Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.759,0.0,5.072,0.0,0.0
0.807,0.0,5.076,0.0,0.0
0.815,0.0,5.072,0.0,0.0
0.823,0.0,5.076,0.0,0.0
0.831,0.0,5.076,0.0,0.0
0.84,0.0,5.076,0.0,0.0
0.848,0.0,5.076,0.013,0.066
0.856,0.0,5.076,0.017,0.086
0.864,0.0,5.076,0.015,0.076
0.872,0.0,5.076,0.01,0.051
0.881,0.0,5.072,0.0,0.0
0.889,0.0,5.072,0.0,0.0
0.898,0.0,5.076,0.0,0.0
0.906,0.0,5.072,0.0,0.0
0.915,0.0,5.076,0.01,0.051
0.923,0.0,5.076,0.0,0.0
0.931,0.0,5.072,0.111,0.563
0.94,0.0,5.068,0.208,1.054
0.948,0.0,5.072,0.01,0.051
0.957,0.0,5.076,0.01,0.051
0.999,0.0,5.076,0.0,0.0
1.007,0.0,5.076,0.0,0.0
1.063,52.0,5.076,0.013,0.066
1.072,54.0,5.076,0.0,0.0
1.08,55.0,5.076,0.01,0.051
1.089,57.0,5.072,0.0,0.0
1.097,58.0,5.072,0.01,0.051
1.105,60.0,5.076,0.0,0.0
1.115,61.0,5.076,0.01,0.051
1.124,62.0,5.076,0.01,0.051
1.136,63.0,5.068,0.0,0.0
1.149,64.0,5.072,0.01,0.051
1.165,65.0,5.076,0.01,0.051
1.177,66.0,15.172,0.028,0.425
1.19,73.0,15.168,0.027,0.41
1.254,80.0,15.16,0.226,3.426
1.275,87.0,15.156,0.524,7.942
1.287,93.0,15.152,0.641,9.712
1.3,99.0,15.168,0.028,0.425
1.312,105.0,15.168,0.029,0.44
1.324,111.0,15.164,0.225,3.412
1.337,117.0,15.156,0.418,6.335
1.349,122.0,15.156,0.528,8.002
1.362,127.0,15.152,0.644,9.758
1.375,132.0,15.148,0.736,11.149
1.387,137.0,15.14,0.94,14.232
1.4,142.0,15.14,1.039,15.73
1.412,147.0,15.14,0.937,14.186
1.424,151.0,15.14,1.002,15.17
1.436,155.0,15.136,0.957,14.485
1.447,159.0,15.14,1.003,15.185
1.458,163.0,15.14,0.979,14.822
1.469,167.0,15.14,0.976,14.777
1.48,170.0,15.14,1.034,15.655
1.491,174.0,15.14,0.968,14.656
1.503,177.0,15.144,0.971,14.705
1.515,180.0,15.14,0.994,15.049
1.526,182.0,15.14,0.973,14.731
1.537,185.0,15.14,0.954,14.444
1.549,187.0,15.14,1.021,15.458
1.561,190.0,15.144,0.949,14.372
1.572,192.0,15.14,1.008,15.261
1.584,193.0,15.144,0.996,15.083
1.596,195.0,15.14,0.967,14.64
1.607,197.0,15.14,0.968,14.656
1.619,198.0,15.14,0.949,14.368
1.631,199.0,15.14,1.019,15.428
1.643,200.0,15.14,0.953,14.428
1.654,201.0,15.14,0.986,14.928
1.665,201.0,15.136,1.019,15.424
1.677,202.0,15.14,0.978,14.807
1.689,202.0,15.168,0.026,0.394
1.7,202.0,15.16,0.229,3.472
1.712,202.0,15.156,0.42,6.366
1.723,202.0,15.156,0.529,8.018
1.735,201.0,15.152,0.643,9.743
1.747,200.0,15.152,0.644,9.758
1.759,200.0,15.152,0.643,9.743
1.77,199.0,15.144,0.74,11.207
1.782,197.0,15.144,0.841,12.736
1.793,196.0,15.144,0.944,14.296
1.805,194.0,15.14,1.013,15.337
1.816,193.0,15.136,1.036,15.681
1.828,191.0,15.144,0.926,14.023
1.84,189.0,15.136,1.03,15.59
1.851,186.0,15.14,1.012,15.322
1.863,184.0,15.14,0.934,14.141
1.875,181.0,15.144,0.931,14.099
1.886,178.0,15.14,0.942,14.262
1.898,175.0,15.14,0.973,14.731
1.909,172.0,15.14,0.946,14.322
1.921,169.0,15.14,0.973,14.731
1.932,165.0,15.136,0.972,14.712
1.943,161.0,15.144,0.921,13.948
1.955,157.0,15.14,0.953,14.428
1.966,153.0,15.14,0.997,15.095
1.979,149.0,15.144,0.91,13.781
1.99,145.0,15.14,0.942,14.262
2.001,140.0,15.136,1.039,15.726
2.012,135.0,15.144,0.962,14.569
2.024,133.0,15.14,1.023,15.488
2.035,131.0,15.14,1.031,15.609
2.047,129.0,15.14,1.022,15.473
2.058,126.0,15.14,0.965,14.61
2.07,124.0,15.144,1.013,15.341
2.081,121.0,15.14,1.019,15.428
2.093,119.0,15.14,0.983,14.883
2.105,116.0,15.14,1.094,16.563
2.116,113.0,15.136,1.047,15.847
2.128,110.0,15.14,0.966,14.625
2.139,106.0,15.132,1.153,17.447
2.151,103.0,15.14,1.022,15.473
2.162,100.0,15.14,0.95,14.383
2.176,96.0,15.14,0.981,14.852
2.187,92.0,15.14,0.962,14.565
2.199,89.0,15.14,0.968,14.656
2.211,85.0,15.14,0.924,13.989
2.222,81.0,15.144,0.951,14.402
2.233,76.0,15.144,0.931,14.099
2.245,72.0,15.14,0.936,14.171
2.256,68.0,15.144,0.931,14.099
2.268,63.0,15.132,1.159,17.538
2.279,59.0,15.144,0.914,13.842
2.291,54.0,15.14,0.926,14.02
2.302,49.0,15.14,0.959,14.519
2.314,44.0,15.14,0.918,13.899
2.325,39.0,15.14,0.933,14.126
2.336,33.0,15.136,0.958,14.5
2.347,28.0,15.14,0.916,13.868
2.357,23.0,15.14,0.975,14.762
2.368,17.0,15.14,1.07,16.2
2.378,11.0,15.14,0.918,13.899
2.389,5.0,15.144,0.889,13.463
