Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.116,0.0,0.0
0.049,0.0,0.116,0.0,0.0
0.06,0.0,0.12,0.0,0.0
0.072,0.0,0.12,0.0,0.0
0.084,0.0,0.12,0.0,0.0
0.096,0.0,0.116,0.0,0.0
0.108,0.0,0.116,0.0,0.0
0.12,0.0,0.12,0.0,0.0
0.131,0.0,0.116,0.0,0.0
0.141,0.0,0.116,0.0,0.0
0.15,0.0,0.12,0.0,0.0
0.16,0.0,0.116,0.0,0.0
0.17,0.0,0.12,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.189,0.0,0.12,0.0,0.0
0.199,0.0,0.12,0.0,0.0
0.209,0.0,0.12,0.0,0.0
0.219,0.0,0.12,0.0,0.0
0.229,0.0,0.12,0.0,0.0
0.24,0.0,0.116,0.0,0.0
0.252,0.0,0.12,0.0,0.0
0.264,0.0,0.12,0.0,0.0
0.276,0.0,0.12,0.0,0.0
0.288,0.0,0.12,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.315,0.0,0.12,0.0,0.0
0.327,0.0,0.12,0.0,0.0
0.337,0.0,0.12,0.0,0.0
0.348,0.0,0.12,0.0,0.0
0.359,0.0,0.12,0.0,0.0
0.369,0.0,0.12,0.0,0.0
0.38,0.0,0.116,0.0,0.0
0.39,0.0,0.116,0.0,0.0
0.401,0.0,0.12,0.0,0.0
0.412,0.0,0.12,0.0,0.0
0.422,0.0,0.12,0.0,0.0
0.433,0.0,0.124,0.0,0.0
0.445,0.0,0.116,0.0,0.0
0.457,0.0,0.12,0.0,0.0
0.469,0.0,0.116,0.0,0.0
0.481,0.0,0.12,0.0,0.0
0.492,0.0,0.12,0.0,0.0
0.504,0.0,0.116,0.0,0.0
0.515,0.0,0.12,0.0,0.0
0.527,0.0,0.12,0.0,0.0
0.538,0.0,0.116,0.0,0.0
0.549,0.0,0.12,0.0,0.0
0.605,0.0,5.076,0.0,0.0
0.616,0.0,5.072,0.01,0.051
0.627,0.0,5.076,0.0,0.0
0.638,0.0,5.076,0.01,0.051
0.651,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.0,0.0
0.676,0.0,5.076,0.011,0.056
0.688,0.0,5.076,0.01,0.051
0.701,0.0,5.076,0.01,0.051
0.714,0.0,5.076,0.01,0.051
0.726,0.0,5.076,0.01,0.051
0.739,0.0,5.072,0.01,0.051
0.753,0.0,5.076,0.01,0.051
0.765,0.0,5.072,0.0,0.0
0.776,0.0,5.072,0.01,0.051
0.786,0.0,5.076,0.01,0.051
0.797,0.0,5.076,0.01,0.051
0.809,0.0,5.076,0.01,0.051
0.819,0.0,5.076,0.0,0.0
0.831,0.0,5.072,0.011,0.056
0.842,0.0,5.076,0.011,0.056
0.853,0.0,5.072,0.011,0.056
0.864,0.0,5.076,0.0,0.0
0.875,0.0,5.076,0.01,0.051
0.886,0.0,5.072,0.0,0.0
0.897,0.0,5.072,0.01,0.051
0.909,0.0,5.072,0.0,0.0
0.92,0.0,5.072,0.011,0.056
0.931,0.0,5.076,0.0,0.0
0.942,0.0,5.072,0.0,0.0
0.953,0.0,5.072,0.01,0.051
