Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.101,0.0,0.12,0.0,0.0
0.113,0.0,0.124,0.0,0.0
0.125,0.0,0.124,0.0,0.0
0.137,0.0,0.124,0.0,0.0
0.149,0.0,0.124,0.0,0.0
0.161,0.0,0.12,0.0,0.0
0.173,0.0,0.124,0.0,0.0
0.185,0.0,0.12,0.0,0.0
0.246,0.0,5.076,0.01,0.051
0.258,0.0,5.076,0.011,0.056
0.27,0.0,5.076,0.0,0.0
0.282,0.0,5.076,0.011,0.056
0.295,0.0,5.076,0.01,0.051
0.307,0.0,5.076,0.01,0.051
0.319,0.0,5.076,0.01,0.051
0.331,0.0,5.076,0.01,0.051
0.343,0.0,5.076,0.011,0.056
0.355,0.0,5.076,0.01,0.051
0.367,0.0,5.076,0.01,0.051
0.379,0.0,5.076,0.011,0.056
0.39,0.0,5.072,0.01,0.051
0.401,0.0,5.076,0.01,0.051
0.413,0.0,5.072,0.011,0.056
0.424,0.0,5.076,0.011,0.056
0.438,0.0,5.076,0.011,0.056
0.452,0.0,5.072,0.0,0.0
0.467,0.0,5.072,0.0,0.0
0.478,0.0,5.08,0.01,0.051
0.489,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.01,0.051
0.511,0.0,5.072,0.01,0.051
0.523,0.0,5.076,0.0,0.0
0.534,0.0,5.076,0.0,0.0
0.545,0.0,5.072,0.01,0.051
0.557,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.579,0.0,5.076,0.01,0.051
0.59,0.0,5.076,0.01,0.051
0.601,0.0,5.072,0.01,0.051
0.611,0.0,5.076,0.01,0.051
0.622,0.0,5.076,0.01,0.051
0.633,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.01,0.051
0.656,0.0,5.072,0.01,0.051
0.667,0.0,5.072,0.01,0.051
0.678,0.0,5.076,0.0,0.0
0.688,0.0,5.072,0.011,0.056
0.699,0.0,5.076,0.0,0.0
0.71,0.0,5.072,0.01,0.051
0.72,0.0,5.076,0.0,0.0
0.731,0.0,5.076,0.0,0.0
0.742,0.0,5.072,0.0,0.0
0.76,0.0,5.072,0.0,0.0
0.773,0.0,5.076,0.01,0.051
0.784,0.0,5.076,0.01,0.051
0.795,0.0,5.076,0.0,0.0
0.806,0.0,5.076,0.0,0.0
0.817,0.0,5.076,0.011,0.056
0.828,0.0,5.076,0.0,0.0
0.838,0.0,5.076,0.01,0.051
0.85,0.0,5.076,0.011,0.056
0.861,0.0,5.072,0.01,0.051
0.872,0.0,5.072,0.0,0.0
0.883,0.0,5.076,0.0,0.0
0.893,0.0,5.076,0.01,0.051
0.904,0.0,5.076,0.01,0.051
0.915,0.0,5.072,0.01,0.051
0.926,0.0,5.076,0.0,0.0
0.938,0.0,5.076,0.01,0.051
0.949,0.0,5.072,0.01,0.051
0.961,0.0,5.076,0.0,0.0
0.972,0.0,5.072,0.0,0.0
0.983,0.0,5.076,0.01,0.051
0.996,0.0,5.076,0.01,0.051
1.008,0.0,5.076,0.0,0.0
1.021,0.0,5.072,0.065,0.33
1.033,0.0,5.072,0.065,0.33
1.046,0.0,5.08,0.067,0.34
1.058,0.0,5.072,0.09,0.456
1.071,0.0,5.072,0.09,0.456
1.139,0.0,5.072,0.138,0.7
1.15,0.0,5.072,0.161,0.817
1.162,0.0,5.068,0.16,0.811
1.173,0.0,5.072,0.161,0.817
1.184,0.0,5.068,0.184,0.933
1.197,0.0,5.068,0.185,0.938
1.21,0.0,5.068,0.182,0.922
1.222,0.0,5.068,0.205,1.039
1.235,0.0,5.068,0.207,1.049
1.247,0.0,5.068,0.207,1.049
1.26,0.0,5.068,0.23,1.166
1.272,0.0,5.068,0.23,1.166
1.285,0.0,5.068,0.254,1.287
1.297,0.0,5.068,0.252,1.277
1.308,0.0,5.068,0.253,1.282
1.32,0.0,5.068,0.275,1.394
1.333,0.0,5.068,0.277,1.404
1.344,0.0,5.064,0.276,1.398
1.355,0.0,5.068,0.3,1.52
1.366,0.0,5.064,0.3,1.519
1.377,21.0,5.068,0.3,1.52
1.388,19.0,5.064,0.323,1.636
1.399,16.0,5.064,0.324,1.641
1.411,14.0,5.064,0.325,1.646
1.422,11.0,5.064,0.347,1.757
1.433,8.0,5.064,0.347,1.757
1.445,5.0,5.064,0.347,1.757
1.456,2.0,5.064,0.371,1.879
1.468,0.0,5.064,0.371,1.879
1.479,0.0,5.064,0.37,1.874
1.491,0.0,5.06,0.394,1.994
1.501,0.0,5.064,0.394,1.995
1.511,0.0,5.06,0.394,1.994
1.522,0.0,5.06,0.418,2.115
1.532,0.0,5.064,0.418,2.117
1.543,0.0,5.06,0.416,2.105
1.553,0.0,5.064,0.4,2.026
1.563,0.0,5.064,0.417,2.112
1.574,0.0,5.06,0.419,2.12
1.585,0.0,5.064,0.389,1.97
1.594,0.0,5.064,0.361,1.828
1.602,0.0,5.064,0.418,2.117
1.611,0.0,5.06,0.325,1.644
1.619,0.0,5.068,0.301,1.525
1.627,0.0,5.064,0.293,1.484
1.636,0.0,5.064,0.376,1.904
1.644,0.0,5.064,0.3,1.519
1.653,0.0,5.068,0.323,1.637
1.661,0.0,5.06,0.417,2.11
1.67,0.0,5.064,0.417,2.112
1.679,0.0,5.064,0.419,2.122
1.687,0.0,5.064,0.418,2.117
1.696,0.0,5.06,0.439,2.221
1.704,0.0,5.06,0.441,2.231
1.713,0.0,5.06,0.44,2.226
1.721,0.0,5.06,0.447,2.262
1.73,0.0,5.06,0.465,2.353
1.738,0.0,5.06,0.465,2.353
1.747,0.0,5.056,0.464,2.346
1.756,0.0,5.056,0.488,2.467
1.764,0.0,5.06,0.488,2.469
1.772,0.0,5.06,0.487,2.464
1.782,0.0,5.06,0.489,2.474
1.79,0.0,5.056,0.511,2.584
1.799,0.0,5.06,0.513,2.596
1.808,0.0,5.056,0.512,2.589
1.816,0.0,5.056,0.512,2.589
1.824,0.0,5.056,0.535,2.705
1.832,0.0,5.056,0.535,2.705
1.841,0.0,5.056,0.534,2.7
1.85,0.0,5.056,0.536,2.71
1.858,0.0,5.056,0.558,2.821
1.866,0.0,5.056,0.559,2.826
1.874,0.0,5.056,0.558,2.821
1.883,0.0,5.056,0.558,2.821
1.891,0.0,5.056,0.581,2.938
1.9,0.0,5.056,0.582,2.943
1.908,0.0,5.056,0.583,2.948
1.917,0.0,5.056,0.583,2.948
1.926,0.0,5.056,0.607,3.069
1.934,0.0,5.052,0.606,3.062
1.943,0.0,5.056,0.606,3.064
1.951,0.0,5.056,0.605,3.059
1.96,0.0,5.056,0.629,3.18
1.968,0.0,5.052,0.629,3.178
1.977,0.0,5.056,0.629,3.18
1.986,0.0,5.052,0.628,3.173
1.994,0.0,5.052,0.652,3.294
2.003,0.0,5.052,0.652,3.294
2.011,0.0,5.052,0.652,3.294
2.02,0.0,5.052,0.675,3.41
2.029,0.0,5.052,0.675,3.41
2.037,0.0,5.052,0.676,3.415
2.046,0.0,5.052,0.676,3.415
2.054,0.0,5.052,0.7,3.536
2.063,0.0,5.052,0.7,3.536
2.072,0.0,5.052,0.698,3.526
2.08,0.0,5.052,0.7,3.536
2.088,0.0,5.052,0.722,3.648
2.096,0.0,5.052,0.723,3.653
2.105,0.0,5.048,0.722,3.645
2.114,0.0,5.052,0.723,3.653
2.122,0.0,5.048,0.747,3.771
2.131,0.0,5.052,0.746,3.769
2.14,0.0,5.052,0.747,3.774
2.148,0.0,5.052,0.747,3.774
2.157,0.0,5.052,0.769,3.885
2.166,0.0,5.048,0.769,3.882
2.174,0.0,5.048,0.771,3.892
2.183,0.0,5.048,0.768,3.877
2.191,0.0,5.052,0.792,4.001
2.199,0.0,5.052,0.794,4.011
2.208,0.0,5.052,0.793,4.006
2.217,0.0,5.048,0.794,4.008
2.225,0.0,5.044,0.816,4.116
2.234,0.0,5.044,0.816,4.116
2.242,0.0,5.048,0.817,4.124
2.251,0.0,5.048,0.817,4.124
2.26,0.0,5.044,0.84,4.237
2.268,0.0,5.044,0.84,4.237
2.277,0.0,5.048,0.84,4.24
2.285,0.0,5.048,0.84,4.24
2.294,0.0,5.044,0.865,4.363
2.306,0.0,5.044,0.864,4.358
2.318,0.0,5.048,0.864,4.361
2.329,0.0,5.048,0.888,4.483
2.341,0.0,5.048,0.886,4.473
2.353,0.0,5.048,0.888,4.483
2.364,0.0,5.044,0.91,4.59
2.375,0.0,5.044,0.909,4.585
