Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.065,0.0,0.12,0.0,0.0
0.079,0.0,0.116,0.0,0.0
0.092,0.0,0.12,0.0,0.0
0.103,0.0,0.116,0.0,0.0
0.115,0.0,0.12,0.0,0.0
0.125,0.0,0.12,0.0,0.0
0.135,0.0,0.12,0.0,0.0
0.147,0.0,0.12,0.0,0.0
0.157,0.0,0.12,0.0,0.0
0.167,0.0,0.12,0.0,0.0
0.179,0.0,0.12,0.0,0.0
0.189,0.0,0.12,0.0,0.0
0.2,0.0,0.12,0.0,0.0
0.211,0.0,0.116,0.0,0.0
0.221,0.0,0.12,0.0,0.0
0.232,0.0,0.12,0.0,0.0
0.243,0.0,0.12,0.0,0.0
0.254,0.0,0.12,0.0,0.0
0.264,0.0,0.12,0.0,0.0
0.275,0.0,0.12,0.0,0.0
0.286,0.0,0.12,0.0,0.0
0.296,0.0,0.12,0.0,0.0
0.307,0.0,0.12,0.0,0.0
0.318,0.0,0.124,0.0,0.0
0.329,0.0,0.12,0.0,0.0
0.339,0.0,0.12,0.0,0.0
0.352,0.0,0.12,0.0,0.0
0.362,0.0,0.12,0.0,0.0
0.377,0.0,0.12,0.0,0.0
0.388,0.0,0.12,0.0,0.0
0.398,0.0,0.116,0.0,0.0
0.41,0.0,0.12,0.0,0.0
0.421,0.0,0.12,0.0,0.0
0.431,0.0,0.12,0.0,0.0
0.443,0.0,0.12,0.0,0.0
0.454,0.0,0.116,0.0,0.0
0.464,0.0,0.12,0.0,0.0
0.523,0.0,5.072,0.011,0.056
0.534,0.0,5.072,0.01,0.051
0.545,0.0,5.076,0.0,0.0
0.557,0.0,5.072,0.011,0.056
0.568,0.0,5.072,0.0,0.0
0.579,0.0,5.076,0.01,0.051
0.591,0.0,5.072,0.01,0.051
0.602,0.0,5.072,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.625,0.0,5.076,0.0,0.0
0.636,0.0,5.072,0.0,0.0
0.648,0.0,5.072,0.01,0.051
0.662,0.0,5.076,0.011,0.056
0.673,0.0,5.076,0.0,0.0
0.685,0.0,5.072,0.0,0.0
0.696,0.0,5.076,0.0,0.0
0.707,0.0,5.076,0.01,0.051
0.718,0.0,5.076,0.0,0.0
0.73,0.0,5.076,0.0,0.0
0.741,0.0,5.076,0.01,0.051
0.753,0.0,5.076,0.0,0.0
0.765,0.0,5.076,0.0,0.0
0.776,0.0,5.076,0.01,0.051
0.788,0.0,5.072,0.01,0.051
0.8,0.0,5.072,0.01,0.051
0.81,0.0,5.076,0.011,0.056
0.822,0.0,5.076,0.01,0.051
0.834,0.0,5.076,0.01,0.051
0.845,0.0,5.072,0.01,0.051
0.856,0.0,5.072,0.0,0.0
0.868,0.0,5.072,0.0,0.0
0.879,0.0,5.076,0.0,0.0
0.89,0.0,5.076,0.011,0.056
0.902,0.0,5.076,0.0,0.0
0.913,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.01,0.051
0.937,0.0,5.076,0.01,0.051
0.947,0.0,5.072,0.0,0.0
0.958,0.0,5.076,0.0,0.0
0.969,0.0,5.072,0.01,0.051
0.98,0.0,5.076,0.0,0.0
0.994,0.0,5.076,0.0,0.0
1.005,0.0,5.076,0.01,0.051
1.015,0.0,5.072,0.0,0.0
1.027,0.0,5.072,0.01,0.051
1.038,0.0,5.072,0.01,0.051
1.048,0.0,5.072,0.01,0.051
1.06,0.0,5.076,0.0,0.0
1.071,0.0,5.072,0.01,0.051
1.081,0.0,5.076,0.01,0.051
1.093,0.0,5.076,0.01,0.051
1.103,0.0,5.072,0.011,0.056
1.113,0.0,5.072,0.011,0.056
1.123,0.0,5.072,0.01,0.051
1.134,0.0,5.072,0.01,0.051
1.144,0.0,5.076,0.01,0.051
1.153,0.0,5.076,0.0,0.0
1.164,0.0,5.072,0.0,0.0
1.174,0.0,5.072,0.01,0.051
1.184,71.0,5.072,0.0,0.0
1.195,71.0,5.072,0.01,0.051
1.206,70.0,5.076,0.0,0.0
1.217,70.0,5.072,0.0,0.0
1.228,69.0,5.076,0.011,0.056
1.239,68.0,5.076,0.0,0.0
1.251,67.0,5.076,0.01,0.051
1.262,66.0,5.076,0.0,0.0
1.273,65.0,5.076,0.0,0.0
1.285,64.0,5.076,0.0,0.0
1.296,63.0,5.076,0.011,0.056
1.308,62.0,5.068,0.066,0.334
1.32,61.0,5.072,0.065,0.33
1.331,59.0,5.072,0.08,0.406
1.342,58.0,5.072,0.09,0.456
1.354,57.0,5.068,0.09,0.456
