Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.112,0.0,0.0
0.027,0.0,0.112,0.0,0.0
0.04,0.0,0.112,0.0,0.0
0.053,0.0,0.108,0.0,0.0
0.066,0.0,0.108,0.0,0.0
0.081,0.0,0.112,0.0,0.0
0.093,0.0,0.108,0.0,0.0
0.106,0.0,0.108,0.0,0.0
0.118,0.0,0.112,0.0,0.0
0.13,0.0,0.108,0.0,0.0
0.143,0.0,0.108,0.0,0.0
0.154,0.0,0.104,0.0,0.0
0.165,0.0,0.108,0.0,0.0
0.177,0.0,0.112,0.0,0.0
0.188,0.0,0.108,0.0,0.0
0.198,0.0,0.108,0.0,0.0
0.21,0.0,0.112,0.0,0.0
0.22,0.0,0.108,0.0,0.0
0.231,0.0,0.108,0.0,0.0
0.242,0.0,0.108,0.0,0.0
0.253,0.0,0.108,0.0,0.0
0.264,0.0,0.108,0.0,0.0
0.275,0.0,5.076,0.01,0.051
0.332,0.0,5.072,0.0,0.0
0.345,0.0,5.076,0.011,0.056
0.364,0.0,5.072,0.01,0.051
0.379,0.0,5.076,0.0,0.0
0.394,0.0,5.072,0.0,0.0
0.405,0.0,5.076,0.01,0.051
0.417,0.0,5.072,0.01,0.051
0.429,0.0,5.076,0.01,0.051
0.44,0.0,5.072,0.01,0.051
0.451,0.0,5.072,0.01,0.051
0.462,0.0,5.076,0.01,0.051
0.474,0.0,5.076,0.0,0.0
0.485,0.0,5.076,0.01,0.051
0.496,0.0,5.076,0.01,0.051
0.508,0.0,5.076,0.01,0.051
0.519,0.0,5.072,0.01,0.051
0.53,0.0,5.076,0.01,0.051
0.541,0.0,5.072,0.01,0.051
0.553,0.0,5.076,0.01,0.051
0.563,0.0,5.076,0.01,0.051
0.575,0.0,5.072,0.01,0.051
0.587,0.0,5.076,0.0,0.0
0.597,0.0,5.076,0.01,0.051
0.609,0.0,5.072,0.0,0.0
0.621,0.0,5.072,0.011,0.056
0.631,0.0,5.076,0.01,0.051
0.643,0.0,5.076,0.011,0.056
0.655,0.0,5.076,0.0,0.0
0.666,0.0,5.076,0.0,0.0
0.68,0.0,5.072,0.0,0.0
0.691,0.0,5.072,0.0,0.0
