Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.117,0.0,0.12,0.0,0.0
0.129,0.0,0.124,0.0,0.0
0.14,0.0,0.12,0.0,0.0
0.152,0.0,0.12,0.0,0.0
0.163,0.0,0.12,0.0,0.0
0.175,0.0,0.124,0.0,0.0
0.187,0.0,0.12,0.0,0.0
0.199,0.0,0.12,0.0,0.0
0.211,0.0,0.124,0.0,0.0
0.223,0.0,0.124,0.0,0.0
0.234,0.0,0.12,0.0,0.0
0.245,0.0,0.124,0.0,0.0
0.257,0.0,0.12,0.0,0.0
0.268,0.0,0.12,0.0,0.0
0.279,0.0,0.124,0.0,0.0
0.29,0.0,0.124,0.0,0.0
0.301,0.0,0.124,0.0,0.0
0.312,0.0,0.12,0.0,0.0
0.322,0.0,0.124,0.0,0.0
0.333,0.0,0.124,0.0,0.0
0.343,0.0,0.12,0.0,0.0
0.354,0.0,5.072,0.0,0.0
0.41,0.0,5.076,0.01,0.051
0.421,0.0,5.072,0.01,0.051
0.433,0.0,5.076,0.0,0.0
0.444,0.0,5.076,0.0,0.0
0.456,0.0,5.076,0.01,0.051
0.468,0.0,5.076,0.0,0.0
0.48,0.0,5.076,0.0,0.0
0.491,0.0,5.072,0.0,0.0
0.503,0.0,5.076,0.01,0.051
0.515,0.0,5.076,0.011,0.056
0.526,0.0,5.076,0.0,0.0
0.537,0.0,5.072,0.011,0.056
0.548,0.0,5.072,0.0,0.0
0.56,0.0,5.072,0.0,0.0
0.571,0.0,5.072,0.0,0.0
0.582,0.0,5.072,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.604,0.0,5.076,0.0,0.0
0.616,0.0,5.072,0.0,0.0
0.627,0.0,5.076,0.01,0.051
0.639,0.0,5.076,0.01,0.051
0.65,0.0,5.076,0.0,0.0
0.661,0.0,5.076,0.0,0.0
0.672,0.0,5.076,0.0,0.0
0.683,0.0,5.076,0.011,0.056
0.694,0.0,5.072,0.011,0.056
0.706,0.0,5.076,0.0,0.0
0.717,0.0,5.072,0.0,0.0
0.728,0.0,5.072,0.0,0.0
0.74,0.0,5.076,0.01,0.051
0.751,0.0,5.076,0.01,0.051
0.763,0.0,5.076,0.01,0.051
0.774,0.0,5.076,0.01,0.051
0.785,0.0,5.076,0.0,0.0
0.796,0.0,5.076,0.01,0.051
0.807,0.0,5.076,0.01,0.051
0.819,0.0,5.076,0.0,0.0
0.831,0.0,5.076,0.01,0.051
0.842,0.0,5.072,0.012,0.061
0.854,0.0,5.076,0.011,0.056
0.865,0.0,5.076,0.01,0.051
0.876,0.0,5.072,0.011,0.056
0.888,0.0,5.076,0.01,0.051
0.899,0.0,5.076,0.01,0.051
0.911,0.0,5.076,0.01,0.051
0.922,0.0,5.076,0.01,0.051
0.933,0.0,5.076,0.0,0.0
0.945,0.0,5.072,0.0,0.0
0.956,0.0,5.076,0.0,0.0
0.967,0.0,5.072,0.0,0.0
0.979,0.0,5.076,0.0,0.0
0.99,0.0,5.072,0.011,0.056
1.001,0.0,5.072,0.01,0.051
1.013,0.0,5.076,0.0,0.0
1.024,0.0,5.072,0.01,0.051
1.035,0.0,5.076,0.0,0.0
1.047,0.0,5.076,0.011,0.056
1.058,0.0,5.076,0.01,0.051
1.07,0.0,5.076,0.01,0.051
1.081,0.0,5.076,0.01,0.051
1.093,0.0,5.076,0.0,0.0
1.104,0.0,5.076,0.01,0.051
1.116,0.0,5.076,0.0,0.0
1.127,0.0,5.076,0.011,0.056
1.138,0.0,5.076,0.01,0.051
1.149,0.0,5.076,0.0,0.0
1.16,0.0,5.076,0.01,0.051
1.171,0.0,5.072,0.0,0.0
1.182,0.0,5.072,0.064,0.325
1.194,0.0,5.076,0.068,0.345
1.205,0.0,5.076,0.065,0.33
1.216,0.0,5.068,0.089,0.451
1.227,0.0,5.072,0.089,0.451
1.297,0.0,5.068,0.136,0.689
1.307,0.0,5.068,0.135,0.684
1.318,0.0,5.072,0.16,0.812
1.331,0.0,5.072,0.16,0.812
1.343,0.0,5.068,0.18,0.912
1.355,49.0,5.068,0.183,0.927
1.367,47.0,5.068,0.183,0.927
1.379,45.0,5.068,0.206,1.044
1.391,43.0,5.072,0.205,1.04
1.403,41.0,5.068,0.206,1.044
1.415,39.0,5.068,0.229,1.161
1.428,37.0,5.068,0.229,1.161
1.439,35.0,5.064,0.229,1.16
1.45,33.0,5.068,0.252,1.277
1.461,31.0,5.068,0.252,1.277
1.473,29.0,5.068,0.252,1.277
1.484,26.0,5.068,0.276,1.399
1.495,24.0,5.068,0.277,1.404
1.507,21.0,5.068,0.283,1.434
