Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.227,0.0,5.072,0.0,0.0
0.236,0.0,5.076,0.0,0.0
0.245,0.0,5.072,0.0,0.0
0.252,0.0,5.076,0.0,0.0
0.26,0.0,5.076,0.0,0.0
0.269,0.0,5.072,0.0,0.0
0.277,0.0,5.076,0.0,0.0
0.285,0.0,5.076,0.0,0.0
0.293,0.0,5.076,0.0,0.0
0.302,0.0,5.076,0.0,0.0
0.31,0.0,5.072,0.0,0.0
0.318,0.0,5.076,0.0,0.0
0.326,0.0,5.072,0.0,0.0
0.335,0.0,5.076,0.0,0.0
0.343,0.0,5.072,0.0,0.0
0.351,0.0,5.072,0.0,0.0
0.359,0.0,5.072,0.0,0.0
0.368,0.0,5.076,0.0,0.0
0.376,0.0,5.072,0.0,0.0
0.384,0.0,5.076,0.0,0.0
0.392,0.0,5.072,0.0,0.0
0.4,0.0,5.076,0.0,0.0
0.408,0.0,5.076,0.0,0.0
0.417,0.0,5.072,0.0,0.0
0.425,0.0,5.076,0.0,0.0
0.433,0.0,5.072,0.0,0.0
0.441,0.0,5.076,0.0,0.0
0.45,0.0,5.076,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.466,0.0,5.072,0.0,0.0
0.474,0.0,5.072,0.0,0.0
0.483,0.0,5.076,0.0,0.0
0.491,0.0,5.076,0.0,0.0
0.498,0.0,5.08,0.0,0.0
0.507,0.0,5.072,0.0,0.0
0.516,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.0,0.0
0.532,0.0,5.076,0.0,0.0
0.541,0.0,5.076,0.0,0.0
0.549,0.0,5.076,0.0,0.0
0.557,0.0,5.072,0.0,0.0
0.565,0.0,5.072,0.0,0.0
0.573,0.0,5.076,0.0,0.0
0.582,0.0,5.072,0.0,0.0
0.59,0.0,5.072,0.0,0.0
0.598,0.0,5.076,0.0,0.0
0.606,0.0,5.072,0.0,0.0
0.614,0.0,5.076,0.0,0.0
0.622,0.0,5.076,0.0,0.0
0.63,0.0,5.076,0.0,0.0
0.639,0.0,5.076,0.0,0.0
0.647,0.0,5.072,0.0,0.0
