Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.407,0.0,5.072,0.0,0.0
0.464,0.0,5.076,0.0,0.0
0.475,0.0,5.076,0.011,0.056
0.486,0.0,5.072,0.01,0.051
0.496,0.0,5.072,0.01,0.051
0.508,0.0,5.076,0.01,0.051
0.519,0.0,5.076,0.01,0.051
0.529,0.0,5.076,0.0,0.0
0.54,0.0,5.076,0.0,0.0
0.551,0.0,5.072,0.0,0.0
0.562,0.0,5.076,0.01,0.051
0.573,0.0,5.072,0.01,0.051
0.584,0.0,5.072,0.011,0.056
0.594,0.0,5.076,0.01,0.051
0.606,0.0,5.076,0.01,0.051
0.617,0.0,5.076,0.01,0.051
0.627,0.0,5.072,0.01,0.051
0.638,0.0,5.076,0.011,0.056
0.65,0.0,5.076,0.01,0.051
0.661,0.0,5.076,0.011,0.056
0.672,0.0,5.072,0.011,0.056
0.684,0.0,5.076,0.01,0.051
0.695,0.0,5.076,0.0,0.0
0.706,0.0,5.076,0.0,0.0
0.718,0.0,5.072,0.01,0.051
0.729,0.0,5.076,0.01,0.051
0.739,0.0,5.076,0.01,0.051
0.751,0.0,5.076,0.0,0.0
0.761,0.0,5.072,0.01,0.051
0.772,0.0,5.076,0.01,0.051
0.783,0.0,5.072,0.0,0.0
0.794,0.0,5.076,0.011,0.056
0.805,0.0,5.072,0.01,0.051
0.816,0.0,5.076,0.01,0.051
0.827,0.0,5.076,0.011,0.056
0.838,0.0,5.072,0.0,0.0
0.848,0.0,5.076,0.0,0.0
0.859,0.0,5.076,0.01,0.051
0.869,0.0,5.072,0.011,0.056
0.879,0.0,5.076,0.01,0.051
0.889,0.0,5.076,0.01,0.051
0.899,0.0,5.076,0.011,0.056
0.909,0.0,5.072,0.01,0.051
0.919,0.0,5.076,0.01,0.051
0.93,0.0,5.072,0.01,0.051
0.94,0.0,5.072,0.01,0.051
0.953,0.0,5.076,0.01,0.051
0.963,0.0,5.076,0.01,0.051
0.973,0.0,5.076,0.01,0.051
0.983,0.0,5.072,0.011,0.056
0.994,0.0,5.072,0.01,0.051
1.004,0.0,5.072,0.011,0.056
1.014,0.0,5.076,0.0,0.0
1.024,0.0,5.076,0.0,0.0
1.034,0.0,5.076,0.01,0.051
1.045,0.0,5.076,0.011,0.056
1.056,0.0,5.072,0.014,0.071
1.068,0.0,5.076,0.013,0.066
1.079,0.0,5.076,0.014,0.071
1.09,0.0,5.076,0.013,0.066
1.102,0.0,5.072,0.01,0.051
1.113,0.0,5.076,0.0,0.0
1.125,0.0,5.072,0.01,0.051
1.137,0.0,5.08,0.011,0.056
1.148,0.0,5.076,0.01,0.051
1.159,66.0,5.076,0.01,0.051
1.171,65.0,5.076,0.01,0.051
1.182,64.0,5.072,0.01,0.051
1.193,63.0,5.072,0.102,0.517
1.205,62.0,5.072,0.102,0.517
1.217,61.0,5.072,0.1,0.507
1.23,59.0,5.072,0.1,0.507
1.242,58.0,5.068,0.101,0.512
1.254,57.0,5.072,0.101,0.512
1.265,55.0,5.072,0.1,0.507
1.277,54.0,5.072,0.101,0.512
1.288,52.0,5.068,0.101,0.512
1.3,51.0,5.072,0.101,0.512
1.311,49.0,5.072,0.102,0.517
1.323,47.0,5.072,0.1,0.507
1.334,45.0,5.072,0.1,0.507
1.346,43.0,5.072,0.054,0.274
1.358,41.0,5.072,0.078,0.396
1.369,39.0,5.072,0.102,0.517
1.38,37.0,5.068,0.102,0.517
1.392,35.0,5.072,0.102,0.517
1.403,33.0,5.068,0.102,0.517
1.415,31.0,5.072,0.101,0.512
1.427,29.0,5.072,0.102,0.517
1.438,26.0,5.072,0.102,0.517
1.451,24.0,5.072,0.101,0.512
1.463,21.0,5.068,0.102,0.517
1.474,19.0,5.072,0.101,0.512
1.485,16.0,5.072,0.102,0.517
1.497,14.0,5.072,0.103,0.522
1.508,11.0,5.072,0.101,0.512
1.52,8.0,5.072,0.101,0.512
1.532,5.0,5.072,0.101,0.512
1.543,2.0,5.072,0.054,0.274
1.554,0.0,5.072,0.076,0.385
1.566,0.0,5.072,0.111,0.563
1.578,0.0,9.1,0.132,1.201
1.647,2.0,9.096,0.206,1.874
1.658,4.0,9.1,0.158,1.438
1.669,6.0,9.1,0.222,2.02
1.681,9.0,9.1,0.172,1.565
1.693,11.0,9.1,0.207,1.884
1.705,13.0,9.096,0.23,2.092
1.716,15.0,9.096,0.229,2.083
1.728,17.0,9.1,0.184,1.674
1.74,19.0,9.096,0.228,2.074
1.751,21.0,9.096,0.227,2.065
1.762,23.0,9.096,0.184,1.674
1.774,25.0,9.096,0.249,2.265
1.785,27.0,9.096,0.252,2.292
1.795,29.0,9.1,0.188,1.711
1.807,30.0,9.1,0.217,1.975
1.818,32.0,9.096,0.238,2.165
1.829,34.0,9.096,0.249,2.265
1.841,35.0,9.096,0.251,2.283
1.851,37.0,9.096,0.216,1.965
1.861,38.0,9.096,0.25,2.274
1.871,40.0,9.096,0.25,2.274
1.882,41.0,9.1,0.216,1.966
1.892,42.0,9.096,0.227,2.065
1.902,44.0,9.096,0.275,2.501
1.913,45.0,9.096,0.275,2.501
1.923,46.0,9.096,0.228,2.074
1.935,47.0,9.096,0.275,2.501
1.946,48.0,9.096,0.274,2.492
1.957,49.0,9.1,0.237,2.157
1.967,50.0,9.096,0.276,2.51
1.977,51.0,9.096,0.294,2.674
1.989,52.0,9.096,0.3,2.729
1.999,53.0,9.096,0.301,2.738
2.008,54.0,9.092,0.28,2.546
2.019,54.0,9.096,0.299,2.72
2.029,55.0,9.096,0.3,2.729
2.039,56.0,9.092,0.301,2.737
2.05,56.0,9.096,0.27,2.456
2.061,57.0,9.1,0.249,2.266
2.073,57.0,9.096,0.291,2.647
2.083,58.0,9.096,0.239,2.174
2.096,58.0,9.1,0.244,2.22
2.108,59.0,9.096,0.301,2.738
2.119,59.0,9.096,0.289,2.629
2.133,59.0,9.096,0.292,2.656
2.144,59.0,9.096,0.264,2.401
2.155,60.0,9.096,0.233,2.119
2.166,60.0,9.096,0.27,2.456
2.177,60.0,9.1,0.208,1.893
2.187,60.0,9.092,0.296,2.691
2.197,60.0,9.096,0.246,2.238
2.209,60.0,9.096,0.24,2.183
2.219,60.0,9.096,0.284,2.583
2.229,59.0,9.096,0.318,2.893
2.24,59.0,9.092,0.347,3.155
2.252,59.0,9.092,0.37,3.364
2.263,59.0,9.092,0.391,3.555
2.275,58.0,9.088,0.412,3.744
2.287,58.0,9.092,0.436,3.964
2.298,57.0,9.092,0.46,4.182
2.31,57.0,9.088,0.487,4.426
2.322,56.0,9.088,0.511,4.644
2.333,56.0,9.088,0.536,4.871
2.345,55.0,9.088,0.558,5.071
2.357,54.0,9.088,0.583,5.298
2.368,54.0,9.088,0.609,5.535
2.38,53.0,9.084,0.633,5.75
2.391,52.0,9.088,0.656,5.962
2.402,51.0,9.084,0.703,6.386
2.417,50.0,9.08,0.719,6.529
2.429,49.0,9.084,0.754,6.849
2.44,48.0,9.08,0.779,7.073
2.452,47.0,9.08,0.804,7.3
2.464,46.0,9.08,0.83,7.536
