Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.251,0.0,5.072,0.011,0.056
0.263,0.0,5.072,0.011,0.056
0.275,0.0,5.072,0.011,0.056
0.287,0.0,5.072,0.011,0.056
0.299,0.0,5.072,0.012,0.061
0.312,0.0,5.072,0.012,0.061
0.324,0.0,5.072,0.011,0.056
0.336,0.0,5.076,0.011,0.056
0.349,0.0,5.072,0.011,0.056
0.364,0.0,5.072,0.011,0.056
0.376,0.0,5.072,0.011,0.056
0.388,0.0,5.072,0.011,0.056
0.401,0.0,5.076,0.012,0.061
0.413,0.0,5.072,0.012,0.061
0.425,0.0,5.072,0.012,0.061
0.436,0.0,5.072,0.011,0.056
0.448,0.0,5.072,0.012,0.061
0.459,0.0,5.076,0.012,0.061
0.471,0.0,5.072,0.01,0.051
0.483,0.0,5.072,0.011,0.056
0.494,0.0,5.076,0.013,0.066
0.506,0.0,5.076,0.01,0.051
0.519,0.0,5.076,0.011,0.056
0.531,0.0,5.076,0.0,0.0
0.544,0.0,5.072,0.01,0.051
0.555,0.0,5.072,0.01,0.051
0.566,0.0,5.072,0.0,0.0
0.577,0.0,5.072,0.01,0.051
0.588,0.0,5.072,0.012,0.061
0.599,0.0,5.072,0.011,0.056
0.611,0.0,5.072,0.01,0.051
0.622,0.0,5.076,0.012,0.061
0.634,0.0,5.072,0.0,0.0
0.645,0.0,5.072,0.01,0.051
0.657,0.0,5.076,0.01,0.051
0.669,0.0,5.072,0.011,0.056
0.681,0.0,5.076,0.01,0.051
0.693,0.0,5.072,0.011,0.056
0.704,0.0,5.076,0.011,0.056
0.716,0.0,5.076,0.012,0.061
0.728,0.0,5.072,0.01,0.051
0.74,0.0,5.076,0.01,0.051
0.753,0.0,5.072,0.0,0.0
0.763,0.0,5.076,0.011,0.056
0.774,0.0,5.072,0.01,0.051
0.785,0.0,5.076,0.011,0.056
0.796,0.0,5.076,0.01,0.051
0.807,0.0,5.072,0.01,0.051
0.818,0.0,5.076,0.011,0.056
0.829,0.0,5.072,0.011,0.056
0.84,0.0,5.076,0.011,0.056
0.851,0.0,5.072,0.013,0.066
0.862,0.0,5.072,0.012,0.061
0.873,0.0,5.072,0.013,0.066
0.884,0.0,5.072,0.012,0.061
0.895,0.0,5.076,0.012,0.061
0.907,0.0,5.072,0.01,0.051
0.918,0.0,5.076,0.011,0.056
0.93,0.0,5.076,0.011,0.056
0.941,0.0,5.072,0.012,0.061
0.952,0.0,5.072,0.011,0.056
0.963,0.0,5.072,0.01,0.051
0.974,0.0,5.076,0.011,0.056
0.985,0.0,5.072,0.101,0.512
0.996,0.0,5.072,0.103,0.522
1.007,0.0,5.072,0.102,0.517
1.018,0.0,5.072,0.102,0.517
1.03,0.0,5.072,0.102,0.517
1.041,0.0,5.072,0.101,0.512
1.052,0.0,5.072,0.103,0.522
1.063,0.0,5.068,0.104,0.527
1.075,0.0,5.068,0.103,0.522
1.086,0.0,5.072,0.103,0.522
1.097,0.0,5.072,0.103,0.522
1.108,0.0,5.072,0.102,0.517
1.119,0.0,5.072,0.102,0.517
1.13,0.0,5.072,0.103,0.522
1.142,0.0,5.072,0.056,0.284
1.153,0.0,5.072,0.08,0.406
1.164,0.0,5.072,0.102,0.517
1.174,0.0,5.072,0.103,0.522
1.186,0.0,5.072,0.105,0.533
1.197,0.0,5.068,0.103,0.522
1.208,0.0,5.068,0.102,0.517
1.219,0.0,5.068,0.103,0.522
1.231,0.0,5.072,0.104,0.527
1.242,0.0,5.068,0.103,0.522
1.254,0.0,5.072,0.105,0.533
1.265,0.0,5.072,0.102,0.517
1.277,0.0,5.072,0.102,0.517
1.288,0.0,5.068,0.103,0.522
1.3,0.0,5.072,0.103,0.522
1.312,0.0,5.072,0.103,0.522
1.323,16.0,5.072,0.104,0.527
1.334,14.0,5.072,0.068,0.345
1.345,11.0,5.072,0.07,0.355
1.356,8.0,5.072,0.102,0.517
1.368,5.0,9.1,0.133,1.21
1.379,5.0,9.104,0.038,0.346
1.447,4.0,9.096,0.199,1.81
1.459,7.0,9.096,0.202,1.837
1.472,9.0,9.096,0.206,1.874
1.485,11.0,9.096,0.207,1.883
1.498,13.0,9.096,0.2,1.819
