Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.532,0.0,5.072,0.0,0.0
0.54,0.0,5.076,0.01,0.051
0.548,0.0,5.076,0.0,0.0
0.556,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.573,0.0,5.072,0.012,0.061
0.582,0.0,5.072,0.01,0.051
0.59,0.0,5.076,0.012,0.061
0.598,0.0,5.076,0.01,0.051
0.606,0.0,5.072,0.01,0.051
0.615,0.0,5.072,0.01,0.051
0.623,0.0,5.076,0.011,0.056
0.631,0.0,5.076,0.01,0.051
0.64,0.0,5.076,0.0,0.0
0.648,0.0,5.072,0.0,0.0
0.657,0.0,5.076,0.01,0.051
0.665,0.0,5.076,0.01,0.051
0.675,0.0,5.076,0.011,0.056
0.687,0.0,5.076,0.01,0.051
0.7,0.0,5.072,0.0,0.0
0.713,0.0,5.076,0.011,0.056
0.725,0.0,5.076,0.01,0.051
0.737,0.0,5.076,0.01,0.051
0.75,0.0,5.072,0.011,0.056
0.762,0.0,5.076,0.011,0.056
0.775,0.0,5.076,0.01,0.051
0.786,0.0,5.076,0.0,0.0
0.798,0.0,5.072,0.01,0.051
0.809,0.0,5.076,0.011,0.056
0.82,0.0,5.076,0.01,0.051
0.832,0.0,5.072,0.011,0.056
0.843,0.0,5.076,0.011,0.056
0.855,0.0,5.076,0.01,0.051
0.867,0.0,5.076,0.01,0.051
0.878,0.0,5.076,0.01,0.051
0.89,0.0,5.076,0.01,0.051
0.901,0.0,5.076,0.01,0.051
0.913,0.0,5.076,0.0,0.0
0.924,0.0,5.076,0.01,0.051
0.936,0.0,5.076,0.01,0.051
0.947,71.0,5.072,0.011,0.056
0.958,72.0,5.072,0.012,0.061
0.97,72.0,5.076,0.01,0.051
0.982,73.0,5.076,0.01,0.051
0.994,73.0,5.076,0.011,0.056
1.005,73.0,5.072,0.01,0.051
1.017,74.0,5.076,0.01,0.051
1.028,74.0,5.072,0.012,0.061
1.04,74.0,5.076,0.011,0.056
1.051,74.0,5.076,0.011,0.056
1.062,74.0,5.072,0.01,0.051
1.073,74.0,5.076,0.011,0.056
1.085,74.0,5.072,0.0,0.0
1.096,73.0,5.072,0.01,0.051
1.111,73.0,5.076,0.0,0.0
1.122,73.0,5.076,0.011,0.056
1.134,72.0,5.072,0.01,0.051
1.145,72.0,5.076,0.011,0.056
1.156,71.0,5.076,0.013,0.066
1.168,71.0,5.076,0.014,0.071
1.18,70.0,5.076,0.012,0.061
1.191,70.0,5.072,0.0,0.0
1.202,69.0,5.072,0.012,0.061
1.214,68.0,5.072,0.01,0.051
1.225,67.0,5.076,0.01,0.051
1.237,66.0,5.076,0.012,0.061
1.248,65.0,5.072,0.01,0.051
1.26,64.0,5.076,0.01,0.051
1.271,63.0,5.072,0.01,0.051
1.282,62.0,5.072,0.017,0.086
1.294,61.0,5.068,0.102,0.517
1.306,59.0,5.072,0.101,0.512
1.317,58.0,5.072,0.102,0.517
1.329,57.0,5.072,0.101,0.512
1.34,55.0,5.072,0.101,0.512
1.351,54.0,5.068,0.101,0.512
1.365,52.0,5.072,0.1,0.507
1.379,50.0,5.072,0.102,0.517
1.39,49.0,5.072,0.102,0.517
1.401,47.0,5.072,0.101,0.512
1.414,45.0,5.072,0.102,0.517
1.427,43.0,5.072,0.101,0.512
1.438,41.0,5.076,0.083,0.421
1.449,39.0,5.076,0.062,0.315
1.46,37.0,5.072,0.102,0.517
1.471,35.0,5.072,0.102,0.517
1.482,33.0,5.072,0.102,0.517
1.493,31.0,5.076,0.101,0.513
1.505,29.0,5.072,0.102,0.517
1.516,26.0,5.072,0.103,0.522
1.528,24.0,5.072,0.102,0.517
1.539,21.0,5.072,0.104,0.527
1.551,19.0,5.072,0.104,0.527
1.562,16.0,5.072,0.103,0.522
1.574,14.0,5.072,0.104,0.527
1.585,11.0,5.072,0.102,0.517
1.597,8.0,5.072,0.101,0.512
1.608,5.0,5.072,0.1,0.507
1.62,2.0,5.072,0.103,0.522
1.632,0.0,5.072,0.103,0.522
1.646,0.0,5.072,0.056,0.284
1.661,0.0,5.072,0.101,0.512
1.675,0.0,9.1,0.132,1.201
1.686,2.0,9.1,0.161,1.465
1.697,4.0,9.096,0.184,1.674
1.766,6.0,9.096,0.207,1.883
1.777,9.0,9.1,0.199,1.811
1.79,11.0,9.1,0.164,1.492
1.803,13.0,9.096,0.232,2.11
1.816,15.0,9.096,0.199,1.81
1.829,17.0,9.1,0.178,1.62
1.841,19.0,9.1,0.203,1.847
1.853,21.0,9.096,0.226,2.056
1.865,23.0,9.1,0.202,1.838
1.878,25.0,9.096,0.22,2.001
1.889,27.0,9.096,0.197,1.792
1.9,29.0,9.096,0.231,2.101
1.911,30.0,9.096,0.23,2.092
1.922,32.0,9.096,0.189,1.719
1.934,34.0,9.096,0.23,2.092
1.945,35.0,9.096,0.215,1.956
1.956,37.0,9.1,0.194,1.765
1.967,38.0,9.1,0.23,2.093
1.979,40.0,9.092,0.252,2.291
1.992,41.0,9.096,0.235,2.138
2.003,42.0,9.1,0.211,1.92
2.014,44.0,9.096,0.252,2.292
2.025,45.0,9.096,0.266,2.42
2.036,46.0,9.096,0.181,1.646
2.047,47.0,9.096,0.269,2.447
2.058,48.0,9.096,0.247,2.247
2.069,49.0,9.096,0.19,1.728
2.081,50.0,9.096,0.24,2.183
2.092,51.0,9.1,0.241,2.193
2.104,52.0,9.1,0.201,1.829
2.116,53.0,9.096,0.27,2.456
2.127,54.0,9.096,0.275,2.501
2.138,54.0,9.1,0.167,1.52
