Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.385,0.0,5.076,0.0,0.0
0.394,0.0,5.076,0.0,0.0
0.402,0.0,5.076,0.0,0.0
0.41,0.0,5.072,0.0,0.0
0.417,0.0,5.072,0.0,0.0
0.426,0.0,5.072,0.0,0.0
0.435,0.0,5.076,0.0,0.0
0.442,0.0,5.076,0.0,0.0
0.45,0.0,5.076,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.467,0.0,5.076,0.0,0.0
0.476,0.0,5.076,0.0,0.0
0.484,0.0,5.076,0.0,0.0
0.492,0.0,5.072,0.0,0.0
0.501,0.0,5.076,0.0,0.0
0.509,0.0,5.076,0.0,0.0
0.517,0.0,5.076,0.01,0.051
0.525,0.0,5.072,0.0,0.0
0.534,0.0,5.076,0.0,0.0
0.542,0.0,5.072,0.0,0.0
0.55,0.0,5.072,0.0,0.0
0.557,0.0,5.076,0.0,0.0
0.567,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.0,0.0
0.583,0.0,5.072,0.0,0.0
0.591,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.0,0.0
0.608,0.0,5.072,0.0,0.0
0.616,0.0,5.076,0.0,0.0
0.624,0.0,5.08,0.0,0.0
0.634,0.0,5.076,0.0,0.0
0.641,0.0,5.076,0.0,0.0
0.649,0.0,5.076,0.01,0.051
0.657,0.0,5.076,0.0,0.0
0.667,0.0,5.076,0.0,0.0
0.675,0.0,5.076,0.0,0.0
0.682,0.0,5.076,0.01,0.051
0.691,0.0,5.076,0.0,0.0
0.699,0.0,5.076,0.0,0.0
0.707,0.0,5.072,0.0,0.0
0.715,0.0,5.076,0.0,0.0
0.726,0.0,5.072,0.0,0.0
0.737,0.0,5.072,0.0,0.0
0.748,0.0,5.076,0.0,0.0
0.759,0.0,5.076,0.0,0.0
0.771,0.0,5.072,0.0,0.0
0.781,0.0,5.076,0.0,0.0
0.792,0.0,5.076,0.01,0.051
0.804,0.0,5.072,0.0,0.0
0.814,0.0,5.076,0.0,0.0
0.825,0.0,5.072,0.0,0.0
0.837,0.0,5.072,0.0,0.0
0.847,0.0,5.076,0.0,0.0
0.858,0.0,5.076,0.0,0.0
0.87,0.0,5.072,0.0,0.0
0.88,0.0,5.072,0.0,0.0
0.891,0.0,5.072,0.0,0.0
0.903,0.0,5.072,0.0,0.0
0.913,0.0,5.076,0.0,0.0
0.924,0.0,5.076,0.01,0.051
0.936,0.0,5.072,0.0,0.0
0.946,0.0,5.076,0.0,0.0
0.958,0.0,5.076,0.0,0.0
0.969,0.0,5.076,0.0,0.0
0.979,0.0,5.072,0.0,0.0
0.991,0.0,5.076,0.0,0.0
1.002,0.0,5.072,0.0,0.0
1.013,0.0,5.072,0.0,0.0
1.024,63.0,5.076,0.0,0.0
1.035,62.0,5.076,0.0,0.0
1.046,61.0,5.076,0.0,0.0
1.057,60.0,5.076,0.0,0.0
1.068,58.0,5.076,0.0,0.0
1.078,57.0,5.076,0.0,0.0
1.089,55.0,5.072,0.0,0.0
1.1,54.0,5.072,0.0,0.0
1.11,52.0,5.072,0.01,0.051
1.121,51.0,5.076,0.0,0.0
1.133,49.0,5.076,0.0,0.0
1.143,47.0,5.072,0.01,0.051
1.154,45.0,5.072,0.1,0.507
1.166,44.0,5.072,0.098,0.497
1.177,42.0,5.072,0.098,0.497
1.188,40.0,5.072,0.098,0.497
1.199,38.0,5.072,0.099,0.502
1.21,35.0,5.072,0.1,0.507
1.221,33.0,5.072,0.099,0.502
1.232,31.0,5.072,0.098,0.497
1.241,29.0,5.072,0.098,0.497
1.251,26.0,5.072,0.099,0.502
1.262,24.0,5.072,0.1,0.507
1.271,21.0,5.072,0.097,0.492
1.281,19.0,5.072,0.098,0.497
1.292,16.0,5.072,0.099,0.502
