Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.194,0.0,5.076,0.0,0.0
0.202,0.0,5.076,0.011,0.056
0.247,0.0,5.076,0.011,0.056
0.257,0.0,5.072,0.012,0.061
0.268,0.0,5.072,0.0,0.0
0.278,0.0,5.076,0.011,0.056
0.289,0.0,5.076,0.011,0.056
0.299,0.0,5.076,0.01,0.051
0.31,0.0,5.072,0.0,0.0
0.321,0.0,5.076,0.01,0.051
0.332,0.0,5.072,0.01,0.051
0.343,0.0,5.076,0.011,0.056
0.354,0.0,5.076,0.01,0.051
0.366,0.0,5.076,0.011,0.056
0.378,0.0,5.072,0.0,0.0
0.389,0.0,5.072,0.012,0.061
0.401,0.0,5.072,0.011,0.056
0.413,0.0,5.076,0.011,0.056
0.425,0.0,5.076,0.01,0.051
0.437,0.0,5.076,0.011,0.056
0.449,0.0,5.076,0.011,0.056
0.46,0.0,5.076,0.012,0.061
0.471,0.0,5.072,0.012,0.061
0.482,0.0,5.072,0.012,0.061
0.493,0.0,5.076,0.013,0.066
0.504,0.0,5.076,0.011,0.056
0.515,0.0,5.072,0.011,0.056
0.526,0.0,5.076,0.011,0.056
0.537,0.0,5.072,0.01,0.051
0.548,0.0,5.076,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.569,0.0,5.076,0.01,0.051
0.58,0.0,5.076,0.011,0.056
0.591,0.0,5.076,0.01,0.051
0.601,0.0,5.072,0.01,0.051
0.612,0.0,5.072,0.01,0.051
0.623,0.0,5.072,0.01,0.051
0.634,0.0,5.076,0.01,0.051
0.645,0.0,5.076,0.011,0.056
0.656,0.0,5.072,0.012,0.061
0.667,0.0,5.076,0.012,0.061
0.677,0.0,5.076,0.011,0.056
0.688,0.0,5.076,0.01,0.051
0.699,0.0,5.076,0.011,0.056
0.71,0.0,5.076,0.01,0.051
0.721,0.0,5.072,0.011,0.056
0.733,0.0,5.076,0.011,0.056
0.745,0.0,5.076,0.01,0.051
0.759,0.0,5.072,0.01,0.051
0.771,0.0,5.076,0.011,0.056
0.783,0.0,5.076,0.011,0.056
0.796,0.0,5.072,0.01,0.051
0.807,0.0,5.072,0.011,0.056
0.819,0.0,5.076,0.01,0.051
0.83,0.0,5.076,0.011,0.056
0.841,0.0,5.072,0.011,0.056
0.852,0.0,5.076,0.012,0.061
0.863,0.0,5.076,0.012,0.061
0.874,0.0,5.072,0.013,0.066
0.886,0.0,5.072,0.014,0.071
0.898,0.0,5.076,0.0,0.0
0.909,0.0,5.076,0.0,0.0
0.921,0.0,5.072,0.01,0.051
0.932,0.0,5.072,0.011,0.056
0.943,0.0,5.076,0.01,0.051
0.954,0.0,5.072,0.01,0.051
0.965,0.0,5.072,0.01,0.051
0.976,0.0,5.072,0.011,0.056
0.987,0.0,5.072,0.096,0.487
0.998,0.0,5.072,0.102,0.517
1.009,0.0,5.072,0.102,0.517
1.02,0.0,5.072,0.102,0.517
1.032,0.0,5.068,0.101,0.512
1.044,0.0,5.072,0.1,0.507
1.056,0.0,5.072,0.102,0.517
1.068,0.0,5.072,0.102,0.517
1.079,0.0,5.072,0.101,0.512
1.09,0.0,5.072,0.099,0.502
1.101,0.0,5.072,0.101,0.512
1.113,0.0,5.072,0.102,0.517
1.124,0.0,5.072,0.102,0.517
1.135,0.0,5.068,0.102,0.517
1.146,0.0,5.072,0.055,0.279
1.158,0.0,5.076,0.078,0.396
1.169,0.0,5.072,0.104,0.527
1.18,0.0,5.072,0.102,0.517
1.192,0.0,5.072,0.101,0.512
1.203,31.0,5.072,0.103,0.522
1.214,29.0,5.072,0.102,0.517
1.226,26.0,5.072,0.103,0.522
1.239,24.0,5.072,0.101,0.512
1.252,21.0,5.072,0.103,0.522
