Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.473,0.0,5.076,0.011,0.056
0.485,0.0,5.076,0.011,0.056
0.496,0.0,5.076,0.01,0.051
0.506,0.0,5.076,0.011,0.056
0.518,0.0,5.072,0.01,0.051
0.529,0.0,5.072,0.01,0.051
0.539,0.0,5.076,0.011,0.056
0.55,0.0,5.072,0.01,0.051
0.562,0.0,5.072,0.01,0.051
0.572,0.0,5.076,0.01,0.051
0.583,0.0,5.076,0.011,0.056
0.594,0.0,5.072,0.01,0.051
0.605,0.0,5.076,0.01,0.051
0.615,0.0,5.076,0.0,0.0
0.627,0.0,5.072,0.01,0.051
0.638,0.0,5.076,0.0,0.0
0.648,0.0,5.072,0.0,0.0
0.66,0.0,5.072,0.0,0.0
0.671,0.0,5.072,0.01,0.051
0.683,0.0,5.076,0.01,0.051
0.695,0.0,5.076,0.011,0.056
0.706,0.0,5.076,0.011,0.056
0.717,0.0,5.076,0.0,0.0
0.729,0.0,5.072,0.0,0.0
0.741,0.0,5.072,0.0,0.0
0.752,0.0,5.076,0.01,0.051
0.763,0.0,5.072,0.0,0.0
0.774,0.0,5.076,0.0,0.0
0.784,0.0,5.072,0.01,0.051
0.795,0.0,5.076,0.01,0.051
0.805,0.0,5.072,0.01,0.051
0.815,0.0,5.076,0.011,0.056
0.83,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.01,0.051
0.85,0.0,5.076,0.011,0.056
0.86,0.0,5.076,0.01,0.051
0.871,0.0,5.072,0.01,0.051
0.88,0.0,5.076,0.01,0.051
0.888,0.0,5.076,0.011,0.056
0.896,0.0,5.072,0.0,0.0
0.905,0.0,5.076,0.01,0.051
0.913,0.0,5.072,0.01,0.051
0.921,0.0,5.076,0.01,0.051
0.929,0.0,5.072,0.01,0.051
0.938,0.0,5.076,0.011,0.056
0.946,0.0,5.072,0.0,0.0
0.954,0.0,5.072,0.01,0.051
0.961,0.0,5.076,0.01,0.051
0.97,0.0,5.076,0.01,0.051
0.979,0.0,5.076,0.0,0.0
0.987,0.0,5.072,0.01,0.051
0.995,0.0,5.072,0.0,0.0
1.003,0.0,5.072,0.0,0.0
1.012,0.0,5.076,0.0,0.0
1.02,0.0,5.072,0.0,0.0
1.028,0.0,5.072,0.0,0.0
1.036,0.0,5.072,0.0,0.0
1.045,0.0,5.072,0.011,0.056
1.053,0.0,5.076,0.0,0.0
1.061,0.0,5.072,0.014,0.071
1.07,0.0,5.072,0.014,0.071
1.079,0.0,5.072,0.013,0.066
1.087,0.0,5.072,0.012,0.061
1.096,68.0,5.076,0.014,0.071
1.104,67.0,5.072,0.01,0.051
1.114,66.0,5.072,0.01,0.051
1.122,65.0,5.076,0.01,0.051
1.13,64.0,5.072,0.0,0.0
1.139,63.0,5.076,0.01,0.051
1.148,62.0,5.072,0.01,0.051
1.158,61.0,5.072,0.01,0.051
1.166,59.0,5.072,0.01,0.051
1.175,58.0,5.076,0.0,0.0
1.184,57.0,5.076,0.01,0.051
1.192,55.0,5.076,0.01,0.051
1.2,54.0,5.072,0.101,0.512
1.209,52.0,5.072,0.1,0.507
1.218,51.0,5.072,0.101,0.512
1.227,49.0,5.072,0.1,0.507
1.235,47.0,5.072,0.1,0.507
1.244,45.0,5.072,0.098,0.497
1.253,43.0,5.072,0.101,0.512
1.261,41.0,5.072,0.102,0.517
1.269,39.0,5.068,0.1,0.507
1.277,37.0,5.068,0.1,0.507
1.286,35.0,5.072,0.1,0.507
1.294,33.0,5.072,0.1,0.507
1.302,31.0,5.072,0.1,0.507
1.31,29.0,5.072,0.1,0.507
1.32,26.0,5.072,0.1,0.507
1.329,24.0,5.072,0.1,0.507
1.341,21.0,5.068,0.1,0.507
1.353,19.0,5.072,0.103,0.522
1.361,16.0,5.068,0.101,0.512
1.369,14.0,5.072,0.054,0.274
1.377,11.0,5.076,0.077,0.391
1.386,8.0,5.072,0.078,0.396
1.394,5.0,5.072,0.102,0.517
1.402,2.0,5.072,0.1,0.507
1.41,0.0,5.072,0.099,0.502
1.419,0.0,5.072,0.102,0.517
