Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.194,0.0,5.072,0.0,0.0
0.202,0.0,5.076,0.0,0.0
0.21,0.0,5.072,0.013,0.066
0.252,0.0,5.076,0.01,0.051
0.259,0.0,5.072,0.011,0.056
0.268,0.0,5.076,0.01,0.051
0.276,0.0,5.076,0.011,0.056
0.284,0.0,5.076,0.01,0.051
0.292,0.0,5.076,0.012,0.061
0.3,0.0,5.072,0.011,0.056
0.308,0.0,5.076,0.012,0.061
0.316,0.0,5.072,0.012,0.061
0.324,0.0,5.076,0.011,0.056
0.332,0.0,5.072,0.011,0.056
0.34,0.0,5.072,0.012,0.061
0.348,0.0,5.076,0.011,0.056
0.357,0.0,5.076,0.01,0.051
0.365,0.0,5.076,0.01,0.051
0.372,0.0,5.072,0.011,0.056
0.38,0.0,5.076,0.012,0.061
0.388,0.0,5.076,0.011,0.056
0.396,0.0,5.076,0.011,0.056
0.404,0.0,5.076,0.01,0.051
0.412,0.0,5.076,0.011,0.056
0.42,0.0,5.076,0.0,0.0
0.428,0.0,5.076,0.011,0.056
0.436,0.0,5.076,0.01,0.051
0.444,0.0,5.076,0.01,0.051
0.452,0.0,5.072,0.0,0.0
0.46,0.0,5.076,0.01,0.051
0.468,0.0,5.072,0.01,0.051
0.476,0.0,5.076,0.0,0.0
0.484,0.0,5.072,0.011,0.056
0.492,0.0,5.076,0.01,0.051
0.499,0.0,5.076,0.011,0.056
0.507,0.0,5.072,0.01,0.051
0.515,0.0,5.076,0.011,0.056
0.523,0.0,5.072,0.011,0.056
0.531,0.0,5.072,0.011,0.056
0.539,0.0,5.072,0.012,0.061
0.547,0.0,5.072,0.01,0.051
0.554,0.0,5.072,0.012,0.061
0.562,0.0,5.072,0.01,0.051
0.57,0.0,5.072,0.01,0.051
0.578,0.0,5.072,0.01,0.051
0.586,0.0,5.072,0.011,0.056
0.594,0.0,5.076,0.011,0.056
0.602,0.0,5.072,0.011,0.056
0.61,0.0,5.072,0.011,0.056
0.619,0.0,5.076,0.011,0.056
0.627,0.0,5.072,0.012,0.061
0.635,0.0,5.072,0.01,0.051
0.643,0.0,5.072,0.011,0.056
0.652,0.0,5.072,0.01,0.051
0.661,0.0,5.076,0.012,0.061
0.672,0.0,5.072,0.012,0.061
0.68,0.0,5.072,0.011,0.056
0.688,0.0,5.076,0.01,0.051
0.696,0.0,5.076,0.012,0.061
0.704,0.0,5.076,0.011,0.056
0.712,0.0,5.076,0.01,0.051
