Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.768,0.0,5.076,0.011,0.056
0.778,0.0,5.076,0.011,0.056
0.789,0.0,5.076,0.011,0.056
0.801,0.0,5.076,0.01,0.051
0.811,0.0,5.076,0.01,0.051
0.822,0.0,5.076,0.01,0.051
0.833,0.0,5.072,0.011,0.056
0.844,0.0,5.076,0.01,0.051
0.855,0.0,5.072,0.01,0.051
0.866,0.0,5.076,0.0,0.0
0.877,0.0,5.068,0.01,0.051
0.888,0.0,5.072,0.01,0.051
0.899,0.0,5.072,0.01,0.051
0.91,0.0,5.076,0.01,0.051
0.92,0.0,5.076,0.0,0.0
0.931,0.0,5.072,0.01,0.051
0.943,0.0,5.076,0.011,0.056
0.953,0.0,5.076,0.01,0.051
0.964,0.0,5.072,0.011,0.056
0.975,0.0,5.072,0.01,0.051
0.986,0.0,5.076,0.011,0.056
0.997,0.0,5.076,0.01,0.051
1.008,0.0,5.076,0.011,0.056
1.019,0.0,5.072,0.0,0.0
1.03,0.0,5.072,0.011,0.056
1.041,0.0,5.076,0.01,0.051
1.052,0.0,5.076,0.0,0.0
1.063,0.0,5.072,0.0,0.0
1.074,0.0,5.076,0.011,0.056
1.085,0.0,5.072,0.01,0.051
1.096,0.0,5.072,0.0,0.0
1.107,0.0,5.072,0.01,0.051
1.119,0.0,5.072,0.01,0.051
1.13,0.0,5.076,0.011,0.056
1.14,0.0,5.076,0.0,0.0
1.152,68.0,5.072,0.0,0.0
1.163,69.0,5.076,0.011,0.056
1.174,70.0,5.076,0.011,0.056
1.185,70.0,5.076,0.01,0.051
1.197,71.0,5.072,0.01,0.051
1.208,71.0,5.076,0.01,0.051
1.219,72.0,5.072,0.01,0.051
1.231,72.0,5.072,0.0,0.0
1.242,73.0,5.072,0.01,0.051
1.253,73.0,5.072,0.01,0.051
1.264,73.0,5.076,0.01,0.051
1.274,74.0,5.072,0.01,0.051
1.284,74.0,5.076,0.01,0.051
1.295,74.0,5.076,0.01,0.051
1.306,74.0,5.076,0.01,0.051
1.317,74.0,5.076,0.01,0.051
1.327,74.0,5.076,0.01,0.051
1.338,74.0,5.076,0.0,0.0
1.349,73.0,5.076,0.01,0.051
1.361,73.0,5.072,0.01,0.051
1.373,73.0,5.076,0.0,0.0
1.385,72.0,5.072,0.012,0.061
1.396,72.0,5.072,0.013,0.066
1.408,71.0,5.076,0.013,0.066
1.419,71.0,5.072,0.011,0.056
1.43,70.0,5.072,0.0,0.0
1.442,70.0,5.076,0.01,0.051
1.454,69.0,5.076,0.0,0.0
1.465,68.0,5.076,0.01,0.051
1.477,67.0,5.072,0.0,0.0
1.489,66.0,5.076,0.01,0.051
1.5,65.0,5.076,0.01,0.051
1.512,64.0,5.072,0.101,0.512
1.524,63.0,5.072,0.101,0.512
1.535,62.0,5.072,0.102,0.517
1.546,61.0,5.072,0.102,0.517
1.557,59.0,5.072,0.101,0.512
1.57,58.0,5.068,0.1,0.507
1.581,57.0,5.072,0.102,0.517
1.592,55.0,5.076,0.103,0.523
1.604,54.0,5.072,0.102,0.517
1.616,52.0,5.072,0.101,0.512
1.626,50.0,5.076,0.101,0.513
1.639,49.0,5.072,0.101,0.512
1.649,47.0,5.072,0.101,0.512
1.659,45.0,5.072,0.102,0.517
1.67,43.0,5.072,0.054,0.274
1.681,41.0,5.072,0.079,0.401
1.691,39.0,5.076,0.102,0.518
1.701,37.0,5.072,0.101,0.512
1.712,35.0,5.072,0.102,0.517
1.723,33.0,5.072,0.1,0.507
1.733,31.0,5.068,0.104,0.527
1.745,29.0,5.072,0.103,0.522
1.756,26.0,5.068,0.102,0.517
1.767,24.0,5.068,0.103,0.522
1.78,21.0,5.068,0.102,0.517
1.792,19.0,5.072,0.104,0.527
1.804,16.0,5.068,0.102,0.517
1.815,14.0,5.072,0.104,0.527
1.826,11.0,5.072,0.103,0.522
1.837,8.0,5.072,0.1,0.507
1.848,5.0,5.072,0.103,0.522
1.859,2.0,5.072,0.102,0.517
1.869,0.0,5.072,0.102,0.517
1.879,0.0,5.072,0.102,0.517
1.889,0.0,5.072,0.103,0.522
1.9,0.0,5.068,0.102,0.517
1.91,0.0,5.072,0.103,0.522
1.92,0.0,5.072,0.104,0.527
1.931,0.0,5.072,0.102,0.517
1.941,0.0,5.068,0.103,0.522
1.952,0.0,5.076,0.102,0.518
1.963,0.0,5.072,0.102,0.517
1.975,0.0,5.072,0.102,0.517
