Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.049,0.0,0.12,0.0,0.0
0.061,0.0,0.12,0.0,0.0
0.074,0.0,0.116,0.0,0.0
0.086,0.0,0.12,0.0,0.0
0.097,0.0,0.116,0.0,0.0
0.109,0.0,0.116,0.0,0.0
0.12,0.0,0.116,0.0,0.0
0.132,0.0,0.12,0.0,0.0
0.144,0.0,0.116,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.163,0.0,0.116,0.0,0.0
0.174,0.0,0.116,0.0,0.0
0.183,0.0,0.12,0.0,0.0
0.193,0.0,0.12,0.0,0.0
0.204,0.0,0.116,0.0,0.0
0.214,0.0,0.12,0.0,0.0
0.223,0.0,0.116,0.0,0.0
0.234,0.0,0.12,0.0,0.0
0.245,0.0,0.12,0.0,0.0
0.255,0.0,0.116,0.0,0.0
0.267,0.0,0.12,0.0,0.0
0.278,0.0,0.12,0.0,0.0
0.289,0.0,0.12,0.0,0.0
0.3,0.0,0.116,0.0,0.0
0.311,0.0,0.12,0.0,0.0
0.322,0.0,0.12,0.0,0.0
0.333,0.0,0.12,0.0,0.0
0.345,0.0,0.12,0.0,0.0
0.355,0.0,0.12,0.0,0.0
0.367,0.0,0.12,0.0,0.0
0.378,0.0,5.076,0.0,0.0
0.438,0.0,5.076,0.011,0.056
0.449,0.0,5.076,0.011,0.056
0.459,0.0,5.072,0.011,0.056
0.47,0.0,5.072,0.01,0.051
0.481,0.0,5.076,0.01,0.051
0.492,0.0,5.072,0.01,0.051
0.502,0.0,5.072,0.0,0.0
0.514,0.0,5.072,0.011,0.056
0.525,0.0,5.072,0.011,0.056
0.535,0.0,5.076,0.011,0.056
0.553,0.0,5.072,0.012,0.061
0.562,0.0,5.072,0.01,0.051
0.572,0.0,5.072,0.011,0.056
0.583,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.011,0.056
0.602,0.0,5.072,0.01,0.051
0.613,0.0,5.072,0.01,0.051
0.623,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.012,0.061
0.648,0.0,5.072,0.011,0.056
0.659,0.0,5.076,0.0,0.0
0.669,0.0,5.072,0.012,0.061
0.68,0.0,5.072,0.01,0.051
0.691,0.0,5.072,0.011,0.056
0.703,0.0,5.076,0.01,0.051
0.714,0.0,5.076,0.01,0.051
0.725,0.0,5.076,0.011,0.056
0.736,0.0,5.072,0.01,0.051
0.747,0.0,5.072,0.01,0.051
0.758,0.0,5.072,0.0,0.0
0.77,0.0,5.072,0.01,0.051
0.78,0.0,5.072,0.01,0.051
0.791,0.0,5.076,0.01,0.051
0.803,0.0,5.072,0.011,0.056
0.813,0.0,5.076,0.011,0.056
0.824,0.0,5.076,0.01,0.051
0.836,0.0,5.072,0.01,0.051
0.846,0.0,5.076,0.011,0.056
0.855,0.0,5.072,0.01,0.051
0.866,0.0,5.076,0.0,0.0
0.876,0.0,5.076,0.01,0.051
0.886,0.0,5.076,0.011,0.056
