Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.05,0.0,0.112,0.0,0.0
0.064,0.0,0.112,0.0,0.0
0.077,0.0,0.108,0.0,0.0
0.091,0.0,0.112,0.0,0.0
0.104,0.0,0.112,0.0,0.0
0.118,0.0,0.112,0.0,0.0
0.128,0.0,0.112,0.0,0.0
0.139,0.0,0.112,0.0,0.0
0.15,0.0,0.112,0.0,0.0
0.161,0.0,0.112,0.0,0.0
0.171,0.0,0.112,0.0,0.0
0.182,0.0,0.112,0.0,0.0
0.193,0.0,0.112,0.0,0.0
0.203,0.0,0.112,0.0,0.0
0.214,0.0,0.112,0.0,0.0
0.224,0.0,0.112,0.0,0.0
0.235,0.0,0.112,0.0,0.0
0.246,0.0,0.112,0.0,0.0
0.256,0.0,0.108,0.0,0.0
0.267,0.0,0.112,0.0,0.0
0.278,0.0,0.112,0.0,0.0
0.289,0.0,0.112,0.0,0.0
0.299,0.0,0.112,0.0,0.0
0.311,0.0,0.108,0.0,0.0
0.321,0.0,0.112,0.0,0.0
0.332,0.0,0.112,0.0,0.0
0.343,0.0,0.112,0.0,0.0
0.354,0.0,0.112,0.0,0.0
0.364,0.0,0.112,0.0,0.0
0.376,0.0,5.072,0.0,0.0
0.433,0.0,5.072,0.01,0.051
0.444,0.0,5.076,0.0,0.0
0.455,0.0,5.076,0.01,0.051
0.466,0.0,5.076,0.011,0.056
0.477,0.0,5.076,0.01,0.051
0.488,0.0,5.072,0.011,0.056
0.499,0.0,5.076,0.0,0.0
0.509,0.0,5.076,0.01,0.051
0.521,0.0,5.076,0.0,0.0
0.531,0.0,5.076,0.01,0.051
0.542,0.0,5.076,0.0,0.0
0.553,0.0,5.076,0.011,0.056
0.564,0.0,5.072,0.01,0.051
0.575,0.0,5.072,0.01,0.051
0.586,0.0,5.076,0.0,0.0
0.597,0.0,5.076,0.0,0.0
0.607,0.0,5.076,0.0,0.0
0.618,0.0,5.072,0.0,0.0
0.63,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.01,0.051
0.651,0.0,5.072,0.011,0.056
0.663,0.0,5.076,0.0,0.0
0.673,0.0,5.076,0.011,0.056
0.684,0.0,5.072,0.01,0.051
0.695,0.0,5.072,0.011,0.056
0.706,0.0,5.076,0.01,0.051
0.718,0.0,5.072,0.011,0.056
0.73,0.0,5.076,0.01,0.051
0.741,0.0,5.076,0.01,0.051
0.751,0.0,5.072,0.011,0.056
0.764,0.0,5.076,0.01,0.051
0.775,0.0,5.076,0.01,0.051
0.786,0.0,5.076,0.0,0.0
0.797,0.0,5.076,0.01,0.051
0.808,0.0,5.072,0.011,0.056
0.818,0.0,5.076,0.011,0.056
0.828,0.0,5.072,0.01,0.051
0.839,0.0,5.072,0.01,0.051
0.849,0.0,5.076,0.01,0.051
0.859,0.0,5.072,0.0,0.0
0.87,0.0,5.072,0.01,0.051
0.88,0.0,5.072,0.0,0.0
0.89,0.0,5.072,0.01,0.051
0.9,0.0,5.072,0.0,0.0
0.911,0.0,5.076,0.0,0.0
0.921,0.0,5.072,0.011,0.056
0.932,0.0,5.076,0.0,0.0
0.943,0.0,5.076,0.01,0.051
0.955,0.0,5.076,0.0,0.0
0.965,0.0,5.072,0.01,0.051
0.976,0.0,5.076,0.01,0.051
0.987,0.0,5.072,0.0,0.0
0.998,0.0,5.072,0.01,0.051
1.009,0.0,5.076,0.01,0.051
1.021,0.0,5.072,0.0,0.0
1.032,0.0,5.076,0.0,0.0
1.043,0.0,5.076,0.013,0.066
1.054,0.0,5.076,0.013,0.066
1.065,0.0,5.076,0.013,0.066
1.076,0.0,5.076,0.0,0.0
1.089,0.0,5.072,0.01,0.051
1.101,0.0,5.076,0.0,0.0
1.112,0.0,5.072,0.0,0.0
1.123,0.0,5.076,0.0,0.0
1.135,0.0,5.076,0.0,0.0
1.147,0.0,5.072,0.0,0.0
1.158,0.0,5.076,0.011,0.056
1.17,64.0,5.072,0.011,0.056
1.182,63.0,5.072,0.102,0.517
1.193,62.0,5.072,0.102,0.517
1.205,61.0,5.068,0.101,0.512
1.216,60.0,5.068,0.102,0.517
1.227,58.0,5.068,0.101,0.512
1.241,57.0,5.072,0.101,0.512
1.252,55.0,5.072,0.1,0.507
1.263,54.0,5.072,0.1,0.507
1.274,52.0,5.072,0.102,0.517
1.285,51.0,5.072,0.102,0.517
1.296,49.0,5.072,0.102,0.517
1.309,47.0,5.072,0.102,0.517
1.321,45.0,5.068,0.101,0.512
1.332,43.0,5.072,0.102,0.517
1.343,41.0,5.072,0.102,0.517
1.355,39.0,5.072,0.056,0.284
1.367,37.0,5.072,0.077,0.391
1.378,35.0,5.072,0.102,0.517
1.39,33.0,5.072,0.103,0.522
1.401,31.0,5.068,0.102,0.517
1.412,29.0,5.072,0.103,0.522
1.424,26.0,5.072,0.103,0.522
1.436,24.0,5.072,0.101,0.512
1.447,21.0,5.072,0.104,0.527
1.459,19.0,5.072,0.102,0.517
1.471,16.0,5.068,0.102,0.517
1.483,14.0,5.072,0.103,0.522
1.494,11.0,5.072,0.101,0.512
1.506,8.0,5.072,0.101,0.512
1.517,5.0,5.072,0.08,0.406
1.529,2.0,5.072,0.056,0.284
1.541,0.0,5.072,0.099,0.502
1.552,0.0,9.1,0.135,1.228
1.563,2.0,9.1,0.037,0.337
1.631,4.0,9.096,0.277,2.52
1.643,6.0,9.096,0.248,2.256
1.654,9.0,9.096,0.261,2.374
1.666,11.0,9.092,0.255,2.318
1.678,13.0,9.096,0.287,2.611
1.689,15.0,9.096,0.274,2.492
1.7,17.0,9.092,0.29,2.637
1.712,19.0,9.096,0.263,2.392
1.724,21.0,9.1,0.192,1.747
1.735,23.0,9.096,0.205,1.865
1.747,25.0,9.096,0.203,1.846
1.759,27.0,9.096,0.186,1.692
1.77,29.0,9.1,0.192,1.747
1.782,30.0,9.096,0.207,1.883
1.794,32.0,9.096,0.206,1.874
1.805,34.0,9.096,0.179,1.628
1.816,35.0,9.096,0.212,1.928
1.828,37.0,9.096,0.22,2.001
1.839,38.0,9.096,0.211,1.919
1.851,40.0,9.096,0.204,1.856
1.863,41.0,9.1,0.235,2.138
1.875,42.0,9.092,0.233,2.118
1.886,44.0,9.096,0.183,1.665
1.898,45.0,9.096,0.274,2.492
1.911,46.0,9.096,0.258,2.347
1.926,47.0,9.096,0.244,2.219
1.938,48.0,9.1,0.168,1.529
1.949,49.0,9.096,0.298,2.711
1.96,50.0,9.096,0.256,2.329
1.971,51.0,9.096,0.199,1.81
1.985,52.0,9.096,0.272,2.474
1.996,53.0,9.096,0.301,2.738
2.008,54.0,9.096,0.235,2.138
2.019,54.0,9.096,0.168,1.528
2.029,55.0,9.096,0.252,2.292
2.04,56.0,9.096,0.204,1.856
2.052,56.0,9.096,0.176,1.601
2.064,57.0,9.1,0.257,2.339
2.074,57.0,9.096,0.248,2.256
2.085,58.0,9.096,0.171,1.555
2.095,58.0,9.096,0.238,2.165
2.105,59.0,9.1,0.212,1.929
2.116,59.0,9.096,0.275,2.501
2.127,59.0,9.092,0.237,2.155
2.137,59.0,9.096,0.187,1.701
2.149,60.0,9.096,0.274,2.492
2.16,60.0,9.096,0.265,2.41
2.171,60.0,9.096,0.192,1.746
2.182,60.0,9.096,0.257,2.338
2.194,60.0,9.096,0.262,2.383
2.205,60.0,9.1,0.176,1.602
2.215,60.0,9.096,0.297,2.702
2.227,59.0,9.092,0.32,2.909
2.238,59.0,9.096,0.347,3.156
2.249,59.0,9.092,0.371,3.373
2.261,59.0,9.092,0.392,3.564
2.274,58.0,9.092,0.438,3.982
2.284,58.0,9.092,0.463,4.21
2.3,57.0,9.092,0.489,4.446
2.311,57.0,9.088,0.512,4.653
2.322,56.0,9.088,0.536,4.871
2.334,56.0,9.088,0.561,5.098
2.345,55.0,9.088,0.585,5.316
2.356,54.0,9.084,0.608,5.523
2.367,54.0,9.084,0.633,5.75
2.379,53.0,9.084,0.657,5.968
2.389,52.0,9.08,0.682,6.193
2.4,51.0,9.08,0.706,6.41
2.412,50.0,9.084,0.73,6.631
2.423,49.0,9.084,0.754,6.849
