Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.048,0.0,0.12,0.0,0.0
0.06,0.0,0.112,0.0,0.0
0.072,0.0,0.116,0.0,0.0
0.084,0.0,0.116,0.0,0.0
0.096,0.0,0.116,0.0,0.0
0.108,0.0,0.116,0.0,0.0
0.12,0.0,0.116,0.0,0.0
0.132,0.0,0.116,0.0,0.0
0.142,0.0,0.116,0.0,0.0
0.153,0.0,0.116,0.0,0.0
0.164,0.0,0.12,0.0,0.0
0.175,0.0,0.116,0.0,0.0
0.186,0.0,0.116,0.0,0.0
0.197,0.0,0.116,0.0,0.0
0.208,0.0,0.112,0.0,0.0
0.219,0.0,0.116,0.0,0.0
0.23,0.0,0.116,0.0,0.0
0.242,0.0,0.116,0.0,0.0
0.253,0.0,0.116,0.0,0.0
0.266,0.0,0.116,0.0,0.0
0.278,0.0,0.116,0.0,0.0
0.29,0.0,0.116,0.0,0.0
0.302,0.0,0.112,0.0,0.0
0.314,0.0,0.116,0.0,0.0
0.325,0.0,0.116,0.0,0.0
0.337,0.0,0.116,0.0,0.0
0.348,0.0,0.116,0.0,0.0
0.359,0.0,0.116,0.0,0.0
0.369,0.0,0.116,0.0,0.0
0.38,0.0,0.116,0.0,0.0
0.391,0.0,0.116,0.0,0.0
0.401,0.0,0.116,0.0,0.0
0.412,0.0,0.116,0.0,0.0
0.422,0.0,0.12,0.0,0.0
0.433,0.0,5.076,0.0,0.0
0.489,0.0,5.072,0.01,0.051
0.499,0.0,5.072,0.011,0.056
0.51,0.0,5.072,0.01,0.051
0.521,0.0,5.076,0.01,0.051
0.531,0.0,5.076,0.01,0.051
0.542,0.0,5.072,0.011,0.056
0.553,0.0,5.076,0.011,0.056
0.564,0.0,5.076,0.01,0.051
0.574,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.01,0.051
0.596,0.0,5.072,0.012,0.061
0.607,0.0,5.076,0.0,0.0
0.618,0.0,5.072,0.012,0.061
0.629,0.0,5.076,0.011,0.056
0.64,0.0,5.076,0.01,0.051
0.651,0.0,5.076,0.0,0.0
0.661,0.0,5.072,0.01,0.051
0.672,0.0,5.072,0.012,0.061
0.683,0.0,5.072,0.01,0.051
0.694,0.0,5.076,0.011,0.056
0.705,0.0,5.076,0.01,0.051
0.716,0.0,5.072,0.01,0.051
0.727,0.0,5.076,0.01,0.051
0.739,0.0,5.072,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.76,0.0,5.076,0.01,0.051
0.772,0.0,5.076,0.0,0.0
0.783,0.0,5.076,0.01,0.051
0.795,0.0,5.076,0.011,0.056
0.806,0.0,5.072,0.011,0.056
0.817,0.0,5.076,0.01,0.051
0.828,0.0,5.072,0.01,0.051
0.84,0.0,5.076,0.01,0.051
0.851,0.0,5.076,0.01,0.051
0.862,0.0,5.076,0.012,0.061
0.874,0.0,5.076,0.0,0.0
0.885,0.0,5.076,0.011,0.056
0.896,0.0,5.072,0.01,0.051
0.908,0.0,5.076,0.011,0.056
0.919,0.0,5.076,0.011,0.056
0.93,0.0,5.076,0.011,0.056
0.942,0.0,5.076,0.011,0.056
0.953,0.0,5.076,0.011,0.056
0.964,0.0,5.076,0.011,0.056
0.976,0.0,5.076,0.01,0.051
0.989,0.0,5.072,0.01,0.051
1.003,0.0,5.072,0.011,0.056
1.015,0.0,5.072,0.011,0.056
1.025,0.0,5.076,0.011,0.056
1.036,0.0,5.076,0.01,0.051
1.047,0.0,5.072,0.011,0.056
1.058,0.0,5.076,0.011,0.056
1.069,0.0,5.076,0.011,0.056
1.08,0.0,5.076,0.01,0.051
1.092,0.0,5.072,0.013,0.066
1.102,0.0,5.076,0.015,0.076
1.114,0.0,5.072,0.012,0.061
1.125,0.0,5.076,0.012,0.061
1.136,0.0,5.076,0.011,0.056
1.147,0.0,5.072,0.01,0.051
1.158,0.0,5.076,0.011,0.056
1.169,0.0,5.076,0.011,0.056
1.18,69.0,5.072,0.01,0.051
1.191,68.0,5.076,0.012,0.061
1.202,67.0,5.072,0.0,0.0
1.214,66.0,5.076,0.01,0.051
1.225,65.0,5.072,0.102,0.517
1.237,64.0,5.072,0.1,0.507
1.251,63.0,5.072,0.103,0.522
1.263,62.0,5.072,0.1,0.507
1.274,61.0,5.072,0.102,0.517
1.286,59.0,5.068,0.101,0.512
1.297,58.0,5.072,0.102,0.517
1.308,57.0,5.068,0.101,0.512
1.319,55.0,5.072,0.099,0.502
1.33,54.0,5.072,0.102,0.517
1.342,52.0,5.072,0.101,0.512
1.353,51.0,5.072,0.101,0.512
1.364,49.0,5.072,0.101,0.512
1.376,47.0,5.068,0.069,0.35
1.387,45.0,5.076,0.077,0.391
1.399,43.0,5.072,0.101,0.512
1.41,41.0,5.072,0.102,0.517
1.421,39.0,5.072,0.101,0.512
1.433,37.0,5.072,0.102,0.517
1.445,35.0,5.072,0.101,0.512
1.456,33.0,5.072,0.102,0.517
1.468,31.0,5.072,0.103,0.522
1.48,29.0,5.072,0.099,0.502
1.491,26.0,5.072,0.103,0.522
1.502,24.0,5.072,0.101,0.512
1.514,21.0,5.072,0.101,0.512
1.525,19.0,5.072,0.101,0.512
1.536,16.0,5.072,0.101,0.512
1.547,14.0,5.072,0.101,0.512
1.557,11.0,5.072,0.102,0.517
1.567,8.0,5.072,0.101,0.512
1.578,5.0,5.076,0.052,0.264
1.588,2.0,5.072,0.078,0.396
1.599,0.0,5.072,0.1,0.507
1.609,0.0,9.096,0.131,1.192
1.62,2.0,9.1,0.037,0.337
1.678,4.0,9.096,0.207,1.883
1.686,6.0,9.096,0.205,1.865
1.694,9.0,9.096,0.207,1.883
1.703,11.0,9.096,0.204,1.856
1.711,13.0,9.096,0.205,1.865
1.72,15.0,9.096,0.228,2.074
1.728,17.0,9.096,0.228,2.074
1.737,19.0,9.096,0.173,1.574
1.745,21.0,9.096,0.207,1.883
1.754,23.0,9.096,0.202,1.837
1.762,25.0,9.1,0.217,1.975
1.771,27.0,9.096,0.199,1.81
1.779,29.0,9.096,0.227,2.065
1.787,30.0,9.096,0.228,2.074
1.795,32.0,9.096,0.198,1.801
1.804,34.0,9.096,0.207,1.883
1.812,35.0,9.096,0.218,1.983
1.821,37.0,9.096,0.228,2.074
1.829,38.0,9.096,0.228,2.074
1.838,40.0,9.096,0.193,1.756
1.847,41.0,9.1,0.216,1.966
1.855,42.0,9.1,0.189,1.72
1.864,44.0,9.096,0.228,2.074
1.872,45.0,9.096,0.214,1.947
1.881,46.0,9.096,0.229,2.083
1.889,47.0,9.096,0.218,1.983
1.898,48.0,9.096,0.229,2.083
1.907,49.0,9.1,0.207,1.884
1.916,50.0,9.096,0.229,2.083
1.924,51.0,9.096,0.252,2.292
1.933,52.0,9.096,0.25,2.274
1.942,53.0,9.1,0.253,2.302
1.95,54.0,9.1,0.251,2.284
1.959,54.0,9.1,0.25,2.275
1.967,55.0,9.096,0.25,2.274
1.976,56.0,9.096,0.25,2.274
1.984,56.0,9.096,0.261,2.374
1.993,57.0,9.096,0.268,2.438
2.001,57.0,9.1,0.188,1.711
2.01,58.0,9.096,0.275,2.501
2.018,58.0,9.096,0.274,2.492
2.027,59.0,9.096,0.276,2.51
2.035,59.0,9.096,0.263,2.392
2.044,59.0,9.096,0.297,2.702
2.052,59.0,9.096,0.225,2.047
2.061,60.0,9.096,0.298,2.711
2.069,60.0,9.092,0.212,1.928
2.078,60.0,9.096,0.322,2.929
2.087,60.0,9.092,0.32,2.909
2.095,60.0,9.092,0.322,2.928
2.104,60.0,9.1,0.232,2.111
2.112,60.0,9.096,0.318,2.893
2.121,59.0,9.1,0.192,1.747
2.13,59.0,9.096,0.28,2.547
2.138,59.0,9.096,0.304,2.765
2.147,59.0,9.092,0.32,2.909
2.155,58.0,9.1,0.207,1.884
2.164,58.0,9.096,0.293,2.665
2.173,57.0,9.096,0.269,2.447
2.181,57.0,9.096,0.319,2.902
2.189,56.0,9.096,0.287,2.611
2.197,56.0,9.096,0.319,2.902
2.206,55.0,9.096,0.236,2.147
2.214,54.0,9.092,0.319,2.9
2.223,54.0,9.092,0.319,2.9
