Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.108,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.038,0.0,0.108,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.064,0.0,0.108,0.0,0.0
0.076,0.0,0.112,0.0,0.0
0.087,0.0,0.108,0.0,0.0
0.097,0.0,0.112,0.0,0.0
0.108,0.0,0.108,0.0,0.0
0.119,0.0,0.112,0.0,0.0
0.129,0.0,0.108,0.0,0.0
0.14,0.0,0.108,0.0,0.0
0.15,0.0,0.108,0.0,0.0
0.161,0.0,0.108,0.0,0.0
0.171,0.0,0.108,0.0,0.0
0.182,0.0,0.112,0.0,0.0
0.194,0.0,0.108,0.0,0.0
0.205,0.0,0.112,0.0,0.0
0.216,0.0,0.112,0.0,0.0
0.228,0.0,0.108,0.0,0.0
0.24,0.0,0.112,0.0,0.0
0.251,0.0,0.108,0.0,0.0
0.263,0.0,0.108,0.0,0.0
0.274,0.0,0.108,0.0,0.0
0.286,0.0,0.112,0.0,0.0
0.297,0.0,0.108,0.0,0.0
0.309,0.0,0.108,0.0,0.0
0.321,0.0,0.108,0.0,0.0
0.333,0.0,0.108,0.0,0.0
0.345,0.0,0.112,0.0,0.0
0.358,0.0,0.112,0.0,0.0
0.369,0.0,0.108,0.0,0.0
0.381,0.0,5.076,0.0,0.0
0.396,0.0,5.076,0.014,0.071
0.452,0.0,5.076,0.01,0.051
0.463,0.0,5.076,0.01,0.051
0.474,0.0,5.072,0.01,0.051
0.484,0.0,5.072,0.01,0.051
0.492,0.0,5.076,0.011,0.056
0.501,0.0,5.076,0.01,0.051
0.509,0.0,5.072,0.01,0.051
0.517,0.0,5.072,0.0,0.0
0.526,0.0,5.076,0.011,0.056
0.534,0.0,5.072,0.01,0.051
0.542,0.0,5.076,0.01,0.051
0.55,0.0,5.076,0.01,0.051
0.558,0.0,5.072,0.01,0.051
0.566,0.0,5.072,0.01,0.051
0.574,0.0,5.076,0.011,0.056
0.582,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.0,0.0
0.598,0.0,5.076,0.01,0.051
0.607,0.0,5.072,0.01,0.051
0.615,0.0,5.076,0.01,0.051
0.623,0.0,5.072,0.0,0.0
0.631,0.0,5.076,0.01,0.051
0.639,0.0,5.076,0.011,0.056
0.647,0.0,5.072,0.01,0.051
0.655,0.0,5.072,0.011,0.056
0.663,0.0,5.08,0.0,0.0
0.671,0.0,5.072,0.011,0.056
0.679,0.0,5.072,0.012,0.061
0.687,0.0,5.076,0.01,0.051
0.698,0.0,5.076,0.01,0.051
0.71,0.0,5.072,0.01,0.051
0.722,0.0,5.076,0.01,0.051
0.73,0.0,5.072,0.011,0.056
0.738,0.0,5.076,0.011,0.056
0.746,0.0,5.076,0.011,0.056
0.754,0.0,5.076,0.01,0.051
0.762,0.0,5.076,0.01,0.051
0.77,0.0,5.072,0.0,0.0
0.778,0.0,5.076,0.012,0.061
0.786,0.0,5.072,0.0,0.0
0.794,0.0,5.076,0.011,0.056
0.803,0.0,5.076,0.01,0.051
0.811,0.0,5.076,0.011,0.056
0.819,0.0,5.072,0.0,0.0
0.827,0.0,5.072,0.01,0.051
0.835,0.0,5.076,0.011,0.056
0.843,0.0,5.076,0.01,0.051
0.851,0.0,5.076,0.011,0.056
0.86,0.0,5.076,0.01,0.051
0.868,0.0,5.072,0.01,0.051
0.876,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.011,0.056
0.892,0.0,5.072,0.011,0.056
0.9,0.0,5.072,0.0,0.0
0.908,0.0,5.076,0.0,0.0
0.916,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.0,0.0
0.933,0.0,5.076,0.01,0.051
0.941,0.0,5.072,0.0,0.0
0.949,0.0,5.072,0.011,0.056
0.957,0.0,5.072,0.011,0.056
0.966,0.0,5.076,0.01,0.051
0.974,0.0,5.076,0.011,0.056
0.983,0.0,5.072,0.01,0.051
0.991,0.0,5.072,0.01,0.051
0.999,0.0,5.076,0.0,0.0
1.007,64.0,5.072,0.01,0.051
1.015,63.0,5.072,0.01,0.051
1.024,62.0,5.076,0.01,0.051
1.032,61.0,5.08,0.011,0.056
1.041,60.0,5.072,0.013,0.066
1.049,58.0,5.076,0.014,0.071
1.058,57.0,5.076,0.014,0.071
1.066,55.0,5.076,0.013,0.066
1.074,54.0,5.072,0.013,0.066
1.082,52.0,5.076,0.01,0.051
1.091,51.0,5.076,0.011,0.056
1.099,49.0,5.076,0.0,0.0
1.107,47.0,5.076,0.011,0.056
1.116,45.0,5.076,0.01,0.051
1.124,43.0,5.076,0.01,0.051
1.132,42.0,5.076,0.01,0.051
1.141,40.0,5.076,0.0,0.0
1.149,37.0,5.076,0.01,0.051
1.157,35.0,5.076,0.01,0.051
1.165,33.0,5.076,0.01,0.051
1.174,31.0,5.076,0.012,0.061
1.182,29.0,5.068,0.101,0.512
1.193,26.0,5.076,0.101,0.513
1.204,24.0,5.072,0.101,0.512
1.215,21.0,5.072,0.1,0.507
1.226,19.0,5.072,0.101,0.512
1.238,16.0,5.068,0.102,0.517
1.249,14.0,5.072,0.1,0.507
1.26,11.0,5.072,0.102,0.517
1.271,8.0,5.072,0.102,0.517
1.283,5.0,5.072,0.101,0.512
1.294,2.0,5.072,0.101,0.512
1.305,0.0,5.068,0.101,0.512
1.315,0.0,5.072,0.102,0.517
1.327,0.0,5.072,0.102,0.517
1.338,0.0,5.072,0.103,0.522
1.349,0.0,5.072,0.056,0.284
1.36,0.0,5.072,0.094,0.477
1.371,0.0,5.068,0.103,0.522
1.383,0.0,5.072,0.103,0.522
1.395,0.0,5.072,0.103,0.522
1.406,0.0,5.072,0.103,0.522
1.417,0.0,5.068,0.102,0.517
1.428,0.0,5.068,0.101,0.512
1.439,0.0,5.072,0.101,0.512
1.45,0.0,5.072,0.102,0.517
1.462,0.0,5.068,0.102,0.517
1.473,0.0,5.072,0.101,0.512
1.484,0.0,5.072,0.102,0.517
1.495,0.0,5.072,0.101,0.512
1.506,0.0,5.072,0.101,0.512
1.518,0.0,5.072,0.079,0.401
1.529,0.0,5.072,0.055,0.279
1.54,0.0,5.068,0.078,0.395
1.551,0.0,9.1,0.111,1.01
1.563,2.0,9.1,0.133,1.21
1.631,4.0,9.096,0.181,1.646
