Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.05,0.0,0.116,0.0,0.0
0.063,0.0,0.116,0.0,0.0
0.075,0.0,0.112,0.0,0.0
0.088,0.0,0.116,0.0,0.0
0.103,0.0,0.112,0.0,0.0
0.118,0.0,0.112,0.0,0.0
0.132,0.0,0.116,0.0,0.0
0.145,0.0,0.112,0.0,0.0
0.156,0.0,0.116,0.0,0.0
0.168,0.0,0.116,0.0,0.0
0.18,0.0,0.112,0.0,0.0
0.192,0.0,0.116,0.0,0.0
0.204,0.0,0.112,0.0,0.0
0.215,0.0,0.116,0.0,0.0
0.226,0.0,0.112,0.0,0.0
0.236,0.0,0.116,0.0,0.0
0.247,0.0,0.112,0.0,0.0
0.257,0.0,0.112,0.0,0.0
0.268,0.0,0.116,0.0,0.0
0.278,0.0,0.112,0.0,0.0
0.289,0.0,0.116,0.0,0.0
0.3,0.0,0.112,0.0,0.0
0.311,0.0,0.116,0.0,0.0
0.319,0.0,0.112,0.0,0.0
0.328,0.0,0.116,0.0,0.0
0.336,0.0,0.116,0.0,0.0
0.344,0.0,0.116,0.0,0.0
0.352,0.0,0.116,0.0,0.0
0.36,0.0,0.112,0.0,0.0
0.368,0.0,0.112,0.0,0.0
0.376,0.0,0.112,0.0,0.0
0.385,0.0,0.116,0.0,0.0
0.393,0.0,0.116,0.0,0.0
0.402,0.0,0.116,0.0,0.0
0.41,0.0,0.112,0.0,0.0
0.418,0.0,0.116,0.0,0.0
0.426,0.0,0.116,0.0,0.0
0.434,0.0,0.116,0.0,0.0
0.442,0.0,0.112,0.0,0.0
0.45,0.0,0.116,0.0,0.0
0.458,0.0,0.116,0.0,0.0
0.466,0.0,0.112,0.0,0.0
0.474,0.0,0.116,0.0,0.0
0.482,0.0,0.116,0.0,0.0
0.49,0.0,0.116,0.0,0.0
0.498,0.0,0.116,0.0,0.0
0.506,0.0,0.112,0.0,0.0
0.514,0.0,0.112,0.0,0.0
0.523,0.0,0.112,0.0,0.0
0.531,0.0,0.112,0.0,0.0
0.539,0.0,0.116,0.0,0.0
0.547,0.0,0.112,0.0,0.0
0.555,0.0,0.116,0.0,0.0
0.563,0.0,0.112,0.0,0.0
0.571,0.0,0.112,0.0,0.0
0.579,0.0,0.116,0.0,0.0
0.587,0.0,0.116,0.0,0.0
0.595,0.0,0.112,0.0,0.0
0.604,0.0,0.116,0.0,0.0
0.613,0.0,0.116,0.0,0.0
0.621,0.0,0.116,0.0,0.0
0.629,0.0,0.112,0.0,0.0
0.637,0.0,0.116,0.0,0.0
0.645,0.0,0.116,0.0,0.0
0.653,0.0,0.116,0.0,0.0
0.661,0.0,0.116,0.0,0.0
0.67,0.0,0.112,0.0,0.0
0.678,0.0,0.116,0.0,0.0
0.686,0.0,0.112,0.0,0.0
0.694,0.0,0.116,0.0,0.0
0.703,0.0,0.16,0.0,0.0
0.711,0.0,5.072,0.0,0.0
0.719,0.0,5.076,0.01,0.051
0.764,0.0,5.076,0.0,0.0
0.772,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.011,0.056
0.788,0.0,5.072,0.0,0.0
0.796,0.0,5.076,0.01,0.051
0.804,0.0,5.076,0.01,0.051
0.813,0.0,5.072,0.01,0.051
0.821,0.0,5.072,0.0,0.0
0.829,0.0,5.072,0.011,0.056
0.838,0.0,5.072,0.0,0.0
0.846,0.0,5.076,0.01,0.051
0.854,0.0,5.076,0.01,0.051
0.862,0.0,5.072,0.01,0.051
0.87,0.0,5.076,0.01,0.051
0.878,0.0,5.076,0.01,0.051
0.886,0.0,5.072,0.012,0.061
0.895,0.0,5.072,0.011,0.056
0.903,0.0,5.072,0.011,0.056
0.911,0.0,5.076,0.01,0.051
0.919,0.0,5.072,0.01,0.051
0.928,0.0,5.076,0.01,0.051
0.936,0.0,5.076,0.011,0.056
0.944,0.0,5.072,0.01,0.051
0.953,0.0,5.076,0.01,0.051
0.961,57.0,5.076,0.011,0.056
0.969,58.0,5.076,0.011,0.056
0.977,60.0,5.076,0.01,0.051
0.986,61.0,5.072,0.01,0.051
0.994,62.0,5.072,0.0,0.0
1.002,63.0,5.076,0.01,0.051
1.01,64.0,5.076,0.011,0.056
1.019,65.0,5.076,0.01,0.051
1.03,66.0,5.072,0.01,0.051
1.041,67.0,5.072,0.01,0.051
1.052,68.0,5.076,0.01,0.051
1.064,69.0,5.072,0.0,0.0
1.075,70.0,5.076,0.01,0.051
1.086,70.0,5.076,0.011,0.056
1.097,71.0,5.076,0.011,0.056
1.108,72.0,5.072,0.011,0.056
1.12,72.0,5.076,0.01,0.051
1.131,72.0,5.072,0.0,0.0
1.142,73.0,5.076,0.01,0.051
1.153,73.0,5.072,0.01,0.051
1.165,73.0,5.076,0.0,0.0
1.176,74.0,5.076,0.011,0.056
1.186,74.0,5.076,0.012,0.061
1.198,74.0,5.072,0.01,0.051
1.209,74.0,5.076,0.01,0.051
1.22,74.0,5.072,0.012,0.061
1.23,74.0,5.072,0.01,0.051
1.24,74.0,5.076,0.01,0.051
1.25,73.0,5.076,0.01,0.051
1.26,73.0,5.076,0.011,0.056
1.271,73.0,5.072,0.011,0.056
1.281,72.0,5.076,0.01,0.051
1.291,72.0,5.076,0.01,0.051
1.301,71.0,5.076,0.01,0.051
1.311,71.0,5.076,0.011,0.056
1.322,70.0,5.076,0.011,0.056
1.333,70.0,5.076,0.01,0.051
1.344,69.0,5.076,0.0,0.0
1.355,68.0,5.076,0.01,0.051
1.367,67.0,5.076,0.01,0.051
1.378,66.0,5.072,0.011,0.056
1.39,65.0,5.076,0.014,0.071
1.401,64.0,5.072,0.014,0.071
1.412,63.0,5.072,0.013,0.066
1.425,62.0,5.072,0.0,0.0
1.437,61.0,5.076,0.01,0.051
1.449,59.0,5.076,0.01,0.051
1.46,58.0,5.072,0.01,0.051
1.471,57.0,5.076,0.011,0.056
1.482,55.0,5.072,0.01,0.051
1.493,54.0,5.072,0.01,0.051
1.505,52.0,5.076,0.011,0.056
1.516,51.0,5.072,0.101,0.512
1.526,49.0,5.068,0.101,0.512
1.536,47.0,5.072,0.101,0.512
1.547,45.0,5.072,0.101,0.512
1.557,43.0,5.072,0.102,0.517
1.567,41.0,5.072,0.101,0.512
1.577,39.0,5.072,0.102,0.517
1.587,37.0,5.072,0.1,0.507
1.597,35.0,5.072,0.102,0.517
1.608,33.0,5.072,0.101,0.512
1.618,31.0,5.072,0.101,0.512
1.629,29.0,5.072,0.101,0.512
1.641,26.0,5.068,0.101,0.512
1.652,24.0,5.072,0.102,0.517
1.663,21.0,5.072,0.102,0.517
1.674,19.0,5.072,0.054,0.274
1.686,16.0,5.068,0.08,0.405
1.698,14.0,5.072,0.103,0.522
1.709,11.0,5.072,0.102,0.517
1.721,8.0,5.068,0.102,0.517
1.731,5.0,5.072,0.102,0.517
1.742,2.0,5.072,0.103,0.522
1.753,0.0,5.068,0.102,0.517
1.763,0.0,5.072,0.103,0.522
1.774,0.0,5.072,0.103,0.522
1.784,0.0,5.068,0.103,0.522
1.795,0.0,5.072,0.103,0.522
1.806,0.0,5.076,0.103,0.523
1.816,0.0,5.072,0.103,0.522
1.828,0.0,5.068,0.103,0.522
1.84,0.0,5.068,0.101,0.512
1.851,0.0,5.076,0.06,0.305
1.862,0.0,5.072,0.079,0.401
1.873,0.0,5.068,0.101,0.512
1.884,0.0,9.1,0.132,1.201
1.895,2.0,9.1,0.037,0.337
1.965,4.0,9.1,0.252,2.293
1.976,6.0,9.092,0.237,2.155
1.987,9.0,9.096,0.276,2.51
1.998,11.0,9.096,0.277,2.52
2.009,13.0,9.096,0.223,2.028
2.021,15.0,9.096,0.237,2.156
2.033,17.0,9.092,0.277,2.518
2.045,19.0,9.096,0.209,1.901
2.058,21.0,9.092,0.276,2.509
2.07,23.0,9.096,0.276,2.51
2.082,25.0,9.096,0.279,2.538
2.095,27.0,9.096,0.228,2.074
2.107,29.0,9.096,0.299,2.72
2.119,30.0,9.1,0.237,2.157
2.129,32.0,9.096,0.289,2.629
2.139,34.0,9.096,0.299,2.72
2.15,35.0,9.1,0.28,2.548
2.16,37.0,9.096,0.219,1.992
2.171,38.0,9.096,0.299,2.72
2.181,40.0,9.096,0.276,2.51
2.191,41.0,9.096,0.256,2.329
2.202,42.0,9.096,0.304,2.765
2.212,44.0,9.096,0.238,2.165
2.223,45.0,9.092,0.315,2.864
2.234,46.0,9.096,0.321,2.92
2.246,47.0,9.092,0.29,2.637
2.257,48.0,9.092,0.302,2.746
2.268,49.0,9.092,0.322,2.928
2.28,50.0,9.096,0.261,2.374
2.291,51.0,9.096,0.267,2.429
2.302,52.0,9.096,0.31,2.82
2.314,53.0,9.096,0.261,2.374
2.324,54.0,9.096,0.225,2.047
2.333,54.0,9.092,0.332,3.019
2.341,55.0,9.096,0.243,2.21
2.35,56.0,9.096,0.267,2.429
2.36,56.0,9.1,0.209,1.902
2.369,57.0,9.096,0.284,2.583
2.377,57.0,9.096,0.235,2.138
2.386,58.0,9.092,0.337,3.064
2.394,58.0,9.096,0.25,2.274
2.402,59.0,9.096,0.299,2.72
2.41,59.0,9.096,0.295,2.683
2.419,59.0,9.096,0.268,2.438
2.427,59.0,9.096,0.246,2.238
2.435,60.0,9.092,0.308,2.8
2.444,60.0,9.096,0.231,2.101
2.452,60.0,9.096,0.268,2.438
2.46,60.0,9.096,0.232,2.11
2.468,60.0,9.096,0.27,2.456
2.477,60.0,9.1,0.254,2.311
2.485,60.0,9.096,0.233,2.119
2.493,59.0,9.096,0.242,2.201
2.501,59.0,9.096,0.278,2.529
2.51,59.0,9.096,0.261,2.374
2.518,59.0,9.096,0.222,2.019
2.526,58.0,9.1,0.214,1.947
2.534,58.0,9.096,0.345,3.138
2.543,57.0,9.096,0.345,3.138
2.551,57.0,9.096,0.371,3.375
2.559,56.0,9.092,0.393,3.573
2.567,56.0,9.092,0.393,3.573
2.576,55.0,9.096,0.413,3.757
2.584,54.0,9.092,0.438,3.982
2.593,54.0,9.092,0.463,4.21
2.601,53.0,9.088,0.488,4.435
2.609,52.0,9.092,0.488,4.437
2.618,51.0,9.092,0.513,4.664
2.626,50.0,9.088,0.538,4.889
2.634,49.0,9.088,0.56,5.089
2.643,48.0,9.088,0.559,5.08
2.651,47.0,9.084,0.585,5.314
2.659,46.0,9.084,0.609,5.532
2.667,45.0,9.084,0.633,5.75
2.676,44.0,9.084,0.654,5.941
2.684,42.0,9.084,0.657,5.968
2.692,41.0,9.084,0.681,6.186
2.7,40.0,9.084,0.707,6.422
2.71,38.0,9.084,0.731,6.64
2.718,37.0,9.084,0.731,6.64
2.727,35.0,9.084,0.757,6.877
2.735,33.0,9.076,0.781,7.088
2.743,32.0,9.08,0.806,7.318
2.751,30.0,9.08,0.804,7.3
2.759,28.0,9.08,0.83,7.536
2.768,27.0,9.08,0.855,7.763
2.776,25.0,9.08,0.879,7.981
2.784,23.0,9.076,0.88,7.987
