Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.086,0.0,0.172,0.0,0.0
0.095,0.0,0.172,0.0,0.0
0.103,0.0,0.176,0.0,0.0
0.11,0.0,0.176,0.0,0.0
0.118,0.0,0.172,0.0,0.0
0.127,0.0,0.172,0.0,0.0
0.135,0.0,0.172,0.0,0.0
0.144,0.0,0.172,0.0,0.0
0.152,0.0,0.176,0.0,0.0
0.16,0.0,0.172,0.0,0.0
0.169,0.0,0.172,0.0,0.0
0.177,0.0,0.172,0.0,0.0
0.188,0.0,0.172,0.0,0.0
0.196,0.0,0.172,0.0,0.0
0.206,0.0,0.176,0.0,0.0
0.215,0.0,0.172,0.0,0.0
0.223,0.0,0.176,0.0,0.0
0.232,0.0,0.172,0.0,0.0
0.24,0.0,0.172,0.0,0.0
0.25,0.0,0.172,0.0,0.0
0.259,0.0,0.172,0.0,0.0
0.268,0.0,0.172,0.0,0.0
0.277,0.0,0.176,0.0,0.0
0.286,0.0,0.172,0.0,0.0
0.294,0.0,0.172,0.0,0.0
0.302,0.0,0.176,0.0,0.0
0.313,0.0,0.172,0.0,0.0
0.322,0.0,0.176,0.0,0.0
0.331,0.0,0.176,0.0,0.0
0.34,0.0,0.172,0.0,0.0
0.387,0.0,0.176,0.0,0.0
0.396,0.0,0.172,0.0,0.0
0.405,0.0,0.176,0.0,0.0
0.413,0.0,0.176,0.0,0.0
0.422,0.0,0.172,0.0,0.0
0.43,0.0,0.176,0.0,0.0
0.44,0.0,0.172,0.0,0.0
0.449,0.0,0.176,0.0,0.0
0.458,0.0,0.172,0.0,0.0
0.466,0.0,0.172,0.0,0.0
0.475,0.0,0.172,0.0,0.0
0.483,0.0,0.172,0.0,0.0
0.491,0.0,0.176,0.0,0.0
0.501,0.0,0.172,0.0,0.0
0.51,0.0,0.172,0.0,0.0
0.52,0.0,0.172,0.0,0.0
0.529,0.0,0.172,0.0,0.0
0.537,0.0,0.172,0.0,0.0
0.546,0.0,0.172,0.0,0.0
0.554,0.0,0.172,0.0,0.0
0.564,0.0,0.172,0.0,0.0
0.574,0.0,0.172,0.0,0.0
0.584,0.0,0.172,0.0,0.0
0.593,0.0,0.172,0.0,0.0
0.601,0.0,0.172,0.0,0.0
