Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.08,0.0,0.112,0.0,0.0
0.088,0.0,0.112,0.0,0.0
0.096,0.0,0.112,0.0,0.0
0.104,0.0,0.112,0.0,0.0
0.113,0.0,0.112,0.0,0.0
0.121,0.0,0.112,0.0,0.0
0.129,0.0,0.112,0.0,0.0
0.137,0.0,0.112,0.0,0.0
0.145,0.0,0.108,0.0,0.0
0.153,0.0,0.108,0.0,0.0
0.161,0.0,0.112,0.0,0.0
0.169,0.0,0.112,0.0,0.0
0.177,0.0,0.108,0.0,0.0
0.185,0.0,0.112,0.0,0.0
0.193,0.0,0.112,0.0,0.0
0.205,0.0,0.112,0.0,0.0
0.217,0.0,0.112,0.0,0.0
0.228,0.0,0.112,0.0,0.0
0.241,0.0,0.112,0.0,0.0
0.253,0.0,0.112,0.0,0.0
0.264,0.0,0.108,0.0,0.0
0.276,0.0,0.116,0.0,0.0
0.287,0.0,0.108,0.0,0.0
0.299,0.0,0.112,0.0,0.0
0.309,0.0,0.112,0.0,0.0
0.32,0.0,0.112,0.0,0.0
0.331,0.0,0.112,0.0,0.0
0.341,0.0,0.132,0.0,0.0
0.352,0.0,5.076,0.0,0.0
0.363,0.0,5.076,0.0,0.0
0.374,0.0,5.076,0.011,0.056
0.384,0.0,5.072,0.01,0.051
0.395,0.0,5.072,0.01,0.051
0.453,0.0,5.076,0.01,0.051
0.464,0.0,5.076,0.01,0.051
0.475,0.0,5.072,0.01,0.051
0.486,0.0,5.076,0.011,0.056
0.495,0.0,5.072,0.01,0.051
0.504,0.0,5.072,0.01,0.051
0.512,0.0,5.076,0.0,0.0
0.52,0.0,5.076,0.01,0.051
0.529,0.0,5.076,0.01,0.051
0.537,0.0,5.076,0.0,0.0
0.545,0.0,5.076,0.01,0.051
0.554,0.0,5.076,0.01,0.051
0.562,0.0,5.076,0.0,0.0
0.57,0.0,5.072,0.0,0.0
0.578,0.0,5.076,0.01,0.051
0.586,0.0,5.072,0.01,0.051
0.594,0.0,5.072,0.0,0.0
0.602,0.0,5.076,0.01,0.051
0.61,0.0,5.072,0.012,0.061
0.618,0.0,5.072,0.01,0.051
0.629,0.0,5.072,0.01,0.051
0.637,0.0,5.076,0.0,0.0
0.646,0.0,5.076,0.011,0.056
0.654,0.0,5.072,0.01,0.051
0.662,0.0,5.072,0.01,0.051
0.671,0.0,5.072,0.0,0.0
0.679,0.0,5.076,0.0,0.0
0.688,0.0,5.072,0.01,0.051
0.697,0.0,5.076,0.0,0.0
0.705,0.0,5.076,0.01,0.051
0.714,0.0,5.076,0.01,0.051
0.722,0.0,5.072,0.011,0.056
0.73,0.0,5.072,0.011,0.056
0.738,0.0,5.072,0.01,0.051
0.746,0.0,5.072,0.01,0.051
0.755,0.0,5.072,0.01,0.051
0.763,0.0,5.076,0.0,0.0
0.772,0.0,5.076,0.011,0.056
0.78,0.0,5.076,0.01,0.051
0.789,0.0,5.076,0.01,0.051
0.798,0.0,5.076,0.01,0.051
0.806,0.0,5.076,0.011,0.056
0.815,0.0,5.076,0.0,0.0
0.823,0.0,5.072,0.0,0.0
0.831,0.0,5.072,0.01,0.051
0.84,0.0,5.072,0.01,0.051
0.848,0.0,5.076,0.01,0.051
0.856,0.0,5.072,0.0,0.0
0.865,0.0,5.072,0.01,0.051
0.874,0.0,5.076,0.01,0.051
0.884,0.0,5.072,0.01,0.051
0.892,0.0,5.076,0.0,0.0
0.901,0.0,5.076,0.011,0.056
0.909,0.0,5.076,0.01,0.051
0.918,0.0,5.072,0.011,0.056
0.927,0.0,5.076,0.0,0.0
0.935,0.0,5.076,0.01,0.051
0.944,0.0,5.076,0.01,0.051
0.952,0.0,5.076,0.01,0.051
0.962,0.0,5.072,0.01,0.051
0.971,0.0,5.076,0.0,0.0
0.98,0.0,5.076,0.0,0.0
0.99,0.0,5.072,0.01,0.051
0.999,0.0,5.076,0.011,0.056
1.008,0.0,5.076,0.01,0.051
1.018,0.0,5.072,0.013,0.066
1.027,0.0,5.076,0.013,0.066
1.036,60.0,5.076,0.014,0.071
1.045,58.0,5.072,0.013,0.066
1.055,57.0,5.072,0.011,0.056
1.063,55.0,5.076,0.01,0.051
1.072,54.0,5.076,0.011,0.056
1.08,52.0,5.072,0.01,0.051
1.089,51.0,5.072,0.011,0.056
1.098,49.0,5.076,0.01,0.051
1.107,47.0,5.076,0.0,0.0
1.115,45.0,5.076,0.011,0.056
1.124,43.0,5.072,0.01,0.051
1.132,42.0,5.072,0.0,0.0
1.141,40.0,5.072,0.012,0.061
1.149,37.0,5.072,0.101,0.512
1.158,35.0,5.072,0.102,0.517
1.167,33.0,5.072,0.1,0.507
1.177,31.0,5.072,0.102,0.517
1.186,29.0,5.068,0.1,0.507
1.196,26.0,5.068,0.101,0.512
1.207,24.0,5.072,0.1,0.507
1.218,21.0,5.072,0.102,0.517
1.229,19.0,5.072,0.101,0.512
1.241,16.0,5.072,0.1,0.507
1.252,14.0,5.068,0.101,0.512
1.264,11.0,5.072,0.101,0.512
1.276,8.0,5.076,0.102,0.518
1.287,5.0,5.072,0.102,0.517
1.297,2.0,5.072,0.102,0.517
1.306,0.0,5.068,0.056,0.284
1.316,0.0,5.072,0.08,0.406
1.325,0.0,5.072,0.102,0.517
1.334,0.0,5.068,0.103,0.522
1.343,0.0,5.072,0.101,0.512
1.352,0.0,5.068,0.102,0.517
1.36,0.0,5.072,0.102,0.517
1.369,0.0,5.072,0.102,0.517
1.378,0.0,5.072,0.103,0.522
1.387,0.0,5.072,0.102,0.517
1.395,0.0,5.076,0.103,0.523
1.404,0.0,5.068,0.102,0.517
1.412,0.0,5.072,0.102,0.517
1.421,0.0,5.072,0.1,0.507
1.431,0.0,5.072,0.101,0.512
1.44,0.0,5.072,0.102,0.517
1.449,0.0,5.072,0.101,0.512
1.458,0.0,5.068,0.102,0.517
1.466,0.0,5.072,0.101,0.512
1.475,0.0,5.072,0.102,0.517
1.483,0.0,5.068,0.099,0.502
1.491,0.0,5.072,0.057,0.289
1.5,0.0,5.072,0.055,0.279
1.509,0.0,5.072,0.08,0.406
1.517,0.0,9.096,0.111,1.01
1.526,2.0,9.1,0.133,1.21
1.535,4.0,9.104,0.038,0.346
1.59,6.0,9.096,0.206,1.874
1.598,9.0,9.1,0.143,1.301
1.606,11.0,9.096,0.205,1.865
1.615,13.0,9.1,0.18,1.638
1.623,15.0,9.1,0.205,1.866
1.631,17.0,9.096,0.189,1.719
1.64,19.0,9.1,0.205,1.866
1.648,21.0,9.104,0.183,1.666
1.657,23.0,9.096,0.206,1.874
1.665,25.0,9.1,0.186,1.693
1.673,27.0,9.1,0.205,1.866
1.681,29.0,9.1,0.175,1.592
1.69,30.0,9.096,0.205,1.865
1.699,32.0,9.096,0.199,1.81
1.708,34.0,9.096,0.206,1.874
1.717,35.0,9.096,0.186,1.692
1.726,37.0,9.096,0.222,2.019
1.735,38.0,9.096,0.197,1.792
1.743,40.0,9.1,0.194,1.765
1.751,41.0,9.096,0.208,1.892
1.76,42.0,9.096,0.207,1.883
1.768,44.0,9.1,0.201,1.829
1.777,45.0,9.096,0.203,1.846
1.786,46.0,9.1,0.175,1.592
1.795,47.0,9.096,0.188,1.71
1.805,48.0,9.096,0.146,1.328
1.814,49.0,9.1,0.159,1.447
1.823,50.0,9.096,0.202,1.837
1.832,51.0,9.096,0.21,1.91
1.841,52.0,9.096,0.23,2.092
1.85,53.0,9.096,0.216,1.965
1.858,54.0,9.096,0.23,2.092
1.866,54.0,9.096,0.229,2.083
1.875,55.0,9.096,0.237,2.156
1.883,56.0,9.096,0.241,2.192
1.892,56.0,9.096,0.252,2.292
1.9,57.0,9.096,0.253,2.301
1.908,57.0,9.096,0.249,2.265
1.917,58.0,9.096,0.251,2.283
1.926,58.0,9.096,0.25,2.274
1.934,59.0,9.096,0.243,2.21
1.942,59.0,9.096,0.251,2.283
1.951,59.0,9.096,0.245,2.229
1.959,59.0,9.096,0.251,2.283
1.968,60.0,9.096,0.251,2.283
1.977,60.0,9.096,0.201,1.828
1.985,60.0,9.096,0.25,2.274
1.994,60.0,9.096,0.178,1.619
2.003,60.0,9.096,0.251,2.283
2.014,60.0,9.096,0.185,1.683
2.026,60.0,9.096,0.25,2.274
2.038,59.0,9.096,0.25,2.274
2.049,59.0,9.096,0.188,1.71
2.06,59.0,9.096,0.24,2.183
2.071,59.0,9.096,0.251,2.283
2.082,58.0,9.096,0.211,1.919
2.093,58.0,9.096,0.25,2.274
2.105,57.0,9.096,0.235,2.138
2.118,57.0,9.096,0.232,2.11
2.13,56.0,9.1,0.173,1.574
2.141,56.0,9.096,0.248,2.256
2.153,55.0,9.096,0.253,2.301
2.165,54.0,9.1,0.178,1.62
2.177,54.0,9.096,0.25,2.274
2.193,53.0,9.092,0.252,2.291
2.205,52.0,9.096,0.275,2.501
2.214,51.0,9.092,0.3,2.728
2.223,50.0,9.1,0.322,2.93
2.231,49.0,9.096,0.344,3.129
2.24,48.0,9.092,0.369,3.355
2.248,47.0,9.092,0.369,3.355
2.257,46.0,9.092,0.392,3.564
2.266,45.0,9.092,0.415,3.773
2.274,44.0,9.088,0.435,3.953
2.283,42.0,9.092,0.46,4.182
2.292,41.0,9.092,0.46,4.182
2.3,40.0,9.088,0.486,4.417
2.309,38.0,9.092,0.509,4.628
2.318,37.0,9.088,0.534,4.853
2.326,35.0,9.088,0.558,5.071
2.335,34.0,9.088,0.559,5.08
2.344,32.0,9.084,0.582,5.287
2.352,30.0,9.088,0.606,5.507
2.361,29.0,9.088,0.629,5.716
2.369,27.0,9.084,0.654,5.941
2.378,25.0,9.084,0.655,5.95
2.387,23.0,9.084,0.68,6.177
2.396,21.0,9.084,0.705,6.404
2.404,19.0,9.084,0.731,6.64
2.413,17.0,9.08,0.752,6.828
2.421,15.0,9.08,0.753,6.837
2.43,13.0,9.08,0.779,7.073
2.438,11.0,9.08,0.803,7.291
2.447,9.0,9.08,0.828,7.518
2.456,6.0,9.08,0.853,7.745
2.479,4.0,9.08,0.852,7.736
2.489,2.0,9.076,0.925,8.395
2.497,0.0,9.076,0.928,8.423
2.506,0.0,9.076,0.952,8.64
2.515,0.0,9.076,0.978,8.876
2.524,0.0,9.072,1.002,9.09
2.533,0.0,9.072,1.025,9.299
2.542,0.0,9.072,1.043,9.462
2.551,0.0,9.072,1.05,9.526
2.561,0.0,9.072,1.018,9.235
2.57,0.0,9.076,1.051,9.539
2.578,0.0,9.076,1.017,9.23
2.587,0.0,9.072,1.043,9.462
2.596,0.0,9.076,0.979,8.885
2.606,0.0,9.076,1.052,9.548
2.614,0.0,9.076,1.015,9.212
2.623,0.0,9.076,1.051,9.539
2.632,0.0,9.072,1.022,9.272
2.641,0.0,9.072,1.051,9.535
2.649,0.0,9.076,1.036,9.403
2.658,0.0,9.072,1.051,9.535
2.667,0.0,9.072,1.048,9.507
2.676,0.0,9.072,1.049,9.517
2.686,0.0,9.068,1.05,9.521
2.695,0.0,9.076,0.984,8.931
2.705,0.0,9.072,1.042,9.453
2.713,0.0,9.076,0.982,8.913
2.724,0.0,9.072,1.051,9.535
2.734,0.0,9.076,1.04,9.439
2.743,0.0,9.076,1.007,9.14
2.752,0.0,9.072,1.052,9.544
2.762,0.0,9.076,0.98,8.894
2.771,0.0,9.076,1.049,9.521
2.78,0.0,9.08,0.981,8.907
2.788,0.0,9.076,1.052,9.548
2.797,0.0,9.076,0.985,8.94
2.807,0.0,9.076,1.051,9.539
2.817,0.0,9.072,1.05,9.526
2.826,0.0,9.072,1.051,9.535
2.835,0.0,9.072,1.05,9.526
