Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.123,0.0,0.112,0.0,0.0
0.135,0.0,0.112,0.0,0.0
0.148,0.0,0.116,0.0,0.0
0.16,0.0,0.112,0.0,0.0
0.171,0.0,0.116,0.0,0.0
0.183,0.0,0.116,0.0,0.0
0.194,0.0,0.116,0.0,0.0
0.206,0.0,0.116,0.0,0.0
0.217,0.0,0.116,0.0,0.0
0.229,0.0,0.112,0.0,0.0
0.24,0.0,0.116,0.0,0.0
0.251,0.0,0.116,0.0,0.0
0.262,0.0,0.116,0.0,0.0
0.273,0.0,0.112,0.0,0.0
0.283,0.0,0.116,0.0,0.0
0.294,0.0,0.112,0.0,0.0
0.304,0.0,0.116,0.0,0.0
0.314,0.0,0.116,0.0,0.0
0.325,0.0,0.116,0.0,0.0
0.335,0.0,0.116,0.0,0.0
0.346,0.0,0.116,0.0,0.0
0.407,0.0,5.072,0.01,0.051
0.418,0.0,5.076,0.0,0.0
0.43,0.0,5.072,0.012,0.061
0.441,0.0,5.076,0.012,0.061
0.453,0.0,5.076,0.011,0.056
0.465,0.0,5.072,0.011,0.056
0.477,0.0,5.076,0.011,0.056
0.488,0.0,5.072,0.011,0.056
0.5,0.0,5.076,0.011,0.056
0.512,0.0,5.076,0.012,0.061
0.524,0.0,5.076,0.011,0.056
0.535,0.0,5.076,0.011,0.056
0.547,0.0,5.076,0.012,0.061
0.558,0.0,5.072,0.011,0.056
0.569,0.0,5.072,0.01,0.051
0.579,0.0,5.072,0.011,0.056
0.59,0.0,5.072,0.01,0.051
0.6,0.0,5.072,0.011,0.056
0.611,0.0,5.076,0.01,0.051
0.621,0.0,5.072,0.01,0.051
0.632,0.0,5.076,0.01,0.051
0.642,0.0,5.076,0.01,0.051
0.653,0.0,5.076,0.011,0.056
0.663,0.0,5.076,0.011,0.056
0.674,0.0,5.072,0.011,0.056
0.684,0.0,5.072,0.01,0.051
0.695,0.0,5.072,0.01,0.051
0.705,0.0,5.076,0.011,0.056
0.716,0.0,5.076,0.011,0.056
0.727,0.0,5.076,0.011,0.056
0.737,0.0,5.076,0.01,0.051
0.748,0.0,5.072,0.011,0.056
0.759,0.0,5.076,0.011,0.056
0.77,0.0,5.072,0.01,0.051
0.78,0.0,5.076,0.011,0.056
0.791,0.0,5.072,0.0,0.0
0.801,0.0,5.076,0.011,0.056
0.812,0.0,5.072,0.01,0.051
0.823,0.0,5.076,0.011,0.056
0.833,0.0,5.076,0.01,0.051
0.844,0.0,5.072,0.011,0.056
0.855,0.0,5.072,0.01,0.051
0.865,0.0,5.076,0.01,0.051
0.875,0.0,5.076,0.0,0.0
0.884,0.0,5.072,0.01,0.051
0.894,0.0,5.076,0.011,0.056
0.904,0.0,5.072,0.011,0.056
0.914,0.0,5.076,0.01,0.051
0.923,0.0,5.072,0.011,0.056
0.933,0.0,5.072,0.012,0.061
0.943,0.0,5.072,0.011,0.056
0.953,0.0,5.076,0.011,0.056
0.963,0.0,5.076,0.0,0.0
0.973,0.0,5.076,0.01,0.051
0.984,0.0,5.072,0.01,0.051
0.994,0.0,5.072,0.011,0.056
1.005,0.0,5.076,0.01,0.051
1.015,0.0,5.076,0.011,0.056
1.026,0.0,5.076,0.01,0.051
1.037,0.0,5.072,0.011,0.056
1.047,0.0,5.076,0.01,0.051
1.058,0.0,5.072,0.011,0.056
1.068,0.0,5.076,0.01,0.051
1.079,0.0,5.072,0.0,0.0
1.09,0.0,5.072,0.0,0.0
1.1,0.0,5.076,0.011,0.056
1.11,0.0,5.072,0.0,0.0
1.121,0.0,5.072,0.011,0.056
1.131,0.0,5.072,0.01,0.051
1.142,0.0,5.072,0.102,0.517
1.152,0.0,5.072,0.102,0.517
1.163,0.0,5.072,0.102,0.517
1.173,0.0,5.072,0.101,0.512
1.184,0.0,5.072,0.101,0.512
1.194,0.0,5.072,0.101,0.512
1.204,0.0,5.076,0.101,0.513
1.215,0.0,5.072,0.102,0.517
1.225,0.0,5.072,0.102,0.517
1.236,0.0,5.072,0.1,0.507
1.246,49.0,5.072,0.101,0.512
1.257,47.0,5.072,0.1,0.507
1.268,45.0,5.076,0.1,0.508
1.279,43.0,5.072,0.1,0.507
1.291,41.0,5.072,0.102,0.517
1.302,39.0,5.072,0.056,0.284
1.314,37.0,5.072,0.078,0.396
1.326,35.0,5.068,0.103,0.522
1.337,33.0,5.068,0.102,0.517
1.348,31.0,5.072,0.102,0.517
1.36,29.0,5.072,0.101,0.512
1.371,26.0,5.072,0.102,0.517
1.381,24.0,5.072,0.103,0.522
1.393,21.0,5.072,0.104,0.527
1.403,19.0,5.072,0.103,0.522
1.414,16.0,5.076,0.103,0.523
1.424,14.0,5.072,0.102,0.517
1.435,11.0,5.072,0.102,0.517
1.446,8.0,5.072,0.101,0.512
1.457,5.0,5.068,0.101,0.512
1.468,2.0,5.072,0.102,0.517
1.479,0.0,5.072,0.101,0.512
1.49,0.0,5.072,0.103,0.522
1.5,0.0,5.072,0.056,0.284
1.511,0.0,5.072,0.079,0.401
1.522,0.0,5.076,0.103,0.523
1.532,0.0,9.1,0.136,1.238
1.543,2.0,9.104,0.039,0.355
1.602,4.0,9.1,0.207,1.884
1.609,7.0,9.096,0.191,1.737
1.617,9.0,9.1,0.207,1.884
1.625,11.0,9.1,0.208,1.893
1.633,13.0,9.096,0.188,1.71
1.641,15.0,9.096,0.207,1.883
1.649,17.0,9.1,0.207,1.884
1.657,19.0,9.096,0.206,1.874
1.665,21.0,9.096,0.205,1.865
1.673,23.0,9.096,0.206,1.874
1.681,25.0,9.096,0.19,1.728
1.688,27.0,9.1,0.206,1.875
1.696,29.0,9.1,0.187,1.702
1.704,30.0,9.1,0.205,1.866
1.712,32.0,9.096,0.23,2.092
1.72,34.0,9.096,0.23,2.092
1.728,35.0,9.1,0.181,1.647
1.736,37.0,9.096,0.229,2.083
1.743,38.0,9.1,0.188,1.711
1.751,40.0,9.096,0.205,1.865
1.759,41.0,9.096,0.23,2.092
1.767,42.0,9.1,0.215,1.956
1.775,44.0,9.096,0.229,2.083
1.783,45.0,9.1,0.186,1.693
1.791,46.0,9.096,0.193,1.756
1.799,47.0,9.1,0.187,1.702
1.807,48.0,9.1,0.228,2.075
1.815,49.0,9.096,0.229,2.083
1.824,50.0,9.1,0.187,1.702
1.832,51.0,9.096,0.223,2.028
1.84,52.0,9.096,0.23,2.092
1.85,53.0,9.096,0.223,2.028
1.858,54.0,9.1,0.171,1.556
1.866,54.0,9.096,0.229,2.083
1.874,55.0,9.096,0.221,2.01
1.882,56.0,9.1,0.23,2.093
1.89,56.0,9.096,0.229,2.083
1.898,57.0,9.096,0.23,2.092
1.906,57.0,9.096,0.23,2.092
1.915,58.0,9.096,0.212,1.928
1.923,58.0,9.1,0.23,2.093
1.931,59.0,9.1,0.235,2.138
1.939,59.0,9.096,0.252,2.292
1.948,59.0,9.096,0.231,2.101
1.955,59.0,9.096,0.228,2.074
1.963,60.0,9.096,0.253,2.301
1.971,60.0,9.096,0.253,2.301
1.979,60.0,9.096,0.237,2.156
1.987,60.0,9.096,0.252,2.292
1.995,60.0,9.096,0.203,1.846
2.003,60.0,9.096,0.252,2.292
2.011,60.0,9.096,0.227,2.065
2.019,59.0,9.096,0.253,2.301
2.027,59.0,9.1,0.193,1.756
2.035,59.0,9.096,0.252,2.292
2.043,59.0,9.096,0.173,1.574
2.051,58.0,9.1,0.255,2.32
2.059,58.0,9.1,0.166,1.511
2.067,57.0,9.096,0.252,2.292
2.075,57.0,9.096,0.193,1.756
2.083,56.0,9.096,0.252,2.292
2.091,56.0,9.1,0.179,1.629
2.099,55.0,9.096,0.258,2.347
2.108,54.0,9.1,0.161,1.465
2.116,54.0,9.092,0.246,2.237
2.124,53.0,9.096,0.198,1.801
2.131,52.0,9.096,0.275,2.501
2.139,51.0,9.096,0.268,2.438
2.148,50.0,9.096,0.252,2.292
2.156,49.0,9.096,0.206,1.874
2.164,48.0,9.096,0.275,2.501
2.172,47.0,9.096,0.276,2.51
2.18,46.0,9.096,0.276,2.51
2.189,45.0,9.096,0.3,2.729
2.197,44.0,9.096,0.3,2.729
2.205,42.0,9.092,0.323,2.937
2.213,41.0,9.092,0.345,3.137
2.221,40.0,9.096,0.37,3.366
2.229,38.0,9.096,0.371,3.375
2.237,37.0,9.092,0.394,3.582
2.245,35.0,9.092,0.416,3.782
2.253,34.0,9.092,0.433,3.937
2.261,32.0,9.088,0.437,3.971
2.271,30.0,9.088,0.462,4.199
