Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.116,0.0,0.108,0.0,0.0
0.128,0.0,0.112,0.0,0.0
0.14,0.0,0.108,0.0,0.0
0.151,0.0,0.112,0.0,0.0
0.163,0.0,0.108,0.0,0.0
0.175,0.0,0.108,0.0,0.0
0.186,0.0,5.076,0.0,0.0
0.242,0.0,5.072,0.011,0.056
0.253,0.0,5.076,0.012,0.061
0.264,0.0,5.072,0.012,0.061
0.275,0.0,5.072,0.01,0.051
0.287,0.0,5.076,0.011,0.056
0.299,0.0,5.076,0.011,0.056
0.311,0.0,5.072,0.011,0.056
0.322,0.0,5.072,0.01,0.051
0.334,0.0,5.076,0.011,0.056
0.345,0.0,5.076,0.01,0.051
0.356,0.0,5.076,0.011,0.056
0.368,0.0,5.076,0.011,0.056
0.38,0.0,5.076,0.01,0.051
0.392,0.0,5.076,0.01,0.051
0.404,0.0,5.072,0.011,0.056
0.416,0.0,5.076,0.01,0.051
0.428,0.0,5.076,0.012,0.061
0.44,0.0,5.076,0.01,0.051
0.452,0.0,5.072,0.01,0.051
0.463,0.0,5.072,0.011,0.056
0.475,0.0,5.076,0.01,0.051
0.486,0.0,5.076,0.011,0.056
0.498,0.0,5.076,0.01,0.051
0.509,0.0,5.076,0.01,0.051
0.521,0.0,5.076,0.0,0.0
0.532,0.0,5.072,0.011,0.056
0.544,0.0,5.076,0.01,0.051
0.555,0.0,5.076,0.011,0.056
0.567,0.0,5.076,0.01,0.051
0.578,0.0,5.072,0.013,0.066
0.589,0.0,5.072,0.01,0.051
0.599,0.0,5.076,0.01,0.051
0.61,0.0,5.076,0.011,0.056
0.621,0.0,5.076,0.011,0.056
0.633,0.0,5.08,0.011,0.056
0.644,0.0,5.072,0.011,0.056
0.655,0.0,5.076,0.013,0.066
0.666,0.0,5.076,0.011,0.056
0.677,0.0,5.076,0.011,0.056
0.688,0.0,5.076,0.01,0.051
0.699,0.0,5.076,0.011,0.056
0.71,0.0,5.076,0.01,0.051
0.722,0.0,5.076,0.01,0.051
0.733,0.0,5.076,0.011,0.056
0.744,0.0,5.072,0.01,0.051
0.757,0.0,5.076,0.011,0.056
0.768,0.0,5.076,0.01,0.051
0.779,0.0,5.076,0.01,0.051
0.79,0.0,5.076,0.011,0.056
0.801,0.0,5.076,0.01,0.051
0.811,0.0,5.076,0.011,0.056
0.822,0.0,5.072,0.011,0.056
0.833,0.0,5.08,0.01,0.051
0.844,0.0,5.076,0.012,0.061
0.854,0.0,5.076,0.01,0.051
0.864,0.0,5.076,0.013,0.066
0.875,0.0,5.076,0.012,0.061
0.886,0.0,5.076,0.013,0.066
0.897,0.0,5.072,0.013,0.066
0.909,0.0,5.072,0.011,0.056
0.92,0.0,5.076,0.011,0.056
0.932,0.0,5.076,0.012,0.061
0.943,0.0,5.072,0.01,0.051
0.956,0.0,5.072,0.01,0.051
0.968,0.0,5.076,0.011,0.056
