Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.1,0.0,0.116,0.0,0.0
0.111,0.0,0.112,0.0,0.0
0.123,0.0,0.116,0.0,0.0
0.134,0.0,0.116,0.0,0.0
0.145,0.0,0.116,0.0,0.0
0.157,0.0,0.116,0.0,0.0
0.168,0.0,0.116,0.0,0.0
0.179,0.0,0.116,0.0,0.0
0.19,0.0,5.076,0.0,0.0
0.203,0.0,5.076,0.0,0.0
0.228,0.0,5.076,0.01,0.051
0.256,0.0,5.076,0.0,0.0
0.278,0.0,5.072,0.011,0.056
0.29,0.0,5.076,0.01,0.051
0.302,0.0,5.076,0.011,0.056
0.314,0.0,5.076,0.011,0.056
0.326,0.0,5.076,0.01,0.051
0.338,0.0,5.076,0.0,0.0
0.35,0.0,5.076,0.0,0.0
0.362,0.0,5.072,0.01,0.051
0.374,0.0,5.076,0.01,0.051
0.385,0.0,5.076,0.0,0.0
0.397,0.0,5.072,0.011,0.056
0.408,0.0,5.072,0.01,0.051
0.42,0.0,5.072,0.01,0.051
0.432,0.0,5.076,0.01,0.051
0.443,0.0,5.076,0.01,0.051
0.455,0.0,5.076,0.011,0.056
0.467,0.0,5.076,0.01,0.051
0.479,0.0,5.072,0.0,0.0
0.49,0.0,5.076,0.01,0.051
0.502,0.0,5.072,0.0,0.0
0.513,0.0,5.076,0.01,0.051
0.525,0.0,5.076,0.0,0.0
0.536,0.0,5.076,0.012,0.061
0.548,0.0,5.072,0.01,0.051
0.56,0.0,5.072,0.01,0.051
0.571,0.0,5.076,0.011,0.056
0.584,0.0,5.072,0.011,0.056
0.596,0.0,5.076,0.0,0.0
0.609,0.0,5.076,0.011,0.056
0.621,0.0,5.076,0.01,0.051
0.634,0.0,5.076,0.01,0.051
0.646,0.0,5.076,0.011,0.056
0.658,0.0,5.076,0.01,0.051
0.671,0.0,5.076,0.0,0.0
0.683,0.0,5.072,0.01,0.051
0.694,0.0,5.076,0.01,0.051
0.705,0.0,5.072,0.01,0.051
0.716,0.0,5.076,0.01,0.051
0.727,0.0,5.072,0.01,0.051
0.739,0.0,5.076,0.011,0.056
0.752,0.0,5.072,0.01,0.051
0.763,0.0,5.072,0.01,0.051
0.774,0.0,5.076,0.0,0.0
0.786,0.0,5.076,0.01,0.051
0.797,0.0,5.076,0.01,0.051
0.809,0.0,5.072,0.01,0.051
0.82,0.0,5.072,0.01,0.051
0.832,0.0,5.076,0.011,0.056
0.843,0.0,5.076,0.014,0.071
0.854,0.0,5.072,0.014,0.071
0.866,0.0,5.076,0.012,0.061
0.877,0.0,5.076,0.013,0.066
0.889,0.0,5.076,0.0,0.0
0.9,0.0,5.072,0.01,0.051
0.911,0.0,5.076,0.011,0.056
0.922,0.0,5.076,0.0,0.0
0.934,0.0,5.076,0.01,0.051
0.945,0.0,5.072,0.0,0.0
0.956,0.0,5.076,0.01,0.051
0.968,0.0,5.076,0.01,0.051
0.979,0.0,5.072,0.1,0.507
0.991,0.0,5.072,0.101,0.512
1.002,0.0,5.072,0.101,0.512
1.013,0.0,5.072,0.101,0.512
1.024,0.0,5.072,0.102,0.517
1.036,0.0,5.072,0.1,0.507
1.048,0.0,5.072,0.102,0.517
1.059,0.0,5.072,0.102,0.517
