Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.565,0.0,5.076,0.0,0.0
0.575,0.0,5.072,0.011,0.056
0.587,0.0,5.076,0.012,0.061
0.613,0.0,5.076,0.01,0.051
0.624,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.0,0.0
0.646,0.0,5.072,0.01,0.051
0.657,0.0,5.076,0.01,0.051
0.668,0.0,5.076,0.011,0.056
0.678,0.0,5.072,0.012,0.061
0.69,0.0,5.072,0.011,0.056
0.701,0.0,5.076,0.0,0.0
0.711,0.0,5.072,0.01,0.051
0.722,0.0,5.076,0.012,0.061
0.733,0.0,5.076,0.012,0.061
0.744,0.0,5.072,0.011,0.056
0.754,0.0,5.072,0.01,0.051
0.766,0.0,5.072,0.01,0.051
0.777,0.0,5.076,0.011,0.056
0.787,0.0,5.076,0.01,0.051
0.799,0.0,5.072,0.011,0.056
0.81,0.0,5.072,0.01,0.051
0.82,0.0,5.076,0.01,0.051
0.831,0.0,5.072,0.011,0.056
0.843,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.01,0.051
0.862,0.0,5.076,0.01,0.051
0.874,0.0,5.076,0.0,0.0
0.884,0.0,5.076,0.01,0.051
0.894,0.0,5.076,0.01,0.051
0.905,0.0,5.076,0.011,0.056
0.915,0.0,5.076,0.01,0.051
0.925,0.0,5.072,0.01,0.051
0.936,0.0,5.072,0.01,0.051
0.948,0.0,5.072,0.01,0.051
0.958,0.0,5.076,0.011,0.056
0.969,0.0,5.076,0.0,0.0
0.982,0.0,5.08,0.0,0.0
0.993,0.0,5.072,0.011,0.056
1.004,0.0,5.072,0.01,0.051
1.016,0.0,5.072,0.0,0.0
1.027,0.0,5.072,0.01,0.051
1.038,0.0,5.076,0.011,0.056
1.05,0.0,5.072,0.01,0.051
1.061,0.0,5.076,0.01,0.051
1.073,0.0,5.072,0.011,0.056
1.085,0.0,5.072,0.01,0.051
1.096,0.0,5.076,0.0,0.0
1.107,0.0,5.072,0.011,0.056
1.119,0.0,5.072,0.011,0.056
1.13,0.0,5.076,0.012,0.061
1.141,0.0,5.072,0.0,0.0
1.153,0.0,5.076,0.011,0.056
1.165,73.0,5.072,0.011,0.056
1.176,73.0,5.076,0.01,0.051
1.188,73.0,5.076,0.014,0.071
1.199,72.0,5.076,0.013,0.066
1.211,72.0,5.076,0.014,0.071
1.222,71.0,5.076,0.013,0.066
1.234,71.0,5.076,0.011,0.056
1.246,70.0,5.076,0.0,0.0
1.257,70.0,5.072,0.0,0.0
1.269,69.0,5.076,0.01,0.051
1.28,68.0,5.076,0.012,0.061
1.292,67.0,5.072,0.0,0.0
1.304,66.0,5.072,0.0,0.0
1.315,65.0,5.072,0.034,0.172
1.326,64.0,5.068,0.101,0.512
1.338,63.0,5.072,0.1,0.507
1.35,62.0,5.072,0.101,0.512
1.36,61.0,5.072,0.101,0.512
1.372,59.0,5.072,0.101,0.512
1.383,58.0,5.068,0.099,0.502
1.394,57.0,5.072,0.1,0.507
1.405,55.0,5.072,0.1,0.507
1.417,54.0,5.072,0.1,0.507
1.427,52.0,5.068,0.1,0.507
1.438,51.0,5.072,0.1,0.507
1.45,49.0,5.072,0.1,0.507
1.461,47.0,5.072,0.099,0.502
1.471,45.0,5.072,0.057,0.289
1.482,43.0,5.072,0.076,0.385
1.494,41.0,5.068,0.101,0.512
1.505,39.0,5.072,0.103,0.522
1.516,37.0,5.072,0.101,0.512
1.527,35.0,5.072,0.101,0.512
1.538,33.0,5.072,0.102,0.517
1.549,31.0,5.072,0.1,0.507
1.56,29.0,5.068,0.102,0.517
1.572,26.0,5.072,0.101,0.512
1.583,24.0,5.072,0.102,0.517
1.594,21.0,5.072,0.103,0.522
1.605,19.0,5.072,0.101,0.512
1.616,16.0,5.072,0.101,0.512
1.627,14.0,5.072,0.101,0.512
1.638,11.0,5.072,0.101,0.512
1.65,8.0,5.068,0.102,0.517
1.661,5.0,5.072,0.079,0.401
1.672,2.0,5.072,0.054,0.274
1.684,0.0,5.072,0.076,0.385
1.696,0.0,9.1,0.109,0.992
1.707,2.0,9.1,0.133,1.21
1.776,4.0,9.096,0.194,1.765
1.787,6.0,9.096,0.206,1.874
1.798,9.0,9.096,0.203,1.846
1.808,11.0,9.096,0.192,1.746
1.818,13.0,9.096,0.21,1.91
1.829,15.0,9.1,0.194,1.765
1.839,17.0,9.096,0.213,1.937
1.849,19.0,9.1,0.19,1.729
1.86,21.0,9.1,0.192,1.747
1.871,23.0,9.1,0.227,2.066
1.881,25.0,9.1,0.229,2.084
1.891,27.0,9.096,0.205,1.865
1.902,29.0,9.1,0.244,2.22
1.912,30.0,9.1,0.182,1.656
1.923,32.0,9.096,0.2,1.819
1.934,34.0,9.096,0.175,1.592
1.944,35.0,9.1,0.201,1.829
1.955,37.0,9.1,0.207,1.884
1.969,38.0,9.096,0.221,2.01
1.98,40.0,9.1,0.231,2.102
1.991,41.0,9.1,0.235,2.138
2.003,42.0,9.096,0.205,1.865
2.014,44.0,9.096,0.219,1.992
2.025,45.0,9.1,0.175,1.592
2.037,46.0,9.096,0.243,2.21
2.048,47.0,9.096,0.23,2.092
2.056,48.0,9.092,0.25,2.273
2.064,49.0,9.1,0.227,2.066
2.073,50.0,9.096,0.241,2.192
2.082,51.0,9.096,0.239,2.174
2.09,52.0,9.096,0.25,2.274
2.098,53.0,9.096,0.238,2.165
2.106,54.0,9.096,0.228,2.074
2.115,54.0,9.096,0.241,2.192
2.123,55.0,9.1,0.252,2.293
2.131,56.0,9.096,0.23,2.092
2.14,56.0,9.096,0.252,2.292
2.149,57.0,9.1,0.245,2.23
2.157,57.0,9.096,0.25,2.274
2.165,58.0,9.096,0.22,2.001
2.173,58.0,9.096,0.247,2.247
2.182,59.0,9.096,0.25,2.274
2.19,59.0,9.096,0.266,2.42
2.198,59.0,9.096,0.222,2.019
2.206,59.0,9.096,0.259,2.356
2.215,60.0,9.096,0.265,2.41
2.224,60.0,9.096,0.274,2.492
2.232,60.0,9.096,0.256,2.329
2.239,60.0,9.096,0.255,2.319
2.248,60.0,9.096,0.259,2.356
2.257,60.0,9.096,0.274,2.492
2.265,60.0,9.096,0.262,2.383
2.273,59.0,9.096,0.237,2.156
2.281,59.0,9.096,0.276,2.51
2.29,59.0,9.096,0.239,2.174
2.298,59.0,9.096,0.298,2.711
2.306,58.0,9.1,0.255,2.32
2.314,58.0,9.096,0.263,2.392
2.323,57.0,9.096,0.246,2.238
2.331,57.0,9.096,0.265,2.41
2.339,56.0,9.096,0.252,2.292
2.347,56.0,9.096,0.275,2.501
2.356,55.0,9.096,0.202,1.837
2.365,54.0,9.096,0.297,2.702
2.373,54.0,9.096,0.32,2.911
2.381,53.0,9.096,0.347,3.156
2.389,52.0,9.096,0.369,3.356
2.398,51.0,9.092,0.37,3.364
2.406,50.0,9.096,0.389,3.538
2.414,49.0,9.092,0.413,3.755
2.422,48.0,9.092,0.437,3.973
2.432,47.0,9.088,0.438,3.981
2.44,46.0,9.088,0.463,4.208
2.448,45.0,9.088,0.487,4.426
2.457,44.0,9.092,0.512,4.655
2.466,42.0,9.088,0.537,4.88
2.474,41.0,9.088,0.536,4.871
2.482,40.0,9.088,0.56,5.089
2.49,38.0,9.088,0.585,5.316
2.499,37.0,9.088,0.611,5.553
2.507,35.0,9.088,0.619,5.625
2.515,34.0,9.088,0.633,5.753
2.523,32.0,9.084,0.658,5.977
2.532,30.0,9.084,0.682,6.195
