Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.05,0.0,0.112,0.0,0.0
0.062,0.0,0.112,0.0,0.0
0.074,0.0,0.108,0.0,0.0
0.086,0.0,0.116,0.0,0.0
0.097,0.0,0.112,0.0,0.0
0.109,0.0,0.112,0.0,0.0
0.121,0.0,0.108,0.0,0.0
0.132,0.0,0.112,0.0,0.0
0.145,0.0,0.108,0.0,0.0
0.152,0.0,0.112,0.0,0.0
0.16,0.0,0.112,0.0,0.0
0.169,0.0,0.108,0.0,0.0
0.178,0.0,0.108,0.0,0.0
0.185,0.0,0.112,0.0,0.0
0.193,0.0,0.112,0.0,0.0
0.202,0.0,0.112,0.0,0.0
0.21,0.0,0.112,0.0,0.0
0.218,0.0,0.108,0.0,0.0
0.226,0.0,0.112,0.0,0.0
0.234,0.0,0.112,0.0,0.0
0.242,0.0,0.112,0.0,0.0
0.251,0.0,0.112,0.0,0.0
0.259,0.0,0.108,0.0,0.0
0.267,0.0,0.112,0.0,0.0
0.275,0.0,0.112,0.0,0.0
0.284,0.0,0.112,0.0,0.0
0.292,0.0,0.112,0.0,0.0
0.3,0.0,0.112,0.0,0.0
0.308,0.0,0.112,0.0,0.0
0.317,0.0,0.112,0.0,0.0
0.325,0.0,0.112,0.0,0.0
0.333,0.0,0.108,0.0,0.0
0.341,0.0,0.112,0.0,0.0
0.349,0.0,0.112,0.0,0.0
0.357,0.0,0.108,0.0,0.0
0.365,0.0,0.112,0.0,0.0
0.373,0.0,0.112,0.0,0.0
0.382,0.0,0.108,0.0,0.0
0.39,0.0,0.108,0.0,0.0
0.398,0.0,0.112,0.0,0.0
0.406,0.0,0.108,0.0,0.0
0.415,0.0,0.108,0.0,0.0
0.423,0.0,0.112,0.0,0.0
0.431,0.0,0.112,0.0,0.0
0.439,0.0,0.108,0.0,0.0
0.448,0.0,0.112,0.0,0.0
0.457,0.0,0.112,0.0,0.0
0.499,0.0,5.076,0.0,0.0
0.507,0.0,5.072,0.0,0.0
0.516,0.0,5.076,0.0,0.0
0.526,0.0,5.076,0.0,0.0
0.533,0.0,5.076,0.0,0.0
0.541,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.013,0.066
0.558,0.0,5.072,0.015,0.076
0.566,0.0,5.072,0.015,0.076
0.574,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.01,0.051
0.591,0.0,5.072,0.01,0.051
0.599,0.0,5.072,0.0,0.0
0.607,0.0,5.076,0.01,0.051
0.616,0.0,5.076,0.01,0.051
0.624,0.0,5.072,0.0,0.0
0.632,0.0,5.076,0.0,0.0
0.64,0.0,5.072,0.109,0.553
0.648,0.0,5.076,0.0,0.0
0.657,0.0,5.076,0.01,0.051
0.665,0.0,5.076,0.0,0.0
0.673,0.0,5.076,0.0,0.0
0.719,0.0,5.072,0.0,0.0
0.727,0.0,5.072,0.0,0.0
0.735,0.0,5.076,0.0,0.0
0.743,0.0,5.072,0.0,0.0
0.798,0.0,5.072,0.0,0.0
0.806,0.0,5.072,0.0,0.0
0.814,0.0,5.072,0.01,0.051
0.823,0.0,5.076,0.0,0.0
0.831,0.0,5.072,0.011,0.056
0.839,0.0,5.076,0.0,0.0
0.846,0.0,5.076,0.0,0.0
0.857,0.0,5.072,0.011,0.056
0.868,0.0,5.072,0.01,0.051
0.879,0.0,5.072,0.01,0.051
0.89,0.0,15.164,0.028,0.425
0.902,0.0,15.168,0.028,0.425
0.969,0.0,15.16,0.399,6.049
0.978,0.0,15.156,0.419,6.35
0.988,0.0,15.156,0.517,7.836
0.999,0.0,15.148,0.636,9.634
1.009,0.0,15.148,0.735,11.134
1.019,0.0,15.168,0.027,0.41
1.029,0.0,15.168,0.026,0.394
1.04,0.0,15.16,0.226,3.426
1.05,0.0,15.156,0.419,6.35
1.06,0.0,15.152,0.517,7.834
1.072,0.0,15.152,0.641,9.712
1.083,0.0,15.148,0.738,11.179
1.094,147.0,15.144,0.838,12.691
1.106,151.0,15.14,0.881,13.338
1.117,155.0,15.14,1.01,15.291
1.128,159.0,15.14,0.962,14.565
1.139,163.0,15.14,0.888,13.444
1.151,166.0,15.14,1.029,15.579
1.161,170.0,15.14,0.832,12.596
1.171,173.0,15.148,0.695,10.528
1.182,176.0,15.148,0.779,11.8
1.192,179.0,15.148,0.728,11.028
1.203,181.0,15.148,0.697,10.558
1.214,184.0,15.148,0.717,10.861
1.225,186.0,15.144,0.749,11.343
1.236,188.0,15.148,0.701,10.619
1.252,190.0,15.152,0.722,10.94
1.263,192.0,15.148,0.714,10.816
1.272,193.0,15.148,0.733,11.103
1.283,195.0,15.148,0.748,11.331
1.293,196.0,15.148,0.74,11.21
1.303,197.0,15.148,0.696,10.543
1.313,198.0,15.148,0.712,10.785
1.324,198.0,15.14,0.758,11.476
1.334,199.0,15.148,0.693,10.498
1.344,199.0,15.148,0.706,10.694
1.354,199.0,15.148,0.695,10.528
1.366,199.0,15.148,0.72,10.907
