Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.128,0.0,0.0
0.025,0.0,0.128,0.0,0.0
0.037,0.0,0.128,0.0,0.0
0.049,0.0,0.132,0.0,0.0
0.061,0.0,0.128,0.0,0.0
0.073,0.0,0.132,0.0,0.0
0.085,0.0,0.128,0.0,0.0
0.096,0.0,0.128,0.0,0.0
0.108,0.0,0.128,0.0,0.0
0.12,0.0,0.128,0.0,0.0
0.131,0.0,0.132,0.0,0.0
0.143,0.0,0.128,0.0,0.0
0.152,0.0,0.124,0.0,0.0
0.162,0.0,0.128,0.0,0.0
0.172,0.0,0.128,0.0,0.0
0.182,0.0,0.128,0.0,0.0
0.191,0.0,0.128,0.0,0.0
0.201,0.0,0.132,0.0,0.0
0.211,0.0,0.128,0.0,0.0
0.221,0.0,0.128,0.0,0.0
0.231,0.0,0.132,0.0,0.0
0.241,0.0,0.128,0.0,0.0
0.251,0.0,0.128,0.0,0.0
0.262,0.0,0.132,0.0,0.0
0.275,0.0,0.128,0.0,0.0
0.285,0.0,0.128,0.0,0.0
0.295,0.0,0.128,0.0,0.0
0.307,0.0,0.132,0.0,0.0
0.317,0.0,0.128,0.0,0.0
0.328,0.0,0.128,0.0,0.0
0.339,0.0,0.128,0.0,0.0
0.35,0.0,0.128,0.0,0.0
0.36,0.0,0.128,0.0,0.0
0.371,0.0,0.128,0.0,0.0
0.382,0.0,0.128,0.0,0.0
0.392,0.0,5.076,0.0,0.0
0.451,0.0,5.076,0.0,0.0
0.461,0.0,5.076,0.0,0.0
0.478,0.0,5.076,0.015,0.076
0.489,0.0,5.076,0.015,0.076
0.499,0.0,5.072,0.0,0.0
0.51,0.0,5.076,0.011,0.056
0.521,0.0,5.076,0.0,0.0
0.532,0.0,5.076,0.0,0.0
0.543,0.0,5.076,0.011,0.056
0.554,0.0,5.076,0.0,0.0
0.564,0.0,5.072,0.111,0.563
0.575,0.0,5.076,0.01,0.051
0.587,0.0,5.076,0.0,0.0
0.597,0.0,5.076,0.01,0.051
0.608,0.0,5.076,0.0,0.0
0.711,0.0,5.076,0.012,0.061
0.721,0.0,5.076,0.011,0.056
0.732,0.0,5.076,0.0,0.0
0.744,0.0,5.076,0.01,0.051
0.756,0.0,5.076,0.0,0.0
0.769,0.0,5.072,0.011,0.056
0.78,0.0,5.076,0.01,0.051
0.793,0.0,5.076,0.01,0.051
0.806,0.0,5.076,0.18,0.914
0.817,0.0,15.168,0.029,0.44
0.886,0.0,15.16,0.42,6.367
0.897,0.0,15.16,0.527,7.989
0.908,0.0,15.152,0.249,3.773
0.918,0.0,15.168,0.028,0.425
0.928,0.0,15.164,0.226,3.427
0.939,0.0,15.164,0.322,4.883
0.95,0.0,15.16,0.421,6.382
0.961,0.0,15.156,0.527,7.987
0.972,0.0,15.156,0.65,9.851
0.984,0.0,15.156,0.738,11.185
0.995,0.0,15.148,0.862,13.058
1.007,0.0,15.148,0.885,13.406
1.019,0.0,15.148,0.885,13.406
1.03,0.0,15.148,0.929,14.072
1.041,0.0,15.148,0.896,13.573
1.052,0.0,15.148,0.896,13.573
1.062,0.0,15.144,0.912,13.811
1.072,0.0,15.148,0.885,13.406
1.083,0.0,15.148,0.892,13.512
1.094,0.0,15.148,0.892,13.512
1.104,0.0,15.148,0.906,13.724
1.115,0.0,15.148,0.888,13.451
1.126,0.0,15.148,0.891,13.497
1.136,0.0,15.148,0.885,13.406
1.147,0.0,15.148,0.927,14.042
1.159,0.0,15.152,0.878,13.303
1.17,0.0,15.148,0.885,13.406
1.181,0.0,15.148,0.893,13.527
1.193,0.0,15.148,0.885,13.406
1.205,0.0,15.144,0.908,13.751
1.216,0.0,15.144,0.927,14.038
1.228,0.0,15.148,0.913,13.83
1.239,0.0,15.148,0.887,13.436
1.251,0.0,15.148,0.867,13.133
1.262,0.0,15.148,0.876,13.27
1.274,0.0,15.148,0.887,13.436
1.285,0.0,15.148,0.882,13.361
1.296,0.0,15.148,0.924,13.997
1.309,0.0,15.176,0.028,0.425
1.32,212.0,15.164,0.226,3.427
1.331,212.0,15.16,0.42,6.367
1.343,212.0,15.156,0.527,7.987
1.354,212.0,15.156,0.641,9.715
1.365,212.0,15.152,0.743,11.258
1.378,211.0,15.148,0.835,12.649
1.389,211.0,15.148,0.884,13.391
1.4,210.0,15.148,0.948,14.36
1.412,209.0,15.148,0.9,13.633
1.424,208.0,15.148,0.893,13.527
1.435,206.0,15.148,0.875,13.254
1.447,205.0,15.152,0.919,13.925
1.459,203.0,15.148,0.876,13.27
1.47,201.0,15.148,0.918,13.906
1.482,199.0,15.144,0.933,14.129
1.494,197.0,15.144,0.955,14.463
1.505,194.0,15.148,0.906,13.724
1.515,191.0,15.148,0.887,13.436
1.528,189.0,15.152,0.878,13.303
1.539,186.0,15.148,0.877,13.285
1.55,182.0,15.148,0.893,13.527
1.562,179.0,15.148,0.888,13.451
1.574,175.0,15.148,0.898,13.603
1.585,172.0,15.148,0.883,13.376
1.597,168.0,15.148,0.893,13.527
1.608,164.0,15.148,0.869,13.164
1.619,159.0,15.148,0.871,13.194
1.631,155.0,15.148,0.889,13.467
1.643,150.0,15.148,0.867,13.133
1.654,146.0,15.148,0.891,13.497
1.666,141.0,15.148,0.874,13.239
1.678,135.0,15.148,0.865,13.103
1.689,130.0,15.152,0.854,12.94
1.7,124.0,15.144,0.869,13.16
1.713,119.0,15.148,0.867,13.133
1.724,113.0,15.152,0.897,13.591
1.735,110.0,15.148,0.885,13.406
1.747,107.0,15.148,0.906,13.724
1.758,103.0,15.148,0.849,12.861
1.769,100.0,15.152,0.849,12.864
1.781,96.0,15.148,0.899,13.618
1.792,92.0,15.148,0.863,13.073
1.803,89.0,15.152,0.85,12.879
1.815,85.0,15.148,0.868,13.148
1.827,81.0,15.148,0.856,12.967
1.838,77.0,15.148,0.872,13.209
1.849,72.0,15.148,0.878,13.3
1.86,68.0,15.148,0.849,12.861
1.872,63.0,15.148,0.87,13.179
1.882,59.0,15.148,0.861,13.042
1.893,54.0,15.148,0.853,12.921
1.904,49.0,15.148,0.879,13.315
1.917,44.0,15.148,0.879,13.315
1.936,39.0,15.148,0.902,13.663
1.948,34.0,15.148,0.874,13.239
1.959,28.0,15.148,0.879,13.315
1.969,23.0,15.148,0.862,13.058
1.98,17.0,15.148,0.881,13.345
1.99,11.0,15.148,0.879,13.315
2.0,5.0,15.148,0.86,13.027
2.01,0.0,15.152,0.861,13.046
2.021,0.0,15.152,0.88,13.334
2.031,0.0,15.148,0.911,13.8
2.041,0.0,15.148,0.894,13.542
2.058,0.0,15.148,0.867,13.133
2.068,0.0,15.148,0.871,13.194
2.078,0.0,15.148,0.875,13.254
2.088,0.0,15.148,0.867,13.133
2.099,0.0,15.148,0.872,13.209
2.108,0.0,15.152,0.864,13.091
2.118,0.0,15.148,0.861,13.042
2.129,0.0,15.148,0.884,13.391
2.139,0.0,15.148,0.864,13.088
2.149,0.0,15.148,0.871,13.194
2.16,0.0,15.148,0.847,12.83
2.172,0.0,15.148,0.845,12.8
2.183,0.0,15.148,0.89,13.482
2.194,0.0,15.148,0.855,12.952
2.205,0.0,15.148,0.848,12.846
2.216,0.0,15.148,0.851,12.891
2.227,0.0,15.148,0.863,13.073
2.239,0.0,15.148,0.853,12.921
2.25,0.0,15.148,0.849,12.861
2.261,0.0,15.152,0.862,13.061
2.272,0.0,15.152,0.865,13.106
2.284,0.0,15.148,0.869,13.164
2.294,0.0,15.148,0.883,13.376
2.305,0.0,15.152,0.903,13.682
2.317,0.0,15.148,0.853,12.921
2.328,0.0,15.148,0.861,13.042
2.339,0.0,15.148,0.863,13.073
2.35,0.0,15.148,0.854,12.936
2.361,0.0,15.148,0.867,13.133
2.372,0.0,15.148,0.851,12.891
2.383,0.0,15.148,0.871,13.194
2.395,0.0,15.148,0.862,13.058
2.405,0.0,15.148,0.859,13.012
2.416,0.0,15.148,0.858,12.997
2.428,0.0,15.148,0.861,13.042
2.439,0.0,15.148,0.856,12.967
2.45,0.0,15.152,0.859,13.016
2.461,0.0,15.148,0.849,12.861
2.473,0.0,15.148,0.841,12.739
2.483,0.0,15.152,0.848,12.849
2.494,0.0,15.148,0.859,13.012
2.506,0.0,15.144,0.846,12.812
2.517,0.0,15.148,0.86,13.027
2.528,0.0,15.152,0.88,13.334
2.539,0.0,15.144,0.854,12.933
2.551,0.0,15.148,0.849,12.861
2.561,0.0,15.152,0.881,13.349
2.572,0.0,15.148,0.891,13.497
2.584,0.0,15.148,0.852,12.906
2.595,0.0,15.152,0.862,13.061
2.605,0.0,15.148,1.164,17.632
2.617,0.0,15.136,1.374,20.797
2.628,0.0,15.132,1.381,20.897
2.639,0.0,15.132,1.366,20.67
2.651,0.0,15.136,1.365,20.661
2.662,0.0,15.136,1.376,20.827
2.672,0.0,15.132,1.362,20.61
2.684,0.0,15.136,1.37,20.736
2.695,0.0,15.132,1.373,20.776
2.706,0.0,15.136,1.385,20.963
2.717,0.0,15.132,1.374,20.791
2.728,0.0,15.132,1.37,20.731
2.74,0.0,15.132,1.371,20.746
2.75,0.0,15.132,1.359,20.564
2.762,0.0,15.132,1.373,20.776
2.773,0.0,15.136,1.368,20.706
2.784,0.0,15.132,1.362,20.61
2.795,0.0,15.132,1.372,20.761
2.807,0.0,15.136,1.361,20.6
2.818,0.0,15.136,1.362,20.615
2.834,0.0,15.136,1.378,20.857
2.845,0.0,15.132,1.374,20.791
2.856,0.0,15.128,1.377,20.831
2.867,0.0,15.132,1.359,20.564
2.879,0.0,15.132,1.374,20.791
2.89,0.0,15.136,1.377,20.842
2.901,0.0,15.136,1.359,20.57
2.912,0.0,15.128,1.383,20.922
2.924,0.0,15.132,1.383,20.928
2.935,0.0,15.132,1.362,20.61
2.946,0.0,15.132,1.379,20.867
2.958,0.0,15.136,1.372,20.767
2.968,0.0,15.132,1.376,20.822
2.98,0.0,15.132,1.444,21.851
2.992,0.0,15.132,1.377,20.837
3.003,0.0,15.132,1.361,20.595
3.014,0.0,15.132,1.389,21.018
3.025,0.0,15.132,1.388,21.003
3.038,0.0,15.132,1.39,21.033
3.048,0.0,15.132,1.385,20.958
3.06,0.0,15.132,1.374,20.791
3.071,0.0,15.136,1.38,20.888
3.083,0.0,15.132,1.389,21.018
3.094,0.0,15.136,1.37,20.736
3.107,0.0,15.128,1.37,20.725
3.119,0.0,15.132,1.372,20.761
3.13,0.0,15.132,1.436,21.73
3.142,0.0,15.132,1.371,20.746
3.154,0.0,15.136,1.368,20.706
3.165,0.0,15.132,1.378,20.852
3.177,0.0,15.132,1.369,20.716
3.189,0.0,15.132,1.372,20.761
3.201,0.0,15.136,1.368,20.706
3.212,0.0,15.132,1.417,21.442
3.225,0.0,15.132,1.431,21.654
3.236,0.0,15.132,1.438,21.76
3.247,0.0,15.132,1.432,21.669
3.26,0.0,15.136,1.37,20.736
3.272,0.0,15.136,1.409,21.327
3.286,0.0,15.132,1.369,20.716
3.298,0.0,15.132,1.379,20.867
3.308,0.0,15.132,1.362,20.61
3.319,0.0,15.132,1.362,20.61
3.331,0.0,15.132,1.397,21.139
3.342,0.0,15.132,1.371,20.746
3.353,0.0,15.132,1.361,20.595
3.365,0.0,15.132,1.404,21.245
3.376,0.0,15.136,1.363,20.63
3.387,0.0,15.136,1.36,20.585
3.398,0.0,15.136,1.374,20.797
3.409,0.0,15.132,1.373,20.776
3.42,0.0,15.136,1.363,20.63
3.431,0.0,15.132,1.384,20.943
3.443,0.0,15.132,1.363,20.625
3.454,0.0,15.132,1.39,21.033
3.464,0.0,15.132,1.388,21.003
3.474,0.0,15.132,1.361,20.595
3.485,0.0,15.136,1.361,20.6
3.495,0.0,15.136,1.373,20.782
3.505,0.0,15.132,1.437,21.745
3.515,0.0,15.136,1.371,20.751
3.526,0.0,15.136,1.362,20.615
3.536,0.0,15.132,1.37,20.731
3.546,0.0,15.132,1.402,21.215
3.557,0.0,15.132,1.382,20.912
3.567,0.0,15.136,1.361,20.6
