Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.104,0.0,0.0
0.026,0.0,0.1,0.0,0.0
0.039,0.0,0.104,0.0,0.0
0.052,0.0,0.104,0.0,0.0
0.065,0.0,0.104,0.0,0.0
0.079,0.0,0.104,0.0,0.0
0.09,0.0,0.104,0.0,0.0
0.101,0.0,0.1,0.0,0.0
0.113,0.0,0.104,0.0,0.0
0.124,0.0,0.104,0.0,0.0
0.134,0.0,0.104,0.0,0.0
0.146,0.0,0.104,0.0,0.0
0.157,0.0,0.104,0.0,0.0
0.168,0.0,0.104,0.0,0.0
0.179,0.0,0.104,0.0,0.0
0.187,0.0,0.104,0.0,0.0
0.195,0.0,0.104,0.0,0.0
0.203,0.0,0.104,0.0,0.0
0.212,0.0,0.104,0.0,0.0
0.219,0.0,0.1,0.0,0.0
0.227,0.0,0.104,0.0,0.0
0.235,0.0,0.104,0.0,0.0
0.243,0.0,0.104,0.0,0.0
0.251,0.0,0.104,0.0,0.0
0.259,0.0,0.1,0.0,0.0
0.266,0.0,0.104,0.0,0.0
0.275,0.0,0.104,0.0,0.0
0.283,0.0,0.104,0.0,0.0
0.291,0.0,0.104,0.0,0.0
0.298,0.0,0.1,0.0,0.0
0.307,0.0,0.104,0.0,0.0
0.315,0.0,0.1,0.0,0.0
0.323,0.0,0.104,0.0,0.0
0.331,0.0,0.104,0.0,0.0
0.339,0.0,0.1,0.0,0.0
0.348,0.0,0.104,0.0,0.0
0.355,0.0,0.104,0.0,0.0
0.363,0.0,0.1,0.0,0.0
0.371,0.0,0.1,0.0,0.0
0.38,0.0,0.104,0.0,0.0
0.388,0.0,0.104,0.0,0.0
0.395,0.0,5.072,0.0,0.0
0.403,0.0,5.076,0.0,0.0
0.45,0.0,5.076,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.465,0.0,5.076,0.0,0.0
0.475,0.0,5.076,0.0,0.0
0.483,0.0,5.076,0.011,0.056
0.49,0.0,5.072,0.02,0.101
0.498,0.0,5.072,0.015,0.076
0.507,0.0,5.072,0.0,0.0
0.515,0.0,5.072,0.0,0.0
0.523,0.0,5.072,0.01,0.051
0.531,0.0,5.072,0.01,0.051
0.539,0.0,5.072,0.0,0.0
0.549,0.0,5.072,0.011,0.056
0.557,0.0,5.08,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.572,0.0,5.076,0.02,0.102
0.581,0.0,5.072,0.108,0.548
0.589,0.0,5.072,0.01,0.051
0.597,0.0,5.076,0.011,0.056
0.605,0.0,5.072,0.0,0.0
0.7,0.0,5.072,0.012,0.061
0.708,0.0,5.076,0.012,0.061
0.716,0.0,5.076,0.0,0.0
0.724,0.0,5.072,0.01,0.051
0.732,0.0,5.076,0.01,0.051
0.741,0.0,5.072,0.0,0.0
0.749,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.011,0.056
0.765,0.0,5.076,0.01,0.051
0.773,0.0,5.076,0.011,0.056
0.781,0.0,5.072,0.01,0.051
0.79,0.0,5.072,0.0,0.0
0.798,0.0,5.076,0.0,0.0
0.806,0.0,5.072,0.011,0.056
0.814,0.0,5.072,0.04,0.203
0.822,0.0,15.172,0.028,0.425
0.831,0.0,15.168,0.028,0.425
0.884,0.0,15.16,0.323,4.897
0.896,0.0,15.168,0.03,0.455
0.907,0.0,15.168,0.026,0.394
0.918,0.0,15.164,0.225,3.412
0.93,0.0,15.16,0.419,6.352
0.942,0.0,15.152,0.526,7.97
0.952,0.0,15.152,0.648,9.818
0.964,0.0,15.148,0.746,11.3
0.976,0.0,15.164,0.028,0.425
0.988,0.0,15.168,0.027,0.41
0.999,0.0,15.16,0.224,3.396
1.012,0.0,15.152,0.42,6.364
1.023,0.0,15.152,0.527,7.985
1.043,0.0,15.148,0.639,9.68
1.054,0.0,15.144,0.839,12.706
1.065,0.0,15.144,0.939,14.22
1.076,0.0,15.144,0.887,13.433
1.087,0.0,15.14,0.894,13.535
1.098,0.0,15.14,0.892,13.505
1.11,0.0,15.144,0.889,13.463
1.121,175.0,15.14,0.889,13.459
1.131,178.0,15.144,0.898,13.599
1.143,181.0,15.144,0.884,13.387
1.154,183.0,15.144,0.885,13.402
1.165,185.0,15.144,0.888,13.448
1.176,187.0,15.144,0.883,13.372
1.187,189.0,15.14,0.892,13.505
1.198,191.0,15.14,0.905,13.702
1.209,192.0,15.14,0.888,13.444
1.221,194.0,15.14,0.909,13.762
1.234,195.0,15.14,0.892,13.505
1.244,196.0,15.14,0.858,12.99
1.256,197.0,15.14,0.881,13.338
1.269,197.0,15.14,0.896,13.565
1.28,198.0,15.144,0.886,13.418
1.291,198.0,15.14,0.875,13.248
1.302,198.0,15.14,0.878,13.293
1.311,198.0,15.144,0.883,13.372
1.321,197.0,15.14,0.874,13.232
1.332,197.0,15.144,0.878,13.296
1.342,196.0,15.168,0.027,0.41
1.352,195.0,15.164,0.029,0.44
1.362,194.0,15.16,0.226,3.426
1.372,193.0,15.156,0.42,6.366
1.383,192.0,15.156,0.531,8.048
