Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.037,0.0,0.108,0.0,0.0
0.049,0.0,0.108,0.0,0.0
0.061,0.0,0.108,0.0,0.0
0.074,0.0,0.104,0.0,0.0
0.086,0.0,0.108,0.0,0.0
0.098,0.0,0.104,0.0,0.0
0.115,0.0,0.108,0.0,0.0
0.127,0.0,0.108,0.0,0.0
0.138,0.0,0.108,0.0,0.0
0.15,0.0,0.104,0.0,0.0
0.161,0.0,0.104,0.0,0.0
0.173,0.0,0.108,0.0,0.0
0.184,0.0,0.108,0.0,0.0
0.194,0.0,0.108,0.0,0.0
0.206,0.0,0.108,0.0,0.0
0.217,0.0,0.108,0.0,0.0
0.228,0.0,0.108,0.0,0.0
0.239,0.0,0.108,0.0,0.0
0.251,0.0,0.108,0.0,0.0
0.262,0.0,0.108,0.0,0.0
0.273,0.0,0.108,0.0,0.0
0.285,0.0,0.108,0.0,0.0
0.295,0.0,0.108,0.0,0.0
0.307,0.0,0.108,0.0,0.0
0.318,0.0,0.108,0.0,0.0
0.329,0.0,0.108,0.0,0.0
0.34,0.0,0.108,0.0,0.0
0.352,0.0,0.108,0.0,0.0
0.363,0.0,0.108,0.0,0.0
0.374,0.0,0.108,0.0,0.0
0.386,0.0,0.104,0.0,0.0
0.396,0.0,0.104,0.0,0.0
0.408,0.0,0.108,0.0,0.0
0.42,0.0,0.108,0.0,0.0
0.43,0.0,0.104,0.0,0.0
0.442,0.0,0.104,0.0,0.0
0.453,0.0,0.104,0.0,0.0
0.51,0.0,5.072,0.0,0.0
0.521,0.0,5.076,0.0,0.0
0.531,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.0,0.0
0.554,0.0,5.072,0.014,0.071
0.564,0.0,5.076,0.017,0.086
0.574,0.0,5.076,0.0,0.0
0.586,0.0,5.076,0.01,0.051
0.597,0.0,5.076,0.0,0.0
0.607,0.0,5.072,0.0,0.0
0.619,0.0,5.076,0.01,0.051
0.63,0.0,5.076,0.01,0.051
0.64,0.0,5.076,0.0,0.0
0.651,0.0,5.072,0.11,0.558
0.662,0.0,5.064,0.305,1.545
0.671,0.0,5.076,0.0,0.0
0.681,0.0,5.076,0.0,0.0
0.781,0.0,5.076,0.011,0.056
0.792,0.0,5.072,0.0,0.0
0.803,0.0,5.072,0.01,0.051
0.815,0.0,5.076,0.0,0.0
0.827,0.0,5.072,0.011,0.056
0.839,0.0,5.076,0.0,0.0
0.85,0.0,5.076,0.0,0.0
0.862,0.0,15.168,0.029,0.44
0.874,0.0,15.168,0.028,0.425
0.944,0.0,15.164,0.224,3.397
0.955,0.0,15.156,0.419,6.35
0.967,0.0,15.156,0.519,7.866
0.979,0.0,15.152,0.64,9.697
0.99,0.0,15.168,0.028,0.425
1.001,0.0,15.168,0.028,0.425
1.013,0.0,15.164,0.224,3.397
1.024,0.0,15.156,0.421,6.381
1.035,0.0,15.152,0.529,8.015
1.047,0.0,15.152,0.644,9.758
1.058,0.0,15.148,0.738,11.179
