Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.108,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.039,0.0,0.108,0.0,0.0
0.051,0.0,0.108,0.0,0.0
0.064,0.0,0.112,0.0,0.0
0.077,0.0,0.108,0.0,0.0
0.09,0.0,0.108,0.0,0.0
0.102,0.0,0.108,0.0,0.0
0.114,0.0,0.108,0.0,0.0
0.126,0.0,0.112,0.0,0.0
0.14,0.0,0.108,0.0,0.0
0.15,0.0,0.112,0.0,0.0
0.16,0.0,0.108,0.0,0.0
0.172,0.0,0.112,0.0,0.0
0.183,0.0,0.112,0.0,0.0
0.192,0.0,0.112,0.0,0.0
0.202,0.0,0.108,0.0,0.0
0.213,0.0,0.108,0.0,0.0
0.223,0.0,0.108,0.0,0.0
0.233,0.0,0.112,0.0,0.0
0.244,0.0,0.108,0.0,0.0
0.255,0.0,0.108,0.0,0.0
0.266,0.0,0.112,0.0,0.0
0.278,0.0,0.112,0.0,0.0
0.289,0.0,0.108,0.0,0.0
0.299,0.0,0.108,0.0,0.0
0.311,0.0,0.108,0.0,0.0
0.322,0.0,0.108,0.0,0.0
0.332,0.0,0.108,0.0,0.0
0.343,0.0,0.108,0.0,0.0
0.355,0.0,0.108,0.0,0.0
0.366,0.0,0.112,0.0,0.0
0.377,0.0,0.108,0.0,0.0
0.388,0.0,0.112,0.0,0.0
0.399,0.0,0.108,0.0,0.0
0.41,0.0,0.112,0.0,0.0
0.422,0.0,0.108,0.0,0.0
0.432,0.0,0.108,0.0,0.0
0.444,0.0,0.108,0.0,0.0
0.455,0.0,0.112,0.0,0.0
0.466,0.0,0.112,0.0,0.0
0.477,0.0,0.112,0.0,0.0
0.489,0.0,0.112,0.0,0.0
0.5,0.0,0.112,0.0,0.0
0.511,0.0,0.108,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.579,0.0,5.072,0.0,0.0
0.59,0.0,5.076,0.0,0.0
0.601,0.0,5.076,0.011,0.056
0.612,0.0,5.076,0.017,0.086
0.623,0.0,5.072,0.013,0.066
0.634,0.0,5.076,0.01,0.051
0.645,0.0,5.076,0.0,0.0
0.658,0.0,5.076,0.0,0.0
0.669,0.0,5.076,0.0,0.0
0.68,0.0,5.072,0.0,0.0
0.692,0.0,5.076,0.019,0.096
0.703,0.0,5.076,0.0,0.0
0.714,0.0,5.076,0.0,0.0
0.726,0.0,5.076,0.0,0.0
0.828,0.0,5.072,0.0,0.0
0.838,0.0,5.076,0.01,0.051
0.849,0.0,5.072,0.0,0.0
0.861,0.0,5.076,0.011,0.056
0.874,0.0,5.076,0.01,0.051
0.886,0.0,5.076,0.0,0.0
0.898,0.0,5.072,0.0,0.0
0.909,0.0,5.072,0.0,0.0
0.922,0.0,5.072,0.0,0.0
0.934,0.0,15.168,0.027,0.41
0.945,0.0,15.168,0.027,0.41
0.956,0.0,15.168,0.027,0.41
0.966,0.0,15.168,0.028,0.425
1.029,0.0,15.164,0.03,0.455
1.039,0.0,15.16,0.226,3.426
