Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.124,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.062,0.0,0.12,0.0,0.0
0.075,0.0,0.12,0.0,0.0
0.087,0.0,0.12,0.0,0.0
0.098,0.0,0.12,0.0,0.0
0.11,0.0,0.116,0.0,0.0
0.122,0.0,0.12,0.0,0.0
0.133,0.0,0.12,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.163,0.0,0.12,0.0,0.0
0.173,0.0,0.12,0.0,0.0
0.183,0.0,0.12,0.0,0.0
0.192,0.0,0.12,0.0,0.0
0.202,0.0,0.12,0.0,0.0
0.212,0.0,0.12,0.0,0.0
0.222,0.0,0.12,0.0,0.0
0.231,0.0,0.12,0.0,0.0
0.243,0.0,0.12,0.0,0.0
0.253,0.0,0.12,0.0,0.0
0.263,0.0,0.12,0.0,0.0
0.274,0.0,0.12,0.0,0.0
0.285,0.0,0.116,0.0,0.0
0.296,0.0,0.116,0.0,0.0
0.307,0.0,0.12,0.0,0.0
0.317,0.0,0.124,0.0,0.0
0.328,0.0,0.12,0.0,0.0
0.339,0.0,0.12,0.0,0.0
0.352,0.0,0.12,0.0,0.0
0.362,0.0,0.12,0.0,0.0
0.373,0.0,0.12,0.0,0.0
0.43,0.0,5.072,0.0,0.0
0.441,0.0,5.072,0.01,0.051
0.452,0.0,5.076,0.0,0.0
0.463,0.0,5.076,0.014,0.071
0.474,0.0,5.076,0.016,0.081
0.485,0.0,5.076,0.011,0.056
0.495,0.0,5.076,0.01,0.051
0.507,0.0,5.076,0.011,0.056
0.518,0.0,5.072,0.0,0.0
0.528,0.0,5.076,0.01,0.051
0.54,0.0,5.076,0.0,0.0
0.553,0.0,5.072,0.111,0.563
0.571,0.0,5.076,0.011,0.056
0.583,0.0,5.072,0.01,0.051
0.696,0.0,5.076,0.0,0.0
0.707,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.01,0.051
0.73,0.0,5.076,0.011,0.056
0.745,0.0,5.072,0.0,0.0
0.757,0.0,5.076,0.01,0.051
0.768,0.0,5.072,0.01,0.051
0.781,0.0,5.076,0.01,0.051
0.793,0.0,15.172,0.028,0.425
0.804,0.0,15.172,0.027,0.41
0.873,0.0,15.168,0.128,1.942
0.884,0.0,15.164,0.323,4.898
0.894,0.0,15.16,0.42,6.367
0.903,0.0,15.156,0.526,7.972
0.913,0.0,15.168,0.028,0.425
0.925,0.0,15.168,0.028,0.425
