Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.112,0.0,0.092,0.0,0.0
0.123,0.0,0.092,0.0,0.0
0.134,0.0,0.092,0.0,0.0
0.145,0.0,0.092,0.0,0.0
0.156,0.0,0.092,0.0,0.0
0.167,0.0,0.092,0.0,0.0
0.177,0.0,0.092,0.0,0.0
0.189,0.0,0.092,0.0,0.0
0.199,0.0,0.092,0.0,0.0
0.257,0.0,5.076,0.0,0.0
0.267,0.0,5.072,0.0,0.0
0.278,0.0,5.076,0.0,0.0
0.289,0.0,5.076,0.013,0.066
0.299,0.0,5.076,0.013,0.066
0.31,0.0,5.076,0.0,0.0
0.321,0.0,5.076,0.01,0.051
0.331,0.0,5.076,0.01,0.051
0.342,0.0,5.072,0.0,0.0
0.353,0.0,5.076,0.0,0.0
0.363,0.0,5.076,0.011,0.056
0.373,0.0,5.072,0.0,0.0
0.385,0.0,5.076,0.0,0.0
0.395,0.0,5.076,0.0,0.0
0.406,0.0,5.076,0.0,0.0
0.418,0.0,5.076,0.0,0.0
0.608,0.0,5.072,0.01,0.051
0.619,0.0,5.076,0.01,0.051
0.631,0.0,5.076,0.0,0.0
0.644,0.0,5.072,0.0,0.0
0.656,0.0,5.076,0.01,0.051
0.668,0.0,5.076,0.01,0.051
0.679,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.01,0.051
0.7,0.0,5.076,0.01,0.051
0.71,0.0,5.072,0.115,0.583
0.72,0.0,15.168,0.029,0.44
0.73,0.0,15.168,0.027,0.41
0.799,0.0,15.156,0.524,7.942
0.81,0.0,15.152,0.645,9.773
0.821,0.0,15.152,0.742,11.243
0.832,0.0,15.148,0.837,12.679
0.843,0.0,15.144,0.931,14.099
0.853,0.0,15.14,1.036,15.685
0.864,0.0,15.136,1.035,15.666
0.875,0.0,15.14,1.003,15.185
0.885,0.0,15.14,1.031,15.609
0.896,0.0,15.144,1.022,15.477
0.907,0.0,15.144,1.033,15.644
0.917,0.0,15.14,1.029,15.579
