Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.027,0.0,0.112,0.0,0.0
0.039,0.0,0.112,0.0,0.0
0.056,0.0,0.112,0.0,0.0
0.072,0.0,0.116,0.0,0.0
0.086,0.0,0.112,0.0,0.0
0.095,0.0,0.116,0.0,0.0
0.105,0.0,0.112,0.0,0.0
0.116,0.0,0.116,0.0,0.0
0.125,0.0,0.112,0.0,0.0
0.135,0.0,0.112,0.0,0.0
0.145,0.0,0.112,0.0,0.0
0.155,0.0,0.116,0.0,0.0
0.164,0.0,0.116,0.0,0.0
0.175,0.0,0.112,0.0,0.0
0.185,0.0,0.116,0.0,0.0
0.195,0.0,0.116,0.0,0.0
0.207,0.0,0.116,0.0,0.0
0.218,0.0,0.112,0.0,0.0
0.228,0.0,0.112,0.0,0.0
0.239,0.0,0.112,0.0,0.0
0.25,0.0,0.112,0.0,0.0
0.26,0.0,0.112,0.0,0.0
0.271,0.0,0.112,0.0,0.0
0.282,0.0,0.116,0.0,0.0
0.292,0.0,0.112,0.0,0.0
0.302,0.0,0.112,0.0,0.0
0.312,0.0,0.116,0.0,0.0
0.322,0.0,0.116,0.0,0.0
0.331,0.0,0.112,0.0,0.0
0.342,0.0,0.112,0.0,0.0
0.352,0.0,0.112,0.0,0.0
0.361,0.0,0.112,0.0,0.0
0.371,0.0,0.112,0.0,0.0
0.381,0.0,0.112,0.0,0.0
0.392,0.0,0.112,0.0,0.0
0.402,0.0,0.112,0.0,0.0
0.413,0.0,0.112,0.0,0.0
0.424,0.0,0.112,0.0,0.0
0.434,0.0,0.112,0.0,0.0
0.446,0.0,0.116,0.0,0.0
0.457,0.0,0.112,0.0,0.0
0.467,0.0,0.112,0.0,0.0
0.478,0.0,0.112,0.0,0.0
0.49,0.0,0.112,0.0,0.0
0.547,0.0,5.076,0.0,0.0
0.557,0.0,5.076,0.0,0.0
0.567,0.0,5.076,0.0,0.0
0.577,0.0,5.072,0.0,0.0
0.588,0.0,5.076,0.014,0.071
0.598,0.0,5.072,0.015,0.076
0.609,0.0,5.076,0.014,0.071
0.62,0.0,5.076,0.0,0.0
0.633,0.0,5.072,0.0,0.0
0.643,0.0,5.072,0.01,0.051
0.655,0.0,5.076,0.0,0.0
0.666,0.0,5.076,0.0,0.0
0.676,0.0,5.072,0.11,0.558
0.688,0.0,5.076,0.0,0.0
0.699,0.0,5.072,0.01,0.051
0.709,0.0,5.076,0.0,0.0
0.818,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.01,0.051
0.839,0.0,5.076,0.0,0.0
0.851,0.0,5.072,0.01,0.051
0.862,0.0,5.076,0.0,0.0
0.873,0.0,5.072,0.01,0.051
0.884,0.0,5.076,0.01,0.051
0.895,0.0,5.076,0.01,0.051
0.906,0.0,5.076,0.0,0.0
0.917,0.0,15.168,0.027,0.41
0.928,0.0,15.168,0.028,0.425
0.939,0.0,15.168,0.028,0.425
1.01,0.0,15.16,0.225,3.411
1.02,0.0,15.16,0.42,6.367
1.03,0.0,15.156,0.517,7.836
1.042,0.0,15.152,0.638,9.667
1.052,0.0,15.148,0.746,11.3
1.062,0.0,15.168,0.028,0.425
1.073,0.0,15.164,0.221,3.351
1.084,0.0,15.16,0.323,4.897
1.094,0.0,15.156,0.421,6.381
1.106,0.0,15.156,0.528,8.002
1.118,0.0,15.152,0.645,9.773
1.129,0.0,15.148,0.821,12.437
1.14,0.0,15.144,0.843,12.766
1.152,0.0,15.14,1.024,15.503
1.164,0.0,15.14,0.993,15.034
1.175,0.0,15.136,1.032,15.62
1.187,0.0,15.14,0.974,14.746
1.199,0.0,15.144,0.943,14.281
1.21,0.0,15.144,0.949,14.372
1.222,0.0,15.144,0.891,13.493
1.234,0.0,15.144,0.954,14.447
1.245,0.0,15.144,0.928,14.054
1.257,0.0,15.144,0.904,13.69
1.27,0.0,15.14,0.919,13.914
1.285,0.0,15.144,0.891,13.493
1.297,0.0,15.14,0.888,13.444
1.31,0.0,15.14,0.926,14.02
1.329,200.0,15.14,0.902,13.656
1.341,202.0,15.14,0.984,14.898
1.352,204.0,15.14,0.892,13.505
1.364,206.0,15.144,0.897,13.584
1.376,207.0,15.144,0.924,13.993
1.387,208.0,15.144,0.884,13.387
1.4,210.0,15.144,0.919,13.917
1.411,211.0,15.14,0.932,14.11
1.421,211.0,15.14,0.891,13.49
1.432,212.0,15.164,0.029,0.44
1.443,212.0,15.168,0.158,2.397
1.453,213.0,15.16,0.322,4.882
1.464,213.0,15.156,0.422,6.396
1.475,212.0,15.152,0.528,8.0
1.486,212.0,15.152,0.64,9.697
1.498,212.0,15.148,0.738,11.179
1.509,211.0,15.144,0.836,12.66
1.521,210.0,15.144,0.898,13.599
1.532,209.0,15.14,0.971,14.701
1.544,208.0,15.144,0.957,14.493
1.556,206.0,15.14,0.935,14.156
1.567,205.0,15.14,0.957,14.489
1.578,203.0,15.14,1.001,15.155
1.591,201.0,15.14,0.909,13.762
1.602,199.0,15.14,0.897,13.581
1.614,197.0,15.14,0.927,14.035
1.626,194.0,15.144,0.91,13.781
1.637,192.0,15.144,0.908,13.751
1.648,189.0,15.14,0.955,14.459
1.661,186.0,15.144,0.93,14.084
1.672,182.0,15.144,0.931,14.099
1.684,179.0,15.14,0.94,14.232
1.695,176.0,15.14,0.884,13.384
1.707,172.0,15.14,0.944,14.292
1.719,168.0,15.144,0.869,13.16
1.73,164.0,15.14,0.878,13.293
1.742,159.0,15.144,0.905,13.705
1.754,155.0,15.144,0.881,13.342
1.765,150.0,15.144,0.903,13.675
1.777,145.0,15.14,0.949,14.368
1.789,140.0,15.144,0.869,13.16
1.8,135.0,15.144,0.88,13.327
1.812,130.0,15.144,0.869,13.16
1.824,124.0,15.144,0.852,12.903
1.835,119.0,15.14,0.882,13.353
1.847,113.0,15.144,0.913,13.826
1.859,110.0,15.144,0.903,13.675
1.87,106.0,15.144,0.882,13.357
1.882,103.0,15.14,0.947,14.338
1.894,100.0,15.144,0.893,13.524
1.904,96.0,15.148,0.899,13.618
1.915,92.0,15.144,0.939,14.22
1.925,89.0,15.14,0.896,13.565
1.935,85.0,15.14,0.884,13.384
1.945,81.0,15.144,0.869,13.16
1.957,76.0,15.144,0.861,13.039
1.967,72.0,15.14,0.878,13.293
1.98,68.0,15.144,0.921,13.948
1.99,63.0,15.14,0.853,12.914
2.002,59.0,15.14,0.878,13.293
2.012,54.0,15.14,1.065,16.124
2.023,49.0,15.144,0.885,13.402
2.034,44.0,15.144,0.876,13.266
2.045,39.0,15.144,0.868,13.145
2.055,33.0,15.144,0.875,13.251
2.065,28.0,15.144,0.892,13.508
2.076,23.0,15.144,0.908,13.751
2.086,17.0,15.144,0.87,13.175
2.096,11.0,15.144,0.877,13.281
2.106,5.0,15.14,0.937,14.186
2.118,0.0,15.148,0.87,13.179
2.128,0.0,15.144,0.881,13.342
2.138,0.0,15.14,0.906,13.717
2.15,0.0,15.144,0.887,13.433
2.161,0.0,15.144,0.902,13.66
2.171,0.0,15.144,0.91,13.781
2.183,0.0,15.144,0.892,13.508
2.194,0.0,15.14,0.921,13.944
2.205,0.0,15.14,0.911,13.793
2.216,0.0,15.14,0.967,14.64
2.228,0.0,15.144,0.906,13.72
2.24,0.0,15.14,0.915,13.853
2.251,0.0,15.14,0.88,13.323
2.264,0.0,15.144,0.881,13.342
2.275,0.0,15.144,0.918,13.902
2.286,0.0,15.144,0.88,13.327
2.299,0.0,15.144,0.909,13.766
2.31,0.0,15.144,0.919,13.917
2.321,0.0,15.144,0.89,13.478
2.334,0.0,15.144,0.888,13.448
2.345,0.0,15.144,0.922,13.963
2.356,0.0,15.144,0.872,13.206
2.369,0.0,15.144,0.897,13.584
2.38,0.0,15.144,0.927,14.038
2.391,0.0,15.144,0.875,13.251
2.404,0.0,15.144,0.878,13.296
2.415,0.0,15.144,0.877,13.281
2.427,0.0,15.14,0.906,13.717
2.439,0.0,15.148,0.699,10.588
2.451,0.0,15.152,0.679,10.288
2.462,0.0,15.148,0.697,10.558
2.474,0.0,15.148,0.707,10.71
2.486,0.0,15.148,0.675,10.225
2.497,0.0,15.152,0.679,10.288
2.508,0.0,15.148,0.735,11.134
2.519,0.0,15.152,0.679,10.288
2.529,0.0,15.152,0.681,10.319
2.539,0.0,15.148,0.78,11.815
2.551,0.0,15.148,0.686,10.392
2.564,0.0,15.152,0.705,10.682
2.573,0.0,15.148,0.716,10.846
2.584,0.0,15.148,0.685,10.376
2.595,0.0,15.152,0.705,10.682
2.605,0.0,15.152,0.7,10.606
2.616,0.0,15.148,0.681,10.316
2.628,0.0,15.148,0.721,10.922
2.639,0.0,15.148,0.743,11.255
2.65,0.0,15.148,0.677,10.255
2.662,0.0,15.148,0.698,10.573
2.674,0.0,15.148,0.707,10.71
2.685,0.0,15.148,0.676,10.24
2.698,0.0,15.148,0.678,10.27
2.708,0.0,15.148,0.719,10.891
2.719,0.0,15.152,0.676,10.243
2.729,0.0,15.148,0.679,10.285
2.741,0.0,15.148,0.72,10.907
2.751,0.0,15.148,0.694,10.513
2.761,0.0,15.148,0.702,10.634
2.772,0.0,15.148,0.712,10.785
2.783,0.0,15.152,0.709,10.743
2.793,0.0,15.148,0.729,11.043
2.804,0.0,15.148,0.686,10.392
2.817,0.0,15.148,0.696,10.543
2.828,0.0,15.152,0.701,10.622
2.839,0.0,15.148,0.757,11.467
2.851,0.0,15.148,0.704,10.664
2.863,0.0,15.148,0.677,10.255
2.874,0.0,15.148,0.711,10.77
2.886,0.0,15.148,0.677,10.255
2.898,0.0,15.152,0.685,10.379
2.908,0.0,15.152,0.717,10.864
2.919,0.0,15.152,0.676,10.243
2.93,0.0,15.152,0.679,10.288
2.94,0.0,15.144,0.716,10.843
2.951,0.0,15.148,0.696,10.543
2.962,0.0,15.148,0.694,10.513
2.972,0.0,15.148,0.716,10.846
2.982,0.0,15.152,0.688,10.425
2.992,0.0,15.148,0.715,10.831
3.004,0.0,15.148,0.696,10.543
3.015,0.0,15.152,0.741,11.228
3.026,0.0,15.148,0.73,11.058
3.038,0.0,15.148,0.698,10.573
3.05,0.0,15.152,0.691,10.47
3.061,0.0,15.148,0.734,11.119
3.073,0.0,15.148,0.708,10.725
3.084,0.0,15.148,0.696,10.543
3.095,0.0,15.152,0.695,10.531
3.107,0.0,15.148,0.727,11.013
3.119,0.0,15.148,0.696,10.543
3.13,0.0,15.152,0.687,10.409
3.143,0.0,15.152,0.731,11.076
3.155,0.0,15.148,0.696,10.543
3.166,0.0,15.152,0.704,10.667
3.178,0.0,15.152,0.737,11.167
3.19,0.0,15.152,0.718,10.879
3.201,0.0,15.148,0.703,10.649
3.212,0.0,15.144,0.783,11.858
3.224,0.0,15.152,0.703,10.652
3.234,0.0,15.148,0.72,10.907
3.244,0.0,15.148,0.736,11.149
3.255,0.0,15.152,0.689,10.44
3.266,0.0,15.152,0.699,10.591
3.276,0.0,15.148,0.732,11.088
3.287,0.0,15.152,0.689,10.44
3.298,0.0,15.152,0.727,11.016
3.309,0.0,15.148,0.728,11.028
3.32,0.0,15.152,0.687,10.409
3.332,0.0,15.148,0.725,10.982
3.343,0.0,15.148,0.74,11.21
3.354,0.0,15.152,0.695,10.531
3.367,0.0,15.152,0.698,10.576
3.378,0.0,15.148,0.741,11.225
3.389,0.0,15.148,0.701,10.619
3.401,0.0,15.148,0.701,10.619
3.413,0.0,15.148,0.79,11.967
3.424,0.0,15.152,0.703,10.652
3.436,0.0,15.148,0.709,10.74
3.448,0.0,15.148,0.776,11.755
3.459,0.0,15.148,0.725,10.982
3.47,0.0,15.152,0.706,10.697
3.482,0.0,15.144,0.899,13.614
3.494,0.0,15.148,0.759,11.497
3.505,0.0,15.148,0.712,10.785
3.517,0.0,15.148,0.696,10.543
3.528,0.0,15.148,0.714,10.816
3.539,0.0,15.148,0.728,11.028
3.551,0.0,15.156,0.691,10.473
3.565,0.0,15.148,0.743,11.255
3.585,0.0,15.148,0.776,11.755
3.597,0.0,15.148,0.746,11.3
3.607,0.0,15.148,0.773,11.709
3.617,0.0,15.148,0.693,10.498
3.628,0.0,15.148,0.716,10.846
3.638,0.0,15.148,0.698,10.573
3.648,0.0,15.152,0.773,11.712
3.658,0.0,15.148,0.719,10.891
3.669,0.0,15.148,0.757,11.467
3.679,0.0,15.148,0.775,11.74
3.689,0.0,15.152,0.705,10.682
3.7,0.0,15.148,0.691,10.467
3.71,0.0,15.148,0.737,11.164
3.721,0.0,15.152,0.689,10.44
3.732,0.0,15.152,0.695,10.531
3.745,0.0,15.148,0.742,11.24
3.756,0.0,15.148,0.726,10.997
3.768,0.0,15.152,0.694,10.515
3.78,0.0,15.148,0.737,11.164
3.791,0.0,15.152,0.671,10.167
3.802,0.0,15.148,0.699,10.588
3.815,0.0,15.148,0.742,11.24
3.826,0.0,15.152,0.727,11.016
3.837,0.0,15.148,0.708,10.725
3.849,0.0,15.148,0.715,10.831
3.861,0.0,15.152,0.716,10.849
3.872,0.0,15.148,0.7,10.604
3.884,0.0,15.148,0.747,11.316
3.895,0.0,15.148,0.699,10.588
3.907,0.0,15.148,0.714,10.816
3.918,0.0,15.152,0.691,10.47
3.929,0.0,15.148,0.714,10.816
3.939,0.0,15.148,0.731,11.073
3.949,0.0,15.148,0.736,11.149
3.96,0.0,15.148,0.733,11.103
3.97,0.0,15.152,0.702,10.637
3.981,0.0,15.148,0.764,11.573
3.992,0.0,15.152,0.721,10.925
4.002,0.0,15.148,0.701,10.619
4.013,0.0,15.152,0.737,11.167
4.025,0.0,15.148,0.731,11.073
4.037,0.0,15.152,0.709,10.743
4.048,0.0,15.148,0.7,10.604
4.06,0.0,15.148,0.728,11.028
4.072,0.0,15.152,0.706,10.697
4.083,0.0,15.148,0.745,11.285
4.094,0.0,15.148,0.714,10.816
4.107,0.0,15.152,0.741,11.228
4.118,0.0,15.152,0.69,10.455
4.129,0.0,15.148,0.689,10.437
4.142,0.0,15.152,0.76,11.516
4.153,0.0,15.148,0.689,10.437
4.164,0.0,15.148,0.699,10.588
4.176,0.0,15.148,0.775,11.74
4.188,0.0,15.152,0.691,10.47
4.199,0.0,15.152,0.692,10.485
4.21,0.0,15.148,0.733,11.103
4.222,0.0,15.144,0.699,10.586
4.233,0.0,15.148,0.689,10.437
4.245,0.0,15.148,0.738,11.179
4.257,0.0,15.148,0.739,11.194
4.268,0.0,15.152,0.699,10.591
4.279,0.0,15.148,0.737,11.164
4.292,0.0,15.152,0.675,10.228
4.303,0.0,15.148,0.718,10.876
4.314,0.0,15.148,0.782,11.846
4.325,0.0,15.148,0.698,10.573
4.336,0.0,15.148,0.706,10.694
4.347,0.0,15.148,0.779,11.8
4.357,0.0,15.148,0.665,10.073
4.368,0.0,15.152,0.709,10.743
4.379,0.0,15.148,0.776,11.755
4.389,0.0,15.148,0.697,10.558
4.399,0.0,15.152,0.694,10.515
4.411,0.0,15.152,0.736,11.152
4.422,0.0,15.152,0.699,10.591
4.434,0.0,15.152,0.694,10.515
4.446,0.0,15.144,0.736,11.146
4.457,0.0,15.148,0.706,10.694
4.468,0.0,15.152,0.7,10.606
4.48,0.0,15.148,0.786,11.906
4.492,0.0,15.152,0.72,10.909
4.509,0.0,15.148,0.733,11.103
4.521,0.0,15.152,0.7,10.606
4.532,0.0,15.152,0.696,10.546
4.543,0.0,15.152,0.734,11.122
4.554,0.0,15.148,0.692,10.482
4.565,0.0,15.148,0.751,11.376
4.576,0.0,15.144,0.777,11.767
4.588,0.0,15.152,0.689,10.44
4.599,0.0,15.152,0.698,10.576
4.61,0.0,15.144,0.787,11.918
4.622,0.0,15.148,0.692,10.482
4.633,0.0,15.152,0.689,10.44
4.644,0.0,15.148,0.736,11.149
4.655,0.0,15.152,0.702,10.637
4.667,0.0,15.152,0.694,10.515
4.678,0.0,15.148,0.737,11.164
4.689,0.0,15.152,0.689,10.44
4.701,0.0,15.148,0.709,10.74
4.713,0.0,15.152,0.733,11.106
4.723,0.0,15.148,0.719,10.891
4.734,0.0,15.152,0.698,10.576
4.744,0.0,15.152,0.768,11.637
4.754,0.0,15.148,0.691,10.467
4.764,0.0,15.152,0.693,10.5
4.775,0.0,15.148,0.732,11.088
4.785,0.0,15.148,0.693,10.498
4.795,0.0,15.148,0.715,10.831
4.806,0.0,15.152,0.702,10.637
4.817,0.0,15.152,0.743,11.258
4.828,0.0,15.148,0.714,10.816
4.839,0.0,15.148,0.748,11.331
4.851,0.0,15.148,0.732,11.088
4.862,0.0,15.148,0.698,10.573
4.874,0.0,15.152,0.732,11.091
4.885,0.0,15.148,0.74,11.21
4.897,0.0,15.148,0.689,10.437
4.908,0.0,15.152,0.808,12.243
4.918,0.0,15.152,0.691,10.47
4.93,0.0,15.152,0.691,10.47
4.942,0.0,15.148,0.782,11.846
4.953,0.0,15.152,0.691,10.47
4.963,0.0,15.148,0.698,10.573
4.975,0.0,15.152,0.709,10.743
4.986,0.0,15.148,0.691,10.467
4.997,0.0,15.152,0.699,10.591
5.009,0.0,15.148,0.733,11.103
5.021,0.0,15.148,0.704,10.664
5.032,0.0,15.148,0.704,10.664
5.043,0.0,15.148,0.738,11.179
5.055,0.0,15.152,0.692,10.485
5.066,0.0,15.148,0.706,10.694
5.077,0.0,15.152,0.736,11.152
5.089,0.0,15.148,0.719,10.891
5.1,0.0,15.152,0.693,10.5
5.111,0.0,15.148,0.776,11.755
5.123,0.0,15.148,0.705,10.679
5.134,0.0,15.152,0.69,10.455
5.145,0.0,15.148,0.737,11.164
5.157,0.0,15.152,0.699,10.591
5.168,0.0,15.148,0.695,10.528
5.178,0.0,15.148,0.796,12.058
5.19,0.0,15.152,0.683,10.349
5.202,0.0,15.148,0.696,10.543
5.213,0.0,15.148,0.778,11.785
5.223,0.0,15.148,0.698,10.573
5.234,0.0,15.152,0.693,10.5
5.244,0.0,15.148,0.775,11.74
5.254,0.0,15.148,0.692,10.482
5.266,0.0,15.148,0.715,10.831
5.277,0.0,15.148,0.738,11.179
5.286,0.0,15.152,0.693,10.5
5.297,0.0,15.152,0.695,10.531
5.308,0.0,15.148,0.716,10.846
5.319,0.0,15.152,0.692,10.485
5.329,0.0,15.148,0.698,10.573
5.341,0.0,15.148,0.721,10.922
5.352,0.0,15.148,0.703,10.649
5.363,0.0,15.152,0.7,10.606
5.375,0.0,15.148,0.708,10.725
5.386,0.0,15.148,0.692,10.482
5.397,0.0,15.148,0.723,10.952
5.408,0.0,15.152,0.722,10.94
5.42,0.0,15.148,0.697,10.558
5.431,0.0,15.148,0.715,10.831
5.442,0.0,15.148,0.709,10.74
5.454,0.0,15.152,0.69,10.455
5.465,0.0,15.152,0.701,10.622
5.476,0.0,15.148,0.736,11.149
5.488,0.0,15.152,0.72,10.909
5.5,0.0,15.152,0.694,10.515
5.511,0.0,15.148,0.741,11.225
5.522,0.0,15.152,0.696,10.546
5.534,0.0,15.148,0.691,10.467
5.545,0.0,15.144,0.777,11.767
5.555,0.0,15.152,0.729,11.046
5.567,0.0,15.148,0.73,11.058
5.579,0.0,15.144,0.776,11.752
5.589,0.0,15.148,0.748,11.331
5.6,0.0,15.152,0.738,11.182
5.612,0.0,15.148,0.832,12.603
5.622,0.0,15.152,0.716,10.849
5.632,0.0,15.148,0.7,10.604
5.643,0.0,15.152,0.776,11.758
5.653,0.0,15.148,0.695,10.528
5.663,0.0,15.152,0.693,10.5
5.673,0.0,15.148,0.746,11.3
5.684,0.0,15.152,0.7,10.606
5.694,0.0,15.148,0.731,11.073
5.703,0.0,15.148,0.706,10.694
5.714,0.0,15.152,0.778,11.788
5.726,0.0,15.152,0.737,11.167
5.736,0.0,15.148,0.752,11.391
5.747,0.0,15.148,0.778,11.785
5.759,0.0,15.152,0.719,10.894
5.77,0.0,15.148,0.703,10.649
5.78,0.0,15.148,0.765,11.588
5.792,0.0,15.148,0.716,10.846
5.803,0.0,15.152,0.699,10.591
5.814,0.0,15.144,0.758,11.479
5.825,0.0,15.152,0.72,10.909
5.837,0.0,15.152,0.712,10.788
5.848,0.0,15.148,0.749,11.346
5.858,0.0,15.148,0.725,10.982
5.87,0.0,15.152,0.7,10.606
5.881,0.0,15.148,0.757,11.467
5.892,0.0,15.148,0.727,11.013
5.904,0.0,15.148,0.701,10.619
5.915,0.0,15.148,0.759,11.497
5.925,0.0,15.148,0.726,10.997
5.935,0.0,15.148,0.694,10.513
5.946,0.0,15.148,0.747,11.316
5.956,0.0,15.148,0.679,10.285
5.966,0.0,15.148,0.7,10.604
5.976,0.0,15.152,0.737,11.167
5.987,0.0,15.148,0.69,10.452
5.997,0.0,15.152,0.7,10.606
6.007,0.0,15.152,0.687,10.409
6.019,0.0,15.152,0.694,10.515
6.029,0.0,15.148,0.695,10.528
6.04,0.0,15.152,0.687,10.409
6.052,0.0,15.148,0.737,11.164
6.063,0.0,15.156,0.703,10.655
6.074,0.0,15.148,0.696,10.543
6.087,0.0,15.148,0.734,11.119
6.098,0.0,15.152,0.73,11.061
6.109,0.0,15.152,0.743,11.258
6.122,0.0,15.152,0.731,11.076
6.133,0.0,15.152,0.693,10.5
6.144,0.0,15.148,0.733,11.103
6.158,0.0,15.152,0.706,10.697
6.17,0.0,15.152,0.717,10.864
6.18,0.0,15.148,0.779,11.8
6.192,0.0,15.152,0.697,10.561
