Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.064,0.0,0.108,0.0,0.0
0.076,0.0,0.112,0.0,0.0
0.089,0.0,0.112,0.0,0.0
0.102,0.0,0.112,0.0,0.0
0.113,0.0,0.108,0.0,0.0
0.123,0.0,0.112,0.0,0.0
0.134,0.0,0.108,0.0,0.0
0.144,0.0,0.112,0.0,0.0
0.155,0.0,0.112,0.0,0.0
0.166,0.0,0.108,0.0,0.0
0.177,0.0,0.112,0.0,0.0
0.188,0.0,0.112,0.0,0.0
0.199,0.0,0.112,0.0,0.0
0.21,0.0,0.108,0.0,0.0
0.221,0.0,0.112,0.0,0.0
0.232,0.0,0.112,0.0,0.0
0.242,0.0,0.112,0.0,0.0
0.253,0.0,0.108,0.0,0.0
0.264,0.0,0.112,0.0,0.0
0.275,0.0,0.108,0.0,0.0
0.286,0.0,0.112,0.0,0.0
0.297,0.0,0.108,0.0,0.0
0.309,0.0,0.112,0.0,0.0
0.321,0.0,0.112,0.0,0.0
0.333,0.0,0.112,0.0,0.0
0.345,0.0,0.112,0.0,0.0
0.358,0.0,0.108,0.0,0.0
0.371,0.0,0.108,0.0,0.0
0.383,0.0,0.112,0.0,0.0
0.394,0.0,0.108,0.0,0.0
0.406,0.0,0.112,0.0,0.0
0.417,0.0,0.112,0.0,0.0
0.428,0.0,0.112,0.0,0.0
0.439,0.0,0.112,0.0,0.0
0.45,0.0,0.108,0.0,0.0
0.461,0.0,0.112,0.0,0.0
0.472,0.0,0.112,0.0,0.0
0.482,0.0,0.112,0.0,0.0
0.493,0.0,0.112,0.0,0.0
0.504,0.0,0.112,0.0,0.0
0.566,0.0,5.072,0.0,0.0
0.578,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.0,0.0
0.601,0.0,5.072,0.013,0.066
0.614,0.0,5.076,0.014,0.071
0.625,0.0,5.072,0.01,0.051
0.637,0.0,5.072,0.0,0.0
0.649,0.0,5.072,0.01,0.051
0.661,0.0,5.076,0.0,0.0
0.673,0.0,5.072,0.01,0.051
0.685,0.0,5.076,0.0,0.0
0.697,0.0,5.076,0.01,0.051
0.708,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.01,0.051
0.729,0.0,5.076,0.0,0.0
0.741,0.0,5.076,0.0,0.0
0.832,0.0,5.072,0.0,0.0
0.844,0.0,5.076,0.0,0.0
0.856,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.0,0.0
0.896,0.0,5.076,0.01,0.051
0.909,0.0,5.076,0.01,0.051
