Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.102,0.0,0.1,0.0,0.0
0.111,0.0,0.104,0.0,0.0
0.121,0.0,0.1,0.0,0.0
0.132,0.0,0.1,0.0,0.0
0.141,0.0,0.104,0.0,0.0
0.152,0.0,0.104,0.0,0.0
0.162,0.0,0.104,0.0,0.0
0.171,0.0,0.1,0.0,0.0
0.182,0.0,0.1,0.0,0.0
0.192,0.0,0.104,0.0,0.0
0.202,0.0,0.096,0.0,0.0
0.257,0.0,5.076,0.0,0.0
0.267,0.0,5.072,0.0,0.0
0.278,0.0,5.076,0.0,0.0
0.289,0.0,5.076,0.0,0.0
0.298,0.0,5.076,0.012,0.061
0.309,0.0,5.076,0.011,0.056
0.319,0.0,5.076,0.0,0.0
0.328,0.0,5.076,0.0,0.0
0.337,0.0,5.076,0.01,0.051
0.346,0.0,5.072,0.01,0.051
0.356,0.0,5.076,0.01,0.051
0.363,0.0,5.072,0.0,0.0
0.373,0.0,5.076,0.0,0.0
0.381,0.0,5.072,0.0,0.0
0.392,0.0,5.072,0.011,0.056
0.401,0.0,5.076,0.0,0.0
0.41,0.0,5.076,0.0,0.0
0.42,0.0,5.076,0.0,0.0
0.428,0.0,5.072,0.0,0.0
0.437,0.0,5.076,0.0,0.0
0.513,0.0,5.076,0.0,0.0
0.522,0.0,5.076,0.0,0.0
0.53,0.0,5.076,0.011,0.056
0.537,0.0,5.076,0.01,0.051
0.546,0.0,5.076,0.01,0.051
0.555,0.0,5.076,0.01,0.051
0.563,0.0,5.072,0.01,0.051
0.572,0.0,5.076,0.01,0.051
0.58,0.0,5.076,0.0,0.0
0.587,0.0,5.072,0.0,0.0
0.595,0.0,5.076,0.011,0.056
0.604,0.0,5.076,0.0,0.0
0.612,0.0,5.076,0.01,0.051
0.62,0.0,5.076,0.01,0.051
0.628,0.0,15.168,0.028,0.425
0.637,0.0,15.168,0.028,0.425
0.644,0.0,15.172,0.027,0.41
0.652,0.0,15.168,0.028,0.425
0.66,0.0,15.168,0.028,0.425
0.669,0.0,15.164,0.128,1.941
0.677,0.0,15.164,0.127,1.926
0.685,0.0,15.16,0.225,3.411
0.693,0.0,15.172,0.028,0.425
0.702,0.0,15.168,0.028,0.425
0.709,0.0,15.164,0.227,3.442
0.717,0.0,15.16,0.321,4.866
0.726,0.0,15.16,0.422,6.398
0.735,0.0,15.156,0.527,7.987
0.742,0.0,15.156,0.527,7.987
0.755,0.0,15.152,0.648,9.818
0.776,0.0,15.168,0.028,0.425
0.801,0.0,15.16,0.42,6.367
0.816,0.0,15.152,0.643,9.743
0.825,0.0,15.148,0.743,11.255
0.834,0.0,15.148,0.84,12.724
0.841,0.0,15.144,0.844,12.782
0.849,0.0,15.144,0.923,13.978
0.857,0.0,15.144,0.984,14.902
0.866,0.0,15.14,0.926,14.02
0.873,0.0,15.144,0.911,13.796
0.881,0.0,15.14,0.892,13.505
0.89,0.0,15.14,0.971,14.701
0.899,0.0,15.14,0.947,14.338
0.909,0.0,15.14,0.965,14.61
0.917,0.0,15.14,1.026,15.534
0.927,0.0,15.14,0.98,14.837
0.934,0.0,15.14,0.985,14.913
0.942,0.0,15.14,0.907,13.732
0.95,0.0,15.14,0.943,14.277
0.959,0.0,15.14,0.917,13.883
0.966,0.0,15.144,0.908,13.751
0.974,0.0,15.14,0.909,13.762
0.982,0.0,15.144,0.91,13.781
0.992,0.0,15.14,0.934,14.141
1.0,0.0,15.14,0.939,14.216
1.008,0.0,15.14,0.911,13.793
1.018,0.0,15.14,0.949,14.368
1.03,0.0,15.14,0.979,14.822
1.041,0.0,15.14,0.918,13.899
1.053,0.0,15.14,0.944,14.292
1.065,0.0,15.14,0.967,14.64
1.076,0.0,15.14,0.907,13.732
1.088,0.0,15.144,0.91,13.781
1.101,0.0,15.144,0.914,13.842
1.113,0.0,15.144,0.913,13.826
1.122,0.0,15.14,0.958,14.504
1.131,0.0,15.14,1.011,15.307
1.141,0.0,15.168,0.03,0.455
1.151,0.0,15.168,0.027,0.41
1.161,178.0,15.156,0.225,3.41
1.17,175.0,15.156,0.42,6.366
1.179,172.0,15.156,0.521,7.896
1.188,169.0,15.156,0.527,7.987
1.197,165.0,15.148,0.637,9.649
1.205,161.0,15.148,0.744,11.27
1.213,157.0,15.144,0.839,12.706
1.222,153.0,15.144,0.838,12.691
1.23,149.0,15.14,0.933,14.126
1.239,145.0,15.14,0.991,15.004
1.247,140.0,15.14,0.978,14.807
1.257,135.0,15.144,0.988,14.962
1.265,133.0,15.136,0.949,14.364
1.272,131.0,15.136,0.96,14.531
1.281,129.0,15.144,0.951,14.402
1.29,126.0,15.14,0.967,14.64
1.298,124.0,15.14,0.948,14.353
1.306,121.0,15.14,0.944,14.292
1.315,119.0,15.14,0.906,13.717
1.325,116.0,15.144,0.949,14.372
1.333,113.0,15.14,1.019,15.428
1.34,110.0,15.14,1.011,15.307
1.349,106.0,15.14,1.025,15.518
1.358,103.0,15.136,1.128,17.073
1.366,100.0,15.14,0.924,13.989
1.374,96.0,15.14,0.927,14.035
1.383,92.0,15.144,0.93,14.084
1.392,89.0,15.14,0.983,14.883
1.4,85.0,15.144,0.921,13.948
1.408,81.0,15.144,0.924,13.993
1.417,76.0,15.14,0.969,14.671
1.425,72.0,15.14,0.984,14.898
1.433,68.0,15.144,0.921,13.948
1.441,63.0,15.144,0.963,14.584
1.451,59.0,15.14,0.991,15.004
1.459,54.0,15.14,0.99,14.989
1.466,49.0,15.144,0.934,14.144
1.475,44.0,15.14,0.927,14.035
1.484,39.0,15.14,0.963,14.58
1.492,33.0,15.14,0.956,14.474
1.5,28.0,15.14,0.923,13.974
1.508,23.0,15.14,0.921,13.944
1.518,17.0,15.14,0.967,14.64
1.526,11.0,15.14,0.973,14.731
1.535,5.0,15.144,0.93,14.084
1.544,0.0,15.14,0.937,14.186
1.552,0.0,15.14,0.947,14.338
1.56,0.0,15.144,0.975,14.765
1.568,0.0,15.144,0.94,14.235
1.578,0.0,15.144,0.927,14.038
1.586,0.0,15.144,0.946,14.326
1.594,0.0,15.14,0.997,15.095
1.603,0.0,15.144,0.919,13.917
1.612,0.0,15.14,0.92,13.929
1.62,0.0,15.14,0.925,14.004
1.628,0.0,15.14,1.006,15.231
1.636,0.0,15.14,0.922,13.959
1.645,0.0,15.144,0.918,13.902
1.654,0.0,15.144,0.922,13.963
1.662,0.0,15.14,0.936,14.171
1.67,0.0,15.14,0.936,14.171
1.679,0.0,15.14,0.988,14.958
1.686,0.0,15.14,0.924,13.989
1.694,0.0,15.14,0.946,14.322
1.703,0.0,15.14,1.028,15.564
1.711,0.0,15.14,1.02,15.443
1.719,0.0,15.144,0.934,14.144
1.727,0.0,15.14,0.949,14.368
1.735,0.0,15.144,0.949,14.372
1.744,0.0,15.14,0.974,14.746
1.752,0.0,15.14,0.919,13.914
1.76,0.0,15.144,0.931,14.099
1.768,0.0,15.14,0.998,15.11
1.777,0.0,15.14,0.921,13.944
1.784,0.0,15.144,0.936,14.175
1.792,0.0,15.144,0.936,14.175
1.8,0.0,15.14,0.975,14.762
1.809,0.0,15.144,0.924,13.993
1.816,0.0,15.14,1.029,15.579
1.825,0.0,15.14,0.982,14.867
1.835,0.0,15.14,0.996,15.079
1.846,0.0,15.136,0.919,13.91
1.858,0.0,15.144,0.941,14.251
1.868,0.0,15.14,0.979,14.822
1.879,0.0,15.14,0.932,14.11
1.89,0.0,15.14,0.952,14.413
1.901,0.0,15.14,0.95,14.383
1.913,0.0,15.14,0.921,13.944
1.923,0.0,15.144,1.005,15.22
1.933,0.0,15.144,0.952,14.417
1.942,0.0,15.144,0.929,14.069
1.95,0.0,15.14,0.947,14.338
1.959,0.0,15.136,0.951,14.394
1.969,0.0,15.144,0.964,14.599
1.978,0.0,15.144,0.913,13.826
1.986,0.0,15.14,0.983,14.883
1.994,0.0,15.144,0.911,13.796
2.003,0.0,15.14,0.963,14.58
2.012,0.0,15.14,0.919,13.914
2.019,0.0,15.14,0.916,13.868
2.027,0.0,15.144,0.925,14.008
2.036,0.0,15.144,0.956,14.478
2.045,0.0,15.14,0.929,14.065
2.053,0.0,15.14,0.921,13.944
2.061,0.0,15.14,0.912,13.808
2.07,0.0,15.144,0.938,14.205
2.079,0.0,15.144,0.9,13.63
2.088,0.0,15.144,0.909,13.766
2.097,0.0,15.144,0.912,13.811
2.106,0.0,15.14,0.929,14.065
2.114,0.0,15.144,0.937,14.19
2.122,0.0,15.14,0.956,14.474
2.131,0.0,15.144,0.898,13.599
2.14,0.0,15.14,0.899,13.611
2.148,0.0,15.144,0.876,13.266
2.158,0.0,15.14,0.902,13.656
2.167,0.0,15.144,0.929,14.069
2.176,0.0,15.144,0.896,13.569
2.184,0.0,15.14,0.934,14.141
2.193,0.0,15.144,0.892,13.508
2.202,0.0,15.14,0.966,14.625
2.211,0.0,15.144,0.897,13.584
2.219,0.0,15.14,0.909,13.762
2.228,0.0,15.14,0.886,13.414
2.237,0.0,15.144,0.896,13.569
2.246,0.0,15.14,0.885,13.399
2.256,0.0,15.144,0.917,13.887
2.265,0.0,15.144,0.893,13.524
2.275,0.0,15.144,0.9,13.63
2.284,0.0,15.144,0.932,14.114
2.293,0.0,15.144,0.898,13.599
2.303,0.0,15.14,0.946,14.322
2.311,0.0,15.144,0.888,13.448
2.32,0.0,15.14,0.894,13.535
2.329,0.0,15.144,0.887,13.433
2.339,0.0,15.14,0.908,13.747
2.348,0.0,15.144,0.926,14.023
2.358,0.0,15.148,0.935,14.163
2.367,0.0,15.14,0.934,14.141
2.376,0.0,15.14,0.886,13.414
2.385,0.0,15.14,0.921,13.944
2.393,0.0,15.144,0.885,13.402
2.403,0.0,15.136,0.954,14.44
2.411,0.0,15.148,0.902,13.663
2.419,0.0,15.144,0.923,13.978
2.428,0.0,15.144,0.903,13.675
2.437,0.0,15.144,0.908,13.751
2.445,0.0,15.144,0.89,13.478
2.453,0.0,15.144,0.892,13.508
2.462,0.0,15.148,0.904,13.694
2.471,0.0,15.144,0.893,13.524
2.479,0.0,15.144,0.892,13.508
2.488,0.0,15.14,0.895,13.55
2.497,0.0,15.144,0.914,13.842
2.505,0.0,15.144,0.931,14.099
2.513,0.0,15.148,0.883,13.376
2.522,0.0,15.144,0.904,13.69
2.532,0.0,15.144,0.879,13.312
2.54,0.0,15.144,0.915,13.857
2.548,0.0,15.14,0.928,14.05
2.557,0.0,15.148,0.91,13.785
2.566,0.0,15.144,0.939,14.22
2.574,0.0,15.144,0.902,13.66
2.582,0.0,15.144,0.88,13.327
2.592,0.0,15.148,0.902,13.663
2.6,0.0,15.144,0.959,14.523
2.608,0.0,15.144,0.886,13.418
2.617,0.0,15.144,0.915,13.857
2.627,0.0,15.144,0.898,13.599
2.635,0.0,15.144,0.954,14.447
2.643,0.0,15.144,0.907,13.736
2.651,0.0,15.144,0.927,14.038
2.66,0.0,15.144,0.911,13.796
2.667,0.0,15.144,0.967,14.644
2.675,0.0,15.144,0.89,13.478
2.684,0.0,15.144,0.937,14.19
2.692,0.0,15.144,0.888,13.448
2.7,0.0,15.144,0.957,14.493
2.708,0.0,15.144,0.891,13.493
2.716,0.0,15.144,0.925,14.008
2.726,0.0,15.144,0.902,13.66
2.733,0.0,15.14,0.951,14.398
2.741,0.0,15.144,0.923,13.978
2.749,0.0,15.144,0.895,13.554
2.758,0.0,15.14,0.896,13.565
2.766,0.0,15.14,0.944,14.292
2.774,0.0,15.144,0.893,13.524
2.782,0.0,15.144,0.898,13.599
2.791,0.0,15.14,0.909,13.762
2.8,0.0,15.144,0.957,14.493
2.808,0.0,15.144,0.887,13.433
2.817,0.0,15.144,0.916,13.872
2.826,0.0,15.144,0.901,13.645
2.834,0.0,15.144,0.954,14.447
2.842,0.0,15.14,0.908,13.747
2.851,0.0,15.144,0.935,14.16
2.859,0.0,15.144,0.89,13.478
2.867,0.0,15.14,0.961,14.55
2.875,0.0,15.14,0.889,13.459
2.883,0.0,15.14,0.918,13.899
2.892,0.0,15.144,0.899,13.614
2.899,0.0,15.14,0.975,14.762
2.907,0.0,15.144,0.946,14.326
2.916,0.0,15.14,0.955,14.459
2.924,0.0,15.14,0.944,14.292
2.931,0.0,15.144,0.929,14.069
2.939,0.0,15.148,0.942,14.269
2.948,0.0,15.14,0.905,13.702
2.956,0.0,15.14,0.936,14.171
2.964,0.0,15.148,0.881,13.345
2.971,0.0,15.144,0.928,14.054
2.98,0.0,15.144,0.886,13.418
2.989,0.0,15.144,0.926,14.023
2.996,0.0,15.14,0.889,13.459
3.004,0.0,15.144,0.886,13.418
3.013,0.0,15.144,0.882,13.357
3.021,0.0,15.14,0.914,13.838
3.029,0.0,15.144,0.891,13.493
3.036,0.0,15.14,0.896,13.565
3.045,0.0,15.148,0.888,13.451
3.053,0.0,15.144,0.901,13.645
3.061,0.0,15.144,0.893,13.524
3.069,0.0,15.14,0.898,13.596
3.078,0.0,15.144,0.891,13.493
3.086,0.0,15.148,0.912,13.815
3.093,0.0,15.144,0.896,13.569
3.101,0.0,15.14,0.963,14.58
3.11,0.0,15.144,0.89,13.478
3.118,0.0,15.144,0.918,13.902
3.126,0.0,15.144,0.893,13.524
3.134,0.0,15.14,1.009,15.276
3.143,0.0,15.144,0.945,14.311
3.151,0.0,15.14,0.973,14.731
3.158,0.0,15.14,0.95,14.383
3.166,0.0,15.14,0.949,14.368
3.175,0.0,15.14,0.925,14.004
3.183,0.0,15.144,0.95,14.387
3.191,0.0,15.144,0.935,14.16
3.199,0.0,15.144,0.939,14.22
3.208,0.0,15.144,0.925,14.008
3.215,0.0,15.14,0.949,14.368
3.223,0.0,15.14,0.939,14.216
3.231,0.0,15.144,0.917,13.887
3.24,0.0,15.14,0.947,14.338
3.248,0.0,15.144,0.916,13.872
3.255,0.0,15.14,0.991,15.004
3.263,0.0,15.144,0.93,14.084
3.272,0.0,15.144,0.953,14.432
3.28,0.0,15.144,0.961,14.553
3.288,0.0,15.14,0.937,14.186
3.296,0.0,15.144,0.925,14.008
3.305,0.0,15.144,0.926,14.023
3.313,0.0,15.14,0.931,14.095
3.32,0.0,15.144,0.934,14.144
3.328,0.0,15.14,0.924,13.989
3.34,0.0,15.144,0.928,14.054
3.35,0.0,15.14,0.964,14.595
3.361,0.0,15.14,0.94,14.232
3.373,0.0,15.14,0.931,14.095
3.384,0.0,15.144,0.95,14.387
3.4,0.0,15.14,0.931,14.095
3.412,0.0,15.14,0.928,14.05
3.423,0.0,15.14,0.947,14.338
3.435,0.0,15.14,0.98,14.837
3.444,0.0,15.144,0.925,14.008
3.452,0.0,15.144,0.937,14.19
3.461,0.0,15.144,0.951,14.402
3.471,0.0,15.144,0.927,14.038
3.479,0.0,15.14,0.918,13.899
3.487,0.0,15.144,0.925,14.008
3.496,0.0,15.14,0.926,14.02
3.505,0.0,15.14,0.926,14.02
3.514,0.0,15.14,0.944,14.292
3.522,0.0,15.144,0.983,14.887
3.531,0.0,15.144,0.965,14.614
3.539,0.0,15.14,0.969,14.671
3.548,0.0,15.14,0.967,14.64
3.557,0.0,15.144,0.949,14.372
3.566,0.0,15.14,0.99,14.989
3.575,0.0,15.144,0.938,14.205
3.583,0.0,15.14,0.959,14.519
3.592,0.0,15.144,0.949,14.372
3.601,0.0,15.14,1.011,15.307
3.61,0.0,15.14,0.939,14.216
3.619,0.0,15.144,0.969,14.675
3.628,0.0,15.144,0.939,14.22
3.637,0.0,15.144,0.945,14.311
3.645,0.0,15.144,0.946,14.326
3.654,0.0,15.14,0.939,14.216
3.664,0.0,15.14,0.939,14.216
3.673,0.0,15.14,0.968,14.656
3.681,0.0,15.14,0.99,14.989
3.69,0.0,15.14,0.997,15.095
3.698,0.0,15.14,0.944,14.292
3.707,0.0,15.14,0.948,14.353
3.715,0.0,15.144,0.923,13.978
3.724,0.0,15.14,0.958,14.504
3.733,0.0,15.144,0.946,14.326
3.742,0.0,15.14,0.952,14.413
3.75,0.0,15.14,0.972,14.716
3.759,0.0,15.14,0.951,14.398
3.768,0.0,15.14,0.985,14.913
3.776,0.0,15.144,0.94,14.235
3.785,0.0,15.14,0.965,14.61
3.794,0.0,15.14,0.939,14.216
3.803,0.0,15.14,0.924,13.989
3.811,0.0,15.144,0.926,14.023
3.82,0.0,15.144,0.929,14.069
3.829,0.0,15.14,0.919,13.914
3.838,0.0,15.144,0.936,14.175
3.846,0.0,15.144,0.919,13.917
3.854,0.0,15.144,0.936,14.175
3.863,0.0,15.14,0.917,13.883
3.873,0.0,15.144,0.971,14.705
3.882,0.0,15.148,0.937,14.194
3.891,0.0,15.14,0.959,14.519
3.899,0.0,15.144,0.976,14.781
3.907,0.0,15.144,0.938,14.205
3.916,0.0,15.14,0.965,14.61
3.925,0.0,15.14,0.941,14.247
3.933,0.0,15.14,0.996,15.079
3.942,0.0,15.14,0.963,14.58
3.95,0.0,15.14,0.964,14.595
3.96,0.0,15.14,0.939,14.216
3.969,0.0,15.14,1.011,15.307
3.977,0.0,15.144,0.946,14.326
3.987,0.0,15.14,0.952,14.413
3.995,0.0,15.144,0.947,14.341
4.003,0.0,15.144,0.947,14.341
4.012,0.0,15.14,0.946,14.322
4.021,0.0,15.144,0.95,14.387
4.03,0.0,15.144,0.937,14.19
4.038,0.0,15.14,0.939,14.216
4.047,0.0,15.14,0.937,14.186
4.056,0.0,15.144,0.952,14.417
4.065,0.0,15.144,0.928,14.054
4.073,0.0,15.14,0.943,14.277
4.083,0.0,15.14,0.94,14.232
4.091,0.0,15.144,0.944,14.296
4.099,0.0,15.14,0.988,14.958
4.108,0.0,15.14,0.938,14.201
4.117,0.0,15.14,0.964,14.595
4.125,0.0,15.14,0.961,14.55
4.133,0.0,15.14,0.988,14.958
4.142,0.0,15.144,0.945,14.311
4.151,0.0,15.14,0.993,15.034
4.159,0.0,15.144,0.949,14.372
4.166,0.0,15.144,0.96,14.538
4.175,0.0,15.144,0.922,13.963
4.183,0.0,15.14,0.957,14.489
4.192,0.0,15.144,0.935,14.16
4.2,0.0,15.14,0.955,14.459
