Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.107,0.0,0.092,0.0,0.0
0.117,0.0,0.092,0.0,0.0
0.127,0.0,0.096,0.0,0.0
0.137,0.0,0.092,0.0,0.0
0.149,0.0,0.096,0.0,0.0
0.161,0.0,0.096,0.0,0.0
0.173,0.0,0.096,0.0,0.0
0.185,0.0,0.096,0.0,0.0
0.197,0.0,0.096,0.0,0.0
0.208,0.0,5.076,0.0,0.0
0.22,0.0,5.076,0.0,0.0
0.275,0.0,5.076,0.0,0.0
0.285,0.0,5.076,0.0,0.0
0.295,0.0,5.076,0.012,0.061
0.304,0.0,5.076,0.014,0.071
0.314,0.0,5.072,0.011,0.056
0.324,0.0,5.072,0.0,0.0
0.334,0.0,5.072,0.01,0.051
0.343,0.0,5.072,0.0,0.0
0.351,0.0,5.076,0.01,0.051
0.358,0.0,5.072,0.01,0.051
0.366,0.0,5.076,0.011,0.056
0.374,0.0,5.076,0.01,0.051
0.383,0.0,5.072,0.109,0.553
0.39,0.0,5.072,0.01,0.051
0.398,0.0,5.072,0.0,0.0
0.407,0.0,5.076,0.01,0.051
0.415,0.0,5.076,0.0,0.0
0.423,0.0,5.072,0.0,0.0
0.431,0.0,5.072,0.0,0.0
0.44,0.0,5.076,0.0,0.0
0.448,0.0,5.076,0.0,0.0
0.456,0.0,5.072,0.0,0.0
0.513,0.0,5.072,0.0,0.0
0.522,0.0,5.076,0.01,0.051
0.53,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.0,0.0
0.546,0.0,5.076,0.0,0.0
0.555,0.0,5.076,0.0,0.0
0.564,0.0,5.072,0.0,0.0
0.573,0.0,5.072,0.01,0.051
0.58,0.0,5.076,0.01,0.051
0.588,0.0,5.076,0.0,0.0
0.597,0.0,5.076,0.011,0.056
0.606,0.0,5.076,0.0,0.0
0.614,0.0,5.076,0.0,0.0
0.621,0.0,5.076,0.011,0.056
0.63,0.0,5.076,0.101,0.513
0.639,0.0,15.168,0.028,0.425
0.647,0.0,15.168,0.028,0.425
0.701,0.0,15.16,0.224,3.396
0.71,0.0,15.156,0.421,6.381
0.718,0.0,15.156,0.418,6.335
0.725,0.0,15.156,0.526,7.972
0.733,0.0,15.172,0.028,0.425
0.743,0.0,15.164,0.028,0.425
0.751,0.0,15.16,0.224,3.396
0.76,0.0,15.16,0.323,4.897
0.768,0.0,15.16,0.419,6.352
0.775,0.0,15.156,0.525,7.957
0.783,0.0,15.152,0.527,7.985
0.792,0.0,15.152,0.649,9.834
0.8,0.0,15.148,0.745,11.285
0.807,0.0,15.148,0.834,12.633
0.816,0.0,15.144,0.841,12.736
