Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.124,0.0,0.124,0.0,0.0
0.134,0.0,0.128,0.0,0.0
0.145,0.0,0.124,0.0,0.0
0.155,0.0,0.124,0.0,0.0
0.165,0.0,0.128,0.0,0.0
0.176,0.0,0.124,0.0,0.0
0.186,0.0,0.124,0.0,0.0
0.197,0.0,0.124,0.0,0.0
0.208,0.0,0.128,0.0,0.0
0.219,0.0,0.124,0.0,0.0
0.23,0.0,0.124,0.0,0.0
0.241,0.0,0.124,0.0,0.0
0.253,0.0,0.124,0.0,0.0
0.264,0.0,0.124,0.0,0.0
0.275,0.0,0.124,0.0,0.0
0.287,0.0,0.124,0.0,0.0
0.298,0.0,0.124,0.0,0.0
0.31,0.0,0.124,0.0,0.0
0.321,0.0,0.124,0.0,0.0
0.333,0.0,0.124,0.0,0.0
0.344,0.0,0.124,0.0,0.0
0.355,0.0,0.124,0.0,0.0
0.366,0.0,5.072,0.0,0.0
0.428,0.0,5.076,0.011,0.056
0.439,0.0,5.076,0.01,0.051
0.451,0.0,5.076,0.0,0.0
0.462,0.0,5.076,0.0,0.0
0.473,0.0,5.076,0.01,0.051
0.485,0.0,5.076,0.01,0.051
0.496,0.0,5.076,0.0,0.0
0.508,0.0,5.076,0.0,0.0
0.519,0.0,5.076,0.0,0.0
0.53,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.01,0.051
0.553,0.0,5.072,0.107,0.543
0.565,0.0,5.072,0.109,0.553
0.576,0.0,5.08,0.0,0.0
0.687,0.0,5.076,0.0,0.0
0.699,0.0,5.072,0.01,0.051
0.71,0.0,5.076,0.0,0.0
0.722,0.0,5.076,0.0,0.0
0.734,0.0,5.072,0.0,0.0
0.746,0.0,5.076,0.01,0.051
0.758,0.0,5.076,0.01,0.051
0.77,0.0,5.076,0.01,0.051
0.782,0.0,5.076,0.01,0.051
0.794,0.0,15.168,0.029,0.44
0.805,0.0,15.168,0.027,0.41
0.873,0.0,15.168,0.026,0.394
0.884,0.0,15.16,0.226,3.426
0.894,0.0,15.156,0.42,6.366
0.905,0.0,15.156,0.525,7.957
0.917,0.0,15.156,0.645,9.776
0.929,0.0,15.152,0.748,11.334
0.94,0.0,15.144,0.839,12.706
0.952,0.0,15.144,0.941,14.251
0.963,0.0,15.144,0.971,14.705
0.975,0.0,15.14,0.996,15.079
0.987,0.0,15.144,0.996,15.083
0.999,0.0,15.144,0.973,14.735
1.01,0.0,15.14,1.011,15.307
1.02,0.0,15.144,0.994,15.053
1.031,0.0,15.14,0.989,14.973
1.042,0.0,15.144,1.042,15.78
1.053,0.0,15.14,0.973,14.731
1.064,0.0,15.144,0.98,14.841
1.075,0.0,15.14,1.046,15.836
1.086,0.0,15.14,1.011,15.307
1.097,0.0,15.14,1.024,15.503
1.107,0.0,15.144,1.05,15.901
1.119,0.0,15.144,0.979,14.826
1.131,0.0,15.14,0.98,14.837
1.143,0.0,15.14,0.993,15.034
1.154,0.0,15.14,0.987,14.943
1.166,0.0,15.144,0.989,14.977
1.178,0.0,15.14,0.973,14.731
1.19,0.0,15.14,0.954,14.444
1.202,0.0,15.144,0.969,14.675
1.214,0.0,15.144,0.961,14.553
1.226,0.0,15.144,0.994,15.053
1.238,0.0,15.144,0.972,14.72
1.249,0.0,15.172,0.028,0.425
1.261,0.0,15.164,0.225,3.412
1.273,0.0,15.16,0.419,6.352
1.285,0.0,15.156,0.529,8.018
1.297,0.0,15.152,0.64,9.697
1.309,0.0,15.152,0.747,11.319
1.32,0.0,15.148,0.84,12.724
1.332,0.0,15.14,0.942,14.262
1.344,0.0,15.144,0.961,14.553
1.356,0.0,15.144,0.973,14.735
1.367,0.0,15.144,1.019,15.432
1.379,0.0,15.144,0.981,14.856
1.39,0.0,15.14,0.976,14.777
1.402,0.0,15.14,1.008,15.261
1.413,0.0,15.144,0.995,15.068
1.425,0.0,15.144,1.001,15.159
1.437,0.0,15.144,1.0,15.144
1.448,0.0,15.14,0.973,14.731
1.46,0.0,15.148,0.989,14.981
1.471,201.0,15.14,0.985,14.913
1.483,198.0,15.144,0.963,14.584
1.494,196.0,15.144,0.992,15.023
1.505,193.0,15.144,0.974,14.75
1.517,191.0,15.148,1.021,15.466
1.527,188.0,15.144,1.02,15.447
1.537,184.0,15.14,1.019,15.428
1.548,181.0,15.144,1.029,15.583
1.559,178.0,15.144,1.017,15.401
1.569,174.0,15.144,0.956,14.478
1.58,170.0,15.144,0.956,14.478
1.59,166.0,15.144,0.967,14.644
1.601,162.0,15.144,0.95,14.387
1.612,157.0,15.144,0.958,14.508
1.622,153.0,15.144,0.958,14.508
1.633,148.0,15.144,0.988,14.962
1.643,143.0,15.144,0.965,14.614
1.654,138.0,15.144,0.957,14.493
1.664,133.0,15.144,0.993,15.038
1.675,127.0,15.14,1.015,15.367
1.685,122.0,15.144,0.981,14.856
1.696,116.0,15.144,0.961,14.553
1.706,110.0,15.144,0.967,14.644
1.717,106.0,15.14,0.992,15.019
1.727,103.0,15.144,0.994,15.053
1.738,100.0,15.14,0.958,14.504
1.748,96.0,15.144,0.957,14.493
1.759,92.0,15.144,0.962,14.569
1.769,89.0,15.144,0.955,14.463
1.78,85.0,15.144,0.962,14.569
1.79,81.0,15.144,0.956,14.478
1.801,76.0,15.144,0.962,14.569
1.811,72.0,15.144,1.01,15.295
1.822,68.0,15.144,0.958,14.508
1.833,63.0,15.144,1.019,15.432
1.843,59.0,15.136,1.396,21.13
1.854,54.0,15.136,1.386,20.978
1.865,49.0,15.132,1.385,20.958
1.875,44.0,15.132,1.425,21.563
1.886,39.0,15.128,1.397,21.134
1.896,33.0,15.132,1.393,21.079
1.907,28.0,15.132,1.396,21.124
1.917,23.0,15.128,1.433,21.678
1.928,17.0,15.132,1.392,21.064
1.939,11.0,15.132,1.396,21.124
1.95,5.0,15.132,1.386,20.973
1.961,0.0,15.132,1.382,20.912
1.971,0.0,15.132,1.395,21.109
1.982,0.0,15.128,1.392,21.058
1.992,0.0,15.128,1.398,21.149
2.003,0.0,15.132,1.373,20.776
2.014,0.0,15.132,1.374,20.791
2.026,0.0,15.128,1.415,21.406
