Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.08,0.0,3.468,0.0,0.0
0.088,0.0,3.384,0.0,0.0
0.096,0.0,3.34,0.0,0.0
0.105,0.0,3.336,0.0,0.0
0.113,0.0,3.328,0.0,0.0
0.122,0.0,3.332,0.0,0.0
0.13,0.0,3.332,0.0,0.0
0.139,0.0,3.332,0.0,0.0
0.147,0.0,3.332,0.0,0.0
0.155,0.0,3.328,0.0,0.0
0.165,0.0,3.328,0.0,0.0
0.175,0.0,3.332,0.0,0.0
0.184,0.0,3.332,0.0,0.0
0.192,0.0,3.332,0.0,0.0
0.201,0.0,3.328,0.0,0.0
0.21,0.0,0.112,0.0,0.0
0.218,0.0,0.112,0.0,0.0
0.226,0.0,0.116,0.0,0.0
0.234,0.0,0.112,0.0,0.0
0.243,0.0,0.116,0.0,0.0
0.251,0.0,0.112,0.0,0.0
0.26,0.0,0.116,0.0,0.0
0.269,0.0,0.116,0.0,0.0
0.278,0.0,0.112,0.0,0.0
0.286,0.0,0.116,0.0,0.0
0.295,0.0,0.112,0.0,0.0
0.303,0.0,0.116,0.0,0.0
0.312,0.0,0.12,0.0,0.0
0.32,0.0,0.112,0.0,0.0
0.328,0.0,0.112,0.0,0.0
0.336,0.0,0.112,0.0,0.0
0.345,0.0,0.116,0.0,0.0
0.353,0.0,0.116,0.0,0.0
0.399,0.0,5.076,0.0,0.0
0.407,0.0,5.072,0.01,0.051
0.416,0.0,5.076,0.0,0.0
0.424,0.0,5.072,0.0,0.0
0.432,0.0,5.076,0.01,0.051
0.441,0.0,5.076,0.01,0.051
0.45,0.0,5.076,0.01,0.051
0.459,0.0,5.076,0.0,0.0
0.505,0.0,0.116,0.0,0.0
0.513,0.0,0.116,0.0,0.0
0.522,0.0,0.116,0.0,0.0
0.531,0.0,0.116,0.0,0.0
0.54,0.0,0.112,0.0,0.0
0.549,0.0,0.112,0.0,0.0
0.557,0.0,0.116,0.0,0.0
0.566,0.0,0.116,0.0,0.0
0.578,0.0,0.116,0.0,0.0
0.587,0.0,0.112,0.0,0.0
0.596,0.0,0.116,0.0,0.0
0.606,0.0,0.116,0.0,0.0
0.616,0.0,0.116,0.0,0.0
0.625,0.0,0.116,0.0,0.0
0.634,0.0,0.116,0.0,0.0
0.643,0.0,0.116,0.0,0.0
0.652,0.0,0.112,0.0,0.0
0.662,0.0,0.116,0.0,0.0
0.671,0.0,0.116,0.0,0.0
0.681,0.0,0.112,0.0,0.0
0.69,0.0,0.116,0.0,0.0
0.699,0.0,0.116,0.0,0.0
0.707,0.0,0.116,0.0,0.0
0.716,0.0,0.116,0.0,0.0
0.725,0.0,0.116,0.0,0.0
0.734,0.0,0.116,0.0,0.0
