Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.079,0.0,3.568,0.0,0.0
0.088,0.0,3.46,0.0,0.0
0.096,0.0,3.396,0.0,0.0
0.104,0.0,3.372,0.0,0.0
0.112,0.0,3.376,0.0,0.0
0.12,0.0,3.372,0.0,0.0
0.128,0.0,3.372,0.0,0.0
0.136,0.0,3.372,0.0,0.0
0.144,0.0,3.372,0.0,0.0
0.153,0.0,3.376,0.0,0.0
0.161,0.0,3.372,0.0,0.0
0.169,0.0,3.372,0.0,0.0
0.178,0.0,3.372,0.0,0.0
0.186,0.0,3.372,0.0,0.0
0.194,0.0,3.376,0.0,0.0
0.203,0.0,3.372,0.0,0.0
0.211,0.0,3.376,0.0,0.0
0.219,0.0,0.12,0.0,0.0
0.227,0.0,0.12,0.0,0.0
0.235,0.0,0.12,0.0,0.0
0.243,0.0,0.12,0.0,0.0
0.251,0.0,0.12,0.0,0.0
0.259,0.0,0.12,0.0,0.0
0.268,0.0,0.12,0.0,0.0
0.276,0.0,0.12,0.0,0.0
0.285,0.0,0.124,0.0,0.0
0.293,0.0,0.12,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.309,0.0,0.12,0.0,0.0
0.317,0.0,0.12,0.0,0.0
0.325,0.0,0.12,0.0,0.0
0.333,0.0,0.12,0.0,0.0
0.34,0.0,0.12,0.0,0.0
0.349,0.0,0.12,0.0,0.0
0.356,0.0,0.124,0.0,0.0
0.364,0.0,0.12,0.0,0.0
0.372,0.0,5.076,0.011,0.056
0.38,0.0,5.076,0.0,0.0
0.388,0.0,5.076,0.01,0.051
0.397,0.0,5.072,0.01,0.051
0.441,0.0,5.072,0.0,0.0
0.449,0.0,5.072,0.01,0.051
0.458,0.0,5.076,0.01,0.051
0.502,0.0,0.12,0.0,0.0
0.51,0.0,0.12,0.0,0.0
0.518,0.0,0.12,0.0,0.0
0.526,0.0,0.12,0.0,0.0
0.534,0.0,0.12,0.0,0.0
0.542,0.0,0.12,0.0,0.0
0.55,0.0,0.12,0.0,0.0
0.559,0.0,0.12,0.0,0.0
0.567,0.0,0.12,0.0,0.0
0.575,0.0,0.12,0.0,0.0
0.585,0.0,0.12,0.0,0.0
0.594,0.0,0.12,0.0,0.0
0.602,0.0,0.12,0.0,0.0
0.611,0.0,0.12,0.0,0.0
0.62,0.0,0.12,0.0,0.0
0.628,0.0,0.12,0.0,0.0
0.637,0.0,0.12,0.0,0.0
0.645,0.0,0.12,0.0,0.0
0.654,0.0,0.12,0.0,0.0
0.662,0.0,0.12,0.0,0.0
0.671,0.0,0.12,0.0,0.0
0.679,0.0,0.12,0.0,0.0
0.687,0.0,0.12,0.0,0.0
0.695,0.0,0.12,0.0,0.0
0.704,0.0,0.12,0.0,0.0
0.712,0.0,0.12,0.0,0.0
0.72,0.0,0.124,0.0,0.0
0.728,0.0,0.12,0.0,0.0
0.736,0.0,0.12,0.0,0.0
0.744,0.0,0.12,0.0,0.0
0.752,0.0,0.124,0.0,0.0
0.76,0.0,0.12,0.0,0.0
0.769,0.0,0.12,0.0,0.0
0.777,0.0,0.124,0.0,0.0
0.785,0.0,0.12,0.0,0.0
0.793,0.0,0.12,0.0,0.0
0.802,0.0,0.12,0.0,0.0
0.81,0.0,0.124,0.0,0.0
0.818,0.0,0.12,0.0,0.0
0.827,0.0,0.124,0.0,0.0
0.835,0.0,0.12,0.0,0.0
0.844,0.0,0.124,0.0,0.0
0.852,0.0,0.12,0.0,0.0
0.861,0.0,0.12,0.0,0.0
0.869,0.0,0.12,0.0,0.0
0.877,0.0,5.072,0.011,0.056
0.933,0.0,5.076,0.0,0.0
0.945,0.0,5.076,0.01,0.051
0.958,0.0,5.076,0.01,0.051
0.97,0.0,5.04,1.022,5.151
0.983,0.0,5.036,1.023,5.152
0.995,0.0,5.04,1.023,5.156
1.008,0.0,5.04,1.021,5.146
1.021,0.0,5.04,1.022,5.151
1.033,0.0,5.04,1.02,5.141
1.046,0.0,5.076,0.016,0.081
1.058,0.0,5.076,0.017,0.086
1.071,0.0,5.072,0.016,0.081
1.083,2.0,5.072,0.017,0.086
1.096,5.0,5.072,0.019,0.096
1.108,8.0,9.104,0.031,0.282
1.119,14.0,9.104,0.032,0.291
1.131,19.0,9.104,0.033,0.3
1.197,24.0,9.104,0.032,0.291
1.21,30.0,9.104,0.03,0.273
1.222,35.0,9.108,0.032,0.291
1.235,40.0,9.1,0.034,0.309
1.247,45.0,9.104,0.029,0.264
1.259,50.0,9.104,0.029,0.264
1.272,55.0,9.104,0.033,0.3
1.284,60.0,9.104,0.033,0.3
1.298,64.0,9.076,0.981,8.904
1.31,69.0,9.076,0.978,8.876
1.321,74.0,9.076,0.979,8.885
1.332,78.0,9.08,0.981,8.907
1.343,81.0,9.076,0.979,8.885
1.353,83.0,9.076,0.959,8.704
1.363,85.0,9.076,0.957,8.686
1.373,88.0,9.076,0.959,8.704
1.384,90.0,9.076,0.959,8.704
1.395,92.0,9.08,0.958,8.699
1.406,94.0,9.08,0.955,8.671
1.417,95.0,9.08,0.956,8.68
1.429,97.0,9.076,0.957,8.686
1.441,98.0,9.076,0.957,8.686
1.453,100.0,9.08,0.935,8.49
1.464,101.0,9.076,0.934,8.477
1.475,102.0,9.08,0.937,8.508
1.486,104.0,9.076,0.934,8.477
1.497,105.0,9.076,0.935,8.486
1.508,105.0,9.076,0.936,8.495
1.52,106.0,9.076,0.935,8.486
1.531,107.0,9.08,0.934,8.481
1.542,108.0,9.08,0.912,8.281
1.553,111.0,9.08,0.915,8.308
1.564,114.0,9.076,0.912,8.277
1.576,118.0,9.08,0.914,8.299
1.587,121.0,9.076,0.913,8.286
1.598,124.0,9.08,0.913,8.29
1.609,128.0,9.08,0.913,8.29
1.621,131.0,9.076,0.911,8.268
1.632,131.0,9.08,0.914,8.299
1.645,131.0,9.076,0.891,8.087
1.656,131.0,9.08,0.891,8.09
1.667,131.0,9.08,0.891,8.09
1.678,130.0,9.08,0.89,8.081
1.689,130.0,9.08,0.89,8.081
1.7,129.0,9.076,0.89,8.078
1.711,129.0,9.08,0.892,8.099
1.723,128.0,9.08,0.892,8.099
1.734,127.0,9.08,0.892,8.099
1.746,126.0,9.08,0.869,7.891
1.757,125.0,9.08,0.872,7.918
1.768,124.0,9.08,0.869,7.891
1.779,123.0,9.08,0.87,7.9
1.79,121.0,9.08,0.87,7.9
1.802,120.0,9.084,0.871,7.912
1.814,118.0,9.08,0.869,7.891
1.825,117.0,9.076,0.869,7.887
1.837,115.0,9.08,0.849,7.709
1.848,113.0,9.08,0.847,7.691
1.86,111.0,9.08,0.849,7.709
1.872,109.0,9.08,0.846,7.682
1.884,107.0,9.08,0.849,7.709
1.897,104.0,9.08,0.847,7.691
1.913,102.0,9.08,0.849,7.709
1.927,99.0,9.08,0.848,7.7
1.94,97.0,9.08,0.827,7.509
1.951,94.0,9.08,0.827,7.509
1.962,91.0,9.084,0.826,7.503
1.973,88.0,9.084,0.827,7.512
1.984,85.0,9.08,0.827,7.509
1.995,82.0,9.08,0.826,7.5
2.006,78.0,9.084,0.826,7.503
2.018,75.0,9.084,0.827,7.512
2.029,71.0,9.08,0.804,7.3
2.04,68.0,9.084,0.803,7.294
2.051,64.0,9.084,0.804,7.304
2.063,60.0,9.08,0.805,7.309
2.075,56.0,9.084,0.804,7.304
2.086,52.0,9.084,0.805,7.313
2.097,48.0,9.084,0.806,7.322
2.109,44.0,9.084,0.806,7.322
2.121,39.0,9.08,0.805,7.309
2.133,35.0,9.08,0.785,7.128
2.145,30.0,9.08,0.783,7.11
2.156,28.0,9.08,0.783,7.11
2.167,27.0,9.084,0.784,7.122
2.179,25.0,9.084,0.785,7.131
2.191,23.0,9.084,0.782,7.104
2.203,21.0,9.08,0.785,7.128
2.214,19.0,9.084,0.786,7.14
2.226,17.0,9.084,0.784,7.122
2.237,15.0,9.084,0.782,7.104
2.248,13.0,9.08,0.784,7.119
2.26,11.0,9.084,0.781,7.095
2.271,9.0,9.084,0.785,7.131
2.283,6.0,9.08,0.784,7.119
2.294,4.0,9.084,0.783,7.113
2.305,2.0,9.08,0.782,7.101
2.317,0.0,9.084,0.786,7.14
2.327,0.0,9.08,0.785,7.128
2.339,0.0,9.084,0.783,7.113
2.35,0.0,9.084,0.787,7.149
2.363,0.0,9.084,0.784,7.122
2.374,0.0,9.084,0.785,7.131
2.385,0.0,9.08,0.784,7.119
2.397,0.0,9.084,0.783,7.113
2.408,0.0,9.084,0.782,7.104
2.419,0.0,9.084,0.782,7.104
2.43,0.0,9.084,0.783,7.113
2.442,0.0,9.084,0.785,7.131
2.453,0.0,9.084,0.784,7.122
2.464,0.0,9.08,0.784,7.119
2.476,0.0,9.084,0.783,7.113
2.487,0.0,9.084,0.785,7.131
2.499,0.0,9.084,0.785,7.131
2.511,0.0,9.084,0.783,7.113
2.522,0.0,9.08,0.784,7.119
2.533,0.0,9.08,0.783,7.11
2.544,0.0,9.084,0.785,7.131
2.556,0.0,9.084,0.786,7.14
2.567,0.0,9.084,0.783,7.113
2.578,0.0,9.08,0.782,7.101
2.589,0.0,9.08,0.787,7.146
2.6,0.0,9.084,0.784,7.122
2.611,0.0,9.084,0.807,7.331
2.623,0.0,9.08,0.804,7.3
2.633,0.0,9.084,0.803,7.294
2.645,0.0,9.084,0.805,7.313
2.656,0.0,9.084,0.805,7.313
2.668,0.0,9.084,0.807,7.331
2.679,0.0,9.084,0.806,7.322
2.691,0.0,9.08,0.805,7.309
2.702,0.0,9.08,0.803,7.291
2.714,0.0,9.084,0.807,7.331
2.725,0.0,9.08,0.807,7.328
2.737,0.0,9.084,0.807,7.331
2.748,0.0,9.08,0.805,7.309
2.76,0.0,9.08,0.804,7.3
2.771,0.0,9.084,0.808,7.34
2.783,0.0,9.084,0.803,7.294
2.795,0.0,9.08,0.805,7.309
2.806,0.0,9.084,0.806,7.322
2.817,0.0,9.084,0.805,7.313
2.828,0.0,9.08,0.803,7.291
2.839,0.0,9.084,0.803,7.294
2.85,0.0,9.084,0.806,7.322
2.861,0.0,9.08,0.803,7.291
2.872,0.0,9.084,0.804,7.304
2.883,0.0,9.08,0.804,7.3
2.894,0.0,9.08,0.805,7.309
2.906,0.0,9.08,0.826,7.5
2.917,0.0,9.08,0.825,7.491
2.928,0.0,9.08,0.826,7.5
2.94,0.0,9.08,0.826,7.5
2.952,0.0,9.08,0.827,7.509
2.963,0.0,9.08,0.826,7.5
2.975,0.0,9.08,0.827,7.509
2.986,0.0,9.08,0.825,7.491
2.997,0.0,9.084,0.825,7.494
3.009,0.0,9.084,0.825,7.494
3.022,0.0,9.084,0.826,7.503
3.033,0.0,9.08,0.826,7.5
3.044,0.0,9.08,0.827,7.509
3.056,0.0,9.08,0.827,7.509
3.067,0.0,9.084,0.825,7.494
3.078,0.0,9.08,0.828,7.518
3.089,0.0,9.08,0.826,7.5
3.101,0.0,9.084,0.826,7.503
3.112,0.0,9.08,0.826,7.5
3.123,0.0,9.08,0.826,7.5
3.134,0.0,9.08,0.826,7.5
3.146,0.0,9.084,0.826,7.503
3.158,0.0,9.084,0.825,7.494
3.169,0.0,9.084,0.828,7.522
3.181,0.0,9.084,0.827,7.512
3.192,0.0,9.08,0.845,7.673
3.204,0.0,9.08,0.847,7.691
3.215,0.0,9.08,0.847,7.691
3.226,0.0,9.08,0.849,7.709
3.237,0.0,9.084,0.848,7.703
