Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.115,0.0,0.084,0.0,0.0
0.125,0.0,0.084,0.0,0.0
0.136,0.0,0.084,0.0,0.0
0.147,0.0,0.084,0.0,0.0
0.158,0.0,0.084,0.0,0.0
0.168,0.0,0.084,0.0,0.0
0.178,0.0,0.084,0.0,0.0
0.189,0.0,0.084,0.0,0.0
0.2,0.0,0.084,0.0,0.0
0.21,0.0,0.084,0.0,0.0
0.221,0.0,5.076,0.0,0.0
0.231,0.0,5.076,0.0,0.0
0.241,0.0,5.072,0.0,0.0
0.252,0.0,5.072,0.0,0.0
0.263,0.0,5.076,0.0,0.0
0.273,0.0,5.072,0.0,0.0
0.284,0.0,5.076,0.0,0.0
0.336,0.0,5.076,0.0,0.0
0.346,0.0,5.076,0.01,0.051
0.356,0.0,5.076,0.01,0.051
0.366,0.0,5.076,0.01,0.051
0.375,0.0,5.076,0.0,0.0
0.387,0.0,5.076,0.01,0.051
0.398,0.0,5.068,0.108,0.547
0.409,0.0,5.076,0.0,0.0
0.422,0.0,5.076,0.0,0.0
0.433,0.0,5.076,0.01,0.051
0.541,0.0,5.076,0.0,0.0
0.552,0.0,5.076,0.01,0.051
0.563,0.0,5.076,0.0,0.0
0.574,0.0,5.072,0.01,0.051
0.586,0.0,5.076,0.01,0.051
0.598,0.0,5.072,0.108,0.548
0.61,0.0,5.072,0.109,0.553
0.622,0.0,5.068,0.206,1.044
0.634,0.0,5.068,0.204,1.034
0.646,0.0,5.064,0.302,1.529
0.658,0.0,5.064,0.401,2.031
0.67,0.0,5.064,0.402,2.036
0.682,0.0,5.072,0.01,0.051
0.693,0.0,5.072,0.109,0.553
0.703,0.0,5.068,0.206,1.044
0.714,0.0,5.064,0.304,1.539
0.726,0.0,5.06,0.4,2.024
0.736,0.0,5.076,0.01,0.051
0.747,0.0,5.076,0.0,0.0
0.759,0.0,5.068,0.11,0.557
0.769,0.0,5.068,0.206,1.044
0.78,0.0,5.064,0.304,1.539
0.791,0.0,5.064,0.4,2.026
0.802,0.0,5.06,0.498,2.52
0.813,0.0,5.056,0.61,3.084
0.824,0.0,5.052,0.714,3.607
0.834,0.0,5.048,0.813,4.104
0.845,0.0,5.044,0.912,4.6
0.857,0.0,5.04,1.01,5.09
0.867,0.0,5.04,1.115,5.62
0.878,0.0,5.032,1.204,6.059
0.89,0.0,5.028,1.303,6.551
0.9,0.0,5.028,1.4,7.039
0.911,0.0,5.024,1.501,7.541
0.922,0.0,5.024,1.604,8.058
0.933,0.0,5.02,1.69,8.484
0.943,0.0,5.016,1.698,8.517
0.955,0.0,5.012,1.723,8.636
0.965,0.0,5.02,1.739,8.73
0.976,0.0,5.012,1.933,9.688
0.988,0.0,5.024,1.696,8.521
0.998,0.0,5.024,1.75,8.792
1.009,0.0,5.016,1.663,8.342
1.021,0.0,5.016,1.732,8.688
1.031,0.0,5.012,1.786,8.951
1.042,0.0,5.016,1.895,9.505
1.054,0.0,5.016,1.588,7.965
1.064,0.0,5.016,1.703,8.542
1.075,0.0,5.02,1.771,8.89
1.086,0.0,5.024,1.497,7.521
1.097,0.0,5.02,1.71,8.584
1.108,0.0,5.02,1.568,7.871
1.119,0.0,5.076,0.01,0.051
1.13,0.0,5.076,0.011,0.056
1.141,0.0,5.072,0.108,0.548
1.152,0.0,5.068,0.208,1.054
1.163,0.0,5.064,0.304,1.539
1.174,0.0,5.06,0.399,2.019
1.185,0.0,5.056,0.497,2.513
1.195,0.0,5.056,0.606,3.064
1.206,0.0,5.052,0.711,3.592
1.217,0.0,5.048,0.815,4.114
1.227,0.0,5.044,0.915,4.615
1.237,0.0,5.04,1.011,5.095
1.248,0.0,5.04,1.104,5.564
1.258,0.0,5.036,1.209,6.089
1.269,0.0,5.032,1.206,6.069
1.28,0.0,5.032,1.294,6.511
1.29,0.0,5.028,1.397,7.024
1.301,0.0,5.024,1.5,7.536
1.312,0.0,5.024,1.374,6.903
1.323,0.0,5.032,1.302,6.552
1.333,0.0,5.024,1.274,6.401
1.345,26.0,5.032,1.296,6.521
1.355,23.0,5.032,1.308,6.582
1.366,21.0,5.032,1.289,6.486
1.377,18.0,5.032,1.299,6.537
1.388,16.0,5.032,1.346,6.773
1.398,13.0,5.032,1.295,6.516
1.41,10.0,5.028,1.384,6.959
1.421,8.0,5.028,1.296,6.516
1.431,5.0,5.028,1.276,6.416
1.442,2.0,5.028,1.434,7.21
1.453,0.0,5.032,1.278,6.431
1.463,0.0,5.028,1.374,6.908
1.474,0.0,5.028,1.287,6.471
1.485,0.0,5.032,1.271,6.396
1.495,0.0,5.032,1.282,6.451
1.506,0.0,5.028,1.285,6.461
1.517,0.0,5.028,1.484,7.462
1.527,0.0,5.032,1.282,6.451
1.537,0.0,5.028,1.269,6.381
1.548,0.0,5.032,1.291,6.496
1.558,0.0,5.028,1.396,7.019
1.569,0.0,5.028,1.309,6.582
1.58,0.0,5.032,1.279,6.436
1.59,0.0,5.032,1.284,6.461
1.6,0.0,5.02,1.614,8.102
1.611,0.0,5.028,1.398,7.029
1.621,0.0,5.032,1.268,6.381
1.632,0.0,5.032,1.292,6.501
1.643,0.0,5.032,1.296,6.521
1.653,0.0,5.032,1.288,6.481
1.663,0.0,5.028,1.276,6.416
1.674,0.0,5.032,1.284,6.461
1.685,0.0,5.032,1.456,7.327
1.695,0.0,5.032,1.325,6.667
1.706,0.0,5.032,1.308,6.582
1.716,0.0,5.032,1.36,6.844
1.727,0.0,5.032,1.279,6.436
1.738,0.0,5.032,1.258,6.33
1.749,0.0,5.032,1.278,6.431
1.759,0.0,5.028,1.288,6.476
1.771,0.0,5.032,1.277,6.426
1.781,0.0,5.032,1.265,6.365
1.791,0.0,5.032,1.287,6.476
1.803,0.0,5.032,1.267,6.376
1.813,0.0,5.036,1.253,6.31
1.823,0.0,5.032,1.274,6.411
1.834,0.0,5.028,1.18,5.933
1.845,0.0,5.032,1.285,6.466
1.855,0.0,5.032,1.27,6.391
1.866,0.0,5.028,1.366,6.868
1.877,0.0,5.032,1.276,6.421
1.887,0.0,5.024,1.293,6.496
1.897,0.0,5.032,1.275,6.416
1.908,0.0,5.032,1.366,6.874
1.918,0.0,5.028,1.391,6.994
1.929,0.0,5.028,1.451,7.296
1.94,0.0,5.024,1.573,7.903
1.95,0.0,5.028,1.408,7.079
1.96,0.0,5.024,1.468,7.375
1.971,0.0,5.02,1.602,8.042
1.981,0.0,5.024,1.522,7.647
1.992,0.0,5.028,1.405,7.064
2.003,0.0,5.028,1.41,7.089
2.013,0.0,5.024,1.369,6.878
2.023,0.0,5.028,1.318,6.627
2.035,0.0,5.024,1.321,6.637
2.045,0.0,5.032,1.328,6.682
2.055,0.0,5.032,1.303,6.557
2.066,0.0,5.032,1.317,6.627
2.077,0.0,5.032,1.35,6.793
2.087,0.0,5.024,1.432,7.194
2.098,0.0,5.028,1.324,6.657
2.11,0.0,5.024,1.44,7.235
2.121,0.0,5.028,1.398,7.029
2.133,0.0,5.028,1.353,6.803
2.143,0.0,5.028,1.421,7.145
2.153,0.0,5.032,1.353,6.808
2.165,0.0,5.028,1.292,6.496
2.175,0.0,5.032,1.389,6.989
2.186,0.0,5.028,1.393,7.004
2.197,0.0,5.032,1.304,6.562
2.208,0.0,5.028,1.428,7.18
2.218,0.0,5.028,1.326,6.667
2.23,0.0,5.028,1.422,7.15
2.24,0.0,5.032,1.441,7.251
2.251,0.0,5.028,1.226,6.164
2.262,0.0,5.032,1.308,6.582
2.273,0.0,5.032,1.413,7.11
2.283,0.0,5.028,1.305,6.562
2.295,0.0,5.032,1.388,6.984
2.305,0.0,5.032,1.296,6.521
2.316,0.0,5.024,1.28,6.431
2.327,0.0,5.032,1.285,6.466
2.338,0.0,5.032,1.374,6.914
2.348,0.0,5.028,1.441,7.245
2.36,0.0,5.024,1.483,7.451
2.37,0.0,5.024,1.506,7.566
2.381,0.0,5.028,1.389,6.984
2.392,0.0,5.024,1.746,8.772
2.403,0.0,5.028,1.44,7.24
2.413,0.0,5.024,1.453,7.3
2.425,0.0,5.028,1.559,7.839
2.435,0.0,5.028,1.459,7.336
2.446,0.0,5.028,1.425,7.165
2.457,0.0,5.024,1.441,7.24
2.468,0.0,5.032,1.321,6.647
2.478,0.0,5.028,1.352,6.798
2.49,0.0,5.028,1.449,7.286
2.5,0.0,5.028,1.262,6.345
2.511,0.0,5.024,1.361,6.838
2.522,0.0,5.028,1.311,6.592
2.533,0.0,5.028,1.402,7.049
2.543,0.0,5.028,1.317,6.622
2.555,0.0,5.028,1.3,6.536
2.565,0.0,5.028,1.304,6.557
2.576,0.0,5.024,1.506,7.566
2.587,0.0,5.028,1.34,6.738
2.598,0.0,5.032,1.308,6.582
2.608,0.0,5.028,1.38,6.939
2.62,0.0,5.024,1.3,6.531
2.63,0.0,5.032,1.298,6.532
2.641,0.0,5.032,1.309,6.587
2.652,0.0,5.036,1.304,6.567
2.663,0.0,5.032,1.301,6.547
2.674,0.0,5.028,1.292,6.496
2.685,0.0,5.036,1.292,6.507
2.696,0.0,5.032,1.272,6.401
2.706,0.0,5.036,1.275,6.421
2.718,0.0,5.028,1.465,7.366
2.728,0.0,5.032,1.448,7.286
2.738,0.0,5.028,1.354,6.808
2.75,0.0,5.032,1.268,6.381
2.76,0.0,5.032,1.336,6.723
2.771,0.0,5.028,1.339,6.732
2.782,0.0,5.032,1.267,6.376
2.793,0.0,5.024,1.268,6.37
2.804,0.0,5.032,1.285,6.466
2.815,0.0,5.032,1.305,6.567
2.826,0.0,5.028,1.312,6.597
2.836,0.0,5.024,1.385,6.958
2.848,0.0,5.032,1.304,6.562
2.858,0.0,5.032,1.349,6.788
2.869,0.0,5.028,1.285,6.461
2.88,0.0,5.028,1.273,6.401
2.891,0.0,5.032,1.282,6.451
2.901,0.0,5.032,1.275,6.416
2.913,0.0,5.028,1.313,6.602
2.923,0.0,5.028,1.354,6.808
2.934,0.0,5.02,1.457,7.314
2.946,0.0,5.028,1.493,7.507
2.956,0.0,5.032,1.319,6.637
2.967,0.0,5.032,1.398,7.035
2.978,0.0,5.028,1.264,6.355
2.989,0.0,5.036,1.378,6.94
2.999,0.0,5.028,1.367,6.873
3.01,0.0,5.028,1.353,6.803
3.021,0.0,5.032,1.372,6.904
