Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.082,0.0,0.1,0.0,0.0
0.106,0.0,0.096,0.0,0.0
0.113,0.0,0.1,0.0,0.0
0.121,0.0,0.1,0.0,0.0
0.13,0.0,0.104,0.0,0.0
0.137,0.0,0.1,0.0,0.0
0.147,0.0,0.1,0.0,0.0
0.154,0.0,0.1,0.0,0.0
0.162,0.0,0.104,0.0,0.0
0.17,0.0,0.1,0.0,0.0
0.179,0.0,0.1,0.0,0.0
0.186,0.0,0.1,0.0,0.0
0.194,0.0,0.132,0.018,0.002
0.237,0.0,5.076,0.0,0.0
0.246,0.0,5.076,0.0,0.0
0.253,0.0,5.076,0.0,0.0
0.261,0.0,5.076,0.0,0.0
0.269,0.0,5.076,0.01,0.051
0.277,0.0,5.076,0.0,0.0
0.285,0.0,5.076,0.012,0.061
0.292,0.0,5.072,0.012,0.061
0.301,0.0,5.076,0.0,0.0
0.309,0.0,5.072,0.0,0.0
0.316,0.0,5.076,0.0,0.0
0.324,0.0,5.076,0.0,0.0
0.332,0.0,5.076,0.0,0.0
0.341,0.0,5.072,0.0,0.0
0.348,0.0,5.076,0.01,0.051
0.356,0.0,5.076,0.01,0.051
0.364,0.0,5.076,0.0,0.0
0.372,0.0,5.072,0.104,0.527
0.38,0.0,5.076,0.0,0.0
0.387,0.0,5.076,0.01,0.051
0.395,0.0,5.076,0.0,0.0
0.404,0.0,5.072,0.0,0.0
0.412,0.0,5.076,0.0,0.0
0.419,0.0,5.076,0.0,0.0
0.427,0.0,5.076,0.0,0.0
0.507,0.0,5.076,0.0,0.0
0.516,0.0,5.076,0.011,0.056
0.523,0.0,5.072,0.0,0.0
0.531,0.0,5.076,0.0,0.0
0.539,0.0,5.076,0.0,0.0
0.547,0.0,5.072,0.0,0.0
0.555,0.0,5.076,0.0,0.0
0.564,0.0,5.072,0.0,0.0
0.571,0.0,5.072,0.01,0.051
0.579,0.0,5.072,0.0,0.0
0.587,0.0,5.076,0.0,0.0
0.595,0.0,5.076,0.0,0.0
0.603,0.0,5.072,0.0,0.0
0.61,0.0,5.072,0.0,0.0
0.618,0.0,15.172,0.027,0.41
0.627,0.0,15.172,0.027,0.41
0.634,0.0,15.168,0.026,0.394
0.691,0.0,15.172,0.027,0.41
0.699,0.0,15.164,0.218,3.306
0.706,0.0,15.16,0.313,4.745
0.714,0.0,15.16,0.412,6.246
0.723,0.0,15.156,0.51,7.73
0.731,0.0,15.156,0.508,7.699
0.739,0.0,15.172,0.028,0.425
0.749,0.0,15.172,0.026,0.394
0.761,0.0,15.16,0.217,3.29
0.771,0.0,15.16,0.415,6.291
0.781,0.0,15.156,0.509,7.714
0.793,0.0,15.156,0.619,9.382
0.803,0.0,15.148,0.725,10.982
0.813,0.0,15.148,0.75,11.361
0.824,0.0,15.152,0.732,11.091
0.835,0.0,15.152,0.737,11.167
0.845,0.0,15.152,0.761,11.531
0.856,0.0,15.148,0.749,11.346
0.867,0.0,15.152,0.749,11.349
0.877,0.0,15.152,0.731,11.076
0.888,0.0,15.152,0.752,11.394
0.899,0.0,15.152,0.751,11.379
0.909,0.0,15.148,0.732,11.088
0.921,0.0,15.152,0.813,12.319
0.931,0.0,15.148,0.746,11.3
