Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.519,0.0,5.076,0.0,0.0
0.53,0.0,5.076,0.0,0.0
0.541,0.0,5.076,0.0,0.0
0.552,0.0,5.076,0.0,0.0
0.563,0.0,5.076,0.01,0.051
0.574,0.0,5.076,0.0,0.0
0.585,0.0,5.076,0.0,0.0
0.596,0.0,5.076,0.0,0.0
0.607,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.0,0.0
0.629,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.0,0.0
0.662,0.0,5.072,0.0,0.0
0.673,0.0,5.076,0.0,0.0
0.684,0.0,20.236,0.101,2.044
0.695,0.0,20.24,0.272,5.505
0.764,0.0,20.236,0.298,6.03
0.775,0.0,20.236,0.299,6.051
0.786,0.0,20.236,0.294,5.949
0.797,0.0,20.236,0.296,5.99
0.808,0.0,20.236,0.298,6.03
0.82,0.0,20.232,0.295,5.968
0.83,0.0,20.236,0.297,6.01
0.842,0.0,20.236,0.298,6.03
0.853,0.0,20.236,0.294,5.949
0.864,0.0,20.236,0.294,5.949
0.875,0.0,20.236,0.294,5.949
0.886,0.0,20.236,0.293,5.929
0.897,0.0,20.236,0.294,5.949
0.908,0.0,20.236,0.297,6.01
0.918,0.0,20.236,0.295,5.97
0.929,0.0,20.236,0.293,5.929
0.94,0.0,20.24,0.294,5.951
0.951,0.0,20.236,0.294,5.949
0.961,0.0,20.236,0.295,5.97
0.971,0.0,20.24,0.294,5.951
0.982,0.0,20.236,0.293,5.929
0.993,0.0,20.24,0.293,5.93
1.003,0.0,20.232,0.293,5.928
1.015,0.0,20.236,0.292,5.909
1.025,0.0,20.236,0.291,5.889
1.036,0.0,20.236,0.29,5.868
1.048,0.0,20.236,0.292,5.909
1.058,0.0,20.236,0.295,5.97
1.069,0.0,20.24,0.29,5.87
1.08,0.0,20.236,0.291,5.889
1.091,0.0,20.236,0.293,5.929
1.102,0.0,20.236,0.291,5.889
1.113,0.0,20.24,0.292,5.91
1.125,0.0,20.236,0.291,5.889
1.135,0.0,20.236,0.292,5.909
1.146,0.0,20.236,0.293,5.929
1.158,0.0,20.24,0.289,5.849
1.168,0.0,20.236,0.292,5.909
1.179,0.0,20.24,0.293,5.93
1.19,0.0,20.236,0.292,5.909
1.201,0.0,20.24,0.292,5.91
1.212,0.0,20.236,0.292,5.909
1.224,0.0,20.236,0.293,5.929
1.234,0.0,20.236,0.288,5.828
1.245,0.0,20.236,0.293,5.929
1.257,0.0,20.236,0.288,5.828
1.267,0.0,20.24,0.292,5.91
1.279,0.0,20.24,0.291,5.89
1.29,0.0,20.236,0.293,5.929
1.302,0.0,20.236,0.293,5.929
1.313,291.0,20.236,0.288,5.828
1.324,290.0,20.236,0.295,5.97
1.334,288.0,20.236,0.289,5.848
1.345,286.0,20.236,0.292,5.909
1.356,284.0,20.236,0.293,5.929
1.366,281.0,20.236,0.291,5.889
1.377,278.0,20.24,0.293,5.93
1.388,275.0,20.236,0.29,5.868
1.398,272.0,20.236,0.291,5.889
1.409,269.0,20.236,0.291,5.889
1.42,265.0,20.236,0.292,5.909
1.431,261.0,20.232,0.291,5.888
1.442,257.0,20.236,0.292,5.909
1.453,252.0,20.236,0.291,5.889
1.463,248.0,20.236,0.288,5.828
1.474,243.0,20.236,0.29,5.868
1.485,238.0,20.236,0.29,5.868
1.495,232.0,20.236,0.289,5.848
1.506,226.0,20.236,0.292,5.909
1.517,221.0,20.236,0.29,5.868
1.527,214.0,20.236,0.292,5.909
1.541,208.0,20.236,0.289,5.848
1.554,201.0,20.236,0.291,5.889
1.564,194.0,20.24,0.289,5.849
1.575,187.0,20.24,0.291,5.89
1.586,180.0,20.236,0.291,5.889
1.596,172.0,20.232,0.29,5.867
1.608,165.0,20.236,0.295,5.97
1.619,157.0,20.236,0.291,5.889
1.63,148.0,20.236,0.292,5.909
1.641,140.0,20.24,0.291,5.89
1.65,131.0,20.24,0.293,5.93
1.658,122.0,20.24,0.289,5.849
1.666,115.0,20.236,0.289,5.848
1.675,109.0,20.236,0.289,5.848
1.683,102.0,20.236,0.288,5.828
1.691,96.0,20.236,0.29,5.868
1.699,89.0,20.236,0.29,5.868
1.708,81.0,20.236,0.29,5.868
1.715,74.0,20.236,0.291,5.889
1.723,66.0,20.236,0.29,5.868
1.731,59.0,20.236,0.293,5.929
1.739,51.0,20.24,0.29,5.87
1.747,43.0,20.236,0.289,5.848
1.755,34.0,20.24,0.293,5.93
1.762,26.0,20.24,0.291,5.89
1.771,17.0,20.236,0.29,5.868
1.779,9.0,20.24,0.291,5.89
