Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.529,0.0,5.072,0.0,0.0
0.539,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.0,0.0
0.561,0.0,5.076,0.01,0.051
0.571,0.0,5.076,0.0,0.0
0.582,0.0,5.072,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.603,0.0,5.076,0.0,0.0
0.613,0.0,5.076,0.0,0.0
0.624,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.0,0.0
0.645,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.0,0.0
0.667,0.0,5.076,0.0,0.0
0.677,0.0,5.072,0.0,0.0
0.688,0.0,5.08,0.0,0.0
0.699,0.0,20.244,0.192,3.887
0.709,0.0,20.236,0.26,5.261
0.72,0.0,20.24,0.297,6.011
0.731,0.0,20.24,0.292,5.91
0.741,0.0,20.236,0.294,5.949
0.809,0.0,20.236,0.285,5.767
0.82,0.0,20.236,0.287,5.808
0.831,0.0,20.24,0.284,5.748
0.841,0.0,20.236,0.283,5.727
0.852,0.0,20.236,0.284,5.747
0.862,0.0,20.236,0.283,5.727
0.873,0.0,20.236,0.286,5.787
0.884,0.0,20.236,0.28,5.666
0.894,0.0,20.24,0.283,5.728
0.905,0.0,20.236,0.284,5.747
0.916,0.0,20.24,0.282,5.708
0.926,0.0,20.236,0.283,5.727
0.937,0.0,20.24,0.281,5.687
0.947,0.0,20.236,0.287,5.808
0.959,0.0,20.24,0.283,5.728
0.969,0.0,20.236,0.286,5.787
0.98,0.0,20.24,0.286,5.789
0.99,0.0,20.24,0.283,5.728
1.001,0.0,20.24,0.284,5.748
1.012,0.0,20.236,0.283,5.727
1.023,0.0,20.236,0.284,5.747
1.033,0.0,20.236,0.284,5.747
1.043,0.0,20.24,0.28,5.667
1.055,0.0,20.236,0.282,5.707
1.065,0.0,20.236,0.283,5.727
1.075,0.0,20.236,0.284,5.747
1.086,0.0,20.24,0.281,5.687
1.097,0.0,20.236,0.283,5.727
1.107,0.0,20.236,0.282,5.707
1.118,0.0,20.236,0.283,5.727
1.129,0.0,20.24,0.281,5.687
1.14,0.0,20.24,0.281,5.687
1.151,0.0,20.236,0.284,5.747
1.162,0.0,20.24,0.283,5.728
1.172,0.0,20.236,0.282,5.707
1.183,0.0,20.236,0.282,5.707
1.194,0.0,20.236,0.283,5.727
1.204,0.0,20.236,0.281,5.686
1.215,0.0,20.236,0.283,5.727
1.225,0.0,20.24,0.281,5.687
1.236,0.0,20.24,0.281,5.687
1.247,0.0,20.24,0.282,5.708
1.257,0.0,20.24,0.282,5.708
1.268,294.0,20.236,0.283,5.727
1.279,294.0,20.236,0.283,5.727
1.289,293.0,20.236,0.28,5.666
1.3,292.0,20.236,0.28,5.666
1.311,290.0,20.236,0.283,5.727
1.322,289.0,20.24,0.28,5.667
1.332,287.0,20.24,0.282,5.708
1.343,285.0,20.24,0.284,5.748
1.354,282.0,20.24,0.285,5.768
1.364,280.0,20.236,0.28,5.666
1.375,277.0,20.24,0.282,5.708
1.386,274.0,20.24,0.278,5.627
1.396,271.0,20.24,0.282,5.708
1.406,267.0,20.24,0.282,5.708
1.417,263.0,20.236,0.281,5.686
1.428,259.0,20.24,0.281,5.687
1.438,255.0,20.236,0.283,5.727
1.449,251.0,20.24,0.282,5.708
1.46,246.0,20.24,0.28,5.667
1.47,241.0,20.236,0.282,5.707
1.482,235.0,20.236,0.283,5.727
1.492,230.0,20.24,0.28,5.667
1.503,224.0,20.236,0.278,5.626
1.515,218.0,20.236,0.279,5.646
1.525,212.0,20.24,0.283,5.728
1.536,206.0,20.24,0.28,5.667
1.548,199.0,20.236,0.283,5.727
1.558,192.0,20.236,0.281,5.686
1.569,185.0,20.236,0.282,5.707
1.58,177.0,20.24,0.281,5.687
1.591,170.0,20.24,0.28,5.667
1.601,162.0,20.24,0.281,5.687
1.613,154.0,20.244,0.282,5.709
1.623,145.0,20.236,0.279,5.646
1.634,137.0,20.24,0.279,5.647
1.646,128.0,20.236,0.278,5.626
1.656,122.0,20.236,0.28,5.666
1.667,116.0,20.24,0.278,5.627
1.679,109.0,20.236,0.281,5.686
1.689,102.0,20.24,0.28,5.667
1.7,96.0,20.236,0.282,5.707
1.711,89.0,20.236,0.278,5.626
1.721,81.0,20.24,0.279,5.647
1.732,74.0,20.236,0.283,5.727
1.744,66.0,20.236,0.281,5.686
1.754,59.0,20.236,0.282,5.707
1.765,51.0,20.236,0.28,5.666
1.776,43.0,20.24,0.283,5.728
1.787,34.0,20.24,0.279,5.647
1.798,26.0,20.24,0.278,5.627
1.809,17.0,20.236,0.283,5.727
1.82,9.0,20.236,0.281,5.686
