Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.087,0.0,0.152,0.0,0.0
0.095,0.0,0.152,0.0,0.0
0.104,0.0,0.156,0.0,0.0
0.112,0.0,0.156,0.0,0.0
0.12,0.0,0.152,0.0,0.0
0.128,0.0,0.152,0.0,0.0
0.138,0.0,0.152,0.0,0.0
0.146,0.0,0.152,0.0,0.0
0.154,0.0,0.152,0.0,0.0
0.162,0.0,0.156,0.0,0.0
0.17,0.0,0.152,0.0,0.0
0.178,0.0,0.156,0.0,0.0
0.186,0.0,0.152,0.0,0.0
0.195,0.0,0.152,0.0,0.0
0.203,0.0,0.148,0.0,0.0
0.212,0.0,0.152,0.0,0.0
0.22,0.0,0.152,0.0,0.0
0.228,0.0,0.156,0.0,0.0
0.236,0.0,0.152,0.0,0.0
0.246,0.0,0.156,0.0,0.0
0.254,0.0,0.152,0.0,0.0
0.263,0.0,0.152,0.0,0.0
0.271,0.0,0.152,0.0,0.0
0.279,0.0,0.148,0.0,0.0
0.287,0.0,0.152,0.0,0.0
0.296,0.0,0.148,0.0,0.0
0.303,0.0,0.152,0.0,0.0
0.313,0.0,0.152,0.0,0.0
0.322,0.0,0.152,0.0,0.0
0.33,0.0,0.152,0.0,0.0
0.339,0.0,0.144,0.0,0.0
0.348,0.0,5.076,0.035,0.178
0.357,0.0,5.076,0.033,0.168
0.405,0.0,5.072,0.035,0.178
0.414,0.0,5.076,0.033,0.168
0.423,0.0,5.076,0.034,0.173
0.432,0.0,5.076,0.035,0.178
0.441,0.0,5.076,0.034,0.173
0.451,0.0,5.076,0.034,0.173
0.46,0.0,5.08,0.033,0.168
0.47,0.0,5.076,0.033,0.168
0.479,0.0,5.076,0.034,0.173
0.488,0.0,5.076,0.034,0.173
0.497,0.0,5.076,0.034,0.173
0.506,0.0,5.076,0.033,0.168
0.515,0.0,5.076,0.032,0.162
0.525,0.0,11.588,0.117,1.356
0.535,0.0,20.256,0.149,3.018
0.545,0.0,20.256,0.15,3.038
0.554,0.0,20.252,0.15,3.038
0.614,0.0,20.256,0.147,2.978
0.623,0.0,20.252,0.146,2.957
0.631,0.0,20.256,0.146,2.957
0.64,0.0,20.256,0.147,2.978
0.649,0.0,20.252,0.146,2.957
0.66,0.0,20.256,0.144,2.917
0.669,0.0,20.256,0.145,2.937
0.678,0.0,20.256,0.145,2.937
0.687,0.0,20.252,0.145,2.937
0.695,0.0,20.256,0.143,2.897
0.704,0.0,20.256,0.144,2.917
0.712,0.0,20.256,0.142,2.876
0.724,0.0,20.252,0.143,2.896
0.733,0.0,20.252,0.145,2.937
0.742,0.0,20.256,0.142,2.876
0.752,0.0,20.256,0.144,2.917
0.761,0.0,20.256,0.143,2.897
0.769,0.0,20.256,0.143,2.897
0.778,0.0,20.256,0.144,2.917
0.787,0.0,20.252,0.143,2.896
