Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.111,0.0,0.144,0.0,0.0
0.119,0.0,0.144,0.0,0.0
0.126,0.0,0.144,0.0,0.0
0.134,0.0,0.144,0.0,0.0
0.142,0.0,0.144,0.0,0.0
0.15,0.0,0.144,0.0,0.0
0.159,0.0,0.144,0.0,0.0
0.167,0.0,0.144,0.0,0.0
0.174,0.0,0.144,0.0,0.0
0.182,0.0,0.144,0.0,0.0
0.191,0.0,0.148,0.0,0.0
0.198,0.0,0.144,0.0,0.0
0.206,0.0,0.14,0.0,0.0
0.214,0.0,0.144,0.0,0.0
0.223,0.0,0.144,0.0,0.0
0.23,0.0,0.144,0.0,0.0
0.238,0.0,0.148,0.0,0.0
0.246,0.0,0.144,0.0,0.0
0.254,0.0,0.144,0.0,0.0
0.263,0.0,0.144,0.0,0.0
0.27,0.0,0.144,0.0,0.0
0.278,0.0,0.144,0.0,0.0
0.292,0.0,0.144,0.0,0.0
0.3,0.0,0.144,0.0,0.0
0.307,0.0,0.144,0.0,0.0
0.316,0.0,0.144,0.0,0.0
0.324,0.0,0.144,0.0,0.0
0.332,0.0,0.144,0.0,0.0
0.339,0.0,0.148,0.0,0.0
0.347,0.0,5.076,0.034,0.173
0.356,0.0,5.08,0.034,0.173
0.363,0.0,5.076,0.034,0.173
0.371,0.0,5.076,0.033,0.168
0.379,0.0,5.076,0.034,0.173
0.423,0.0,5.076,0.033,0.168
0.43,0.0,5.076,0.033,0.168
0.438,0.0,5.076,0.033,0.168
0.447,0.0,5.076,0.034,0.173
0.455,0.0,5.076,0.033,0.168
0.462,0.0,5.076,0.033,0.168
0.47,0.0,5.076,0.035,0.178
0.479,0.0,5.076,0.034,0.173
0.487,0.0,5.076,0.032,0.162
0.494,0.0,5.076,0.033,0.168
0.502,0.0,5.076,0.034,0.173
0.511,0.0,5.076,0.033,0.168
0.519,0.0,5.072,0.035,0.178
0.527,0.0,20.252,0.15,3.038
0.534,0.0,20.252,0.15,3.038
0.543,0.0,20.252,0.151,3.058
0.551,0.0,20.252,0.149,3.018
0.559,0.0,20.252,0.147,2.977
0.567,0.0,20.248,0.148,2.997
0.575,0.0,20.252,0.148,2.997
0.584,0.0,20.252,0.147,2.977
0.591,0.0,20.252,0.148,2.997
0.599,0.0,20.252,0.147,2.977
0.607,0.0,20.248,0.148,2.997
0.616,0.0,20.252,0.147,2.977
0.623,0.0,20.252,0.147,2.977
0.631,0.0,20.252,0.145,2.937
0.64,0.0,20.252,0.146,2.957
0.694,0.0,20.248,0.144,2.916
0.703,0.0,20.252,0.145,2.937
0.711,0.0,20.248,0.144,2.916
0.718,0.0,20.252,0.143,2.896
0.726,0.0,20.252,0.144,2.916
0.735,0.0,20.252,0.144,2.916
0.743,0.0,20.256,0.144,2.917
0.75,0.0,20.256,0.144,2.917
0.758,0.0,20.248,0.143,2.895
0.767,0.0,20.248,0.143,2.895
0.775,0.0,20.252,0.143,2.896
0.782,0.0,20.248,0.143,2.895
0.79,0.0,20.248,0.141,2.855
0.8,0.0,20.248,0.143,2.895
0.811,0.0,20.252,0.142,2.876
0.821,0.0,20.248,0.142,2.875
0.832,0.0,20.252,0.142,2.876
0.843,0.0,20.248,0.14,2.835
0.853,0.0,20.252,0.141,2.856
0.864,0.0,20.252,0.141,2.856
0.875,0.0,20.252,0.141,2.856
0.885,0.0,20.248,0.141,2.855
0.897,0.0,20.252,0.14,2.835
0.907,0.0,20.252,0.141,2.856
0.916,0.0,20.252,0.14,2.835
0.926,0.0,20.248,0.14,2.835
0.937,0.0,20.248,0.14,2.835
0.946,0.0,20.248,0.138,2.794
0.955,0.0,20.248,0.14,2.835
0.966,0.0,20.248,0.139,2.814
0.976,0.0,20.244,0.065,1.316
0.985,0.0,20.244,0.059,1.194
0.995,0.0,20.244,0.058,1.174
1.005,0.0,20.244,0.058,1.174
1.015,0.0,20.244,0.056,1.134
1.025,0.0,20.24,0.055,1.113
1.036,0.0,20.24,0.057,1.154
1.045,0.0,20.24,0.057,1.154
1.054,287.0,20.244,0.056,1.134
1.065,285.0,20.24,0.056,1.133
1.074,283.0,20.244,0.057,1.154
1.084,281.0,20.248,0.057,1.154
1.094,278.0,20.244,0.056,1.134
1.105,275.0,20.244,0.056,1.134
1.115,272.0,20.244,0.057,1.154
1.126,269.0,20.24,0.054,1.093
1.137,265.0,20.244,0.055,1.113
1.147,261.0,20.244,0.057,1.154
1.158,257.0,20.24,0.056,1.133
1.169,253.0,20.244,0.057,1.154
1.18,248.0,20.24,0.055,1.113
1.191,244.0,20.248,0.055,1.114
1.202,238.0,20.244,0.055,1.113
1.212,233.0,20.244,0.055,1.113
1.223,228.0,20.244,0.056,1.134
1.234,222.0,20.244,0.055,1.113
1.244,216.0,20.244,0.056,1.134
1.255,210.0,20.244,0.057,1.154
1.266,203.0,20.244,0.056,1.134
1.277,196.0,20.244,0.056,1.134
1.288,189.0,20.244,0.057,1.154
1.299,182.0,20.244,0.056,1.134
1.309,175.0,20.24,0.056,1.133
1.32,167.0,20.244,0.055,1.113
1.331,159.0,20.24,0.056,1.133
1.341,151.0,20.24,0.057,1.154
1.352,142.0,20.244,0.056,1.134
1.363,134.0,20.24,0.056,1.133
1.374,128.0,20.244,0.057,1.154
1.385,122.0,20.244,0.055,1.113
1.396,115.0,20.176,2.255,45.497
1.406,109.0,20.176,2.257,45.537
1.417,102.0,20.176,2.257,45.537
1.429,95.0,20.18,2.259,45.587
1.439,88.0,20.18,2.259,45.587
1.45,81.0,20.184,2.257,45.555
1.461,74.0,20.18,2.257,45.546
1.472,66.0,20.184,2.259,45.596
1.483,58.0,20.18,2.258,45.566
1.494,50.0,20.18,2.258,45.566
1.504,42.0,20.18,2.257,45.546
1.515,34.0,20.176,2.259,45.578
1.526,25.0,20.184,2.259,45.596
1.536,17.0,20.18,2.26,45.607
1.548,8.0,20.18,2.259,45.587
1.559,0.0,20.18,2.257,45.546
1.569,0.0,20.18,2.259,45.587
1.58,0.0,20.18,2.26,45.607
1.591,0.0,20.18,2.259,45.587
1.601,0.0,20.18,2.259,45.587
1.613,0.0,20.18,2.26,45.607
1.623,0.0,20.18,2.261,45.627
1.634,0.0,20.184,2.259,45.596
1.645,0.0,20.184,2.259,45.596
1.656,0.0,20.18,2.259,45.587
1.666,0.0,20.18,2.259,45.587
1.677,0.0,20.176,2.259,45.578
1.688,0.0,20.18,2.261,45.627
1.698,0.0,20.18,2.26,45.607
1.71,0.0,20.184,2.261,45.636
1.721,0.0,20.18,2.26,45.607
1.731,0.0,20.18,2.26,45.607
1.742,0.0,20.18,2.26,45.607
1.753,0.0,20.184,2.259,45.596
1.764,0.0,20.18,2.259,45.587
1.775,0.0,20.184,2.262,45.656
1.786,0.0,20.18,2.26,45.607
1.796,0.0,20.18,2.26,45.607
