Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.077,0.0,3.656,0.0,0.0
0.086,0.0,3.568,0.0,0.0
0.094,0.0,3.472,0.0,0.0
0.102,0.0,3.424,0.0,0.0
0.11,0.0,3.424,0.0,0.0
0.119,0.0,3.42,0.0,0.0
0.127,0.0,3.424,0.0,0.0
0.135,0.0,3.42,0.0,0.0
0.143,0.0,3.42,0.0,0.0
0.152,0.0,3.424,0.0,0.0
0.16,0.0,3.424,0.0,0.0
0.168,0.0,3.424,0.0,0.0
0.176,0.0,3.424,0.0,0.0
0.184,0.0,3.424,0.0,0.0
0.192,0.0,3.42,0.0,0.0
0.2,0.0,3.42,0.0,0.0
0.208,0.0,3.42,0.0,0.0
0.216,0.0,0.112,0.0,0.0
0.224,0.0,0.108,0.0,0.0
0.232,0.0,0.112,0.0,0.0
0.24,0.0,0.112,0.0,0.0
0.249,0.0,0.112,0.0,0.0
0.257,0.0,0.112,0.0,0.0
0.265,0.0,0.112,0.0,0.0
0.273,0.0,0.112,0.0,0.0
0.281,0.0,0.112,0.0,0.0
0.289,0.0,0.112,0.0,0.0
0.297,0.0,0.112,0.0,0.0
0.305,0.0,0.112,0.0,0.0
0.313,0.0,0.112,0.0,0.0
0.321,0.0,0.112,0.0,0.0
0.329,0.0,0.112,0.0,0.0
0.337,0.0,0.112,0.0,0.0
0.345,0.0,0.112,0.0,0.0
0.352,0.0,0.112,0.0,0.0
0.361,0.0,0.112,0.0,0.0
0.369,0.0,5.072,0.011,0.056
0.376,0.0,5.072,0.011,0.056
0.384,0.0,5.072,0.0,0.0
0.392,0.0,5.076,0.01,0.051
0.4,0.0,5.072,0.01,0.051
0.442,0.0,5.076,0.0,0.0
0.45,0.0,5.072,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.503,0.0,0.112,0.0,0.0
0.51,0.0,0.112,0.0,0.0
0.518,0.0,0.112,0.0,0.0
