Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.015,0.0,0.12,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.037,0.0,0.116,0.0,0.0
0.049,0.0,0.116,0.0,0.0
0.061,0.0,0.12,0.0,0.0
0.074,0.0,0.116,0.0,0.0
0.086,0.0,0.116,0.0,0.0
0.099,0.0,0.12,0.0,0.0
0.112,0.0,0.116,0.0,0.0
0.122,0.0,0.116,0.0,0.0
0.133,0.0,0.116,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.154,0.0,0.116,0.0,0.0
0.165,0.0,0.116,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.186,0.0,0.12,0.0,0.0
0.197,0.0,0.116,0.0,0.0
0.208,0.0,0.12,0.0,0.0
0.218,0.0,0.116,0.0,0.0
0.229,0.0,0.116,0.0,0.0
0.24,0.0,0.12,0.0,0.0
0.251,0.0,0.12,0.0,0.0
0.261,0.0,0.116,0.0,0.0
0.272,0.0,0.116,0.0,0.0
0.283,0.0,0.12,0.0,0.0
0.293,0.0,0.12,0.0,0.0
0.304,0.0,0.12,0.0,0.0
0.315,0.0,0.116,0.0,0.0
0.325,0.0,0.12,0.0,0.0
0.336,0.0,0.12,0.0,0.0
0.347,0.0,0.116,0.0,0.0
0.358,0.0,0.12,0.0,0.0
0.368,0.0,0.116,0.0,0.0
0.38,0.0,0.12,0.0,0.0
0.391,0.0,0.116,0.0,0.0
0.401,0.0,0.116,0.0,0.0
0.412,0.0,0.116,0.0,0.0
0.423,0.0,0.12,0.0,0.0
0.433,0.0,0.116,0.0,0.0
0.444,0.0,0.12,0.0,0.0
0.456,0.0,0.12,0.0,0.0
0.466,0.0,0.12,0.0,0.0
0.476,0.0,0.12,0.0,0.0
0.488,0.0,0.116,0.0,0.0
0.498,0.0,0.116,0.0,0.0
0.509,0.0,0.12,0.0,0.0
0.52,0.0,0.112,0.0,0.0
0.531,0.0,0.12,0.0,0.0
0.542,0.0,0.116,0.0,0.0
0.553,0.0,0.116,0.0,0.0
