Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.048,0.0,0.12,0.0,0.0
0.061,0.0,0.12,0.0,0.0
0.072,0.0,0.12,0.0,0.0
0.085,0.0,0.12,0.0,0.0
0.099,0.0,0.12,0.0,0.0
0.111,0.0,0.12,0.0,0.0
0.123,0.0,0.12,0.0,0.0
0.133,0.0,0.12,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.154,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.186,0.0,0.12,0.0,0.0
0.197,0.0,0.12,0.0,0.0
0.208,0.0,0.12,0.0,0.0
0.218,0.0,0.124,0.0,0.0
0.229,0.0,0.12,0.0,0.0
0.24,0.0,0.12,0.0,0.0
0.251,0.0,0.12,0.0,0.0
0.261,0.0,0.12,0.0,0.0
0.272,0.0,0.12,0.0,0.0
0.283,0.0,0.12,0.0,0.0
0.293,0.0,0.12,0.0,0.0
0.304,0.0,0.12,0.0,0.0
0.315,0.0,0.12,0.0,0.0
0.325,0.0,0.12,0.0,0.0
0.336,0.0,0.12,0.0,0.0
0.348,0.0,0.12,0.0,0.0
0.359,0.0,0.12,0.0,0.0
0.37,0.0,0.12,0.0,0.0
0.382,0.0,0.12,0.0,0.0
0.392,0.0,0.12,0.0,0.0
0.403,0.0,0.12,0.0,0.0
0.415,0.0,0.12,0.0,0.0
0.426,0.0,0.12,0.0,0.0
0.437,0.0,0.12,0.0,0.0
0.449,0.0,0.12,0.0,0.0
0.459,0.0,0.12,0.0,0.0
0.47,0.0,0.12,0.0,0.0
0.482,0.0,0.12,0.0,0.0
0.493,0.0,0.12,0.0,0.0
0.504,0.0,0.12,0.0,0.0
0.516,0.0,0.12,0.0,0.0
0.527,0.0,0.12,0.0,0.0
0.538,0.0,0.12,0.0,0.0
0.55,0.0,0.12,0.0,0.0
0.561,0.0,0.116,0.0,0.0
0.572,0.0,0.116,0.0,0.0
0.584,0.0,0.12,0.0,0.0
0.595,0.0,0.12,0.0,0.0
0.608,0.0,0.116,0.0,0.0
0.62,0.0,0.12,0.0,0.0
0.63,0.0,0.12,0.0,0.0
0.64,0.0,0.12,0.0,0.0
0.651,0.0,0.12,0.0,0.0
0.661,0.0,0.12,0.0,0.0
0.671,0.0,0.12,0.0,0.0
0.682,0.0,0.12,0.0,0.0
0.693,0.0,0.12,0.0,0.0
0.704,0.0,0.12,0.0,0.0
0.713,0.0,0.12,0.0,0.0
0.724,0.0,0.12,0.0,0.0
0.734,0.0,0.12,0.0,0.0
0.743,0.0,0.12,0.0,0.0
0.753,0.0,0.12,0.0,0.0
0.764,0.0,0.12,0.0,0.0
0.774,0.0,0.12,0.0,0.0
0.783,0.0,0.12,0.0,0.0
0.794,0.0,0.12,0.0,0.0
0.804,0.0,0.116,0.0,0.0
0.813,0.0,0.116,0.0,0.0
0.823,0.0,0.12,0.0,0.0
0.835,0.0,0.12,0.0,0.0
0.845,0.0,0.12,0.0,0.0
0.856,0.0,0.12,0.0,0.0
0.867,0.0,0.12,0.0,0.0
0.878,0.0,0.12,0.0,0.0
0.889,0.0,5.076,0.0,0.0
0.944,0.0,5.076,0.01,0.051
0.957,0.0,5.072,0.016,0.081
0.967,0.0,5.076,0.016,0.081
0.978,0.0,5.076,0.017,0.086
0.988,0.0,5.076,0.016,0.081
0.998,0.0,5.072,0.016,0.081
1.008,0.0,5.076,0.015,0.076
1.018,0.0,5.072,0.016,0.081
1.028,0.0,5.072,0.016,0.081
1.036,0.0,5.072,0.016,0.081
1.044,0.0,5.076,0.016,0.081
1.052,0.0,5.076,0.016,0.081
1.06,0.0,5.076,0.017,0.086
1.068,0.0,5.076,0.017,0.086
1.077,0.0,5.076,0.017,0.086
1.085,0.0,5.072,0.017,0.086
1.093,0.0,5.076,0.017,0.086
1.101,0.0,5.076,0.015,0.076
1.11,0.0,5.864,0.295,1.73
1.119,48.0,9.104,0.03,0.273
1.126,52.0,9.104,0.031,0.282
1.134,56.0,9.104,0.033,0.3
1.143,60.0,9.104,0.031,0.282
1.152,63.0,9.104,0.032,0.291
1.207,67.0,9.104,0.031,0.282
1.216,71.0,9.104,0.035,0.319
1.227,74.0,9.104,0.032,0.291
1.235,78.0,9.104,0.031,0.282
1.243,81.0,9.104,0.033,0.3
1.252,84.0,9.104,0.034,0.31
1.26,87.0,9.1,0.033,0.3
1.267,90.0,9.104,0.032,0.291
1.276,93.0,9.08,0.985,8.944
1.285,96.0,9.076,0.983,8.922
1.293,98.0,9.076,0.983,8.922
1.302,101.0,9.076,0.985,8.94
1.313,103.0,9.076,0.984,8.931
1.322,105.0,9.076,0.982,8.913
1.33,108.0,9.076,0.982,8.913
1.337,110.0,9.076,0.961,8.722
1.346,112.0,9.076,0.962,8.731
1.355,114.0,9.08,0.965,8.762
1.363,115.0,9.076,0.963,8.74
1.371,117.0,9.08,0.962,8.735
1.379,118.0,9.076,0.963,8.74
1.389,120.0,9.076,0.961,8.722
1.397,121.0,9.076,0.965,8.758
1.405,122.0,9.08,0.962,8.735
1.414,124.0,9.08,0.964,8.753
1.423,125.0,9.076,0.961,8.722
1.431,125.0,9.076,0.941,8.541
1.44,126.0,9.08,0.942,8.553
1.448,127.0,9.076,0.941,8.541
1.457,127.0,9.08,0.944,8.572
