Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.065,0.0,0.112,0.0,0.0
0.079,0.0,0.116,0.0,0.0
0.095,0.0,0.112,0.0,0.0
0.108,0.0,0.112,0.0,0.0
0.119,0.0,0.116,0.0,0.0
0.129,0.0,0.112,0.0,0.0
0.14,0.0,0.112,0.0,0.0
0.151,0.0,0.112,0.0,0.0
0.161,0.0,0.112,0.0,0.0
0.172,0.0,0.112,0.0,0.0
0.183,0.0,0.116,0.0,0.0
0.193,0.0,0.116,0.0,0.0
0.204,0.0,0.116,0.0,0.0
0.215,0.0,0.116,0.0,0.0
0.225,0.0,0.112,0.0,0.0
0.235,0.0,0.116,0.0,0.0
0.247,0.0,0.116,0.0,0.0
0.257,0.0,0.112,0.0,0.0
0.268,0.0,0.112,0.0,0.0
0.28,0.0,0.116,0.0,0.0
0.29,0.0,0.116,0.0,0.0
0.301,0.0,0.116,0.0,0.0
0.313,0.0,0.116,0.0,0.0
0.324,0.0,0.116,0.0,0.0
0.335,0.0,0.112,0.0,0.0
0.346,0.0,0.116,0.0,0.0
0.358,0.0,0.116,0.0,0.0
0.368,0.0,0.112,0.0,0.0
0.379,0.0,0.112,0.0,0.0
0.39,0.0,0.108,0.0,0.0
0.401,0.0,0.112,0.0,0.0
0.411,0.0,0.116,0.0,0.0
0.422,0.0,0.116,0.0,0.0
0.433,0.0,0.116,0.0,0.0
0.443,0.0,0.112,0.0,0.0
0.454,0.0,0.116,0.0,0.0
0.465,0.0,0.112,0.0,0.0
0.479,0.0,0.116,0.0,0.0
0.494,0.0,0.112,0.0,0.0
0.505,0.0,0.116,0.0,0.0
0.516,0.0,0.116,0.0,0.0
0.531,0.0,0.116,0.0,0.0
0.542,0.0,0.116,0.0,0.0
0.552,0.0,0.116,0.0,0.0
0.564,0.0,0.116,0.0,0.0
0.574,0.0,0.116,0.0,0.0
0.585,0.0,0.116,0.0,0.0
0.596,0.0,0.112,0.0,0.0
0.607,0.0,0.112,0.0,0.0
0.618,0.0,0.112,0.0,0.0
0.629,0.0,0.116,0.0,0.0
0.64,0.0,0.112,0.0,0.0
0.65,0.0,0.112,0.0,0.0
0.66,0.0,0.116,0.0,0.0
0.671,0.0,0.116,0.0,0.0
0.681,0.0,0.116,0.0,0.0
0.692,0.0,0.112,0.0,0.0
0.705,0.0,0.116,0.0,0.0
0.716,0.0,0.112,0.0,0.0
0.726,0.0,0.116,0.0,0.0
0.738,0.0,0.116,0.0,0.0
0.749,0.0,0.116,0.0,0.0
0.76,0.0,0.116,0.0,0.0
0.772,0.0,0.112,0.0,0.0
0.784,0.0,0.112,0.0,0.0
0.795,0.0,0.112,0.0,0.0
0.806,0.0,0.112,0.0,0.0
0.818,0.0,0.116,0.0,0.0
0.829,0.0,0.116,0.0,0.0
0.84,0.0,0.112,0.0,0.0
0.852,0.0,4.796,0.0,0.0
0.863,0.0,4.48,0.0,0.0
0.875,0.0,4.184,0.0,0.0
0.887,0.0,3.852,0.0,0.0
0.898,0.0,3.568,0.0,0.0
0.909,0.0,3.348,0.0,0.0
0.92,0.0,3.244,0.0,0.0
0.93,0.0,3.196,0.0,0.0
0.94,0.0,3.124,0.0,0.0
0.952,0.0,3.116,0.0,0.0
0.962,0.0,3.116,0.0,0.0
0.973,0.0,3.112,0.0,0.0
0.984,0.0,3.112,0.0,0.0
0.994,0.0,3.112,0.0,0.0
1.004,0.0,3.116,0.0,0.0
1.016,0.0,3.112,0.0,0.0
1.029,0.0,3.112,0.0,0.0
1.04,0.0,3.112,0.0,0.0
1.052,0.0,3.112,0.0,0.0
1.065,0.0,3.112,0.0,0.0
1.076,0.0,3.112,0.0,0.0
1.088,0.0,3.112,0.0,0.0
1.1,0.0,3.112,0.0,0.0
1.111,0.0,3.116,0.0,0.0
1.123,0.0,3.112,0.0,0.0
1.135,0.0,3.116,0.0,0.0
1.146,36.0,3.112,0.0,0.0
1.158,37.0,3.172,0.0,0.0
1.169,37.0,3.256,0.0,0.0
1.18,38.0,3.296,0.0,0.0
1.191,39.0,3.32,0.0,0.0
1.203,40.0,3.328,0.0,0.0
1.214,41.0,3.344,0.0,0.0
1.225,41.0,3.348,0.0,0.0
1.239,42.0,3.352,0.0,0.0
1.25,42.0,3.356,0.0,0.0
1.261,43.0,3.356,0.0,0.0
1.273,44.0,3.36,0.0,0.0
1.283,44.0,3.36,0.0,0.0
1.294,45.0,3.36,0.0,0.0
1.308,45.0,3.36,0.0,0.0
1.32,45.0,3.36,0.0,0.0
1.332,46.0,3.36,0.0,0.0
1.343,46.0,3.36,0.0,0.0
1.354,46.0,3.36,0.0,0.0
1.365,47.0,3.36,0.0,0.0
1.377,47.0,3.364,0.0,0.0
1.388,47.0,3.364,0.0,0.0
1.399,47.0,3.36,0.0,0.0
1.411,47.0,3.368,0.0,0.0
1.423,47.0,3.36,0.0,0.0
1.434,47.0,3.364,0.0,0.0
1.445,47.0,3.36,0.0,0.0
1.458,47.0,3.36,0.0,0.0
1.469,47.0,3.36,0.0,0.0
1.481,47.0,3.364,0.0,0.0
1.492,47.0,3.364,0.0,0.0
1.503,46.0,3.364,0.0,0.0
1.515,46.0,3.364,0.0,0.0
1.527,46.0,3.36,0.0,0.0
1.541,45.0,3.368,0.0,0.0
1.553,45.0,3.36,0.0,0.0
1.564,45.0,3.36,0.0,0.0
1.575,44.0,3.36,0.0,0.0
1.588,44.0,3.364,0.0,0.0
1.6,43.0,3.364,0.0,0.0
1.611,42.0,3.364,0.0,0.0
1.622,42.0,3.364,0.0,0.0
1.633,41.0,3.364,0.0,0.0
1.643,40.0,3.36,0.0,0.0
1.654,40.0,3.36,0.0,0.0
1.665,39.0,3.36,0.0,0.0
1.675,38.0,3.36,0.0,0.0
1.685,37.0,3.36,0.0,0.0
1.696,36.0,3.36,0.0,0.0
1.706,35.0,3.36,0.0,0.0
1.717,34.0,3.364,0.0,0.0
1.729,33.0,3.36,0.0,0.0
1.741,32.0,3.364,0.0,0.0
1.752,31.0,3.364,0.0,0.0
1.763,30.0,3.36,0.0,0.0
1.776,29.0,3.364,0.0,0.0
1.786,28.0,3.36,0.0,0.0
1.798,26.0,3.36,0.0,0.0
1.81,25.0,3.364,0.0,0.0
1.821,24.0,3.364,0.0,0.0
1.831,22.0,3.364,0.0,0.0
1.842,21.0,3.364,0.0,0.0
1.853,20.0,3.36,0.0,0.0
1.863,18.0,3.364,0.0,0.0
1.874,17.0,3.364,0.0,0.0
1.885,15.0,3.364,0.0,0.0
1.895,13.0,3.364,0.0,0.0
1.906,12.0,3.36,0.0,0.0
1.917,10.0,3.364,0.0,0.0
1.927,8.0,3.36,0.0,0.0
1.941,7.0,3.36,0.0,0.0
1.951,5.0,3.364,0.0,0.0
1.961,3.0,3.36,0.0,0.0
1.972,1.0,3.36,0.0,0.0
1.982,0.0,3.364,0.0,0.0
1.992,0.0,3.364,0.0,0.0
2.002,1.0,3.364,0.0,0.0
2.014,1.0,3.364,0.0,0.0
2.024,2.0,3.36,0.0,0.0
2.034,2.0,3.364,0.0,0.0
2.044,2.0,3.36,0.0,0.0
2.055,2.0,3.36,0.0,0.0
2.065,2.0,3.36,0.0,0.0
2.075,2.0,3.36,0.0,0.0
2.085,2.0,3.364,0.0,0.0
2.096,2.0,3.36,0.0,0.0
2.106,2.0,3.364,0.0,0.0
2.115,2.0,3.364,0.0,0.0
2.126,1.0,3.364,0.0,0.0
2.136,1.0,3.36,0.0,0.0
2.146,1.0,3.36,0.0,0.0
2.156,1.0,3.364,0.0,0.0
2.167,1.0,3.364,0.0,0.0
2.177,1.0,3.36,0.0,0.0
2.187,1.0,3.36,0.0,0.0
2.197,1.0,3.36,0.0,0.0
2.208,0.0,3.364,0.0,0.0
2.218,0.0,3.36,0.0,0.0
2.228,0.0,3.364,0.0,0.0
2.239,0.0,3.364,0.0,0.0
2.249,0.0,3.36,0.0,0.0
2.259,0.0,3.356,0.0,0.0
2.27,0.0,3.36,0.0,0.0
2.281,0.0,3.36,0.0,0.0
2.29,0.0,3.364,0.0,0.0
