Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.408,0.0,5.068,0.032,0.162
0.419,0.0,5.072,0.032,0.162
0.429,0.0,5.076,0.034,0.173
0.439,0.0,5.076,0.033,0.168
0.449,0.0,5.072,0.033,0.167
0.459,0.0,5.072,0.033,0.167
0.468,0.0,5.076,0.033,0.168
0.478,0.0,5.072,0.034,0.172
0.488,0.0,5.072,0.032,0.162
0.498,0.0,5.072,0.033,0.167
0.508,0.0,5.076,0.034,0.173
0.518,0.0,5.076,0.033,0.168
0.528,0.0,5.072,0.032,0.162
0.537,0.0,20.248,0.148,2.997
0.547,0.0,20.244,0.149,3.016
0.613,0.0,20.244,0.144,2.915
0.621,0.0,20.248,0.146,2.956
0.629,0.0,20.244,0.147,2.976
0.637,0.0,20.248,0.145,2.936
0.645,0.0,20.244,0.143,2.895
0.653,0.0,20.244,0.146,2.956
0.662,0.0,20.24,0.146,2.955
0.669,0.0,20.244,0.144,2.915
0.677,0.0,20.244,0.144,2.915
0.685,0.0,20.248,0.145,2.936
0.693,0.0,20.244,0.142,2.875
0.701,0.0,20.244,0.144,2.915
0.709,0.0,20.244,0.145,2.935
0.717,0.0,20.244,0.143,2.895
0.726,0.0,20.244,0.143,2.895
0.733,0.0,20.244,0.144,2.915
0.741,0.0,20.244,0.142,2.875
0.749,0.0,20.244,0.144,2.915
0.757,0.0,20.244,0.143,2.895
0.765,0.0,20.244,0.141,2.854
0.773,0.0,20.248,0.142,2.875
0.781,0.0,20.244,0.143,2.895
0.789,0.0,20.244,0.14,2.834
0.797,0.0,20.244,0.141,2.854
0.805,0.0,20.244,0.143,2.895
0.813,0.0,20.244,0.142,2.875
0.821,0.0,20.244,0.141,2.854
0.829,0.0,20.244,0.143,2.895
0.837,0.0,20.244,0.141,2.854
0.845,0.0,20.248,0.14,2.835
0.853,0.0,20.24,0.141,2.854
0.861,0.0,20.244,0.139,2.814
0.869,0.0,20.244,0.14,2.834
0.877,0.0,20.248,0.14,2.835
0.886,0.0,20.244,0.139,2.814
0.893,0.0,20.244,0.138,2.794
0.901,0.0,20.248,0.14,2.835
0.909,0.0,20.244,0.143,2.895
0.917,0.0,20.24,0.138,2.793
0.925,0.0,20.244,0.139,2.814
0.933,0.0,20.244,0.141,2.854
0.941,0.0,20.248,0.14,2.835
0.95,0.0,20.248,0.138,2.794
0.958,0.0,20.248,0.14,2.835
0.965,0.0,20.244,0.14,2.834
0.974,0.0,20.244,0.138,2.794
0.983,0.0,20.244,1.908,38.626
0.991,0.0,20.236,0.063,1.275
0.998,0.0,20.236,0.059,1.194
1.007,0.0,20.236,0.058,1.174
1.016,0.0,20.236,0.057,1.153
1.023,0.0,20.236,0.057,1.153
1.031,0.0,20.236,0.056,1.133
1.041,0.0,20.232,0.056,1.133
1.049,0.0,20.236,0.055,1.113
1.056,0.0,20.236,0.056,1.133
1.064,0.0,20.236,0.055,1.113
1.074,0.0,20.236,0.055,1.113
1.082,0.0,20.236,0.056,1.133
1.09,0.0,20.236,0.056,1.133
1.098,0.0,20.232,0.055,1.113
1.107,0.0,20.236,0.054,1.093
1.115,260.0,20.232,0.055,1.113
1.123,256.0,20.236,0.054,1.093
1.132,252.0,20.236,0.056,1.133
1.14,247.0,20.24,0.056,1.133
1.148,242.0,20.232,0.055,1.113
1.156,236.0,20.236,0.054,1.093
1.165,231.0,20.232,0.055,1.113
1.173,225.0,20.236,0.055,1.113
1.181,219.0,20.236,0.056,1.133
1.189,213.0,20.232,0.054,1.093
1.198,206.0,20.232,0.055,1.113
1.206,199.0,20.236,0.055,1.113
1.214,192.0,20.236,0.056,1.133
1.222,185.0,20.236,0.055,1.113
1.231,178.0,20.232,0.055,1.113
1.239,170.0,20.236,0.056,1.133
1.247,162.0,20.236,0.055,1.113
1.255,154.0,20.236,0.056,1.133
1.264,145.0,20.232,0.055,1.113
1.272,137.0,20.236,0.054,1.093
1.28,128.0,20.232,0.056,1.133
1.288,118.0,20.236,0.057,1.153
1.299,109.0,20.236,0.053,1.073
1.309,102.0,20.236,0.055,1.113
1.32,95.0,20.236,0.056,1.133
1.331,88.0,20.236,0.057,1.153
1.342,81.0,20.236,0.056,1.133
1.353,74.0,20.236,0.056,1.133
1.365,66.0,20.232,0.056,1.133
1.376,59.0,20.232,0.056,1.133
1.387,51.0,20.232,0.055,1.113
1.399,43.0,20.236,0.054,1.093
1.409,34.0,20.168,2.242,45.217
1.42,26.0,20.168,2.245,45.277
1.432,17.0,20.164,2.246,45.288
1.443,8.0,20.172,2.243,45.246
