Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.719,0.0,5.076,0.034,0.173
0.727,0.0,5.076,0.035,0.178
0.735,0.0,5.076,0.034,0.173
0.745,0.0,5.076,0.033,0.168
0.755,0.0,5.072,0.035,0.178
0.763,0.0,5.076,0.034,0.173
0.771,0.0,5.076,0.034,0.173
0.78,0.0,5.076,0.033,0.168
0.788,0.0,5.076,0.033,0.168
0.798,0.0,5.076,0.035,0.178
0.807,0.0,5.076,0.034,0.173
0.815,0.0,5.076,0.034,0.173
0.824,0.0,5.076,0.032,0.162
0.833,0.0,5.076,0.035,0.178
0.84,0.0,5.076,0.034,0.173
0.851,0.0,5.076,0.034,0.173
0.86,0.0,20.252,0.149,3.018
0.868,0.0,20.252,0.149,3.018
0.877,0.0,20.252,0.149,3.018
0.885,0.0,20.252,0.148,2.997
0.894,0.0,20.248,0.148,2.997
0.948,0.0,20.248,0.145,2.936
0.958,0.0,20.252,0.146,2.957
0.967,0.0,20.248,0.146,2.956
0.975,0.0,20.252,0.146,2.957
0.983,0.0,20.252,0.146,2.957
0.991,0.0,20.248,0.146,2.956
0.999,0.0,20.248,0.146,2.956
1.009,0.0,20.252,0.145,2.937
1.018,0.0,20.252,0.144,2.916
1.027,0.0,20.256,0.145,2.937
1.036,0.0,20.256,0.143,2.897
1.044,0.0,20.252,0.143,2.896
1.053,0.0,20.252,0.143,2.896
1.063,201.0,20.252,0.144,2.916
1.072,208.0,20.248,0.144,2.916
1.081,214.0,20.248,0.144,2.916
1.089,220.0,20.252,0.142,2.876
1.097,226.0,20.252,0.143,2.896
1.106,232.0,20.252,0.144,2.916
1.114,237.0,20.252,0.142,2.876
1.124,242.0,20.248,0.142,2.875
1.133,247.0,20.252,0.142,2.876
1.141,252.0,20.248,0.141,2.855
1.149,256.0,20.252,0.142,2.876
1.158,261.0,20.252,0.142,2.876
1.165,265.0,20.252,0.141,2.856
1.175,268.0,20.248,0.141,2.855
1.184,272.0,20.248,0.141,2.855
1.192,275.0,20.248,0.141,2.855
1.201,278.0,20.252,0.14,2.835
1.209,281.0,20.252,0.141,2.856
1.217,283.0,20.252,0.139,2.815
1.226,285.0,20.248,0.14,2.835
1.235,287.0,20.248,0.141,2.855
1.244,289.0,20.252,0.14,2.835
1.253,291.0,20.248,0.139,2.814
1.261,292.0,20.252,0.14,2.835
1.269,293.0,20.256,0.138,2.795
1.277,294.0,20.248,0.139,2.814
1.288,294.0,20.256,0.138,2.795
1.297,295.0,16.436,3.394,55.784
1.305,293.0,20.244,0.064,1.296
1.314,292.0,20.24,0.058,1.174
1.323,292.0,20.244,0.059,1.194
1.33,291.0,20.244,0.056,1.134
1.341,291.0,20.244,0.06,1.215
1.352,290.0,20.244,0.056,1.134
1.361,288.0,20.244,0.059,1.194
1.369,287.0,20.24,0.056,1.133
1.377,285.0,20.24,0.059,1.194
1.386,283.0,20.244,0.056,1.134
1.396,280.0,20.24,0.056,1.133
1.405,278.0,20.248,0.056,1.134
1.414,275.0,20.244,0.056,1.134
1.422,272.0,20.24,0.054,1.093
1.431,269.0,20.24,0.054,1.093
1.439,265.0,20.24,0.058,1.174
1.447,262.0,20.244,0.054,1.093
1.457,258.0,20.24,0.056,1.133
1.466,253.0,20.24,0.055,1.113
1.474,249.0,20.244,0.055,1.113
1.482,244.0,20.24,0.054,1.093
1.49,239.0,20.24,0.057,1.154
1.498,234.0,20.244,0.053,1.073
1.509,229.0,20.244,0.056,1.134
1.518,223.0,20.244,0.055,1.113
1.527,217.0,20.24,0.056,1.133
1.535,211.0,20.248,0.056,1.134
1.544,205.0,20.24,0.058,1.174
1.552,198.0,20.24,0.054,1.093
1.562,191.0,20.244,0.058,1.174
1.571,184.0,20.244,0.057,1.154
1.58,177.0,20.244,0.056,1.134
1.588,169.0,20.244,0.057,1.154
1.597,161.0,20.24,0.055,1.113
1.605,153.0,20.244,0.055,1.113
1.615,145.0,20.244,0.057,1.154
1.624,136.0,20.24,0.054,1.093
1.632,127.0,20.24,0.054,1.093
1.641,121.0,20.244,0.056,1.134
1.649,115.0,20.24,0.054,1.093
1.657,109.0,20.24,0.054,1.093
1.666,102.0,20.24,0.056,1.133
1.675,95.0,20.244,0.056,1.134
1.684,88.0,20.24,0.053,1.073
1.693,81.0,20.24,0.056,1.133
1.701,74.0,20.24,0.054,1.093
1.709,66.0,20.244,0.055,1.113
1.719,59.0,20.24,0.058,1.174
1.728,51.0,20.176,2.254,45.477
1.737,43.0,20.176,2.256,45.517
1.746,34.0,20.18,2.256,45.526
1.757,26.0,20.176,2.255,45.497
1.765,17.0,20.184,2.256,45.535
1.777,8.0,20.18,2.259,45.587
1.786,0.0,20.176,2.257,45.537
1.795,0.0,20.176,2.259,45.578
1.803,0.0,20.18,2.256,45.526
1.812,0.0,20.176,2.256,45.517
1.821,0.0,20.18,2.26,45.607
1.831,0.0,20.18,2.259,45.587
1.84,0.0,20.18,2.258,45.566
1.849,0.0,20.176,2.258,45.557
1.857,0.0,20.18,2.258,45.566
1.865,0.0,20.18,2.256,45.526
1.873,0.0,20.18,2.259,45.587
1.884,0.0,20.18,2.256,45.526
1.893,0.0,20.18,2.257,45.546
1.902,0.0,20.18,2.26,45.607
1.911,0.0,20.18,2.257,45.546
1.919,0.0,20.18,2.258,45.566
1.927,0.0,20.18,2.259,45.587
1.938,0.0,20.18,2.256,45.526
1.946,0.0,20.18,2.259,45.587
1.955,0.0,20.18,2.261,45.627
1.963,0.0,20.18,2.259,45.587
1.972,0.0,20.18,2.26,45.607
1.98,0.0,20.18,2.261,45.627
1.991,0.0,20.18,2.26,45.607
2.001,0.0,20.18,2.261,45.627
2.009,0.0,20.18,2.258,45.566
2.018,0.0,20.18,2.258,45.566
2.027,0.0,20.18,2.26,45.607
2.035,0.0,20.184,2.258,45.575
2.047,0.0,20.18,2.259,45.587
2.056,0.0,20.18,2.26,45.607
2.064,0.0,20.18,2.26,45.607
2.073,0.0,20.184,2.26,45.616
2.081,0.0,20.18,2.259,45.587
2.09,0.0,20.176,2.258,45.557
2.102,0.0,20.176,2.26,45.598
2.111,0.0,20.18,2.257,45.546
2.119,0.0,20.18,2.258,45.566
2.128,0.0,20.18,2.261,45.627
2.136,1.0,20.18,2.259,45.587
2.146,1.0,20.176,2.258,45.557
2.155,1.0,20.176,2.261,45.618
2.164,1.0,20.176,2.258,45.557
2.172,1.0,20.18,2.258,45.566
2.181,1.0,20.176,2.261,45.618
2.189,1.0,20.18,2.258,45.566
