Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.1,0.0,0.0
0.015,0.0,0.1,0.0,0.0
0.023,0.0,0.104,0.0,0.0
0.031,0.0,0.104,0.0,0.0
0.039,0.0,0.1,0.0,0.0
0.046,0.0,0.104,0.0,0.0
0.055,0.0,0.104,0.0,0.0
0.064,0.0,0.104,0.0,0.0
0.073,0.0,0.1,0.0,0.0
0.082,0.0,0.104,0.0,0.0
0.09,0.0,0.104,0.0,0.0
0.103,0.0,0.104,0.0,0.0
0.111,0.0,0.104,0.0,0.0
0.123,0.0,0.104,0.0,0.0
0.133,0.0,0.104,0.0,0.0
0.142,0.0,0.104,0.0,0.0
0.15,0.0,0.104,0.0,0.0
0.158,0.0,0.104,0.0,0.0
0.168,0.0,0.104,0.0,0.0
0.176,0.0,0.104,0.0,0.0
0.184,0.0,0.104,0.0,0.0
0.192,0.0,0.1,0.0,0.0
0.201,0.0,0.104,0.0,0.0
0.209,0.0,0.104,0.0,0.0
0.217,0.0,0.104,0.0,0.0
0.224,0.0,0.104,0.0,0.0
0.233,0.0,0.1,0.0,0.0
0.241,0.0,0.104,0.0,0.0
0.249,0.0,0.104,0.0,0.0
0.256,0.0,0.104,0.0,0.0
0.265,0.0,0.104,0.0,0.0
0.273,0.0,0.104,0.0,0.0
0.281,0.0,0.104,0.0,0.0
0.289,0.0,0.1,0.0,0.0
0.297,0.0,0.104,0.0,0.0
0.306,0.0,0.104,0.0,0.0
0.314,0.0,5.072,0.0,0.0
0.356,0.0,5.076,0.01,0.051
0.364,0.0,5.076,0.0,0.0
0.378,0.0,5.072,0.0,0.0
0.386,0.0,5.076,0.01,0.051
0.395,0.0,5.076,0.01,0.051
0.405,0.0,5.072,0.01,0.051
0.414,0.0,5.076,0.0,0.0
0.422,0.0,5.072,0.01,0.051
0.431,0.0,5.076,0.01,0.051
0.441,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.0,0.0
0.458,0.0,5.072,0.011,0.056
0.466,0.0,5.076,0.01,0.051
0.475,0.0,5.072,0.011,0.056
0.483,0.0,5.076,0.0,0.0
0.491,0.0,5.076,0.01,0.051
0.5,0.0,5.076,0.01,0.051
0.509,0.0,5.076,0.0,0.0
0.517,0.0,5.076,0.0,0.0
0.525,0.0,5.072,0.01,0.051
0.533,0.0,5.072,0.0,0.0
0.545,0.0,5.076,0.01,0.051
0.554,0.0,5.072,0.01,0.051
0.567,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.01,0.051
0.601,0.0,5.076,0.0,0.0
0.61,0.0,5.076,0.01,0.051
0.618,0.0,5.072,0.011,0.056
0.626,0.0,5.072,0.01,0.051
0.634,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.0,0.0
0.653,0.0,5.076,0.0,0.0
0.661,0.0,5.072,0.011,0.056
0.669,0.0,5.076,0.0,0.0
0.678,0.0,5.072,0.0,0.0
0.686,0.0,5.076,0.01,0.051
0.696,0.0,5.076,0.0,0.0
0.705,0.0,5.076,0.0,0.0
0.714,0.0,5.076,0.01,0.051
0.722,0.0,5.072,0.01,0.051
0.731,0.0,5.072,0.01,0.051
0.74,0.0,5.072,0.0,0.0
0.748,0.0,5.072,0.01,0.051
0.757,0.0,5.072,0.0,0.0
0.767,0.0,5.076,0.01,0.051
0.776,0.0,5.072,0.01,0.051
0.785,0.0,5.076,0.01,0.051
0.794,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.01,0.051
0.813,0.0,5.076,0.01,0.051
0.821,0.0,5.076,0.011,0.056
0.83,0.0,5.072,0.01,0.051
0.839,0.0,5.076,0.01,0.051
0.848,0.0,5.076,0.01,0.051
0.856,0.0,5.072,0.01,0.051
0.864,0.0,5.072,0.01,0.051
0.874,0.0,5.076,0.01,0.051
0.883,0.0,5.076,0.01,0.051
0.891,0.0,5.072,0.01,0.051
0.9,0.0,5.072,0.0,0.0
0.909,0.0,5.076,0.0,0.0
0.918,68.0,5.076,0.01,0.051
0.926,67.0,5.076,0.01,0.051
0.934,66.0,5.076,0.01,0.051
0.944,65.0,5.076,0.0,0.0
0.953,64.0,5.072,0.011,0.056
0.961,63.0,5.072,0.01,0.051
0.969,62.0,5.072,0.01,0.051
0.979,61.0,5.072,0.0,0.0
0.988,60.0,5.076,0.0,0.0
0.996,58.0,5.072,0.0,0.0
1.005,57.0,5.076,0.01,0.051
1.014,55.0,5.076,0.01,0.051
1.023,54.0,5.072,0.0,0.0
1.031,52.0,5.076,0.0,0.0
1.039,51.0,5.072,0.011,0.056
1.049,49.0,5.072,0.0,0.0
1.058,47.0,5.076,0.01,0.051
1.066,45.0,5.076,0.0,0.0
1.074,44.0,5.072,0.011,0.056
1.084,42.0,5.072,0.0,0.0
1.093,40.0,5.076,0.0,0.0
1.101,38.0,5.076,0.0,0.0
1.109,35.0,5.076,0.0,0.0
1.119,33.0,5.076,0.01,0.051
1.128,31.0,5.072,0.0,0.0
1.136,29.0,5.076,0.089,0.452
1.144,26.0,5.072,0.066,0.335
1.154,24.0,5.072,0.067,0.34
1.162,21.0,5.072,0.067,0.34
1.171,19.0,5.072,0.092,0.467
1.179,16.0,5.072,0.093,0.472
1.188,14.0,5.072,0.09,0.456
1.197,11.0,5.072,0.091,0.462
1.255,8.0,5.068,0.138,0.699
1.264,5.0,5.068,0.138,0.699
1.273,2.0,5.072,0.161,0.817
1.281,0.0,5.068,0.161,0.816
1.29,0.0,5.068,0.16,0.811
1.299,0.0,5.068,0.161,0.816
1.308,0.0,5.068,0.185,0.938
1.316,0.0,5.068,0.183,0.927
1.325,0.0,5.068,0.184,0.933
1.334,0.0,5.068,0.192,0.973
1.342,0.0,5.068,0.206,1.044
1.351,0.0,5.064,0.207,1.048
1.359,0.0,5.068,0.209,1.059
1.369,0.0,5.068,0.23,1.166
1.378,0.0,5.068,0.23,1.166
1.386,0.0,5.068,0.231,1.171
