Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.115,0.0,0.096,0.0,0.0
0.125,0.0,0.096,0.0,0.0
0.136,0.0,0.096,0.0,0.0
0.147,0.0,0.1,0.0,0.0
0.158,0.0,0.096,0.0,0.0
0.169,0.0,0.096,0.0,0.0
0.18,0.0,0.096,0.0,0.0
0.237,0.0,5.076,0.01,0.051
0.247,0.0,5.076,0.0,0.0
0.258,0.0,5.076,0.011,0.056
0.267,0.0,5.076,0.0,0.0
0.277,0.0,5.076,0.011,0.056
0.288,0.0,5.076,0.0,0.0
0.298,0.0,5.072,0.01,0.051
0.308,0.0,5.076,0.0,0.0
0.318,0.0,5.076,0.0,0.0
0.328,0.0,5.076,0.0,0.0
0.338,0.0,5.076,0.0,0.0
0.348,0.0,5.076,0.01,0.051
0.359,0.0,5.076,0.0,0.0
0.368,0.0,5.076,0.01,0.051
0.379,0.0,5.072,0.01,0.051
0.389,0.0,5.072,0.01,0.051
0.399,0.0,5.076,0.01,0.051
0.409,0.0,5.076,0.0,0.0
0.42,0.0,5.076,0.0,0.0
0.43,0.0,5.072,0.01,0.051
0.44,0.0,5.076,0.01,0.051
0.452,0.0,5.072,0.01,0.051
0.462,0.0,5.072,0.01,0.051
0.473,0.0,5.072,0.0,0.0
0.484,0.0,5.076,0.0,0.0
0.495,0.0,5.076,0.011,0.056
0.506,0.0,5.076,0.011,0.056
0.517,0.0,5.072,0.0,0.0
0.528,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.549,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.0,0.0
0.568,0.0,5.072,0.0,0.0
0.579,0.0,5.076,0.0,0.0
0.589,0.0,5.076,0.01,0.051
0.599,0.0,5.076,0.0,0.0
0.609,0.0,5.076,0.0,0.0
0.621,0.0,5.072,0.01,0.051
0.631,0.0,5.072,0.01,0.051
0.642,0.0,5.076,0.0,0.0
0.653,0.0,5.076,0.0,0.0
0.664,0.0,5.076,0.011,0.056
0.674,0.0,5.076,0.0,0.0
0.685,0.0,5.076,0.01,0.051
0.696,0.0,5.072,0.0,0.0
0.706,0.0,5.076,0.0,0.0
0.717,0.0,5.072,0.01,0.051
0.728,0.0,5.076,0.01,0.051
0.737,0.0,5.072,0.0,0.0
0.748,0.0,5.072,0.01,0.051
0.758,0.0,5.076,0.01,0.051
0.767,0.0,5.072,0.0,0.0
0.777,0.0,5.076,0.01,0.051
0.787,0.0,5.072,0.0,0.0
0.803,0.0,5.072,0.0,0.0
0.814,0.0,5.072,0.01,0.051
0.824,0.0,5.072,0.0,0.0
0.834,0.0,5.076,0.0,0.0
0.844,0.0,5.076,0.01,0.051
0.854,0.0,5.076,0.0,0.0
0.864,0.0,5.076,0.01,0.051
0.874,0.0,5.076,0.01,0.051
0.885,0.0,5.076,0.01,0.051
0.894,0.0,5.072,0.01,0.051
0.905,0.0,5.076,0.0,0.0
0.915,0.0,5.076,0.0,0.0
0.925,0.0,5.072,0.0,0.0
0.935,0.0,5.072,0.01,0.051
0.946,0.0,5.076,0.01,0.051
0.955,0.0,5.076,0.0,0.0
0.965,0.0,5.076,0.0,0.0
0.976,0.0,5.072,0.01,0.051
0.986,0.0,5.072,0.0,0.0
0.996,0.0,5.076,0.01,0.051
1.007,0.0,5.076,0.011,0.056
1.017,0.0,5.072,0.089,0.451
1.027,0.0,5.072,0.068,0.345
1.038,0.0,5.076,0.067,0.34
1.049,0.0,5.072,0.087,0.441
1.06,0.0,5.072,0.09,0.456
1.071,0.0,5.072,0.091,0.462
1.081,0.0,5.072,0.091,0.462
1.092,0.0,5.072,0.115,0.583
1.102,0.0,5.072,0.116,0.588
1.163,0.0,5.072,0.161,0.817
1.172,0.0,5.068,0.163,0.826
1.18,0.0,5.068,0.162,0.821
1.187,0.0,5.072,0.185,0.938
1.195,0.0,5.068,0.184,0.933
1.203,0.0,5.068,0.184,0.933
1.211,0.0,5.068,0.186,0.943
1.219,0.0,5.064,0.208,1.053
1.227,0.0,5.068,0.208,1.054
1.235,19.0,5.068,0.21,1.064
1.243,16.0,5.068,0.207,1.049
1.251,14.0,5.068,0.23,1.166
1.259,11.0,5.068,0.231,1.171
1.268,8.0,5.064,0.231,1.17
1.276,5.0,5.064,0.231,1.17
1.283,2.0,5.068,0.253,1.282
1.291,0.0,5.068,0.254,1.287
1.3,0.0,5.064,0.255,1.291
1.307,0.0,5.068,0.254,1.287
1.315,0.0,5.068,0.279,1.414
1.323,0.0,5.064,0.276,1.398
1.331,0.0,5.064,0.278,1.408
1.339,0.0,5.068,0.278,1.409
1.347,0.0,5.064,0.302,1.529
1.355,0.0,5.064,0.301,1.524
1.363,0.0,5.068,0.302,1.531
1.371,0.0,5.064,0.303,1.534
1.379,0.0,5.064,0.324,1.641
1.386,0.0,5.064,0.325,1.646
1.395,0.0,5.064,0.324,1.641
1.403,0.0,5.068,0.323,1.637
1.411,0.0,5.068,0.324,1.642
1.42,0.0,5.064,0.346,1.752
1.429,0.0,5.064,0.342,1.732
1.437,0.0,5.064,0.34,1.722
1.444,0.0,5.064,0.348,1.762
1.452,0.0,5.064,0.347,1.757
1.46,0.0,5.06,0.348,1.761
1.468,0.0,5.064,0.328,1.661
1.476,0.0,5.064,0.343,1.737
1.484,0.0,5.068,0.297,1.505
1.493,0.0,5.064,0.332,1.681
1.501,0.0,5.064,0.314,1.59
1.509,0.0,5.064,0.271,1.372
1.519,0.0,5.072,0.255,1.293
1.527,0.0,5.064,0.301,1.524
