Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.098,0.0,0.124,0.0,0.0
0.109,0.0,0.124,0.0,0.0
0.137,0.0,0.124,0.0,0.0
0.148,0.0,0.124,0.0,0.0
0.16,0.0,0.124,0.0,0.0
0.172,0.0,0.124,0.0,0.0
0.233,0.0,5.076,0.01,0.051
0.246,0.0,5.076,0.0,0.0
0.258,0.0,5.076,0.01,0.051
0.27,0.0,5.076,0.011,0.056
0.282,0.0,5.072,0.01,0.051
0.294,0.0,5.076,0.01,0.051
0.306,0.0,5.076,0.0,0.0
0.318,0.0,5.072,0.01,0.051
0.33,0.0,5.076,0.0,0.0
0.343,0.0,5.072,0.0,0.0
0.357,0.0,5.076,0.0,0.0
0.37,0.0,5.076,0.0,0.0
0.382,0.0,5.076,0.0,0.0
0.395,0.0,5.076,0.011,0.056
0.406,0.0,5.076,0.0,0.0
0.418,0.0,5.076,0.0,0.0
0.43,0.0,5.072,0.01,0.051
0.441,0.0,5.072,0.0,0.0
0.453,0.0,5.076,0.01,0.051
0.464,0.0,5.08,0.01,0.051
0.474,0.0,5.076,0.0,0.0
0.485,0.0,5.076,0.01,0.051
0.496,0.0,5.076,0.01,0.051
0.507,0.0,5.076,0.01,0.051
0.517,0.0,5.072,0.011,0.056
0.528,0.0,5.072,0.01,0.051
0.538,0.0,5.076,0.0,0.0
0.549,0.0,5.072,0.0,0.0
0.56,0.0,5.076,0.0,0.0
0.572,0.0,5.076,0.0,0.0
0.583,0.0,5.076,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.01,0.051
0.616,0.0,5.076,0.0,0.0
0.627,0.0,5.076,0.0,0.0
0.638,0.0,5.072,0.011,0.056
0.649,0.0,5.076,0.0,0.0
0.66,0.0,5.076,0.0,0.0
0.671,0.0,5.076,0.0,0.0
0.683,0.0,5.076,0.0,0.0
0.694,0.0,5.076,0.01,0.051
0.705,0.0,5.076,0.0,0.0
0.716,0.0,5.076,0.0,0.0
0.727,0.0,5.076,0.01,0.051
0.738,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.761,0.0,5.076,0.01,0.051
0.774,0.0,5.076,0.0,0.0
0.786,0.0,5.076,0.01,0.051
0.798,0.0,5.076,0.0,0.0
0.81,0.0,5.076,0.01,0.051
0.822,0.0,5.076,0.01,0.051
0.834,0.0,5.072,0.01,0.051
0.846,0.0,5.076,0.011,0.056
0.858,0.0,5.076,0.01,0.051
0.869,0.0,5.076,0.01,0.051
0.879,0.0,5.076,0.0,0.0
0.891,0.0,5.076,0.011,0.056
0.902,0.0,5.076,0.01,0.051
0.914,0.0,5.076,0.01,0.051
0.925,0.0,5.076,0.0,0.0
0.936,0.0,5.076,0.01,0.051
0.948,0.0,5.072,0.01,0.051
0.959,0.0,5.076,0.01,0.051
0.97,0.0,5.076,0.0,0.0
0.982,0.0,5.076,0.0,0.0
0.993,0.0,5.076,0.01,0.051
1.005,0.0,5.076,0.0,0.0
1.017,0.0,5.072,0.067,0.34
1.028,0.0,5.072,0.066,0.335
1.039,0.0,5.072,0.068,0.345
1.051,0.0,5.076,0.091,0.462
1.119,0.0,5.072,0.137,0.695
1.13,0.0,5.068,0.137,0.694
1.142,0.0,5.068,0.16,0.811
1.153,0.0,5.068,0.161,0.816
1.165,0.0,5.072,0.161,0.817
1.178,0.0,5.068,0.185,0.938
1.19,0.0,5.072,0.184,0.933
1.203,0.0,5.068,0.184,0.933
1.215,0.0,5.068,0.206,1.044
1.228,0.0,5.072,0.207,1.05
1.24,0.0,5.068,0.231,1.171
1.253,0.0,5.068,0.229,1.161
1.265,0.0,5.068,0.23,1.166
1.276,0.0,5.068,0.254,1.287
1.288,0.0,5.068,0.253,1.282
1.299,0.0,5.068,0.254,1.287
1.311,0.0,5.064,0.277,1.403
1.322,0.0,5.068,0.278,1.409
1.334,0.0,5.068,0.276,1.399
1.345,0.0,5.06,0.301,1.523
1.357,0.0,5.064,0.3,1.519
1.369,0.0,5.064,0.299,1.514
1.38,16.0,5.064,0.323,1.636
1.391,14.0,5.064,0.325,1.646
1.403,11.0,5.068,0.324,1.642
1.414,8.0,5.064,0.35,1.772
1.426,5.0,5.064,0.347,1.757
1.437,2.0,5.064,0.348,1.762
1.449,0.0,5.064,0.37,1.874
1.46,0.0,5.064,0.37,1.874
1.472,0.0,5.064,0.382,1.934
1.483,0.0,5.06,0.394,1.994
1.495,0.0,5.06,0.394,1.994
1.507,0.0,5.06,0.417,2.11
1.519,0.0,5.06,0.419,2.12
1.53,0.0,5.06,0.416,2.105
1.541,0.0,5.06,0.441,2.231
1.553,0.0,5.06,0.44,2.226
1.564,0.0,5.06,0.44,2.226
1.575,0.0,5.06,0.473,2.393
1.586,0.0,5.06,0.421,2.13
1.597,0.0,5.064,0.421,2.132
1.609,0.0,5.06,0.446,2.257
1.62,0.0,5.064,0.464,2.35
1.631,0.0,5.064,0.462,2.34
1.642,0.0,5.06,0.451,2.282
1.653,0.0,5.064,0.452,2.289
1.664,0.0,5.06,0.463,2.343
1.676,0.0,5.06,0.464,2.348
1.687,0.0,5.06,0.489,2.474
1.698,0.0,5.06,0.488,2.469
1.709,0.0,5.06,0.488,2.469
1.72,0.0,5.06,0.513,2.596
1.731,0.0,5.06,0.513,2.596
1.743,0.0,5.056,0.512,2.589
1.754,0.0,5.056,0.535,2.705
1.765,0.0,5.056,0.536,2.71
1.777,0.0,5.06,0.535,2.707
1.788,0.0,5.056,0.56,2.831
1.8,0.0,5.056,0.558,2.821
1.811,0.0,5.06,0.558,2.823
1.822,0.0,5.056,0.582,2.943
1.834,0.0,5.052,0.583,2.945
1.845,0.0,5.056,0.582,2.943
1.857,0.0,5.056,0.606,3.064
1.868,0.0,5.056,0.606,3.064
1.879,0.0,5.056,0.605,3.059
1.89,0.0,5.056,0.63,3.185
1.9,0.0,5.056,0.629,3.18
1.912,0.0,5.052,0.629,3.178
1.924,0.0,5.052,0.653,3.299
1.936,0.0,5.052,0.653,3.299
1.947,0.0,5.052,0.654,3.304
1.958,0.0,5.056,0.675,3.413
1.969,0.0,5.052,0.675,3.41
1.98,0.0,5.052,0.675,3.41
1.991,0.0,5.052,0.699,3.531
2.003,0.0,5.052,0.698,3.526
2.014,0.0,5.052,0.699,3.531
2.026,0.0,5.052,0.722,3.648
2.038,0.0,5.052,0.724,3.658
2.051,0.0,5.052,0.723,3.653
2.064,0.0,5.048,0.745,3.761
2.076,0.0,5.048,0.745,3.761
2.087,0.0,5.052,0.769,3.885
2.101,0.0,5.052,0.77,3.89
2.113,0.0,5.052,0.769,3.885
2.124,0.0,5.048,0.792,3.998
2.136,0.0,5.048,0.792,3.998
2.147,0.0,5.048,0.793,4.003
2.158,0.0,5.048,0.817,4.124
2.169,0.0,5.052,0.816,4.122
2.18,0.0,5.048,0.816,4.119
2.191,0.0,5.048,0.839,4.235
2.202,0.0,5.044,0.84,4.237
2.213,0.0,5.048,0.84,4.24
2.225,0.0,5.044,0.864,4.358
2.236,0.0,5.044,0.864,4.358
2.248,0.0,5.044,0.865,4.363
2.259,0.0,5.048,0.889,4.488
2.27,0.0,5.044,0.887,4.474
2.281,0.0,5.048,0.887,4.478
2.293,0.0,5.044,0.911,4.595
2.304,0.0,5.044,0.91,4.59
2.316,0.0,5.044,0.912,4.6
2.328,0.0,5.044,0.935,4.716
2.339,0.0,5.044,0.934,4.711
2.351,0.0,5.048,0.958,4.836
2.362,0.0,5.044,0.957,4.827
2.374,0.0,5.044,0.956,4.822
2.385,0.0,5.036,0.98,4.935
2.397,0.0,5.044,0.98,4.943
2.408,0.0,5.04,0.981,4.944
2.42,0.0,5.04,1.005,5.065
2.431,0.0,5.04,1.002,5.05
2.442,0.0,5.044,1.005,5.069
2.454,0.0,5.04,1.027,5.176
2.466,0.0,5.04,1.03,5.191
2.477,0.0,5.04,1.03,5.191
2.488,0.0,5.04,1.052,5.302
2.499,0.0,5.04,1.052,5.302
2.51,0.0,5.036,1.052,5.298
2.521,0.0,5.04,1.076,5.423
2.532,0.0,5.04,1.073,5.408
2.543,0.0,5.036,1.075,5.414
2.554,0.0,5.04,1.1,5.544
2.565,0.0,5.04,1.099,5.539
2.577,0.0,5.036,1.099,5.535
2.588,0.0,5.036,1.121,5.645
2.599,0.0,5.036,1.123,5.655
2.61,0.0,5.036,1.123,5.655
2.621,0.0,5.036,1.146,5.771
2.632,0.0,5.036,1.146,5.771
2.643,0.0,5.036,1.147,5.776
2.654,0.0,5.036,1.17,5.892
2.665,0.0,5.036,1.17,5.892
2.676,0.0,5.036,1.168,5.882
2.688,0.0,5.036,1.195,6.018
2.699,0.0,5.032,1.192,5.998
2.71,0.0,5.032,1.193,6.003
2.721,0.0,5.036,1.216,6.124
2.732,0.0,5.036,1.216,6.124
2.744,0.0,5.036,1.216,6.124
2.756,0.0,5.028,1.238,6.225
2.766,0.0,5.032,1.241,6.245
2.776,0.0,5.032,1.239,6.235
2.786,0.0,5.036,1.265,6.371
2.797,0.0,5.032,1.264,6.36
2.807,0.0,5.032,1.264,6.36
2.817,0.0,5.032,1.287,6.476
2.827,0.0,5.032,1.288,6.481
2.837,0.0,5.032,1.287,6.476
2.848,0.0,5.028,1.312,6.597
2.859,0.0,5.032,1.309,6.587
2.87,0.0,5.032,1.311,6.597
2.88,0.0,5.028,1.31,6.587
2.89,0.0,5.032,1.336,6.723
2.9,0.0,5.028,1.335,6.712
2.91,0.0,5.028,1.334,6.707
2.921,0.0,5.028,1.357,6.823
2.931,0.0,5.032,1.359,6.838
2.941,0.0,5.028,1.357,6.823
2.951,0.0,5.028,1.381,6.944
2.962,0.0,5.028,1.382,6.949
2.974,0.0,5.028,1.382,6.949
2.985,0.0,5.028,1.405,7.064
2.996,0.0,5.028,1.407,7.074
3.007,0.0,5.028,1.407,7.074
3.018,0.0,5.028,1.429,7.185
3.03,0.0,5.024,1.429,7.179
3.041,0.0,5.024,1.43,7.184
3.052,0.0,5.024,1.453,7.3
3.063,0.0,5.024,1.454,7.305
3.074,0.0,5.024,1.453,7.3
3.086,0.0,5.024,1.477,7.42
3.097,0.0,5.028,1.477,7.426
3.108,0.0,5.024,1.478,7.425
3.119,0.0,5.024,1.5,7.536
3.131,0.0,5.024,1.5,7.536
3.142,0.0,5.024,1.5,7.536
3.153,0.0,5.02,1.522,7.64
3.164,0.0,5.024,1.523,7.652
3.174,0.0,5.024,1.523,7.652
3.185,0.0,5.02,1.547,7.766
3.195,0.0,5.02,1.546,7.761
3.206,0.0,5.024,1.545,7.762
3.216,0.0,5.02,1.57,7.881
3.226,0.0,5.02,1.57,7.881
3.236,0.0,5.02,1.572,7.891
3.246,0.0,5.02,1.59,7.982
3.257,0.0,5.024,1.594,8.008
3.267,0.0,5.02,1.592,7.992
3.278,0.0,5.016,1.593,7.99
3.289,0.0,5.02,1.616,8.112
3.3,0.0,5.024,1.617,8.124
3.312,0.0,5.02,1.617,8.117
3.323,0.0,5.02,1.64,8.233
3.334,0.0,5.02,1.64,8.233
3.345,0.0,5.02,1.641,8.238
3.356,0.0,5.02,1.662,8.343
3.367,0.0,5.02,1.663,8.348
3.378,0.0,5.02,1.663,8.348
3.389,0.0,5.016,1.688,8.467
3.4,0.0,5.02,1.687,8.469
3.411,0.0,5.016,1.685,8.452
3.422,0.0,5.016,1.71,8.577
3.433,0.0,5.02,1.712,8.594
3.448,0.0,5.02,1.734,8.705
3.459,0.0,5.012,1.735,8.696
3.47,0.0,5.016,1.736,8.708
3.48,0.0,5.012,1.758,8.811
3.491,0.0,5.016,1.758,8.818
3.501,0.0,5.016,1.758,8.818
3.512,0.0,5.012,1.775,8.896
3.522,0.0,5.012,1.782,8.931
3.532,0.0,5.012,1.782,8.931
3.543,0.0,5.012,1.782,8.931
3.555,0.0,5.012,1.805,9.047
3.566,0.0,5.012,1.805,9.047
