Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.12,0.0,0.0
0.016,0.0,0.124,0.0,0.0
0.023,0.0,0.12,0.0,0.0
0.031,0.0,0.12,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.047,0.0,0.12,0.0,0.0
0.055,0.0,0.12,0.0,0.0
0.062,0.0,0.12,0.0,0.0
0.071,0.0,0.12,0.0,0.0
0.079,0.0,0.12,0.0,0.0
0.086,0.0,0.12,0.0,0.0
0.095,0.0,0.12,0.0,0.0
0.102,0.0,0.124,0.0,0.0
0.11,0.0,0.12,0.0,0.0
0.118,0.0,0.12,0.0,0.0
0.126,0.0,0.12,0.0,0.0
0.134,0.0,0.12,0.0,0.0
0.142,0.0,0.12,0.0,0.0
0.154,0.0,0.12,0.0,0.0
0.163,0.0,0.12,0.0,0.0
0.171,0.0,0.12,0.0,0.0
0.18,0.0,0.124,0.0,0.0
0.188,0.0,0.12,0.0,0.0
0.196,0.0,0.12,0.0,0.0
0.205,0.0,0.124,0.0,0.0
0.213,0.0,0.12,0.0,0.0
0.222,0.0,0.12,0.0,0.0
0.231,0.0,0.12,0.0,0.0
0.239,0.0,0.124,0.0,0.0
0.247,0.0,0.12,0.0,0.0
0.255,0.0,0.124,0.0,0.0
0.263,0.0,0.124,0.0,0.0
0.271,0.0,0.12,0.0,0.0
0.279,0.0,0.12,0.0,0.0
0.287,0.0,0.12,0.0,0.0
0.296,0.0,0.12,0.0,0.0
0.304,0.0,0.12,0.0,0.0
0.313,0.0,0.12,0.0,0.0
0.321,0.0,0.12,0.0,0.0
0.329,0.0,0.12,0.0,0.0
0.336,0.0,0.12,0.0,0.0
0.345,0.0,0.12,0.0,0.0
0.353,0.0,0.12,0.0,0.0
0.36,0.0,0.12,0.0,0.0
0.368,0.0,0.124,0.0,0.0
0.376,0.0,0.12,0.0,0.0
0.384,0.0,0.12,0.0,0.0
0.392,0.0,0.12,0.0,0.0
0.4,0.0,0.12,0.0,0.0
0.408,0.0,0.124,0.0,0.0
0.416,0.0,0.12,0.0,0.0
0.424,0.0,0.12,0.0,0.0
0.432,0.0,0.124,0.0,0.0
0.44,0.0,0.12,0.0,0.0
0.484,0.0,5.072,0.01,0.051
0.492,0.0,5.076,0.0,0.0
0.5,0.0,5.076,0.0,0.0
0.508,0.0,5.076,0.01,0.051
0.516,0.0,5.076,0.01,0.051
0.525,0.0,5.076,0.01,0.051
0.533,0.0,5.076,0.011,0.056
0.541,0.0,5.072,0.01,0.051
0.549,0.0,5.076,0.0,0.0
0.557,0.0,5.076,0.01,0.051
0.565,0.0,5.076,0.01,0.051
0.573,0.0,5.076,0.0,0.0
0.584,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.01,0.051
0.6,0.0,5.076,0.01,0.051
0.608,0.0,5.072,0.0,0.0
0.616,0.0,5.076,0.0,0.0
0.624,0.0,5.076,0.01,0.051
0.632,0.0,5.076,0.0,0.0
0.64,0.0,5.072,0.01,0.051
0.648,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.673,0.0,5.072,0.0,0.0
0.681,0.0,5.076,0.01,0.051
0.689,0.0,5.076,0.0,0.0
0.697,0.0,5.076,0.01,0.051
0.705,0.0,5.076,0.01,0.051
0.714,0.0,5.072,0.011,0.056
0.722,0.0,5.072,0.0,0.0
0.73,0.0,5.072,0.01,0.051
0.738,0.0,5.076,0.0,0.0
0.747,0.0,5.072,0.0,0.0
0.755,0.0,5.072,0.0,0.0
0.763,0.0,5.072,0.01,0.051
0.771,0.0,5.072,0.0,0.0
0.779,0.0,5.072,0.01,0.051
0.787,0.0,5.072,0.01,0.051
0.796,0.0,5.072,0.011,0.056
0.804,0.0,5.072,0.011,0.056
0.812,0.0,5.072,0.0,0.0
0.82,0.0,5.076,0.011,0.056
0.828,0.0,5.072,0.0,0.0
0.837,0.0,5.076,0.0,0.0
0.845,0.0,5.072,0.011,0.056
0.853,0.0,5.076,0.01,0.051
0.862,73.0,5.072,0.0,0.0
0.871,74.0,5.076,0.0,0.0
0.879,74.0,5.072,0.01,0.051
0.887,74.0,5.076,0.011,0.056
0.895,74.0,5.076,0.0,0.0
0.903,74.0,5.072,0.0,0.0
0.912,74.0,5.072,0.0,0.0
0.921,74.0,5.072,0.01,0.051
0.929,73.0,5.076,0.0,0.0
0.937,73.0,5.072,0.01,0.051
0.946,73.0,5.072,0.01,0.051
0.954,72.0,5.076,0.011,0.056
0.964,72.0,5.072,0.0,0.0
0.975,71.0,5.076,0.0,0.0
0.986,71.0,5.072,0.01,0.051
0.997,70.0,5.072,0.0,0.0
1.008,70.0,5.076,0.0,0.0
1.019,69.0,5.076,0.011,0.056
1.03,68.0,5.076,0.0,0.0
1.041,67.0,5.076,0.0,0.0
1.053,66.0,5.076,0.01,0.051
1.064,65.0,5.076,0.01,0.051
1.074,64.0,5.072,0.0,0.0
1.084,63.0,5.072,0.0,0.0
1.094,62.0,5.076,0.01,0.051
1.104,61.0,5.072,0.01,0.051
1.115,59.0,5.076,0.0,0.0
1.125,58.0,5.076,0.0,0.0
1.135,57.0,5.076,0.0,0.0
1.145,55.0,5.072,0.01,0.051
1.155,54.0,5.076,0.0,0.0
1.166,52.0,5.072,0.0,0.0
1.176,51.0,5.076,0.01,0.051
1.187,49.0,5.072,0.011,0.056
1.199,47.0,5.076,0.0,0.0
1.21,45.0,5.072,0.0,0.0
1.221,43.0,5.076,0.01,0.051
1.233,41.0,5.076,0.01,0.051
1.244,39.0,5.072,0.01,0.051
1.255,37.0,5.076,0.01,0.051
1.266,35.0,5.072,0.011,0.056
1.278,33.0,5.076,0.045,0.228
1.289,31.0,5.068,0.067,0.34
1.3,29.0,5.072,0.065,0.33
1.311,26.0,5.072,0.09,0.456
1.323,24.0,5.072,0.089,0.451
1.334,21.0,5.072,0.09,0.456
1.396,19.0,5.068,0.137,0.694
1.404,16.0,5.072,0.137,0.695
1.413,14.0,5.072,0.159,0.806
1.421,11.0,5.068,0.16,0.811
1.43,8.0,5.068,0.159,0.806
1.439,5.0,5.072,0.161,0.817
1.447,2.0,5.068,0.181,0.917
1.456,0.0,5.072,0.182,0.923
1.464,0.0,5.072,0.183,0.928
1.473,0.0,5.068,0.182,0.922
1.482,0.0,5.068,0.207,1.049
1.49,0.0,5.068,0.207,1.049
1.499,0.0,5.068,0.206,1.044
1.509,0.0,5.068,0.209,1.059
1.517,0.0,5.068,0.229,1.161
1.526,0.0,5.068,0.228,1.156
1.534,0.0,5.068,0.229,1.161
1.542,0.0,5.068,0.229,1.161
1.55,0.0,5.068,0.253,1.282
1.558,0.0,5.068,0.253,1.282
1.567,0.0,5.068,0.253,1.282
1.575,0.0,5.068,0.252,1.277
1.584,0.0,5.064,0.275,1.393
1.593,0.0,5.064,0.274,1.388
1.601,0.0,5.064,0.274,1.388
1.61,0.0,5.068,0.298,1.51
1.618,0.0,5.064,0.299,1.514
1.626,0.0,5.06,0.298,1.508
1.635,0.0,5.064,0.299,1.514
1.643,0.0,5.068,0.322,1.632
1.651,0.0,5.064,0.322,1.631
1.66,0.0,5.064,0.322,1.631
1.668,0.0,5.064,0.32,1.62
1.676,0.0,5.064,0.345,1.747
1.685,0.0,5.06,0.345,1.746
1.693,0.0,5.064,0.345,1.747
1.702,0.0,5.064,0.345,1.747
1.71,0.0,5.06,0.37,1.872
1.718,0.0,5.064,0.369,1.869
1.726,0.0,5.064,0.367,1.858
1.734,0.0,5.06,0.369,1.867
1.743,0.0,5.06,0.391,1.978
1.751,0.0,5.064,0.391,1.98
1.759,0.0,5.06,0.392,1.984
1.768,0.0,5.068,0.392,1.987
1.776,0.0,5.06,0.417,2.11
1.784,0.0,5.06,0.416,2.105
1.793,0.0,5.064,0.415,2.102
1.801,0.0,5.06,0.416,2.105
1.809,0.0,5.06,0.44,2.226
1.817,0.0,5.06,0.438,2.216
1.825,0.0,5.06,0.439,2.221
1.834,0.0,5.06,0.439,2.221
1.842,0.0,5.06,0.461,2.333
