Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.064,0.0,0.12,0.0,0.0
0.079,0.0,0.124,0.0,0.0
0.091,0.0,0.12,0.0,0.0
0.102,0.0,0.12,0.0,0.0
0.113,0.0,0.12,0.0,0.0
0.124,0.0,0.12,0.0,0.0
0.134,0.0,0.12,0.0,0.0
0.146,0.0,0.12,0.0,0.0
0.156,0.0,0.12,0.0,0.0
0.167,0.0,0.12,0.0,0.0
0.179,0.0,0.12,0.0,0.0
0.189,0.0,0.12,0.0,0.0
0.2,0.0,0.12,0.0,0.0
0.212,0.0,0.12,0.0,0.0
0.222,0.0,0.12,0.0,0.0
0.233,0.0,0.116,0.0,0.0
0.245,0.0,0.12,0.0,0.0
0.255,0.0,0.12,0.0,0.0
0.266,0.0,0.12,0.0,0.0
0.278,0.0,0.12,0.0,0.0
0.289,0.0,0.12,0.0,0.0
0.3,0.0,0.12,0.0,0.0
0.312,0.0,0.12,0.0,0.0
0.323,0.0,0.12,0.0,0.0
0.333,0.0,0.12,0.0,0.0
0.345,0.0,0.12,0.0,0.0
0.358,0.0,0.12,0.0,0.0
0.369,0.0,0.12,0.0,0.0
0.38,0.0,0.12,0.0,0.0
0.391,0.0,0.12,0.0,0.0
0.402,0.0,0.12,0.0,0.0
0.414,0.0,0.12,0.0,0.0
0.425,0.0,0.124,0.0,0.0
0.436,0.0,0.12,0.0,0.0
0.447,0.0,0.12,0.0,0.0
0.458,0.0,5.072,0.011,0.056
0.516,0.0,5.076,0.01,0.051
0.526,0.0,5.076,0.011,0.056
0.537,0.0,5.072,0.0,0.0
0.549,0.0,5.072,0.01,0.051
0.56,0.0,5.076,0.0,0.0
0.57,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.011,0.056
0.593,0.0,5.076,0.01,0.051
0.603,0.0,5.076,0.01,0.051
0.615,0.0,5.076,0.01,0.051
0.627,0.0,5.076,0.0,0.0
0.637,0.0,5.076,0.0,0.0
0.648,0.0,5.076,0.0,0.0
0.662,0.0,5.072,0.01,0.051
0.673,0.0,5.076,0.0,0.0
0.684,0.0,5.072,0.01,0.051
0.696,0.0,5.072,0.0,0.0
0.707,0.0,5.072,0.0,0.0
0.718,0.0,5.076,0.01,0.051
0.731,0.0,5.072,0.01,0.051
0.747,0.0,5.072,0.011,0.056
0.758,0.0,5.076,0.01,0.051
0.77,0.0,5.072,0.01,0.051
0.781,0.0,5.072,0.0,0.0
0.792,0.0,5.072,0.011,0.056
0.804,0.0,5.076,0.0,0.0
0.815,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.0,0.0
0.837,0.0,5.072,0.0,0.0
0.848,0.0,5.076,0.01,0.051
0.858,0.0,5.072,0.0,0.0
0.87,0.0,5.072,0.01,0.051
0.881,0.0,5.072,0.01,0.051
0.891,0.0,5.072,0.0,0.0
0.903,0.0,5.072,0.011,0.056
0.914,0.0,5.076,0.0,0.0
0.924,0.0,5.076,0.011,0.056
0.936,0.0,5.072,0.0,0.0
0.947,0.0,5.072,0.01,0.051
0.958,0.0,5.076,0.01,0.051
0.968,0.0,5.072,0.01,0.051
0.98,0.0,5.076,0.0,0.0
0.991,0.0,5.072,0.01,0.051
1.002,0.0,5.076,0.01,0.051
1.014,0.0,5.072,0.01,0.051
1.025,0.0,5.072,0.011,0.056
1.036,0.0,5.076,0.0,0.0
1.047,0.0,5.072,0.0,0.0
1.059,0.0,5.076,0.01,0.051
1.07,0.0,5.076,0.01,0.051
1.081,0.0,5.072,0.011,0.056
1.092,0.0,5.076,0.01,0.051
1.103,0.0,5.072,0.011,0.056
1.112,0.0,5.076,0.011,0.056
1.122,0.0,5.072,0.011,0.056
1.133,0.0,5.076,0.011,0.056
1.143,0.0,5.072,0.0,0.0
1.153,0.0,5.076,0.0,0.0
1.165,0.0,5.076,0.0,0.0
1.177,0.0,5.072,0.0,0.0
1.187,70.0,5.076,0.01,0.051
1.198,70.0,5.072,0.011,0.056
1.211,69.0,5.076,0.0,0.0
1.222,68.0,5.072,0.01,0.051
1.234,67.0,5.076,0.01,0.051
1.246,66.0,5.072,0.01,0.051
1.257,65.0,5.076,0.011,0.056
1.269,64.0,5.072,0.01,0.051
1.281,63.0,5.072,0.091,0.462
1.292,62.0,5.072,0.067,0.34
1.302,61.0,5.072,0.068,0.345
1.313,59.0,5.072,0.092,0.467
1.324,58.0,5.072,0.091,0.462
1.387,57.0,5.072,0.136,0.69
1.398,55.0,5.068,0.137,0.694
1.409,54.0,5.072,0.136,0.69
1.421,52.0,5.068,0.16,0.811
1.432,50.0,5.068,0.162,0.821
1.442,49.0,5.068,0.16,0.811
1.453,47.0,5.068,0.183,0.927
1.466,45.0,5.072,0.185,0.938
1.476,43.0,5.068,0.185,0.938
1.487,41.0,5.068,0.207,1.049
1.505,39.0,5.068,0.207,1.049
1.516,37.0,5.068,0.231,1.171
1.527,35.0,5.064,0.23,1.165
1.539,33.0,5.064,0.229,1.16
1.549,31.0,5.068,0.253,1.282
1.56,29.0,5.068,0.253,1.282
1.572,26.0,5.064,0.253,1.281
1.583,24.0,5.068,0.278,1.409
1.594,21.0,5.068,0.275,1.394
1.606,19.0,5.064,0.275,1.393
1.617,16.0,5.064,0.3,1.519
1.628,14.0,5.064,0.299,1.514
1.64,11.0,5.068,0.299,1.515
1.651,8.0,5.068,0.323,1.637
1.662,5.0,5.068,0.324,1.642
1.673,2.0,5.068,0.324,1.642
1.685,0.0,5.064,0.347,1.757
1.696,0.0,5.064,0.346,1.752
1.707,0.0,5.068,0.347,1.759
1.719,0.0,5.064,0.369,1.869
1.73,0.0,5.064,0.369,1.869
1.74,0.0,5.06,0.369,1.867
1.752,0.0,5.06,0.393,1.989
1.763,0.0,5.064,0.393,1.99
