Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
3.591,2.0,5.076,0.0,0.0
3.602,5.0,5.076,0.0,0.0
3.613,8.0,5.076,0.0,0.0
3.624,10.0,5.08,0.0,0.0
3.635,13.0,5.076,0.0,0.0
3.646,15.0,5.076,0.0,0.0
3.657,18.0,5.076,0.0,0.0
3.668,20.0,5.072,0.0,0.0
3.68,23.0,5.076,0.0,0.0
3.69,25.0,5.076,0.0,0.0
3.701,27.0,5.08,0.0,0.0
3.712,30.0,5.08,0.0,0.0
3.723,32.0,5.08,0.0,0.0
3.735,34.0,5.076,0.0,0.0
3.746,36.0,5.08,0.0,0.0
3.756,38.0,20.212,0.086,1.738
3.768,49.0,20.244,0.064,1.296
3.837,59.0,20.244,0.06,1.215
3.848,70.0,20.244,0.06,1.215
3.859,80.0,20.244,0.06,1.215
3.87,90.0,20.244,0.058,1.174
3.881,100.0,20.244,0.06,1.215
3.892,109.0,20.244,0.061,1.235
3.903,118.0,20.244,0.059,1.194
3.914,127.0,20.244,0.059,1.194
3.925,136.0,20.244,0.062,1.255
3.936,145.0,20.244,0.059,1.194
3.947,153.0,20.244,0.061,1.235
3.958,161.0,20.244,0.06,1.215
3.97,169.0,20.244,0.06,1.215
3.98,176.0,20.244,0.059,1.194
3.991,184.0,20.24,0.06,1.214
4.003,191.0,20.244,0.062,1.255
4.013,198.0,20.244,0.06,1.215
4.024,204.0,20.24,0.06,1.214
4.036,210.0,20.244,0.061,1.235
4.046,217.0,20.244,0.06,1.215
4.057,222.0,20.244,0.062,1.255
4.069,228.0,20.24,0.059,1.194
4.08,233.0,20.244,0.061,1.235
4.09,239.0,20.244,0.058,1.174
4.102,244.0,20.244,0.059,1.194
4.113,248.0,20.244,0.059,1.194
4.123,253.0,20.24,0.058,1.174
4.135,257.0,20.244,0.062,1.255
4.146,263.0,20.244,0.06,1.215
4.156,267.0,20.24,0.06,1.214
4.168,271.0,20.24,0.059,1.194
4.178,274.0,20.244,0.06,1.215
4.189,277.0,20.244,0.06,1.215
4.201,280.0,20.244,0.059,1.194
4.211,282.0,20.244,0.06,1.215
4.222,285.0,20.244,0.059,1.194
4.233,287.0,20.232,0.383,7.749
4.244,289.0,20.228,0.552,11.166
4.255,290.0,20.224,0.727,14.703
4.266,291.0,20.2,0.966,19.513
4.277,293.0,20.208,1.158,23.401
4.287,293.0,20.204,1.333,26.932
4.299,294.0,20.2,1.516,30.623
4.31,294.0,20.204,1.515,30.609
4.32,294.0,20.2,1.514,30.583
4.332,294.0,20.2,1.513,30.563
4.342,294.0,20.204,1.515,30.609
4.353,293.0,20.2,1.516,30.623
4.365,293.0,20.2,1.517,30.643
4.375,291.0,20.204,1.516,30.629
4.386,290.0,20.2,1.516,30.623
4.397,289.0,20.204,1.516,30.629
4.408,287.0,20.204,1.515,30.609
4.418,285.0,20.2,1.516,30.623
4.43,282.0,20.204,1.515,30.609
4.441,280.0,20.204,1.516,30.629
4.451,277.0,20.2,1.516,30.623
4.463,274.0,20.204,1.517,30.649
4.474,271.0,20.2,1.516,30.623
4.484,267.0,20.204,1.516,30.629
4.496,264.0,20.2,1.516,30.623
4.507,260.0,20.204,1.516,30.629
4.517,256.0,20.204,1.517,30.649
4.528,251.0,20.204,1.515,30.609
4.539,247.0,20.204,1.516,30.629
4.55,242.0,20.204,1.516,30.629
4.561,236.0,20.204,1.517,30.649
4.572,231.0,20.204,1.516,30.629
4.583,225.0,20.2,1.514,30.583
4.594,220.0,20.204,1.517,30.649
4.605,213.0,20.204,1.516,30.629
4.615,207.0,20.208,1.516,30.635
4.627,200.0,20.204,1.515,30.609
4.638,194.0,20.204,1.516,30.629
4.648,187.0,20.204,1.516,30.629
4.66,179.0,20.204,1.515,30.609
4.67,172.0,20.2,1.516,30.623
4.681,164.0,20.204,1.515,30.609
4.692,156.0,20.204,1.516,30.629
4.703,148.0,20.204,1.516,30.629
4.714,139.0,20.2,1.516,30.623
4.725,130.0,20.2,1.517,30.643
4.736,121.0,20.2,1.517,30.643
4.746,115.0,20.204,1.516,30.629
4.758,108.0,20.204,1.515,30.609
4.769,102.0,20.204,1.517,30.649
4.779,95.0,20.2,1.516,30.623
4.79,88.0,20.204,1.516,30.629
4.802,81.0,20.2,1.516,30.623
4.812,73.0,20.204,1.515,30.609
4.823,66.0,20.204,1.517,30.649
4.835,58.0,20.204,1.516,30.629
4.845,50.0,20.204,1.517,30.649
4.856,42.0,20.2,1.515,30.603
4.867,34.0,20.204,1.516,30.629
4.878,25.0,20.2,1.516,30.623
4.888,17.0,20.204,1.516,30.629
4.899,8.0,20.204,1.516,30.629
