Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
3.856,2.0,5.08,0.0,0.0
3.865,5.0,5.076,0.0,0.0
3.873,8.0,5.076,0.0,0.0
3.881,11.0,5.076,0.0,0.0
3.891,13.0,5.076,0.0,0.0
3.9,16.0,5.076,0.0,0.0
3.909,19.0,5.076,0.0,0.0
3.917,21.0,5.08,0.0,0.0
3.926,23.0,5.08,0.0,0.0
3.935,26.0,5.076,0.0,0.0
3.943,28.0,5.076,0.0,0.0
3.952,30.0,5.08,0.0,0.0
3.961,33.0,5.08,0.0,0.0
3.969,35.0,5.08,0.0,0.0
3.977,37.0,5.076,0.0,0.0
3.986,39.0,5.08,0.0,0.0
3.994,41.0,5.08,0.0,0.0
4.003,43.0,5.076,0.0,0.0
4.012,44.0,5.076,0.0,0.0
4.02,46.0,5.076,0.0,0.0
4.029,48.0,5.076,0.01,0.051
4.038,50.0,20.248,0.069,1.397
4.046,60.0,20.248,0.066,1.336
4.055,71.0,20.248,0.065,1.316
4.064,81.0,20.244,0.064,1.296
4.12,91.0,20.248,0.062,1.255
4.129,100.0,20.244,0.063,1.275
4.138,110.0,20.244,0.062,1.255
4.146,119.0,20.244,0.06,1.215
4.155,128.0,20.244,0.064,1.296
4.163,137.0,20.244,0.064,1.296
4.172,145.0,20.248,0.061,1.235
4.18,153.0,20.244,0.062,1.255
4.188,161.0,20.244,0.064,1.296
4.197,169.0,20.248,0.062,1.255
4.205,176.0,20.24,0.059,1.194
4.213,184.0,20.244,0.064,1.296
4.221,191.0,20.244,0.062,1.255
4.229,197.0,20.248,0.061,1.235
4.237,204.0,20.244,0.064,1.296
4.245,210.0,20.248,0.063,1.276
4.253,216.0,20.244,0.062,1.255
4.262,222.0,20.244,0.064,1.296
4.27,228.0,20.244,0.062,1.255
4.278,233.0,20.244,0.062,1.255
4.286,238.0,20.244,0.065,1.316
4.294,243.0,20.24,0.065,1.316
4.302,248.0,20.244,0.063,1.275
4.31,252.0,20.244,0.063,1.275
4.318,256.0,20.248,0.063,1.276
4.326,260.0,20.248,0.063,1.276
4.334,264.0,20.244,0.061,1.235
4.342,267.0,20.244,0.064,1.296
4.35,270.0,20.248,0.062,1.255
4.358,273.0,20.244,0.062,1.255
4.366,276.0,20.248,0.062,1.255
4.374,278.0,20.248,0.063,1.276
4.382,280.0,20.248,0.062,1.255
4.39,282.0,20.248,0.064,1.296
4.398,284.0,20.244,0.066,1.336
4.406,286.0,20.248,0.062,1.255
4.414,287.0,20.248,0.064,1.296
4.423,288.0,20.248,0.064,1.296
4.431,289.0,20.248,0.063,1.276
4.438,289.0,20.248,0.061,1.235
4.446,289.0,20.244,0.062,1.255
4.455,289.0,20.244,0.063,1.275
4.463,289.0,20.248,0.063,1.276
4.47,289.0,20.248,0.064,1.296
4.478,288.0,20.244,0.063,1.275
4.487,287.0,20.244,0.062,1.255
4.495,286.0,20.244,0.063,1.275
4.503,285.0,20.244,0.066,1.336
4.511,283.0,20.236,0.378,7.649
4.519,281.0,20.224,0.55,11.123
4.527,279.0,20.236,0.731,14.793
4.535,276.0,20.22,0.808,16.338
4.543,274.0,20.216,0.978,19.771
4.551,271.0,20.216,1.287,26.018
4.559,268.0,20.212,1.24,25.063
4.567,265.0,20.204,1.42,28.69
4.575,261.0,20.208,1.511,30.534
4.584,257.0,20.204,1.513,30.569
4.592,253.0,20.204,1.511,30.528
4.599,249.0,20.204,1.511,30.528
4.608,244.0,20.204,1.512,30.548
4.616,239.0,20.204,1.511,30.528
4.624,234.0,20.204,1.512,30.548
4.632,229.0,20.204,1.512,30.548
4.64,224.0,20.2,1.514,30.583
4.648,218.0,20.204,1.512,30.548
4.656,212.0,20.208,1.512,30.554
4.664,206.0,20.204,1.512,30.548
4.672,199.0,20.204,1.51,30.508
4.68,192.0,20.2,1.511,30.522
4.688,185.0,20.204,1.51,30.508
4.696,178.0,20.204,1.512,30.548
4.704,171.0,20.204,1.512,30.548
4.713,163.0,20.208,1.514,30.595
4.721,155.0,20.208,1.51,30.514
4.728,150.0,20.204,1.512,30.548
4.737,145.0,20.204,1.513,30.569
4.745,139.0,20.204,1.512,30.548
4.753,133.0,20.204,1.513,30.569
4.761,127.0,20.208,1.513,30.575
4.769,121.0,20.208,1.512,30.554
4.777,115.0,20.204,1.509,30.488
4.786,109.0,20.204,1.513,30.569
4.793,102.0,20.204,1.512,30.548
4.802,95.0,20.2,1.512,30.542
4.811,88.0,20.204,1.512,30.548
4.821,81.0,20.208,1.511,30.534
4.831,73.0,20.204,1.509,30.488
4.841,66.0,20.208,1.514,30.595
4.851,58.0,20.204,1.511,30.528
4.86,50.0,20.204,1.511,30.528
4.868,42.0,20.204,1.514,30.589
4.877,34.0,20.204,1.513,30.569
4.885,25.0,20.204,1.511,30.528
4.892,17.0,20.204,1.513,30.569
4.9,8.0,20.208,1.512,30.554
