Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.104,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.037,0.0,0.104,0.0,0.0
0.05,0.0,0.104,0.0,0.0
0.064,0.0,0.104,0.0,0.0
0.079,0.0,0.104,0.0,0.0
0.09,0.0,0.104,0.0,0.0
0.109,0.0,0.108,0.0,0.0
0.12,0.0,0.108,0.0,0.0
0.13,0.0,0.108,0.0,0.0
0.141,0.0,0.104,0.0,0.0
0.152,0.0,0.104,0.0,0.0
0.162,0.0,0.108,0.0,0.0
0.173,0.0,0.104,0.0,0.0
0.184,0.0,0.104,0.0,0.0
0.194,0.0,0.104,0.0,0.0
0.205,0.0,0.104,0.0,0.0
0.216,0.0,0.108,0.0,0.0
0.226,0.0,0.108,0.0,0.0
0.237,0.0,0.104,0.0,0.0
0.248,0.0,0.104,0.0,0.0
0.258,0.0,0.104,0.0,0.0
0.269,0.0,0.108,0.0,0.0
0.28,0.0,0.108,0.0,0.0
0.291,0.0,0.104,0.0,0.0
0.301,0.0,0.104,0.0,0.0
0.312,0.0,0.108,0.0,0.0
0.323,0.0,0.108,0.0,0.0
0.333,0.0,0.4,0.024,0.01
0.344,0.0,5.076,0.0,0.0
0.407,0.0,5.076,0.0,0.0
0.418,0.0,5.076,0.0,0.0
0.429,0.0,5.076,0.013,0.066
0.44,0.0,5.076,0.016,0.081
0.451,0.0,5.072,0.0,0.0
0.462,0.0,5.076,0.0,0.0
0.474,0.0,5.072,0.0,0.0
0.485,0.0,5.072,0.0,0.0
0.496,0.0,5.076,0.01,0.051
0.507,0.0,5.076,0.0,0.0
0.519,0.0,5.076,0.0,0.0
0.53,0.0,5.076,0.108,0.548
0.541,0.0,5.076,0.01,0.051
0.655,0.0,5.076,0.0,0.0
0.667,0.0,5.076,0.01,0.051
0.678,0.0,5.076,0.01,0.051
0.691,0.0,5.072,0.0,0.0
0.703,0.0,5.072,0.011,0.056
0.716,0.0,5.076,0.01,0.051
0.728,0.0,5.072,0.01,0.051
0.741,0.0,5.076,0.0,0.0
0.753,0.0,5.076,0.011,0.056
0.765,0.0,15.172,0.027,0.41
0.778,0.0,15.168,0.028,0.425
0.843,0.0,15.164,0.028,0.425
0.853,0.0,15.16,0.224,3.396
0.869,0.0,15.156,0.421,6.381
0.88,0.0,15.156,0.526,7.972
0.891,0.0,15.152,0.64,9.697
0.901,0.0,15.168,0.026,0.394
0.913,0.0,15.16,0.225,3.411
0.924,0.0,15.156,0.419,6.35
0.934,0.0,15.152,0.517,7.834
