Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.29,2.0,5.076,0.017,0.086
1.301,5.0,5.076,0.017,0.086
1.313,8.0,5.072,0.017,0.086
1.324,11.0,5.072,0.018,0.091
1.335,14.0,5.072,0.018,0.091
1.347,16.0,5.076,0.016,0.081
1.358,19.0,5.076,0.017,0.086
1.369,21.0,5.076,0.016,0.081
1.381,24.0,5.076,0.018,0.091
1.392,26.0,5.072,0.015,0.076
1.403,29.0,5.076,0.018,0.091
1.414,31.0,5.076,0.016,0.081
1.426,33.0,5.076,0.016,0.081
1.436,35.0,5.072,0.018,0.091
1.447,37.0,5.076,0.016,0.081
1.459,40.0,9.1,0.03,0.273
1.469,44.0,9.104,0.031,0.282
1.54,48.0,9.104,0.031,0.282
1.55,52.0,9.104,0.031,0.282
1.561,56.0,9.104,0.032,0.291
1.573,60.0,9.104,0.031,0.282
1.584,64.0,9.104,0.029,0.264
1.596,68.0,9.104,0.033,0.3
1.607,72.0,9.104,0.136,1.238
1.618,75.0,9.076,0.984,8.931
1.63,79.0,9.076,0.984,8.931
1.641,82.0,9.076,0.984,8.931
1.651,85.0,9.076,0.986,8.949
1.663,88.0,9.076,0.984,8.931
1.674,91.0,9.072,0.961,8.718
1.685,94.0,9.072,0.962,8.727
1.696,97.0,9.076,0.964,8.749
1.709,99.0,9.076,0.965,8.758
1.719,102.0,9.072,0.963,8.736
1.73,104.0,9.076,0.965,8.758
1.742,107.0,9.076,0.963,8.74
1.753,109.0,9.076,0.963,8.74
1.764,111.0,9.072,0.964,8.745
1.775,113.0,9.076,0.942,8.55
1.787,115.0,9.076,0.94,8.531
1.798,117.0,9.076,0.94,8.531
1.809,118.0,9.076,0.94,8.531
1.821,120.0,9.076,0.942,8.55
1.832,121.0,9.076,0.943,8.559
1.843,123.0,9.076,0.941,8.541
1.855,124.0,9.076,0.941,8.541
1.866,125.0,9.076,0.921,8.359
1.877,126.0,9.076,0.922,8.368
1.889,127.0,9.076,0.921,8.359
1.9,128.0,9.076,0.923,8.377
1.91,129.0,9.076,0.922,8.368
1.925,129.0,9.076,0.92,8.35
1.937,130.0,9.076,0.922,8.368
1.947,130.0,9.076,0.92,8.35
1.959,130.0,9.08,0.9,8.172
1.97,131.0,9.08,0.9,8.172
1.981,131.0,9.076,0.901,8.177
1.995,131.0,9.08,0.898,8.154
2.006,130.0,9.08,0.898,8.154
2.017,130.0,9.076,0.9,8.168
2.031,130.0,9.08,0.897,8.145
2.042,129.0,9.08,0.899,8.163
2.053,129.0,9.08,0.873,7.927
2.065,128.0,9.08,0.877,7.963
2.076,127.0,9.08,0.877,7.963
2.086,126.0,9.08,0.877,7.963
2.096,125.0,9.076,0.877,7.96
2.107,124.0,9.076,0.877,7.96
2.117,123.0,9.08,0.878,7.972
2.127,122.0,9.08,0.877,7.963
2.137,120.0,9.08,0.875,7.945
2.148,119.0,9.08,0.875,7.945
2.157,117.0,9.08,0.853,7.745
2.168,115.0,9.084,0.852,7.74
2.179,113.0,9.076,0.852,7.733
2.189,111.0,9.076,0.853,7.742
2.2,109.0,9.084,0.853,7.749
2.212,107.0,9.084,0.852,7.74
2.223,105.0,9.08,0.852,7.736
2.233,102.0,9.084,0.853,7.749
2.245,100.0,9.076,0.853,7.742
2.256,97.0,9.08,0.833,7.564
2.267,95.0,9.08,0.833,7.564
2.279,92.0,9.08,0.833,7.564
2.29,89.0,9.08,0.832,7.555
2.301,86.0,9.08,0.833,7.564
2.312,83.0,9.08,0.831,7.545
2.324,79.0,9.084,0.831,7.549
2.335,76.0,9.08,0.831,7.545
2.346,72.0,9.084,0.81,7.358
2.358,69.0,9.084,0.811,7.367
2.369,65.0,9.08,0.811,7.364
2.38,61.0,9.08,0.811,7.364
2.391,57.0,9.08,0.811,7.364
2.403,53.0,9.08,0.811,7.364
2.413,49.0,9.08,0.808,7.337
2.426,45.0,9.08,0.809,7.346
2.438,41.0,9.08,0.801,7.273
2.449,36.0,9.08,0.789,7.164
2.459,32.0,9.08,0.789,7.164
2.472,30.0,9.08,0.789,7.164
2.483,28.0,9.084,0.789,7.167
2.494,27.0,9.084,0.79,7.176
2.508,25.0,9.084,0.787,7.149
2.519,23.0,9.08,0.79,7.173
2.53,21.0,9.084,0.788,7.158
2.541,19.0,9.08,0.788,7.155
2.553,17.0,9.084,0.79,7.176
2.563,15.0,9.08,0.789,7.164
2.574,13.0,9.08,0.789,7.164
2.586,11.0,9.08,0.788,7.155
2.598,9.0,9.08,0.789,7.164
2.609,6.0,9.08,0.788,7.155
2.621,4.0,9.084,0.79,7.176
2.632,2.0,9.08,0.788,7.155
