Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.883,0.0,5.072,0.029,0.147
0.893,0.0,5.076,0.03,0.152
0.905,0.0,5.076,0.017,0.086
0.916,0.0,5.072,0.017,0.086
0.927,0.0,5.076,0.017,0.086
0.938,0.0,5.076,0.017,0.086
0.949,0.0,5.076,0.019,0.096
0.96,0.0,5.076,0.016,0.081
0.971,0.0,5.076,0.017,0.086
0.982,0.0,5.076,0.018,0.091
0.993,0.0,5.076,0.017,0.086
1.004,0.0,5.076,0.019,0.096
1.015,0.0,5.076,0.016,0.081
1.026,0.0,5.072,0.016,0.081
1.037,0.0,5.072,0.016,0.081
1.048,0.0,9.104,0.031,0.282
1.059,0.0,9.104,0.031,0.282
1.133,0.0,9.104,0.033,0.3
1.144,0.0,9.104,0.033,0.3
1.16,0.0,9.104,0.032,0.291
1.172,0.0,9.104,0.033,0.3
1.184,0.0,9.104,0.031,0.282
1.194,0.0,9.104,0.034,0.31
1.205,0.0,9.1,0.03,0.273
1.217,0.0,9.076,0.984,8.931
1.228,79.0,9.072,0.988,8.963
1.239,82.0,9.076,0.989,8.976
1.25,85.0,9.076,0.989,8.976
1.261,88.0,9.076,0.988,8.967
1.272,91.0,9.072,0.986,8.945
1.284,94.0,9.072,0.965,8.754
1.295,97.0,9.076,0.964,8.749
1.307,99.0,9.076,0.966,8.767
1.318,102.0,9.076,0.967,8.776
1.328,104.0,9.076,0.967,8.776
1.338,107.0,9.076,0.965,8.758
1.348,109.0,9.076,0.966,8.767
1.358,111.0,9.072,0.963,8.736
1.368,113.0,9.076,0.965,8.758
1.38,115.0,9.076,0.944,8.568
1.391,117.0,9.076,0.942,8.55
1.401,118.0,9.076,0.944,8.568
1.411,120.0,9.076,0.942,8.55
1.421,121.0,9.076,0.944,8.568
1.432,123.0,9.076,0.942,8.55
1.442,124.0,9.076,0.942,8.55
1.452,125.0,9.076,0.944,8.568
1.462,126.0,9.08,0.944,8.572
1.473,127.0,9.08,0.92,8.354
1.483,128.0,9.076,0.922,8.368
1.493,129.0,9.076,0.922,8.368
1.505,129.0,9.08,0.923,8.381
1.516,130.0,9.08,0.923,8.381
1.527,130.0,9.076,0.921,8.359
1.539,130.0,9.072,0.923,8.373
1.55,131.0,9.076,0.923,8.377
1.561,131.0,9.076,0.92,8.35
1.573,131.0,9.08,0.902,8.19
1.585,130.0,9.08,0.9,8.172
1.596,130.0,9.08,0.9,8.172
1.608,130.0,9.076,0.898,8.15
1.62,129.0,9.08,0.9,8.172
1.631,129.0,9.076,0.901,8.177
1.643,128.0,9.08,0.901,8.181
1.654,127.0,9.08,0.9,8.172
1.666,126.0,9.076,0.876,7.951
1.678,125.0,9.076,0.878,7.969
1.689,124.0,9.084,0.878,7.976
1.7,123.0,9.08,0.879,7.981
1.711,122.0,9.08,0.877,7.963
1.721,120.0,9.076,0.877,7.96
1.731,119.0,9.076,0.879,7.978
1.742,117.0,9.076,0.876,7.951
1.753,115.0,9.08,0.878,7.972
1.763,113.0,9.08,0.855,7.763
1.774,111.0,9.08,0.857,7.782
1.785,109.0,9.076,0.857,7.778
1.795,107.0,9.084,0.855,7.767
1.806,105.0,9.08,0.857,7.782
1.819,102.0,9.08,0.857,7.782
1.831,100.0,9.08,0.856,7.772
1.843,97.0,9.08,0.854,7.754
1.855,95.0,9.08,0.833,7.564
1.867,92.0,9.084,0.833,7.567
1.88,89.0,9.084,0.832,7.558
1.892,86.0,9.08,0.833,7.564
1.904,83.0,9.08,0.833,7.564
1.915,79.0,9.08,0.833,7.564
1.927,76.0,9.08,0.833,7.564
1.938,72.0,9.08,0.833,7.564
1.951,69.0,9.08,0.811,7.364
1.963,65.0,9.08,0.81,7.355
1.975,61.0,9.08,0.811,7.364
1.986,57.0,9.08,0.81,7.355
1.998,53.0,9.084,0.81,7.358
2.009,49.0,9.08,0.81,7.355
2.018,45.0,9.08,0.811,7.364
2.029,41.0,9.08,0.809,7.346
2.04,36.0,9.08,0.811,7.364
2.05,32.0,9.084,0.789,7.167
2.06,30.0,9.084,0.789,7.167
2.073,28.0,9.084,0.789,7.167
2.083,27.0,9.084,0.788,7.158
2.093,25.0,9.084,0.788,7.158
2.105,23.0,9.08,0.789,7.164
2.117,21.0,9.084,0.79,7.176
2.127,19.0,9.08,0.788,7.155
2.139,17.0,9.084,0.788,7.158
2.151,15.0,9.08,0.789,7.164
2.162,13.0,9.08,0.787,7.146
2.174,11.0,9.084,0.789,7.167
2.186,9.0,9.084,0.788,7.158
2.197,6.0,9.08,0.788,7.155
2.209,4.0,9.084,0.79,7.176
2.221,2.0,9.08,0.789,7.164
