Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.12,0.0,0.0
0.015,0.0,0.116,0.0,0.0
0.023,0.0,0.12,0.0,0.0
0.031,0.0,0.116,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.047,0.0,0.12,0.0,0.0
0.055,0.0,0.116,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.071,0.0,0.116,0.0,0.0
0.079,0.0,0.12,0.0,0.0
0.087,0.0,0.12,0.0,0.0
0.096,0.0,0.116,0.0,0.0
0.104,0.0,0.12,0.0,0.0
0.112,0.0,0.12,0.0,0.0
0.12,0.0,0.116,0.0,0.0
0.128,0.0,0.12,0.0,0.0
0.136,0.0,0.12,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.152,0.0,0.116,0.0,0.0
0.16,0.0,0.116,0.0,0.0
0.168,0.0,0.12,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.184,0.0,0.12,0.0,0.0
0.192,0.0,0.12,0.0,0.0
0.201,0.0,0.116,0.0,0.0
0.209,0.0,0.116,0.0,0.0
0.218,0.0,0.12,0.0,0.0
0.226,0.0,0.12,0.0,0.0
0.234,0.0,0.116,0.0,0.0
0.242,0.0,0.116,0.0,0.0
0.25,0.0,0.116,0.0,0.0
0.257,0.0,0.12,0.0,0.0
0.266,0.0,0.12,0.0,0.0
0.274,0.0,0.116,0.0,0.0
0.282,0.0,0.12,0.0,0.0
0.29,0.0,0.116,0.0,0.0
0.298,0.0,0.12,0.0,0.0
0.306,0.0,0.12,0.0,0.0
0.314,0.0,0.116,0.0,0.0
0.322,0.0,0.116,0.0,0.0
0.33,0.0,0.116,0.0,0.0
0.338,0.0,0.116,0.0,0.0
0.347,0.0,0.12,0.0,0.0
0.355,0.0,0.116,0.0,0.0
0.363,0.0,0.116,0.0,0.0
0.371,0.0,0.116,0.0,0.0
0.382,0.0,0.116,0.0,0.0
0.394,0.0,0.12,0.0,0.0
0.406,0.0,0.116,0.0,0.0
0.418,0.0,0.116,0.0,0.0
0.43,0.0,0.116,0.0,0.0
0.442,0.0,0.12,0.0,0.0
0.455,0.0,0.116,0.0,0.0
0.468,0.0,0.116,0.0,0.0
0.48,0.0,0.116,0.0,0.0
0.491,0.0,0.12,0.0,0.0
0.502,0.0,0.12,0.0,0.0
0.513,0.0,0.12,0.0,0.0
0.524,0.0,0.116,0.0,0.0
0.535,0.0,0.12,0.0,0.0
0.546,0.0,0.116,0.0,0.0
0.558,0.0,0.116,0.0,0.0
0.57,0.0,0.116,0.0,0.0
0.582,0.0,0.12,0.0,0.0
0.593,0.0,0.116,0.0,0.0
0.604,0.0,0.116,0.0,0.0
0.615,0.0,0.12,0.0,0.0
