Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.104,0.0,0.0
0.037,0.0,0.108,0.0,0.0
0.05,0.0,0.108,0.0,0.0
0.063,0.0,0.104,0.0,0.0
0.076,0.0,0.108,0.0,0.0
0.09,0.0,0.108,0.0,0.0
0.104,0.0,0.108,0.0,0.0
0.115,0.0,0.104,0.0,0.0
0.125,0.0,0.104,0.0,0.0
0.136,0.0,0.108,0.0,0.0
0.147,0.0,0.104,0.0,0.0
0.157,0.0,0.108,0.0,0.0
0.168,0.0,0.104,0.0,0.0
0.179,0.0,0.108,0.0,0.0
0.189,0.0,0.108,0.0,0.0
0.199,0.0,0.108,0.0,0.0
0.21,0.0,0.108,0.0,0.0
0.221,0.0,0.108,0.0,0.0
0.231,0.0,0.108,0.0,0.0
0.242,0.0,0.108,0.0,0.0
0.253,0.0,0.104,0.0,0.0
0.263,0.0,0.108,0.0,0.0
0.274,0.0,0.108,0.0,0.0
0.285,0.0,0.108,0.0,0.0
0.295,0.0,0.108,0.0,0.0
0.307,0.0,0.108,0.0,0.0
0.317,0.0,0.108,0.0,0.0
0.327,0.0,0.104,0.0,0.0
0.338,0.0,0.104,0.0,0.0
0.35,0.0,0.104,0.0,0.0
0.36,0.0,0.108,0.0,0.0
0.371,0.0,0.108,0.0,0.0
0.382,0.0,0.104,0.0,0.0
0.392,0.0,0.108,0.0,0.0
0.402,0.0,0.108,0.0,0.0
0.412,0.0,0.108,0.0,0.0
0.422,0.0,0.108,0.0,0.0
0.432,0.0,0.108,0.0,0.0
0.442,0.0,0.108,0.0,0.0
0.452,0.0,0.104,0.0,0.0
0.461,0.0,0.108,0.0,0.0
0.471,0.0,0.104,0.0,0.0
0.482,0.0,0.108,0.0,0.0
0.494,0.0,0.108,0.0,0.0
0.504,0.0,0.104,0.0,0.0
0.515,0.0,0.108,0.0,0.0
0.526,0.0,0.108,0.0,0.0
0.537,0.0,0.108,0.0,0.0
0.548,0.0,0.108,0.0,0.0
0.559,0.0,0.104,0.0,0.0
0.569,0.0,0.108,0.0,0.0
0.581,0.0,0.108,0.0,0.0
0.594,0.0,0.108,0.0,0.0
0.603,0.0,0.108,0.0,0.0
0.614,0.0,0.104,0.0,0.0
0.624,0.0,0.104,0.0,0.0
0.633,0.0,0.108,0.0,0.0
0.643,0.0,0.108,0.0,0.0
0.654,0.0,0.104,0.0,0.0
0.666,0.0,0.104,0.0,0.0
0.676,0.0,0.108,0.0,0.0
0.686,0.0,0.108,0.0,0.0
0.697,0.0,0.104,0.0,0.0
0.707,0.0,0.108,0.0,0.0
0.718,0.0,0.108,0.0,0.0
0.728,0.0,0.108,0.0,0.0
0.738,0.0,0.104,0.0,0.0
0.748,0.0,0.108,0.0,0.0
0.759,0.0,0.108,0.0,0.0
0.769,0.0,5.072,0.0,0.0
0.809,0.0,5.072,0.091,0.462
0.836,0.0,5.072,0.091,0.462
0.847,0.0,5.072,0.092,0.467
0.859,0.0,5.072,0.093,0.472
0.87,0.0,5.072,0.092,0.467
0.881,0.0,5.072,0.091,0.462
0.899,0.0,5.076,0.017,0.086
0.909,0.0,5.076,0.017,0.086
0.92,0.0,5.076,0.016,0.081
0.931,0.0,5.072,0.017,0.086
0.942,0.0,5.072,0.017,0.086
0.953,0.0,5.076,0.017,0.086
0.969,0.0,5.076,0.016,0.081
0.979,0.0,5.076,0.018,0.091
0.99,0.0,5.072,0.017,0.086
1.001,0.0,9.104,0.033,0.3
1.012,0.0,9.1,0.031,0.282
1.08,0.0,9.104,0.029,0.264
1.091,0.0,9.104,0.033,0.3
1.102,0.0,9.1,0.032,0.291
1.119,0.0,9.072,0.983,8.918
1.131,0.0,9.072,0.987,8.954
1.142,0.0,9.072,0.987,8.954
1.153,0.0,9.072,0.987,8.954
1.165,0.0,9.072,0.987,8.954
1.177,0.0,9.072,0.985,8.936
1.188,0.0,9.072,0.963,8.736
1.2,0.0,9.076,0.965,8.758
1.213,0.0,9.08,0.967,8.78
1.224,91.0,9.076,0.963,8.74
1.235,94.0,9.076,0.967,8.776
1.247,97.0,9.076,0.967,8.776
1.258,99.0,9.076,0.963,8.74
1.27,102.0,9.076,0.964,8.749
1.282,104.0,9.076,0.944,8.568
1.294,107.0,9.076,0.942,8.55
1.305,109.0,9.076,0.943,8.559
1.318,111.0,9.08,0.945,8.581
1.329,113.0,9.076,0.941,8.541
1.341,115.0,9.08,0.944,8.572
1.353,117.0,9.076,0.944,8.568
1.364,118.0,9.076,0.944,8.568
1.375,120.0,9.076,0.921,8.359
1.387,121.0,9.076,0.92,8.35
1.401,123.0,9.076,0.923,8.377
1.412,124.0,9.076,0.922,8.368
1.423,125.0,9.076,0.922,8.368
1.435,126.0,9.076,0.92,8.35
1.445,127.0,9.076,0.921,8.359
1.456,128.0,9.076,0.921,8.359
1.468,129.0,9.076,0.923,8.377
1.478,129.0,9.076,0.898,8.15
1.492,130.0,9.076,0.901,8.177
1.504,130.0,9.08,0.9,8.172
1.515,130.0,9.076,0.898,8.15
1.526,131.0,9.08,0.9,8.172
1.537,131.0,9.076,0.898,8.15
1.548,131.0,9.08,0.901,8.181
1.559,130.0,9.08,0.901,8.181
1.57,130.0,9.08,0.879,7.981
1.581,130.0,9.076,0.879,7.978
1.592,129.0,9.08,0.879,7.981
1.604,129.0,9.08,0.877,7.963
1.615,128.0,9.08,0.88,7.99
1.625,127.0,9.08,0.878,7.972
1.636,126.0,9.08,0.878,7.972
1.648,125.0,9.076,0.877,7.96
1.659,124.0,9.08,0.878,7.972
1.669,123.0,9.076,0.855,7.76
1.681,122.0,9.076,0.855,7.76
1.692,120.0,9.08,0.854,7.754
1.703,119.0,9.08,0.852,7.736
1.715,117.0,9.08,0.855,7.763
1.727,115.0,9.08,0.856,7.772
1.738,114.0,9.08,0.854,7.754
1.75,112.0,9.076,0.855,7.76
1.761,109.0,9.08,0.832,7.555
1.772,107.0,9.08,0.833,7.564
1.784,105.0,9.076,0.833,7.56
1.796,103.0,9.08,0.833,7.564
1.806,100.0,9.08,0.833,7.564
1.817,97.0,9.08,0.832,7.555
1.828,95.0,9.08,0.831,7.545
1.838,92.0,9.08,0.832,7.555
1.848,89.0,9.08,0.833,7.564
1.859,86.0,9.076,0.812,7.37
1.87,83.0,9.08,0.81,7.355
1.88,79.0,9.08,0.81,7.355
1.891,76.0,9.08,0.811,7.364
1.905,73.0,9.08,0.81,7.355
1.916,69.0,9.08,0.81,7.355
1.928,65.0,9.08,0.811,7.364
1.94,61.0,9.08,0.81,7.355
1.951,58.0,9.08,0.788,7.155
1.962,54.0,9.084,0.789,7.167
1.976,49.0,9.08,0.789,7.164
1.987,45.0,9.08,0.788,7.155
1.998,41.0,9.08,0.788,7.155
2.009,36.0,9.08,0.788,7.155
2.021,32.0,9.084,0.788,7.158
2.031,30.0,9.08,0.789,7.164
2.043,28.0,9.084,0.789,7.167
2.054,27.0,9.084,0.79,7.176
2.065,25.0,9.084,0.789,7.167
2.076,23.0,9.08,0.79,7.173
2.088,21.0,9.08,0.787,7.146
2.098,19.0,9.08,0.789,7.164
2.109,17.0,9.084,0.788,7.158
2.122,15.0,9.08,0.791,7.182
2.133,13.0,9.084,0.788,7.158
2.144,11.0,9.08,0.79,7.173
2.156,9.0,9.08,0.789,7.164
2.168,6.0,9.084,0.788,7.158
2.179,4.0,9.08,0.79,7.173
2.191,2.0,9.08,0.788,7.155
2.203,0.0,9.08,0.789,7.164
2.214,0.0,9.08,0.787,7.146
2.226,0.0,9.08,0.788,7.155
2.237,0.0,9.08,0.788,7.155
2.248,0.0,9.08,0.788,7.155
2.26,0.0,9.08,0.789,7.164
2.271,0.0,9.08,0.788,7.155
2.282,0.0,9.08,0.79,7.173
2.293,0.0,9.084,0.787,7.149
2.305,0.0,9.076,0.79,7.17
2.316,0.0,9.08,0.788,7.155
2.327,0.0,9.08,0.79,7.173
2.338,0.0,9.08,0.792,7.191
2.349,0.0,9.08,0.791,7.182
2.36,0.0,9.08,0.788,7.155
2.372,0.0,9.08,0.788,7.155
2.383,0.0,9.08,0.792,7.191
2.393,0.0,9.076,0.789,7.161
2.405,0.0,9.08,0.791,7.182
2.416,0.0,9.08,0.788,7.155
2.427,0.0,9.084,0.789,7.167
2.438,0.0,9.08,0.813,7.382
2.45,0.0,9.084,0.811,7.367
2.461,0.0,9.08,0.813,7.382
2.471,0.0,9.08,0.812,7.373
2.483,0.0,9.084,0.809,7.349
2.494,0.0,9.08,0.811,7.364
2.506,0.0,9.08,0.813,7.382
2.518,0.0,9.08,0.812,7.373
2.529,0.0,9.08,0.81,7.355
2.54,0.0,9.08,0.81,7.355
2.552,0.0,9.08,0.811,7.364
2.564,0.0,9.08,0.811,7.364
2.576,0.0,9.08,0.811,7.364
2.588,0.0,9.08,0.812,7.373
2.6,0.0,9.08,0.812,7.373
2.61,0.0,9.08,0.813,7.382
2.62,0.0,9.08,0.812,7.373
2.631,0.0,9.08,0.812,7.373
2.641,0.0,9.08,0.813,7.382
2.651,0.0,9.084,0.811,7.367
2.663,0.0,9.08,0.809,7.346
2.673,0.0,9.08,0.811,7.364
2.683,0.0,9.08,0.812,7.373
2.695,0.0,9.08,0.81,7.355
2.706,0.0,9.076,0.81,7.352
2.717,0.0,9.08,0.811,7.364
2.728,0.0,9.08,0.834,7.573
2.74,0.0,9.08,0.832,7.555
2.751,0.0,9.076,0.835,7.578
2.763,0.0,9.076,0.834,7.569
2.775,0.0,9.076,0.834,7.569
2.786,0.0,9.08,0.832,7.555
2.797,0.0,9.08,0.835,7.582
2.809,0.0,9.076,0.833,7.56
2.821,0.0,9.08,0.834,7.573
2.832,0.0,9.08,0.833,7.564
2.845,0.0,9.08,0.834,7.573
2.857,0.0,9.08,0.834,7.573
2.868,0.0,9.08,0.834,7.573
2.88,0.0,9.08,0.833,7.564
2.892,0.0,9.08,0.835,7.582
2.903,0.0,9.076,0.835,7.578
2.914,0.0,9.08,0.832,7.555
2.924,0.0,9.08,0.834,7.573
2.934,0.0,9.076,0.834,7.569
2.944,0.0,9.08,0.833,7.564
2.955,0.0,9.076,0.832,7.551
2.965,0.0,9.08,0.831,7.545
2.975,0.0,9.08,0.831,7.545
2.985,0.0,9.08,0.835,7.582
2.996,0.0,9.08,0.832,7.555
3.006,0.0,9.08,0.831,7.545
3.016,0.0,9.076,0.854,7.751
3.027,0.0,9.08,0.852,7.736
3.037,0.0,9.08,0.855,7.763
3.047,0.0,9.08,0.853,7.745
3.057,0.0,9.08,0.853,7.745
3.068,0.0,9.08,0.854,7.754
3.078,0.0,9.08,0.852,7.736
3.088,0.0,9.08,0.854,7.754
3.1,0.0,9.076,0.854,7.751
3.111,0.0,9.076,0.853,7.742
3.122,0.0,9.08,0.853,7.745
3.134,0.0,9.076,0.853,7.742
3.146,0.0,9.076,0.853,7.742
3.157,0.0,9.08,0.853,7.745
3.168,0.0,9.08,0.853,7.745
3.18,0.0,9.084,0.854,7.758
3.193,0.0,9.076,0.854,7.751
3.204,0.0,9.08,0.852,7.736
3.216,0.0,9.076,0.853,7.742
3.228,0.0,9.08,0.853,7.745
3.239,0.0,9.08,0.853,7.745
3.25,0.0,9.08,0.853,7.745
3.262,0.0,9.08,0.853,7.745
3.274,0.0,9.08,0.854,7.754
3.285,0.0,9.08,0.853,7.745
3.297,0.0,9.076,0.876,7.951
3.308,0.0,9.08,0.876,7.954
3.319,0.0,9.08,0.875,7.945
3.33,0.0,9.076,0.875,7.942
3.34,0.0,9.08,0.875,7.945
3.351,0.0,9.08,0.877,7.963
3.361,0.0,9.084,0.876,7.958
3.372,0.0,9.076,0.876,7.951
3.383,0.0,9.076,0.874,7.932
3.393,0.0,9.076,0.875,7.942
3.405,0.0,9.076,0.875,7.942
3.416,0.0,9.076,0.876,7.951
3.427,0.0,9.076,0.875,7.942
3.439,0.0,9.08,0.876,7.954
3.451,0.0,9.076,0.876,7.951
3.462,0.0,9.08,0.876,7.954
3.474,0.0,9.076,0.876,7.951
3.485,0.0,9.076,0.876,7.951
3.497,0.0,9.076,0.876,7.951
3.509,0.0,9.076,0.876,7.951
3.521,0.0,9.08,0.875,7.945
3.532,0.0,9.076,0.876,7.951
3.544,0.0,9.08,0.874,7.936
3.556,0.0,9.08,0.875,7.945
3.567,0.0,9.076,0.877,7.96
3.578,0.0,9.076,0.876,7.951
3.59,0.0,9.076,0.898,8.15
3.602,0.0,9.076,0.895,8.123
3.612,0.0,9.08,0.899,8.163
3.623,0.0,9.08,0.897,8.145
3.634,0.0,9.076,0.896,8.132
3.644,0.0,9.08,0.897,8.145
3.655,0.0,9.076,0.896,8.132
3.666,0.0,9.08,0.901,8.181
3.676,0.0,9.076,0.899,8.159
3.687,0.0,9.076,0.898,8.15
3.7,0.0,9.08,0.899,8.163
3.711,0.0,9.076,0.898,8.15
3.721,0.0,9.076,0.896,8.132
3.731,0.0,9.08,0.898,8.154
3.742,0.0,9.076,0.899,8.159
3.752,0.0,9.076,0.898,8.15
3.763,0.0,9.076,0.898,8.15
3.774,0.0,9.08,0.899,8.163
3.784,0.0,9.08,0.9,8.172
3.794,0.0,9.08,0.898,8.154
3.806,0.0,9.076,0.9,8.168
3.816,0.0,9.076,0.897,8.141
3.827,0.0,9.076,0.898,8.15
3.841,0.0,9.076,0.9,8.168
3.853,0.0,9.076,0.898,8.15
3.863,0.0,9.076,0.897,8.141
3.875,0.0,9.076,0.921,8.359
3.886,0.0,9.076,0.919,8.341
3.897,0.0,9.076,0.92,8.35
3.908,0.0,9.076,0.922,8.368
3.919,0.0,9.076,0.919,8.341
3.929,0.0,9.08,0.923,8.381
3.939,0.0,9.08,0.919,8.345
3.958,0.0,9.076,0.922,8.368
3.968,0.0,9.08,0.921,8.363
3.979,0.0,9.076,0.92,8.35
3.99,0.0,9.076,0.921,8.359
4.0,0.0,9.076,0.923,8.377
4.01,0.0,9.072,0.921,8.355
4.021,0.0,9.076,0.921,8.359
4.032,0.0,9.076,0.918,8.332
4.042,0.0,9.08,0.921,8.363
4.053,0.0,9.08,0.919,8.345
4.064,0.0,9.076,0.919,8.341
4.074,0.0,9.076,0.922,8.368
4.084,0.0,9.076,0.92,8.35
4.096,0.0,9.076,0.919,8.341
4.106,0.0,9.08,0.92,8.354
4.118,0.0,9.076,0.92,8.35
4.129,0.0,9.076,0.918,8.332
4.141,0.0,9.076,0.918,8.332
4.152,0.0,9.08,0.919,8.345
4.164,0.0,9.076,0.942,8.55
4.177,0.0,9.08,0.943,8.562
4.188,0.0,9.076,0.941,8.541
4.199,0.0,9.076,0.941,8.541
4.212,0.0,9.076,0.941,8.541
4.222,0.0,9.076,0.943,8.559
4.232,0.0,9.076,0.941,8.541
4.243,0.0,9.076,0.941,8.541
4.254,0.0,9.072,0.941,8.537
4.264,0.0,9.076,0.939,8.522
4.275,0.0,9.076,0.944,8.568
4.286,0.0,9.076,0.942,8.55
4.297,0.0,9.076,0.941,8.541
4.308,0.0,9.076,0.943,8.559
4.32,0.0,9.076,0.941,8.541
4.332,0.0,9.076,0.94,8.531
4.343,0.0,9.076,0.939,8.522
4.355,0.0,9.076,0.939,8.522
4.367,0.0,9.08,0.94,8.535
4.378,0.0,9.076,0.94,8.531
4.39,0.0,9.076,0.941,8.541
4.404,0.0,9.076,0.941,8.541
4.414,0.0,9.076,0.94,8.531
4.425,0.0,9.076,0.94,8.531
4.435,0.0,9.08,0.939,8.526
4.445,0.0,9.076,0.939,8.522
4.455,0.0,9.072,0.962,8.727
4.467,0.0,9.072,0.963,8.736
4.477,0.0,9.076,0.962,8.731
4.486,0.0,9.076,0.963,8.74
4.506,0.0,9.076,0.962,8.731
4.516,0.0,9.076,0.96,8.713
4.527,0.0,9.076,0.963,8.74
4.54,0.0,9.08,0.96,8.717
4.551,0.0,9.076,0.962,8.731
4.562,0.0,9.076,0.963,8.74
4.573,0.0,9.076,0.962,8.731
4.584,0.0,9.076,0.961,8.722
4.595,0.0,9.072,0.96,8.709
4.607,0.0,9.076,0.962,8.731
4.618,0.0,9.076,0.962,8.731
4.629,0.0,9.076,0.961,8.722
4.64,0.0,9.076,0.962,8.731
4.651,0.0,9.076,0.962,8.731
4.662,0.0,9.072,0.961,8.718
4.673,0.0,9.08,0.963,8.744
4.685,0.0,9.076,0.962,8.731
4.696,0.0,9.076,0.961,8.722
4.707,0.0,9.076,0.96,8.713
4.718,0.0,9.072,0.962,8.727
4.728,0.0,9.08,0.962,8.735
4.738,0.0,9.076,0.983,8.922
4.748,0.0,9.076,0.983,8.922
4.759,0.0,9.076,0.983,8.922
4.768,0.0,9.076,0.982,8.913
4.778,0.0,9.076,0.982,8.913
4.789,0.0,9.076,0.981,8.904
4.799,0.0,9.076,0.981,8.904
4.809,0.0,9.076,0.983,8.922
4.818,0.0,9.072,0.984,8.927
4.827,0.0,9.076,0.983,8.922
4.835,0.0,9.072,0.982,8.909
4.843,0.0,9.076,0.984,8.931
4.851,0.0,9.072,0.982,8.909
4.861,0.0,9.076,0.983,8.922
4.871,0.0,9.076,0.983,8.922
4.881,0.0,9.076,0.982,8.913
4.89,0.0,9.08,0.984,8.935
4.898,0.0,9.072,0.984,8.927
4.906,0.0,9.076,0.983,8.922
4.914,0.0,9.076,0.983,8.922
4.922,0.0,9.076,0.984,8.931
4.931,0.0,9.076,0.982,8.913
4.939,0.0,9.076,0.984,8.931
4.947,0.0,9.076,0.984,8.931
4.956,0.0,9.076,0.984,8.931
4.965,0.0,9.072,0.983,8.918
4.973,0.0,9.076,0.982,8.913
4.981,0.0,9.072,0.983,8.918
4.989,0.0,9.076,0.983,8.922
4.997,0.0,9.072,0.984,8.927
5.006,0.0,9.076,0.984,8.931
5.014,0.0,9.076,0.986,8.949
5.022,0.0,9.076,0.985,8.94
5.03,0.0,9.072,1.009,9.154
5.039,0.0,9.076,1.005,9.121
5.047,0.0,9.076,1.006,9.13
5.054,0.0,9.076,1.008,9.149
5.062,0.0,9.072,1.005,9.117
